i-eeca407b	20087.6	2016-11-27 04:36:00
i-eeca407b	23261.8	2016-11-27 04:41:00
i-eeca407b	22729.8	2016-11-27 04:46:00
i-eeca407b	22729.8	2016-11-27 04:46:00
i-eeca407b	18349.2	2016-11-27 04:51:00
i-eeca407b	5295.6	2016-11-27 04:56:00
i-eeca407b	5295.6	2016-11-27 04:56:00
i-eeca407b	3326.6	2016-11-27 05:01:00
i-eeca407b	3177.2	2016-11-27 05:06:00
i-eeca407b	3177.2	2016-11-27 05:06:00
i-eeca407b	3246.2	2016-11-27 05:11:00
i-eeca407b	3682.0	2016-11-27 05:16:00
i-eeca407b	3682.0	2016-11-27 05:16:00
i-eeca407b	3700.0	2016-11-27 05:21:00
i-eeca407b	328.0	2016-11-27 05:26:00
i-eeca407b	328.0	2016-11-27 05:26:00
i-eeca407b	1124.2	2016-11-27 05:31:00
i-eeca407b	1958.0	2016-11-27 05:36:00
i-eeca407b	1958.0	2016-11-27 05:36:00
i-eeca407b	3390.2	2016-11-27 05:41:00
i-eeca407b	2497.8	2016-11-27 05:46:00
i-eeca407b	2497.8	2016-11-27 05:46:00
i-eeca407b	2663.2	2016-11-27 05:51:00
i-eeca407b	4798.0	2016-11-27 05:56:00
i-eeca407b	4798.0	2016-11-27 05:56:00
i-eeca407b	4093.8	2016-11-27 06:01:00
i-eeca407b	2721.6	2016-11-27 06:06:00
i-eeca407b	2721.6	2016-11-27 06:06:00
i-eeca407b	2698.4	2016-11-27 06:11:00
i-eeca407b	3040.0	2016-11-27 06:16:00
i-eeca407b	3040.0	2016-11-27 06:16:00
i-eeca407b	1919.2	2016-11-27 06:21:00
i-eeca407b	4588.2	2016-11-27 06:26:00
i-eeca407b	4588.2	2016-11-27 06:26:00
i-eeca407b	1510.2	2016-11-27 06:31:00
i-eeca407b	2631.2	2016-11-27 06:36:00
i-eeca407b	2631.2	2016-11-27 06:36:00
i-eeca407b	2041.8	2016-11-27 06:41:00
i-eeca407b	3349.6	2016-11-27 06:46:00
i-eeca407b	3349.6	2016-11-27 06:46:00
i-eeca407b	4616.6	2016-11-27 06:51:00
i-eeca407b	4455.0	2016-11-27 06:56:00
i-eeca407b	4455.0	2016-11-27 06:56:00
i-eeca407b	5255.4	2016-11-27 07:01:00
i-eeca407b	5275.2	2016-11-27 07:06:00
i-eeca407b	5275.2	2016-11-27 07:06:00
i-eeca407b	5399.4	2016-11-27 07:11:00
i-eeca407b	5357.8	2016-11-27 07:16:00
i-eeca407b	5357.8	2016-11-27 07:16:00
i-eeca407b	4222.0	2016-11-27 07:21:00
i-eeca407b	3294.6	2016-11-27 07:26:00
i-eeca407b	3294.6	2016-11-27 07:26:00
i-eeca407b	4828.6	2016-11-27 07:31:00
i-eeca407b	5057.4	2016-11-27 07:36:00
