i-eeca407b	2.6	2016-11-27 01:36:00
i-eeca407b	2.6	2016-11-27 01:41:00
i-eeca407b	2.6	2016-11-27 01:36:00
i-eeca407b	2.6	2016-11-27 01:41:00
i-eeca407b	2.5	2016-11-27 01:46:00
i-eeca407b	2.5	2016-11-27 01:51:00
i-eeca407b	2.5	2016-11-27 01:46:00
i-eeca407b	2.5	2016-11-27 01:51:00
i-eeca407b	14.8	2016-11-27 01:56:00
i-eeca407b	33.5	2016-11-27 02:01:00
i-eeca407b	14.8	2016-11-27 01:56:00
i-eeca407b	33.5	2016-11-27 02:01:00
i-eeca407b	36.5	2016-11-27 02:06:00
i-eeca407b	37.3	2016-11-27 02:11:00
i-eeca407b	36.5	2016-11-27 02:06:00
i-eeca407b	37.3	2016-11-27 02:11:00
i-eeca407b	42.5	2016-11-27 02:16:00
i-eeca407b	42.5	2016-11-27 02:21:00
i-eeca407b	42.5	2016-11-27 02:16:00
i-eeca407b	42.5	2016-11-27 02:21:00
i-eeca407b	33.6	2016-11-27 02:26:00
i-eeca407b	38.4	2016-11-27 02:31:00
i-eeca407b	33.6	2016-11-27 02:26:00
i-eeca407b	38.4	2016-11-27 02:31:00
i-eeca407b	38.1	2016-11-27 02:36:00
i-eeca407b	38.1	2016-11-27 02:41:00
i-eeca407b	38.1	2016-11-27 02:36:00
i-eeca407b	38.1	2016-11-27 02:41:00
i-eeca407b	38.1	2016-11-27 02:46:00
i-eeca407b	38.0	2016-11-27 02:51:00
i-eeca407b	38.1	2016-11-27 02:46:00
i-eeca407b	38.0	2016-11-27 02:51:00
i-eeca407b	37.9	2016-11-27 02:56:00
i-eeca407b	37.7	2016-11-27 03:01:00
i-eeca407b	37.9	2016-11-27 02:56:00
i-eeca407b	37.7	2016-11-27 03:01:00
i-eeca407b	37.5	2016-11-27 03:06:00
i-eeca407b	37.4	2016-11-27 03:11:00
i-eeca407b	37.5	2016-11-27 03:06:00
i-eeca407b	37.4	2016-11-27 03:11:00
i-eeca407b	37.4	2016-11-27 03:16:00
i-eeca407b	37.4	2016-11-27 03:21:00
i-eeca407b	37.4	2016-11-27 03:16:00
i-eeca407b	37.4	2016-11-27 03:21:00
i-eeca407b	37.4	2016-11-27 03:26:00
i-eeca407b	37.4	2016-11-27 03:31:00
i-eeca407b	37.4	2016-11-27 03:26:00
i-eeca407b	37.4	2016-11-27 03:31:00
i-eeca407b	37.4	2016-11-27 03:36:00
i-eeca407b	37.5	2016-11-27 03:41:00
i-eeca407b	37.4	2016-11-27 03:36:00
i-eeca407b	37.5	2016-11-27 03:41:00
i-eeca407b	37.5	2016-11-27 03:46:00
i-eeca407b	37.6	2016-11-27 03:51:00
i-eeca407b	37.5	2016-11-27 03:46:00
i-eeca407b	37.6	2016-11-27 03:51:00
i-eeca407b	2.5	2016-11-27 03:56:00
i-eeca407b	2.5	2016-11-27 04:01:00
i-eeca407b	2.5	2016-11-27 03:56:00
i-eeca407b	2.5	2016-11-27 04:01:00
i-eeca407b	2.5	2016-11-27 04:06:00
i-eeca407b	2.7	2016-11-27 04:11:00
i-eeca407b	2.5	2016-11-27 04:06:00
i-eeca407b	2.7	2016-11-27 04:11:00
i-eeca407b	19.8	2016-11-27 04:16:00
i-eeca407b	22.8	2016-11-27 04:21:00
i-eeca407b	19.8	2016-11-27 04:16:00
i-eeca407b	22.8	2016-11-27 04:21:00
i-eeca407b	23.3	2016-11-27 04:26:00
i-eeca407b	23.8	2016-11-27 04:31:00
i-eeca407b	23.3	2016-11-27 04:26:00
i-eeca407b	23.8	2016-11-27 04:31:00
i-eeca407b	24.0	2016-11-27 04:36:00
i-eeca407b	24.5	2016-11-27 04:41:00
i-eeca407b	24.0	2016-11-27 04:36:00
i-eeca407b	24.5	2016-11-27 04:41:00
i-eeca407b	25.0	2016-11-27 04:46:00
i-eeca407b	25.2	2016-11-27 04:51:00
i-eeca407b	25.0	2016-11-27 04:46:00
i-eeca407b	25.2	2016-11-27 04:51:00
i-eeca407b	25.3	2016-11-27 04:56:00
i-eeca407b	25.7	2016-11-27 05:01:00
i-eeca407b	25.3	2016-11-27 04:56:00
i-eeca407b	25.7	2016-11-27 05:01:00
i-eeca407b	26.0	2016-11-27 05:06:00
i-eeca407b	26.1	2016-11-27 05:11:00
i-eeca407b	26.0	2016-11-27 05:06:00
i-eeca407b	26.1	2016-11-27 05:11:00
i-eeca407b	26.3	2016-11-27 05:16:00
i-eeca407b	26.7	2016-11-27 05:21:00
i-eeca407b	26.3	2016-11-27 05:16:00
i-eeca407b	26.7	2016-11-27 05:21:00
i-eeca407b	21.5	2016-11-27 05:26:00
i-eeca407b	22.2	2016-11-27 05:31:00
i-eeca407b	21.5	2016-11-27 05:26:00
i-eeca407b	22.2	2016-11-27 05:31:00
i-eeca407b	22.5	2016-11-27 05:36:00
i-eeca407b	22.8	2016-11-27 05:41:00
i-eeca407b	22.5	2016-11-27 05:36:00
i-eeca407b	22.8	2016-11-27 05:41:00
i-eeca407b	22.9	2016-11-27 05:46:00
i-eeca407b	23.2	2016-11-27 05:51:00
i-eeca407b	22.9	2016-11-27 05:46:00
i-eeca407b	23.2	2016-11-27 05:51:00
i-eeca407b	23.3	2016-11-27 05:56:00
i-eeca407b	23.5	2016-11-27 06:01:00
i-eeca407b	23.3	2016-11-27 05:56:00
i-eeca407b	23.5	2016-11-27 06:01:00
i-eeca407b	23.7	2016-11-27 06:06:00
i-eeca407b	23.8	2016-11-27 06:11:00
i-eeca407b	23.7	2016-11-27 06:06:00
i-eeca407b	23.8	2016-11-27 06:11:00
i-eeca407b	24.0	2016-11-27 06:16:00
i-eeca407b	24.1	2016-11-27 06:21:00
i-eeca407b	24.0	2016-11-27 06:16:00
i-eeca407b	24.1	2016-11-27 06:21:00
i-eeca407b	24.4	2016-11-27 06:26:00
i-eeca407b	24.5	2016-11-27 06:31:00
i-eeca407b	24.4	2016-11-27 06:26:00
i-eeca407b	24.5	2016-11-27 06:31:00
i-eeca407b	24.5	2016-11-27 06:36:00
i-eeca407b	24.8	2016-11-27 06:41:00
i-eeca407b	24.5	2016-11-27 06:36:00
i-eeca407b	24.8	2016-11-27 06:41:00
i-eeca407b	24.8	2016-11-27 06:46:00
i-eeca407b	25.0	2016-11-27 06:51:00
i-eeca407b	24.8	2016-11-27 06:46:00
i-eeca407b	25.0	2016-11-27 06:51:00
i-eeca407b	25.1	2016-11-27 06:56:00
i-eeca407b	25.1	2016-11-27 07:01:00
i-eeca407b	25.1	2016-11-27 06:56:00
i-eeca407b	25.1	2016-11-27 07:01:00
i-eeca407b	25.2	2016-11-27 07:06:00
i-eeca407b	25.4	2016-11-27 07:11:00
i-eeca407b	25.2	2016-11-27 07:06:00
i-eeca407b	25.4	2016-11-27 07:11:00
i-eeca407b	25.4	2016-11-27 07:16:00
i-eeca407b	25.5	2016-11-27 07:21:00
i-eeca407b	25.4	2016-11-27 07:16:00
i-eeca407b	25.5	2016-11-27 07:21:00
i-eeca407b	25.6	2016-11-27 07:26:00
i-eeca407b	25.8	2016-11-27 07:31:00
i-eeca407b	25.6	2016-11-27 07:26:00
i-eeca407b	25.8	2016-11-27 07:31:00
i-eeca407b	25.9	2016-11-27 07:36:00
i-eeca407b	25.8	2016-11-27 07:41:00
