i-eeca407b	71733.2	2016-11-27 04:56:00
i-eeca407b	71733.2	2016-11-27 04:56:00
i-eeca407b	70722.2	2016-11-27 05:01:00
i-eeca407b	75413.4	2016-11-27 05:06:00
i-eeca407b	75413.4	2016-11-27 05:06:00
i-eeca407b	72164.6	2016-11-27 05:11:00
i-eeca407b	71174.0	2016-11-27 05:16:00
i-eeca407b	71174.0	2016-11-27 05:16:00
i-eeca407b	73162.6	2016-11-27 05:21:00
i-eeca407b	130911.6	2016-11-27 05:26:00
i-eeca407b	130911.6	2016-11-27 05:26:00
i-eeca407b	83188.4	2016-11-27 05:31:00
i-eeca407b	71876.4	2016-11-27 05:36:00
i-eeca407b	71876.4	2016-11-27 05:36:00
i-eeca407b	72910.4	2016-11-27 05:41:00
i-eeca407b	72529.2	2016-11-27 05:46:00
i-eeca407b	72529.2	2016-11-27 05:46:00
i-eeca407b	71992.8	2016-11-27 05:51:00
i-eeca407b	72152.2	2016-11-27 05:56:00
i-eeca407b	72152.2	2016-11-27 05:56:00
i-eeca407b	75020.0	2016-11-27 06:01:00
i-eeca407b	71720.2	2016-11-27 06:06:00
i-eeca407b	71720.2	2016-11-27 06:06:00
i-eeca407b	72697.2	2016-11-27 06:11:00
i-eeca407b	72702.2	2016-11-27 06:16:00
i-eeca407b	72702.2	2016-11-27 06:16:00
i-eeca407b	71822.8	2016-11-27 06:21:00
i-eeca407b	636516.4	2016-11-27 06:26:00
i-eeca407b	636516.4	2016-11-27 06:26:00
i-eeca407b	71713.6	2016-11-27 06:31:00
i-eeca407b	72776.0	2016-11-27 06:36:00
i-eeca407b	72776.0	2016-11-27 06:36:00
i-eeca407b	71917.0	2016-11-27 06:41:00
i-eeca407b	71824.4	2016-11-27 06:46:00
i-eeca407b	71824.4	2016-11-27 06:46:00
i-eeca407b	72528.8	2016-11-27 06:51:00
i-eeca407b	71830.4	2016-11-27 06:56:00
i-eeca407b	71830.4	2016-11-27 06:56:00
i-eeca407b	71860.4	2016-11-27 07:01:00
i-eeca407b	72726.6	2016-11-27 07:06:00
i-eeca407b	72726.6	2016-11-27 07:06:00
i-eeca407b	71855.4	2016-11-27 07:11:00
i-eeca407b	71718.8	2016-11-27 07:16:00
i-eeca407b	71718.8	2016-11-27 07:16:00
i-eeca407b	71802.6	2016-11-27 07:21:00
i-eeca407b	72652.8	2016-11-27 07:26:00
i-eeca407b	72652.8	2016-11-27 07:26:00
i-eeca407b	71836.4	2016-11-27 07:31:00
i-eeca407b	72140.6	2016-11-27 07:36:00
