i-eeca407b	30.2	2016-11-27 00:51:00
i-eeca407b	26290.0	2016-11-27 00:56:00
i-eeca407b	26290.0	2016-11-27 00:56:00
i-eeca407b	24484.0	2016-11-27 01:01:00
i-eeca407b	47283.0	2016-11-27 01:06:00
i-eeca407b	47283.0	2016-11-27 01:06:00
i-eeca407b	23274.4	2016-11-27 01:11:00
i-eeca407b	44962.2	2016-11-27 01:16:00
i-eeca407b	44962.2	2016-11-27 01:16:00
i-eeca407b	29402.8	2016-11-27 01:21:00
i-eeca407b	28455.0	2016-11-27 01:26:00
i-eeca407b	28455.0	2016-11-27 01:26:00
i-eeca407b	23667.8	2016-11-27 01:31:00
i-eeca407b	23.0	2016-11-27 01:36:00
i-eeca407b	23.0	2016-11-27 01:36:00
i-eeca407b	15.0	2016-11-27 01:41:00
i-eeca407b	45.8	2016-11-27 01:46:00
i-eeca407b	45.8	2016-11-27 01:46:00
i-eeca407b	20.6	2016-11-27 01:51:00
i-eeca407b	290.8	2016-11-27 01:56:00
i-eeca407b	290.8	2016-11-27 01:56:00
i-eeca407b	2199.4	2016-11-27 02:01:00
i-eeca407b	9206.0	2016-11-27 02:06:00
i-eeca407b	9206.0	2016-11-27 02:06:00
i-eeca407b	189.6	2016-11-27 02:11:00
i-eeca407b	15773.6	2016-11-27 02:16:00
i-eeca407b	15773.6	2016-11-27 02:16:00
i-eeca407b	10797.4	2016-11-27 02:21:00
i-eeca407b	181.6	2016-11-27 02:26:00
i-eeca407b	181.6	2016-11-27 02:26:00
i-eeca407b	11201.4	2016-11-27 02:31:00
i-eeca407b	7076.6	2016-11-27 02:36:00
i-eeca407b	7076.6	2016-11-27 02:36:00
i-eeca407b	12778.4	2016-11-27 02:41:00
i-eeca407b	4658.0	2016-11-27 02:46:00
i-eeca407b	4658.0	2016-11-27 02:46:00
i-eeca407b	7538.4	2016-11-27 02:51:00
i-eeca407b	7525.0	2016-11-27 02:56:00
i-eeca407b	7525.0	2016-11-27 02:56:00
i-eeca407b	6813.6	2016-11-27 03:01:00
i-eeca407b	7516.0	2016-11-27 03:06:00
i-eeca407b	7516.0	2016-11-27 03:06:00
i-eeca407b	7579.4	2016-11-27 03:11:00
i-eeca407b	7566.6	2016-11-27 03:16:00
i-eeca407b	7566.6	2016-11-27 03:16:00
i-eeca407b	7557.0	2016-11-27 03:21:00
i-eeca407b	7611.8	2016-11-27 03:26:00
i-eeca407b	7611.8	2016-11-27 03:26:00
i-eeca407b	6844.0	2016-11-27 03:31:00
i-eeca407b	7564.8	2016-11-27 03:36:00
i-eeca407b	7564.8	2016-11-27 03:36:00
i-eeca407b	7632.0	2016-11-27 03:41:00
i-eeca407b	7646.6	2016-11-27 03:46:00
i-eeca407b	7646.6	2016-11-27 03:46:00
i-eeca407b	7519.8	2016-11-27 03:51:00
i-eeca407b	1995.8	2016-11-27 03:56:00
i-eeca407b	1995.8	2016-11-27 03:56:00
i-eeca407b	14.2	2016-11-27 04:01:00
i-eeca407b	14.4	2016-11-27 04:06:00
i-eeca407b	14.4	2016-11-27 04:06:00
i-eeca407b	3378.0	2016-11-27 04:11:00
i-eeca407b	79.8	2016-11-27 04:16:00
i-eeca407b	79.8	2016-11-27 04:16:00
i-eeca407b	36.2	2016-11-27 04:21:00
i-eeca407b	33.4	2016-11-27 04:26:00
i-eeca407b	33.4	2016-11-27 04:26:00
i-eeca407b	34.8	2016-11-27 04:31:00
i-eeca407b	37.0	2016-11-27 04:36:00
i-eeca407b	37.0	2016-11-27 04:36:00
i-eeca407b	32.8	2016-11-27 04:41:00
i-eeca407b	37.4	2016-11-27 04:46:00
i-eeca407b	37.4	2016-11-27 04:46:00
i-eeca407b	35.0	2016-11-27 04:51:00
i-eeca407b	33.0	2016-11-27 04:56:00
i-eeca407b	33.0	2016-11-27 04:56:00
i-eeca407b	40.0	2016-11-27 05:01:00
i-eeca407b	37.4	2016-11-27 05:06:00
i-eeca407b	37.4	2016-11-27 05:06:00
i-eeca407b	37.8	2016-11-27 05:11:00
i-eeca407b	37.6	2016-11-27 05:16:00
i-eeca407b	37.6	2016-11-27 05:16:00
i-eeca407b	34.8	2016-11-27 05:21:00
i-eeca407b	2887.0	2016-11-27 05:26:00
i-eeca407b	2887.0	2016-11-27 05:26:00
i-eeca407b	3974.6	2016-11-27 05:31:00
i-eeca407b	4095.6	2016-11-27 05:36:00
i-eeca407b	4095.6	2016-11-27 05:36:00
i-eeca407b	3869.2	2016-11-27 05:41:00
i-eeca407b	4040.6	2016-11-27 05:46:00
i-eeca407b	4040.6	2016-11-27 05:46:00
i-eeca407b	4165.4	2016-11-27 05:51:00
i-eeca407b	4050.4	2016-11-27 05:56:00
i-eeca407b	4050.4	2016-11-27 05:56:00
i-eeca407b	3782.2	2016-11-27 06:01:00
i-eeca407b	3974.4	2016-11-27 06:06:00
i-eeca407b	3974.4	2016-11-27 06:06:00
i-eeca407b	4059.4	2016-11-27 06:11:00
i-eeca407b	3644.4	2016-11-27 06:16:00
i-eeca407b	3644.4	2016-11-27 06:16:00
i-eeca407b	4068.6	2016-11-27 06:21:00
i-eeca407b	3990.8	2016-11-27 06:26:00
i-eeca407b	3990.8	2016-11-27 06:26:00
i-eeca407b	3976.0	2016-11-27 06:31:00
i-eeca407b	4009.8	2016-11-27 06:36:00
i-eeca407b	4009.8	2016-11-27 06:36:00
i-eeca407b	3726.4	2016-11-27 06:41:00
i-eeca407b	4069.8	2016-11-27 06:46:00
i-eeca407b	4069.8	2016-11-27 06:46:00
i-eeca407b	3993.6	2016-11-27 06:51:00
i-eeca407b	3645.0	2016-11-27 06:56:00
i-eeca407b	3645.0	2016-11-27 06:56:00
i-eeca407b	3924.0	2016-11-27 07:01:00
i-eeca407b	4028.0	2016-11-27 07:06:00
i-eeca407b	4028.0	2016-11-27 07:06:00
i-eeca407b	3998.2	2016-11-27 07:11:00
i-eeca407b	3738.8	2016-11-27 07:16:00
i-eeca407b	3738.8	2016-11-27 07:16:00
i-eeca407b	4078.4	2016-11-27 07:21:00
i-eeca407b	4023.2	2016-11-27 07:26:00
i-eeca407b	4023.2	2016-11-27 07:26:00
i-eeca407b	3986.8	2016-11-27 07:31:00
i-eeca407b	3616.6	2016-11-27 07:36:00
