i-eeca407b	13.7	2016-11-27 00:01:00
i-eeca407b	14.1	2016-11-27 00:06:00
i-eeca407b	14.4	2016-11-27 00:11:00
i-eeca407b	14.1	2016-11-27 00:06:00
i-eeca407b	14.4	2016-11-27 00:11:00
i-eeca407b	14.7	2016-11-27 00:16:00
i-eeca407b	15.1	2016-11-27 00:21:00
i-eeca407b	14.7	2016-11-27 00:16:00
i-eeca407b	15.1	2016-11-27 00:21:00
i-eeca407b	15.4	2016-11-27 00:26:00
i-eeca407b	15.7	2016-11-27 00:31:00
i-eeca407b	15.4	2016-11-27 00:26:00
i-eeca407b	15.7	2016-11-27 00:31:00
i-eeca407b	15.8	2016-11-27 00:36:00
i-eeca407b	15.8	2016-11-27 00:41:00
i-eeca407b	15.8	2016-11-27 00:36:00
i-eeca407b	15.8	2016-11-27 00:41:00
i-eeca407b	15.8	2016-11-27 00:46:00
i-eeca407b	15.8	2016-11-27 00:51:00
i-eeca407b	15.8	2016-11-27 00:46:00
i-eeca407b	15.8	2016-11-27 00:51:00
i-eeca407b	15.8	2016-11-27 00:56:00
i-eeca407b	18.2	2016-11-27 01:01:00
i-eeca407b	15.8	2016-11-27 00:56:00
i-eeca407b	18.2	2016-11-27 01:01:00
i-eeca407b	19.4	2016-11-27 01:06:00
i-eeca407b	21.1	2016-11-27 01:11:00
i-eeca407b	19.4	2016-11-27 01:06:00
i-eeca407b	21.1	2016-11-27 01:11:00
i-eeca407b	23.0	2016-11-27 01:16:00
i-eeca407b	24.4	2016-11-27 01:21:00
i-eeca407b	23.0	2016-11-27 01:16:00
i-eeca407b	24.4	2016-11-27 01:21:00
i-eeca407b	25.9	2016-11-27 01:26:00
i-eeca407b	27.3	2016-11-27 01:31:00
i-eeca407b	25.9	2016-11-27 01:26:00
i-eeca407b	27.3	2016-11-27 01:31:00
i-eeca407b	20.7	2016-11-27 01:36:00
i-eeca407b	20.7	2016-11-27 01:41:00
i-eeca407b	20.7	2016-11-27 01:36:00
i-eeca407b	20.7	2016-11-27 01:41:00
i-eeca407b	20.7	2016-11-27 01:46:00
i-eeca407b	20.7	2016-11-27 01:51:00
i-eeca407b	20.7	2016-11-27 01:46:00
i-eeca407b	20.7	2016-11-27 01:51:00
i-eeca407b	20.8	2016-11-27 01:56:00
i-eeca407b	20.8	2016-11-27 02:01:00
i-eeca407b	20.8	2016-11-27 01:56:00
i-eeca407b	20.8	2016-11-27 02:01:00
i-eeca407b	21.3	2016-11-27 02:06:00
i-eeca407b	21.3	2016-11-27 02:11:00
i-eeca407b	21.3	2016-11-27 02:06:00
i-eeca407b	21.3	2016-11-27 02:11:00
i-eeca407b	21.7	2016-11-27 02:16:00
i-eeca407b	22.5	2016-11-27 02:21:00
i-eeca407b	21.7	2016-11-27 02:16:00
i-eeca407b	22.5	2016-11-27 02:21:00
i-eeca407b	22.6	2016-11-27 02:26:00
i-eeca407b	23.0	2016-11-27 02:31:00
i-eeca407b	22.6	2016-11-27 02:26:00
i-eeca407b	23.0	2016-11-27 02:31:00
i-eeca407b	23.1	2016-11-27 02:36:00
i-eeca407b	23.9	2016-11-27 02:41:00
i-eeca407b	23.1	2016-11-27 02:36:00
i-eeca407b	23.9	2016-11-27 02:41:00
i-eeca407b	20.8	2016-11-27 02:46:00
i-eeca407b	21.1	2016-11-27 02:51:00
i-eeca407b	20.8	2016-11-27 02:46:00
i-eeca407b	21.1	2016-11-27 02:51:00
i-eeca407b	21.5	2016-11-27 02:56:00
i-eeca407b	21.9	2016-11-27 03:01:00
i-eeca407b	21.5	2016-11-27 02:56:00
i-eeca407b	21.9	2016-11-27 03:01:00
i-eeca407b	22.2	2016-11-27 03:06:00
i-eeca407b	22.6	2016-11-27 03:11:00
i-eeca407b	22.2	2016-11-27 03:06:00
i-eeca407b	22.6	2016-11-27 03:11:00
i-eeca407b	22.9	2016-11-27 03:16:00
i-eeca407b	23.3	2016-11-27 03:21:00
i-eeca407b	22.9	2016-11-27 03:16:00
i-eeca407b	23.3	2016-11-27 03:21:00
i-eeca407b	23.6	2016-11-27 03:26:00
i-eeca407b	24.0	2016-11-27 03:31:00
i-eeca407b	23.6	2016-11-27 03:26:00
i-eeca407b	24.0	2016-11-27 03:31:00
i-eeca407b	24.4	2016-11-27 03:36:00
i-eeca407b	24.7	2016-11-27 03:41:00
i-eeca407b	24.4	2016-11-27 03:36:00
i-eeca407b	24.7	2016-11-27 03:41:00
i-eeca407b	25.1	2016-11-27 03:46:00
i-eeca407b	25.4	2016-11-27 03:51:00
i-eeca407b	25.1	2016-11-27 03:46:00
i-eeca407b	25.4	2016-11-27 03:51:00
i-eeca407b	25.7	2016-11-27 03:56:00
i-eeca407b	25.7	2016-11-27 04:01:00
i-eeca407b	25.7	2016-11-27 03:56:00
i-eeca407b	25.7	2016-11-27 04:01:00
i-eeca407b	25.7	2016-11-27 04:06:00
i-eeca407b	25.8	2016-11-27 04:11:00
i-eeca407b	25.7	2016-11-27 04:06:00
i-eeca407b	25.8	2016-11-27 04:11:00
i-eeca407b	25.8	2016-11-27 04:16:00
i-eeca407b	25.8	2016-11-27 04:21:00
i-eeca407b	25.8	2016-11-27 04:16:00
i-eeca407b	25.8	2016-11-27 04:21:00
i-eeca407b	25.8	2016-11-27 04:26:00
i-eeca407b	25.8	2016-11-27 04:31:00
i-eeca407b	25.8	2016-11-27 04:26:00
i-eeca407b	25.8	2016-11-27 04:31:00
i-eeca407b	25.8	2016-11-27 04:36:00
i-eeca407b	25.8	2016-11-27 04:41:00
i-eeca407b	25.8	2016-11-27 04:36:00
i-eeca407b	25.8	2016-11-27 04:41:00
i-eeca407b	25.8	2016-11-27 04:46:00
i-eeca407b	25.8	2016-11-27 04:51:00
i-eeca407b	25.8	2016-11-27 04:46:00
i-eeca407b	25.8	2016-11-27 04:51:00
i-eeca407b	25.8	2016-11-27 04:56:00
i-eeca407b	25.8	2016-11-27 05:01:00
i-eeca407b	25.8	2016-11-27 04:56:00
i-eeca407b	25.8	2016-11-27 05:01:00
i-eeca407b	25.8	2016-11-27 05:06:00
i-eeca407b	25.8	2016-11-27 05:11:00
i-eeca407b	25.8	2016-11-27 05:06:00
i-eeca407b	25.8	2016-11-27 05:11:00
i-eeca407b	25.8	2016-11-27 05:16:00
i-eeca407b	25.8	2016-11-27 05:21:00
i-eeca407b	25.8	2016-11-27 05:16:00
i-eeca407b	25.8	2016-11-27 05:21:00
i-eeca407b	25.9	2016-11-27 05:26:00
i-eeca407b	26.0	2016-11-27 05:31:00
i-eeca407b	25.9	2016-11-27 05:26:00
i-eeca407b	26.0	2016-11-27 05:31:00
i-eeca407b	26.2	2016-11-27 05:36:00
i-eeca407b	26.4	2016-11-27 05:41:00
i-eeca407b	26.2	2016-11-27 05:36:00
i-eeca407b	26.4	2016-11-27 05:41:00
i-eeca407b	26.6	2016-11-27 05:46:00
i-eeca407b	26.8	2016-11-27 05:51:00
i-eeca407b	26.6	2016-11-27 05:46:00
i-eeca407b	26.8	2016-11-27 05:51:00
i-eeca407b	27.0	2016-11-27 05:56:00
i-eeca407b	27.2	2016-11-27 06:01:00
i-eeca407b	27.0	2016-11-27 05:56:00
i-eeca407b	27.2	2016-11-27 06:01:00
i-eeca407b	27.4	2016-11-27 06:06:00
i-eeca407b	27.6	2016-11-27 06:11:00
i-eeca407b	27.4	2016-11-27 06:06:00
i-eeca407b	27.6	2016-11-27 06:11:00
i-eeca407b	27.7	2016-11-27 06:16:00
i-eeca407b	27.9	2016-11-27 06:21:00
i-eeca407b	27.7	2016-11-27 06:16:00
i-eeca407b	27.9	2016-11-27 06:21:00
i-eeca407b	28.1	2016-11-27 06:26:00
i-eeca407b	28.3	2016-11-27 06:31:00
i-eeca407b	28.1	2016-11-27 06:26:00
i-eeca407b	28.3	2016-11-27 06:31:00
i-eeca407b	28.5	2016-11-27 06:36:00
i-eeca407b	28.7	2016-11-27 06:41:00
i-eeca407b	28.5	2016-11-27 06:36:00
i-eeca407b	28.7	2016-11-27 06:41:00
i-eeca407b	28.9	2016-11-27 06:46:00
i-eeca407b	29.1	2016-11-27 06:51:00
i-eeca407b	28.9	2016-11-27 06:46:00
i-eeca407b	29.1	2016-11-27 06:51:00
i-eeca407b	29.2	2016-11-27 06:56:00
i-eeca407b	29.4	2016-11-27 07:01:00
i-eeca407b	29.2	2016-11-27 06:56:00
i-eeca407b	29.4	2016-11-27 07:01:00
i-eeca407b	29.6	2016-11-27 07:06:00
i-eeca407b	29.8	2016-11-27 07:11:00
i-eeca407b	29.6	2016-11-27 07:06:00
i-eeca407b	29.8	2016-11-27 07:11:00
i-eeca407b	30.0	2016-11-27 07:16:00
i-eeca407b	30.2	2016-11-27 07:21:00
i-eeca407b	30.0	2016-11-27 07:16:00
i-eeca407b	30.2	2016-11-27 07:21:00
i-eeca407b	30.4	2016-11-27 07:26:00
i-eeca407b	30.6	2016-11-27 07:31:00
i-eeca407b	30.4	2016-11-27 07:26:00
i-eeca407b	30.6	2016-11-27 07:31:00
i-eeca407b	30.7	2016-11-27 07:36:00
i-eeca407b	30.9	2016-11-27 07:41:00
