i-0dadf08803b84d2cf	8.0	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	112.0	2017-01-06 16:28:00
i-0a6c1a58035f1bed8	0.0	2017-01-06 16:33:00
i-0a6c1a58035f1bed8	20.4	2017-01-06 16:38:00
i-0a6c1a58035f1bed8	12.4	2017-01-06 16:43:00
i-0a6c1a58035f1bed8	12.6	2017-01-06 16:48:00
i-0a6c1a58035f1bed8	4.2	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	81.0	2017-01-06 16:28:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 16:33:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 16:38:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 16:43:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 16:48:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 16:53:00
i-07086bec740bbbfd6	284.0	2017-01-06 16:23:00
i-07086bec740bbbfd6	16.0	2017-01-06 16:28:00
i-07086bec740bbbfd6	0.6	2017-01-06 16:33:00
i-07086bec740bbbfd6	8.0	2017-01-06 16:38:00
i-07086bec740bbbfd6	16.0	2017-01-06 16:43:00
i-07086bec740bbbfd6	0.0	2017-01-06 16:48:00
i-07086bec740bbbfd6	16.0	2017-01-06 16:53:00
i-071a1692718706e0f	241.0	2017-01-06 16:23:00
i-071a1692718706e0f	0.0	2017-01-06 16:28:00
i-071a1692718706e0f	8.0	2017-01-06 16:33:00
i-071a1692718706e0f	8.0	2017-01-06 16:38:00
i-071a1692718706e0f	8.0	2017-01-06 16:43:00
i-071a1692718706e0f	8.0	2017-01-06 16:48:00
i-071a1692718706e0f	46.4	2017-01-06 16:53:00
i-0477d13b019a86f2f	162.0	2017-01-06 16:28:00
i-0477d13b019a86f2f	8.8	2017-01-06 16:33:00
i-0477d13b019a86f2f	0.0	2017-01-06 16:38:00
i-0477d13b019a86f2f	8.0	2017-01-06 16:43:00
i-0477d13b019a86f2f	16.0	2017-01-06 16:48:00
i-0477d13b019a86f2f	8.0	2017-01-06 16:53:00
i-0477d13b019a86f2f	8.0	2017-01-06 16:58:00
i-0f888d242a22b9bd6	12.2	2017-01-06 16:53:00
i-0f888d242a22b9bd6	21.6	2017-01-06 16:58:00
i-0f888d242a22b9bd6	252101.8	2017-01-06 17:03:00
i-0f888d242a22b9bd6	324360.4	2017-01-06 17:08:00
i-0f888d242a22b9bd6	259289.8	2017-01-06 17:13:00
i-0f888d242a22b9bd6	80188.4	2017-01-06 17:18:00
i-0f888d242a22b9bd6	87735.6	2017-01-06 17:23:00
i-085d625d51cf0dd79	31421.0	2017-01-06 16:58:00
i-085d625d51cf0dd79	24669.0	2017-01-06 17:03:00
i-085d625d51cf0dd79	11597.4	2017-01-06 17:08:00
i-085d625d51cf0dd79	242.6	2017-01-06 17:13:00
i-085d625d51cf0dd79	8.4	2017-01-06 17:18:00
i-085d625d51cf0dd79	16.0	2017-01-06 17:23:00
i-085d625d51cf0dd79	11.0	2017-01-06 17:28:00
i-09186a9dfd7d63882	11.4	2017-01-06 16:58:00
i-09186a9dfd7d63882	73558.4	2017-01-06 17:03:00
i-09186a9dfd7d63882	317387.0	2017-01-06 17:08:00
i-09186a9dfd7d63882	331075.6	2017-01-06 17:13:00
i-09186a9dfd7d63882	140846.8	2017-01-06 17:18:00
i-09186a9dfd7d63882	89431.2	2017-01-06 17:23:00
i-09186a9dfd7d63882	85282.6	2017-01-06 17:28:00
i-0dadf08803b84d2cf	8.0	2017-01-06 16:53:00
i-0dadf08803b84d2cf	8.0	2017-01-06 16:58:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:03:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:08:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:13:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:18:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:23:00
i-0a6c1a58035f1bed8	4.2	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	146562.6	2017-01-06 16:58:00
i-0a6c1a58035f1bed8	330216.0	2017-01-06 17:03:00
i-0a6c1a58035f1bed8	328101.4	2017-01-06 17:08:00
i-0a6c1a58035f1bed8	94480.6	2017-01-06 17:13:00
i-0a6c1a58035f1bed8	88333.4	2017-01-06 17:18:00
i-0a6c1a58035f1bed8	85542.6	2017-01-06 17:23:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 16:58:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 17:03:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 17:08:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 17:13:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 17:18:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 17:23:00
i-07086bec740bbbfd6	16.0	2017-01-06 16:53:00
i-07086bec740bbbfd6	0.0	2017-01-06 16:58:00
i-07086bec740bbbfd6	16.0	2017-01-06 17:03:00
i-07086bec740bbbfd6	0.0	2017-01-06 17:08:00
i-07086bec740bbbfd6	8.0	2017-01-06 17:13:00
i-07086bec740bbbfd6	16.0	2017-01-06 17:18:00
i-07086bec740bbbfd6	9.4	2017-01-06 17:23:00
i-0fea683e8615d370e	0.0	2017-01-06 16:58:00
i-0fea683e8615d370e	16.0	2017-01-06 17:03:00
i-0fea683e8615d370e	8.0	2017-01-06 17:08:00
i-0fea683e8615d370e	0.0	2017-01-06 17:13:00
i-0fea683e8615d370e	16.0	2017-01-06 17:18:00
i-0fea683e8615d370e	8.0	2017-01-06 17:23:00
i-0fea683e8615d370e	8.0	2017-01-06 17:28:00
i-071a1692718706e0f	46.4	2017-01-06 16:53:00
i-071a1692718706e0f	8.0	2017-01-06 16:58:00
i-071a1692718706e0f	8.0	2017-01-06 17:03:00
i-071a1692718706e0f	16.0	2017-01-06 17:08:00
i-071a1692718706e0f	8.0	2017-01-06 17:13:00
i-071a1692718706e0f	0.0	2017-01-06 17:18:00
i-071a1692718706e0f	8.0	2017-01-06 17:23:00
i-0477d13b019a86f2f	8.0	2017-01-06 16:58:00
i-0477d13b019a86f2f	8.0	2017-01-06 17:03:00
i-0477d13b019a86f2f	8.0	2017-01-06 17:08:00
i-0477d13b019a86f2f	8.0	2017-01-06 17:13:00
i-0477d13b019a86f2f	0.0	2017-01-06 17:18:00
i-0477d13b019a86f2f	16.0	2017-01-06 17:23:00
i-0477d13b019a86f2f	0.0	2017-01-06 17:28:00
i-0f888d242a22b9bd6	87735.6	2017-01-06 17:23:00
i-0f888d242a22b9bd6	86082.2	2017-01-06 17:28:00
i-0f888d242a22b9bd6	86410.2	2017-01-06 17:33:00
i-0f888d242a22b9bd6	22911.0	2017-01-06 17:38:00
i-0f888d242a22b9bd6	10.6	2017-01-06 17:43:00
i-0f888d242a22b9bd6	11.0	2017-01-06 17:48:00
i-0f888d242a22b9bd6	1890.6	2017-01-06 17:53:00
i-085d625d51cf0dd79	11.0	2017-01-06 17:28:00
i-085d625d51cf0dd79	8.0	2017-01-06 17:33:00
i-085d625d51cf0dd79	8.4	2017-01-06 17:38:00
i-085d625d51cf0dd79	10.6	2017-01-06 17:43:00
i-085d625d51cf0dd79	3.0	2017-01-06 17:48:00
i-085d625d51cf0dd79	2591.8	2017-01-06 17:53:00
i-085d625d51cf0dd79	4072.6	2017-01-06 17:58:00
i-09186a9dfd7d63882	85282.6	2017-01-06 17:28:00
i-09186a9dfd7d63882	87495.8	2017-01-06 17:33:00
i-09186a9dfd7d63882	55145.8	2017-01-06 17:38:00
i-09186a9dfd7d63882	299.0	2017-01-06 17:43:00
i-09186a9dfd7d63882	1684.0	2017-01-06 17:48:00
i-09186a9dfd7d63882	686.0	2017-01-06 17:53:00
i-09186a9dfd7d63882	970.4	2017-01-06 17:58:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:23:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:28:00
i-0dadf08803b84d2cf	8.0	2017-01-06 17:33:00
i-0dadf08803b84d2cf	10.0	2017-01-06 17:38:00
i-0dadf08803b84d2cf	2.6	2017-01-06 17:43:00
i-0dadf08803b84d2cf	854.0	2017-01-06 17:48:00
i-0dadf08803b84d2cf	2932.6	2017-01-06 17:53:00
i-0a6c1a58035f1bed8	85542.6	2017-01-06 17:23:00
i-0a6c1a58035f1bed8	88117.2	2017-01-06 17:28:00
i-0a6c1a58035f1bed8	31107.6	2017-01-06 17:33:00
i-0a6c1a58035f1bed8	0.0	2017-01-06 17:38:00
i-0a6c1a58035f1bed8	507.2	2017-01-06 17:43:00
i-0a6c1a58035f1bed8	1373.2	2017-01-06 17:48:00
i-0a6c1a58035f1bed8	1273.4	2017-01-06 17:53:00
i-0a9f6db1cf686d7c1	8.0	2017-01-06 17:23:00
i-0a9f6db1cf686d7c1	0.0	2017-01-06 17:28:00
i-0a9f6db1cf686d7c1	16.0	2017-01-06 17:33:00
i-0a9f6db1cf686d7c1	10.0	2017-01-06 17:38:00
i-0a9f6db1cf686d7c1	11.0	2017-01-06 17:43:00
i-0a9f6db1cf686d7c1	1364.8	2017-01-06 17:48:00
i-0a9f6db1cf686d7c1	3242.0	2017-01-06 17:53:00
i-07086bec740bbbfd6	9.4	2017-01-06 17:23:00
i-07086bec740bbbfd6	10.6	2017-01-06 17:28:00
i-07086bec740bbbfd6	10.6	2017-01-06 17:33:00
i-07086bec740bbbfd6	2609.2	2017-01-06 17:38:00
i-07086bec740bbbfd6	3677.8	2017-01-06 17:43:00
i-07086bec740bbbfd6	3063.8	2017-01-06 17:48:00
i-07086bec740bbbfd6	3545.8	2017-01-06 17:53:00
i-0fea683e8615d370e	8.0	2017-01-06 17:28:00
i-0fea683e8615d370e	1.0	2017-01-06 17:33:00
i-0fea683e8615d370e	10.4	2017-01-06 17:38:00
i-0fea683e8615d370e	18.6	2017-01-06 17:43:00
i-0fea683e8615d370e	2058.8	2017-01-06 17:48:00
i-0fea683e8615d370e	3697.2	2017-01-06 17:53:00
i-0fea683e8615d370e	3480.0	2017-01-06 17:58:00
i-071a1692718706e0f	8.0	2017-01-06 17:23:00
i-071a1692718706e0f	16.0	2017-01-06 17:28:00
i-071a1692718706e0f	8.0	2017-01-06 17:33:00
i-071a1692718706e0f	2.6	2017-01-06 17:38:00
i-071a1692718706e0f	10.6	2017-01-06 17:43:00
i-071a1692718706e0f	1149.2	2017-01-06 17:48:00
i-071a1692718706e0f	3174.0	2017-01-06 17:53:00
i-0477d13b019a86f2f	0.0	2017-01-06 17:28:00
i-0477d13b019a86f2f	9.0	2017-01-06 17:33:00
i-0477d13b019a86f2f	18.6	2017-01-06 17:38:00
i-0477d13b019a86f2f	2.4	2017-01-06 17:43:00
i-0477d13b019a86f2f	2012.2	2017-01-06 17:48:00
i-0477d13b019a86f2f	3820.4	2017-01-06 17:53:00
i-0477d13b019a86f2f	2938.4	2017-01-06 17:58:00
i-0f888d242a22b9bd6	1890.6	2017-01-06 17:53:00
i-0f888d242a22b9bd6	915.8	2017-01-06 17:58:00
i-0f888d242a22b9bd6	1128.2	2017-01-06 18:03:00
i-0f888d242a22b9bd6	860.8	2017-01-06 18:08:00
i-0f888d242a22b9bd6	716.4	2017-01-06 18:13:00
i-0f888d242a22b9bd6	2451.2	2017-01-06 18:18:00
i-0f888d242a22b9bd6	3064.2	2017-01-06 18:23:00
i-085d625d51cf0dd79	4072.6	2017-01-06 17:58:00
i-085d625d51cf0dd79	3404.2	2017-01-06 18:03:00
i-085d625d51cf0dd79	4031.2	2017-01-06 18:08:00
i-085d625d51cf0dd79	4724.0	2017-01-06 18:13:00
i-085d625d51cf0dd79	4120.2	2017-01-06 18:18:00
i-085d625d51cf0dd79	4120.0	2017-01-06 18:23:00
i-085d625d51cf0dd79	4279.6	2017-01-06 18:28:00
i-09186a9dfd7d63882	970.4	2017-01-06 17:58:00
i-09186a9dfd7d63882	2490.4	2017-01-06 18:03:00
i-09186a9dfd7d63882	3691.0	2017-01-06 18:08:00
i-09186a9dfd7d63882	3429.8	2017-01-06 18:13:00
i-09186a9dfd7d63882	3274.4	2017-01-06 18:18:00
i-09186a9dfd7d63882	3793.0	2017-01-06 18:23:00
i-09186a9dfd7d63882	3837.6	2017-01-06 18:28:00
i-0dadf08803b84d2cf	2932.6	2017-01-06 17:53:00
i-0dadf08803b84d2cf	3849.2	2017-01-06 17:58:00
i-0dadf08803b84d2cf	3070.4	2017-01-06 18:03:00
i-0dadf08803b84d2cf	3516.6	2017-01-06 18:08:00
i-0dadf08803b84d2cf	4753.6	2017-01-06 18:13:00
i-0dadf08803b84d2cf	3961.4	2017-01-06 18:18:00
i-0dadf08803b84d2cf	3935.2	2017-01-06 18:23:00
i-0a6c1a58035f1bed8	1273.4	2017-01-06 17:53:00
i-0a6c1a58035f1bed8	1986.6	2017-01-06 17:58:00
i-0a6c1a58035f1bed8	2552.2	2017-01-06 18:03:00
i-0a6c1a58035f1bed8	2801.6	2017-01-06 18:08:00
i-0a6c1a58035f1bed8	3247.2	2017-01-06 18:13:00
i-0a6c1a58035f1bed8	3108.6	2017-01-06 18:18:00
i-0a6c1a58035f1bed8	3401.4	2017-01-06 18:23:00
i-0a9f6db1cf686d7c1	3242.0	2017-01-06 17:53:00
i-0a9f6db1cf686d7c1	3691.8	2017-01-06 17:58:00
i-0a9f6db1cf686d7c1	2641.8	2017-01-06 18:03:00
i-0a9f6db1cf686d7c1	3737.0	2017-01-06 18:08:00
i-0a9f6db1cf686d7c1	4529.2	2017-01-06 18:13:00
i-0a9f6db1cf686d7c1	3704.0	2017-01-06 18:18:00
i-0a9f6db1cf686d7c1	3651.4	2017-01-06 18:23:00
i-07086bec740bbbfd6	3545.8	2017-01-06 17:53:00
i-07086bec740bbbfd6	3723.8	2017-01-06 17:58:00
i-07086bec740bbbfd6	3724.0	2017-01-06 18:03:00
i-07086bec740bbbfd6	3882.2	2017-01-06 18:08:00
i-07086bec740bbbfd6	4082.0	2017-01-06 18:13:00
i-07086bec740bbbfd6	4081.6	2017-01-06 18:18:00
i-07086bec740bbbfd6	4032.6	2017-01-06 18:23:00
i-0fea683e8615d370e	3480.0	2017-01-06 17:58:00
i-0fea683e8615d370e	2693.6	2017-01-06 18:03:00
i-0fea683e8615d370e	4134.0	2017-01-06 18:08:00
i-0fea683e8615d370e	4494.4	2017-01-06 18:13:00
i-0fea683e8615d370e	4072.6	2017-01-06 18:18:00
i-0fea683e8615d370e	3962.8	2017-01-06 18:23:00
i-0fea683e8615d370e	4243.6	2017-01-06 18:28:00
i-071a1692718706e0f	3174.0	2017-01-06 17:53:00
i-071a1692718706e0f	3439.0	2017-01-06 17:58:00
i-071a1692718706e0f	2813.4	2017-01-06 18:03:00
i-071a1692718706e0f	3449.2	2017-01-06 18:08:00
i-071a1692718706e0f	4514.2	2017-01-06 18:13:00
i-071a1692718706e0f	3671.4	2017-01-06 18:18:00
i-071a1692718706e0f	3646.0	2017-01-06 18:23:00
i-0477d13b019a86f2f	2938.4	2017-01-06 17:58:00
i-0477d13b019a86f2f	3295.0	2017-01-06 18:03:00
i-0477d13b019a86f2f	3830.6	2017-01-06 18:08:00
i-0477d13b019a86f2f	4072.4	2017-01-06 18:13:00
i-0477d13b019a86f2f	4035.4	2017-01-06 18:18:00
i-0477d13b019a86f2f	4285.0	2017-01-06 18:23:00
i-0477d13b019a86f2f	4351.0	2017-01-06 18:28:00
i-0f888d242a22b9bd6	3064.2	2017-01-06 18:23:00
i-0f888d242a22b9bd6	2464.0	2017-01-06 18:28:00
i-0f888d242a22b9bd6	2652.4	2017-01-06 18:33:00
i-0f888d242a22b9bd6	3109.2	2017-01-06 18:38:00
i-0f888d242a22b9bd6	3050.6	2017-01-06 18:43:00
i-0f888d242a22b9bd6	3207.8	2017-01-06 18:48:00
i-0f888d242a22b9bd6	2855.0	2017-01-06 18:53:00
i-085d625d51cf0dd79	4279.6	2017-01-06 18:28:00
i-085d625d51cf0dd79	4523.8	2017-01-06 18:33:00
i-085d625d51cf0dd79	4036.4	2017-01-06 18:38:00
i-085d625d51cf0dd79	4047.6	2017-01-06 18:43:00
i-085d625d51cf0dd79	5151.6	2017-01-06 18:48:00
i-085d625d51cf0dd79	4571.4	2017-01-06 18:53:00
i-085d625d51cf0dd79	4780.8	2017-01-06 18:58:00
i-09186a9dfd7d63882	3837.6	2017-01-06 18:28:00
i-09186a9dfd7d63882	4463.0	2017-01-06 18:33:00
i-09186a9dfd7d63882	2931.0	2017-01-06 18:38:00
i-09186a9dfd7d63882	2334.6	2017-01-06 18:43:00
i-09186a9dfd7d63882	2439.2	2017-01-06 18:48:00
i-09186a9dfd7d63882	2535.8	2017-01-06 18:53:00
i-09186a9dfd7d63882	2673.2	2017-01-06 18:58:00
i-0dadf08803b84d2cf	3935.2	2017-01-06 18:23:00
i-0dadf08803b84d2cf	4212.2	2017-01-06 18:28:00
i-0dadf08803b84d2cf	4786.6	2017-01-06 18:33:00
i-0dadf08803b84d2cf	4311.4	2017-01-06 18:38:00
i-0dadf08803b84d2cf	4303.4	2017-01-06 18:43:00
i-0dadf08803b84d2cf	4344.4	2017-01-06 18:48:00
i-0dadf08803b84d2cf	4423.4	2017-01-06 18:53:00
i-0a6c1a58035f1bed8	3401.4	2017-01-06 18:23:00
i-0a6c1a58035f1bed8	3414.0	2017-01-06 18:28:00
i-0a6c1a58035f1bed8	3326.4	2017-01-06 18:33:00
i-0a6c1a58035f1bed8	3288.2	2017-01-06 18:38:00
i-0a6c1a58035f1bed8	3375.6	2017-01-06 18:43:00
i-0a6c1a58035f1bed8	3552.6	2017-01-06 18:48:00
i-0a6c1a58035f1bed8	2428.6	2017-01-06 18:53:00
i-0a9f6db1cf686d7c1	3651.4	2017-01-06 18:23:00
i-0a9f6db1cf686d7c1	3935.0	2017-01-06 18:28:00
i-0a9f6db1cf686d7c1	3948.4	2017-01-06 18:33:00
i-0a9f6db1cf686d7c1	4568.6	2017-01-06 18:38:00
i-0a9f6db1cf686d7c1	4026.4	2017-01-06 18:43:00
i-0a9f6db1cf686d7c1	4146.4	2017-01-06 18:48:00
i-0a9f6db1cf686d7c1	4634.6	2017-01-06 18:53:00
i-07086bec740bbbfd6	4032.6	2017-01-06 18:23:00
i-07086bec740bbbfd6	4101.6	2017-01-06 18:28:00
i-07086bec740bbbfd6	4200.2	2017-01-06 18:33:00
i-07086bec740bbbfd6	3809.8	2017-01-06 18:38:00
i-07086bec740bbbfd6	3875.8	2017-01-06 18:43:00
i-07086bec740bbbfd6	4125.2	2017-01-06 18:48:00
i-07086bec740bbbfd6	4068.6	2017-01-06 18:53:00
i-0fea683e8615d370e	4243.6	2017-01-06 18:28:00
i-0fea683e8615d370e	4786.8	2017-01-06 18:33:00
i-0fea683e8615d370e	4238.6	2017-01-06 18:38:00
i-0fea683e8615d370e	4078.8	2017-01-06 18:43:00
i-0fea683e8615d370e	4583.4	2017-01-06 18:48:00
i-0fea683e8615d370e	4080.2	2017-01-06 18:53:00
i-0fea683e8615d370e	4357.6	2017-01-06 18:58:00
i-071a1692718706e0f	3646.0	2017-01-06 18:23:00
i-071a1692718706e0f	3935.2	2017-01-06 18:28:00
i-071a1692718706e0f	4045.8	2017-01-06 18:33:00
i-071a1692718706e0f	4304.8	2017-01-06 18:38:00
i-071a1692718706e0f	3995.8	2017-01-06 18:43:00
i-071a1692718706e0f	4100.0	2017-01-06 18:48:00
i-071a1692718706e0f	4727.2	2017-01-06 18:53:00
i-0477d13b019a86f2f	4351.0	2017-01-06 18:28:00
i-0477d13b019a86f2f	4349.8	2017-01-06 18:33:00
i-0477d13b019a86f2f	4217.8	2017-01-06 18:38:00
i-0477d13b019a86f2f	4311.2	2017-01-06 18:43:00
i-0477d13b019a86f2f	4244.6	2017-01-06 18:48:00
i-0477d13b019a86f2f	4227.0	2017-01-06 18:53:00
i-0477d13b019a86f2f	4463.0	2017-01-06 18:58:00
i-0f888d242a22b9bd6	2855.0	2017-01-06 18:53:00
i-0f888d242a22b9bd6	2768.6	2017-01-06 18:58:00
i-0f888d242a22b9bd6	3225.8	2017-01-06 19:03:00
i-0f888d242a22b9bd6	3799.2	2017-01-06 19:08:00
i-0f888d242a22b9bd6	3131.0	2017-01-06 19:13:00
i-0f888d242a22b9bd6	3455.6	2017-01-06 19:18:00
i-0f888d242a22b9bd6	3394.6	2017-01-06 19:23:00
i-085d625d51cf0dd79	4780.8	2017-01-06 18:58:00
i-085d625d51cf0dd79	5128.2	2017-01-06 19:03:00
i-085d625d51cf0dd79	4872.0	2017-01-06 19:08:00
i-085d625d51cf0dd79	4885.2	2017-01-06 19:13:00
i-085d625d51cf0dd79	4671.0	2017-01-06 19:18:00
i-085d625d51cf0dd79	2683.6	2017-01-06 19:23:00
i-085d625d51cf0dd79	4443.6	2017-01-06 19:28:00
i-09186a9dfd7d63882	2673.2	2017-01-06 18:58:00
i-09186a9dfd7d63882	2246.8	2017-01-06 19:03:00
i-09186a9dfd7d63882	1920.6	2017-01-06 19:08:00
i-09186a9dfd7d63882	2562.2	2017-01-06 19:13:00
i-09186a9dfd7d63882	2933.4	2017-01-06 19:18:00
i-09186a9dfd7d63882	3649.8	2017-01-06 19:23:00
i-09186a9dfd7d63882	3606.6	2017-01-06 19:28:00
i-0dadf08803b84d2cf	4423.4	2017-01-06 18:53:00
i-0dadf08803b84d2cf	4258.6	2017-01-06 18:58:00
i-0dadf08803b84d2cf	4357.6	2017-01-06 19:03:00
i-0dadf08803b84d2cf	4773.2	2017-01-06 19:08:00
i-0dadf08803b84d2cf	4542.4	2017-01-06 19:13:00
i-0dadf08803b84d2cf	4958.0	2017-01-06 19:18:00
i-0dadf08803b84d2cf	3803.0	2017-01-06 19:23:00
i-0a6c1a58035f1bed8	2428.6	2017-01-06 18:53:00
i-0a6c1a58035f1bed8	1989.4	2017-01-06 18:58:00
i-0a6c1a58035f1bed8	2073.8	2017-01-06 19:03:00
i-0a6c1a58035f1bed8	2338.0	2017-01-06 19:08:00
i-0a6c1a58035f1bed8	2501.4	2017-01-06 19:13:00
i-0a6c1a58035f1bed8	2590.2	2017-01-06 19:18:00
i-0a6c1a58035f1bed8	2436.8	2017-01-06 19:23:00
i-0a9f6db1cf686d7c1	4634.6	2017-01-06 18:53:00
i-0a9f6db1cf686d7c1	3684.4	2017-01-06 18:58:00
i-0a9f6db1cf686d7c1	4073.6	2017-01-06 19:03:00
i-0a9f6db1cf686d7c1	4516.0	2017-01-06 19:08:00
i-0a9f6db1cf686d7c1	4040.6	2017-01-06 19:13:00
i-0a9f6db1cf686d7c1	4113.2	2017-01-06 19:18:00
i-0a9f6db1cf686d7c1	4714.2	2017-01-06 19:23:00
i-07086bec740bbbfd6	4068.6	2017-01-06 18:53:00
i-07086bec740bbbfd6	4077.8	2017-01-06 18:58:00
i-07086bec740bbbfd6	3772.8	2017-01-06 19:03:00
i-07086bec740bbbfd6	3829.4	2017-01-06 19:08:00
i-07086bec740bbbfd6	3286.4	2017-01-06 19:13:00
i-07086bec740bbbfd6	1375.8	2017-01-06 19:18:00
i-07086bec740bbbfd6	16.0	2017-01-06 19:23:00
i-0fea683e8615d370e	4357.6	2017-01-06 18:58:00
i-0fea683e8615d370e	4350.8	2017-01-06 19:03:00
i-0fea683e8615d370e	4641.2	2017-01-06 19:08:00
i-0fea683e8615d370e	4410.2	2017-01-06 19:13:00
i-0fea683e8615d370e	4977.8	2017-01-06 19:18:00
i-0fea683e8615d370e	3671.0	2017-01-06 19:23:00
i-0fea683e8615d370e	3062.0	2017-01-06 19:28:00
i-071a1692718706e0f	4727.2	2017-01-06 18:53:00
i-071a1692718706e0f	3951.6	2017-01-06 18:58:00
i-071a1692718706e0f	4236.4	2017-01-06 19:03:00
i-071a1692718706e0f	4035.0	2017-01-06 19:08:00
i-071a1692718706e0f	4136.4	2017-01-06 19:13:00
i-071a1692718706e0f	4086.2	2017-01-06 19:18:00
i-071a1692718706e0f	3875.0	2017-01-06 19:23:00
i-0477d13b019a86f2f	4463.0	2017-01-06 18:58:00
i-0477d13b019a86f2f	4251.2	2017-01-06 19:03:00
i-0477d13b019a86f2f	4164.6	2017-01-06 19:08:00
i-0477d13b019a86f2f	4092.0	2017-01-06 19:13:00
i-0477d13b019a86f2f	3468.8	2017-01-06 19:18:00
i-0477d13b019a86f2f	3494.6	2017-01-06 19:23:00
i-0477d13b019a86f2f	3982.0	2017-01-06 19:28:00
i-0f888d242a22b9bd6	3394.6	2017-01-06 19:23:00
i-0f888d242a22b9bd6	3950.6	2017-01-06 19:28:00
i-0f888d242a22b9bd6	3398.6	2017-01-06 19:33:00
i-0f888d242a22b9bd6	3418.2	2017-01-06 19:38:00
i-0f888d242a22b9bd6	4002.4	2017-01-06 19:43:00
i-0f888d242a22b9bd6	2197.0	2017-01-06 19:48:00
i-0f888d242a22b9bd6	2931.6	2017-01-06 19:53:00
i-085d625d51cf0dd79	4443.6	2017-01-06 19:28:00
i-085d625d51cf0dd79	5194.6	2017-01-06 19:33:00
i-085d625d51cf0dd79	4840.0	2017-01-06 19:38:00
i-085d625d51cf0dd79	5000.0	2017-01-06 19:43:00
i-085d625d51cf0dd79	4277.0	2017-01-06 19:48:00
i-085d625d51cf0dd79	5026.6	2017-01-06 19:53:00
i-085d625d51cf0dd79	1180.8	2017-01-06 19:58:00
i-09186a9dfd7d63882	3606.6	2017-01-06 19:28:00
