i-071a1692718706e0f	0.9	2017-01-06 16:43:00
i-071a1692718706e0f	0.9	2017-01-06 16:48:00
i-071a1692718706e0f	0.9	2017-01-06 16:53:00
i-071a1692718706e0f	0.9	2017-01-06 16:58:00
i-0477d13b019a86f2f	1.0	2017-01-06 16:28:00
i-0477d13b019a86f2f	1.3	2017-01-06 16:33:00
i-0477d13b019a86f2f	1.2	2017-01-06 16:38:00
i-0477d13b019a86f2f	1.2	2017-01-06 16:43:00
i-0477d13b019a86f2f	1.2	2017-01-06 16:48:00
i-0477d13b019a86f2f	1.2	2017-01-06 16:53:00
i-0477d13b019a86f2f	1.2	2017-01-06 16:58:00
i-0f888d242a22b9bd6	16.6	2017-01-06 16:53:00
i-0f888d242a22b9bd6	16.6	2017-01-06 16:58:00
i-0f888d242a22b9bd6	3.8	2017-01-06 17:03:00
i-0f888d242a22b9bd6	1.9	2017-01-06 17:08:00
i-0f888d242a22b9bd6	1.8	2017-01-06 17:13:00
i-0f888d242a22b9bd6	1.7	2017-01-06 17:18:00
i-0f888d242a22b9bd6	1.7	2017-01-06 17:23:00
i-0f888d242a22b9bd6	1.6	2017-01-06 17:28:00
i-085d625d51cf0dd79	3.4	2017-01-06 16:58:00
i-085d625d51cf0dd79	3.1	2017-01-06 17:03:00
i-085d625d51cf0dd79	3.0	2017-01-06 17:08:00
i-085d625d51cf0dd79	2.9	2017-01-06 17:13:00
i-085d625d51cf0dd79	2.9	2017-01-06 17:18:00
i-085d625d51cf0dd79	2.9	2017-01-06 17:23:00
i-085d625d51cf0dd79	2.8	2017-01-06 17:28:00
i-09186a9dfd7d63882	17.0	2017-01-06 16:58:00
i-09186a9dfd7d63882	4.0	2017-01-06 17:03:00
i-09186a9dfd7d63882	2.0	2017-01-06 17:08:00
i-09186a9dfd7d63882	1.8	2017-01-06 17:13:00
i-09186a9dfd7d63882	1.7	2017-01-06 17:18:00
i-09186a9dfd7d63882	1.7	2017-01-06 17:23:00
i-09186a9dfd7d63882	1.7	2017-01-06 17:28:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:53:00
i-0dadf08803b84d2cf	0.9	2017-01-06 16:58:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:03:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:08:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:13:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:18:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:23:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:28:00
i-0a6c1a58035f1bed8	16.9	2017-01-06 16:53:00
i-0a6c1a58035f1bed8	4.0	2017-01-06 16:58:00
i-0a6c1a58035f1bed8	2.0	2017-01-06 17:03:00
i-0a6c1a58035f1bed8	1.8	2017-01-06 17:08:00
i-0a6c1a58035f1bed8	1.7	2017-01-06 17:13:00
i-0a6c1a58035f1bed8	1.7	2017-01-06 17:18:00
i-0a6c1a58035f1bed8	1.6	2017-01-06 17:23:00
i-0a6c1a58035f1bed8	1.7	2017-01-06 17:28:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:53:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 16:58:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:03:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:08:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:13:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:18:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:23:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:28:00
i-07086bec740bbbfd6	1.1	2017-01-06 16:53:00
i-07086bec740bbbfd6	1.1	2017-01-06 16:58:00
i-07086bec740bbbfd6	1.1	2017-01-06 17:03:00
i-07086bec740bbbfd6	1.1	2017-01-06 17:08:00
i-07086bec740bbbfd6	1.1	2017-01-06 17:13:00
i-07086bec740bbbfd6	1.1	2017-01-06 17:18:00
i-07086bec740bbbfd6	1.1	2017-01-06 17:23:00
i-07086bec740bbbfd6	1.7	2017-01-06 17:28:00
i-0fea683e8615d370e	0.9	2017-01-06 16:58:00
i-0fea683e8615d370e	0.9	2017-01-06 17:03:00
i-0fea683e8615d370e	0.9	2017-01-06 17:08:00
i-0fea683e8615d370e	0.9	2017-01-06 17:13:00
i-0fea683e8615d370e	0.9	2017-01-06 17:18:00
i-0fea683e8615d370e	0.9	2017-01-06 17:23:00
i-0fea683e8615d370e	0.9	2017-01-06 17:28:00
i-071a1692718706e0f	0.9	2017-01-06 16:53:00
i-071a1692718706e0f	0.9	2017-01-06 16:58:00
i-071a1692718706e0f	0.9	2017-01-06 17:03:00
i-071a1692718706e0f	0.9	2017-01-06 17:08:00
i-071a1692718706e0f	0.9	2017-01-06 17:13:00
i-071a1692718706e0f	0.9	2017-01-06 17:18:00
i-071a1692718706e0f	0.9	2017-01-06 17:23:00
i-071a1692718706e0f	0.9	2017-01-06 17:28:00
i-0477d13b019a86f2f	1.2	2017-01-06 16:58:00
i-0477d13b019a86f2f	1.2	2017-01-06 17:03:00
i-0477d13b019a86f2f	1.2	2017-01-06 17:08:00
i-0477d13b019a86f2f	1.2	2017-01-06 17:13:00
i-0477d13b019a86f2f	1.2	2017-01-06 17:18:00
i-0477d13b019a86f2f	1.2	2017-01-06 17:23:00
i-0477d13b019a86f2f	1.2	2017-01-06 17:28:00
i-0f888d242a22b9bd6	1.7	2017-01-06 17:23:00
i-0f888d242a22b9bd6	1.6	2017-01-06 17:28:00
i-0f888d242a22b9bd6	1.7	2017-01-06 17:33:00
i-0f888d242a22b9bd6	1.5	2017-01-06 17:38:00
i-0f888d242a22b9bd6	2.4	2017-01-06 17:43:00
i-0f888d242a22b9bd6	2.7	2017-01-06 17:48:00
i-0f888d242a22b9bd6	21.0	2017-01-06 17:53:00
i-0f888d242a22b9bd6	21.6	2017-01-06 17:58:00
i-085d625d51cf0dd79	2.8	2017-01-06 17:28:00
i-085d625d51cf0dd79	2.8	2017-01-06 17:33:00
i-085d625d51cf0dd79	2.8	2017-01-06 17:38:00
i-085d625d51cf0dd79	3.0	2017-01-06 17:43:00
i-085d625d51cf0dd79	3.0	2017-01-06 17:48:00
i-085d625d51cf0dd79	20.4	2017-01-06 17:53:00
i-085d625d51cf0dd79	20.2	2017-01-06 17:58:00
i-09186a9dfd7d63882	1.7	2017-01-06 17:28:00
i-09186a9dfd7d63882	1.7	2017-01-06 17:33:00
i-09186a9dfd7d63882	18.5	2017-01-06 17:38:00
i-09186a9dfd7d63882	20.3	2017-01-06 17:43:00
i-09186a9dfd7d63882	20.2	2017-01-06 17:48:00
i-09186a9dfd7d63882	20.2	2017-01-06 17:53:00
i-09186a9dfd7d63882	22.2	2017-01-06 17:58:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:23:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:28:00
i-0dadf08803b84d2cf	0.9	2017-01-06 17:33:00
i-0dadf08803b84d2cf	1.2	2017-01-06 17:38:00
i-0dadf08803b84d2cf	2.3	2017-01-06 17:43:00
i-0dadf08803b84d2cf	3.4	2017-01-06 17:48:00
i-0dadf08803b84d2cf	21.0	2017-01-06 17:53:00
i-0dadf08803b84d2cf	22.1	2017-01-06 17:58:00
i-0a6c1a58035f1bed8	1.6	2017-01-06 17:23:00
i-0a6c1a58035f1bed8	1.7	2017-01-06 17:28:00
i-0a6c1a58035f1bed8	1.5	2017-01-06 17:33:00
i-0a6c1a58035f1bed8	20.4	2017-01-06 17:38:00
i-0a6c1a58035f1bed8	20.5	2017-01-06 17:43:00
i-0a6c1a58035f1bed8	20.8	2017-01-06 17:48:00
i-0a6c1a58035f1bed8	23.2	2017-01-06 17:53:00
i-0a6c1a58035f1bed8	23.2	2017-01-06 17:58:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:23:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:28:00
i-0a9f6db1cf686d7c1	0.9	2017-01-06 17:33:00
i-0a9f6db1cf686d7c1	1.0	2017-01-06 17:38:00
i-0a9f6db1cf686d7c1	2.3	2017-01-06 17:43:00
i-0a9f6db1cf686d7c1	3.6	2017-01-06 17:48:00
i-0a9f6db1cf686d7c1	22.0	2017-01-06 17:53:00
i-0a9f6db1cf686d7c1	22.0	2017-01-06 17:58:00
i-07086bec740bbbfd6	1.1	2017-01-06 17:23:00
i-07086bec740bbbfd6	1.7	2017-01-06 17:28:00
i-07086bec740bbbfd6	2.9	2017-01-06 17:33:00
i-07086bec740bbbfd6	3.7	2017-01-06 17:38:00
i-07086bec740bbbfd6	21.8	2017-01-06 17:43:00
i-07086bec740bbbfd6	21.9	2017-01-06 17:48:00
i-07086bec740bbbfd6	24.1	2017-01-06 17:53:00
i-07086bec740bbbfd6	24.2	2017-01-06 17:58:00
i-0fea683e8615d370e	0.9	2017-01-06 17:28:00
i-0fea683e8615d370e	1.1	2017-01-06 17:33:00
i-0fea683e8615d370e	2.2	2017-01-06 17:38:00
i-0fea683e8615d370e	3.3	2017-01-06 17:43:00
i-0fea683e8615d370e	21.6	2017-01-06 17:48:00
i-0fea683e8615d370e	21.0	2017-01-06 17:53:00
i-0fea683e8615d370e	21.3	2017-01-06 17:58:00
i-071a1692718706e0f	0.9	2017-01-06 17:23:00
i-071a1692718706e0f	0.9	2017-01-06 17:28:00
i-071a1692718706e0f	0.9	2017-01-06 17:33:00
i-071a1692718706e0f	0.9	2017-01-06 17:38:00
i-071a1692718706e0f	2.0	2017-01-06 17:43:00
i-071a1692718706e0f	3.2	2017-01-06 17:48:00
i-071a1692718706e0f	20.4	2017-01-06 17:53:00
i-071a1692718706e0f	21.3	2017-01-06 17:58:00
i-0477d13b019a86f2f	1.2	2017-01-06 17:28:00
i-0477d13b019a86f2f	1.4	2017-01-06 17:33:00
i-0477d13b019a86f2f	2.5	2017-01-06 17:38:00
i-0477d13b019a86f2f	3.6	2017-01-06 17:43:00
i-0477d13b019a86f2f	21.8	2017-01-06 17:48:00
i-0477d13b019a86f2f	22.0	2017-01-06 17:53:00
i-0477d13b019a86f2f	24.6	2017-01-06 17:58:00
i-0f888d242a22b9bd6	21.0	2017-01-06 17:53:00
i-0f888d242a22b9bd6	21.6	2017-01-06 17:58:00
i-0f888d242a22b9bd6	21.8	2017-01-06 18:03:00
i-0f888d242a22b9bd6	23.4	2017-01-06 18:08:00
i-0f888d242a22b9bd6	23.0	2017-01-06 18:13:00
i-0f888d242a22b9bd6	23.0	2017-01-06 18:18:00
i-0f888d242a22b9bd6	23.0	2017-01-06 18:23:00
i-0f888d242a22b9bd6	23.3	2017-01-06 18:28:00
i-085d625d51cf0dd79	20.2	2017-01-06 17:58:00
i-085d625d51cf0dd79	19.8	2017-01-06 18:03:00
i-085d625d51cf0dd79	22.8	2017-01-06 18:08:00
i-085d625d51cf0dd79	22.9	2017-01-06 18:13:00
i-085d625d51cf0dd79	22.9	2017-01-06 18:18:00
i-085d625d51cf0dd79	22.9	2017-01-06 18:23:00
i-085d625d51cf0dd79	23.3	2017-01-06 18:28:00
i-09186a9dfd7d63882	22.2	2017-01-06 17:58:00
i-09186a9dfd7d63882	22.2	2017-01-06 18:03:00
i-09186a9dfd7d63882	22.3	2017-01-06 18:08:00
i-09186a9dfd7d63882	22.3	2017-01-06 18:13:00
i-09186a9dfd7d63882	22.4	2017-01-06 18:18:00
i-09186a9dfd7d63882	22.5	2017-01-06 18:23:00
i-09186a9dfd7d63882	22.5	2017-01-06 18:28:00
i-0dadf08803b84d2cf	21.0	2017-01-06 17:53:00
i-0dadf08803b84d2cf	22.1	2017-01-06 17:58:00
i-0dadf08803b84d2cf	22.0	2017-01-06 18:03:00
i-0dadf08803b84d2cf	23.6	2017-01-06 18:08:00
i-0dadf08803b84d2cf	23.6	2017-01-06 18:13:00
i-0dadf08803b84d2cf	23.0	2017-01-06 18:18:00
i-0dadf08803b84d2cf	23.0	2017-01-06 18:23:00
i-0dadf08803b84d2cf	24.4	2017-01-06 18:28:00
i-0a6c1a58035f1bed8	23.2	2017-01-06 17:53:00
i-0a6c1a58035f1bed8	23.2	2017-01-06 17:58:00
i-0a6c1a58035f1bed8	21.5	2017-01-06 18:03:00
i-0a6c1a58035f1bed8	21.5	2017-01-06 18:08:00
i-0a6c1a58035f1bed8	21.5	2017-01-06 18:13:00
i-0a6c1a58035f1bed8	22.8	2017-01-06 18:18:00
i-0a6c1a58035f1bed8	22.9	2017-01-06 18:23:00
i-0a6c1a58035f1bed8	22.9	2017-01-06 18:28:00
i-0a9f6db1cf686d7c1	22.0	2017-01-06 17:53:00
i-0a9f6db1cf686d7c1	22.0	2017-01-06 17:58:00
i-0a9f6db1cf686d7c1	24.1	2017-01-06 18:03:00
i-0a9f6db1cf686d7c1	23.2	2017-01-06 18:08:00
i-0a9f6db1cf686d7c1	23.2	2017-01-06 18:13:00
i-0a9f6db1cf686d7c1	23.5	2017-01-06 18:18:00
i-0a9f6db1cf686d7c1	22.7	2017-01-06 18:23:00
i-0a9f6db1cf686d7c1	24.1	2017-01-06 18:28:00
i-07086bec740bbbfd6	24.1	2017-01-06 17:53:00
i-07086bec740bbbfd6	24.2	2017-01-06 17:58:00
i-07086bec740bbbfd6	23.3	2017-01-06 18:03:00
i-07086bec740bbbfd6	23.2	2017-01-06 18:08:00
i-07086bec740bbbfd6	24.2	2017-01-06 18:13:00
i-07086bec740bbbfd6	24.4	2017-01-06 18:18:00
i-07086bec740bbbfd6	24.5	2017-01-06 18:23:00
i-07086bec740bbbfd6	25.1	2017-01-06 18:28:00
i-0fea683e8615d370e	21.3	2017-01-06 17:58:00
i-0fea683e8615d370e	22.9	2017-01-06 18:03:00
i-0fea683e8615d370e	22.8	2017-01-06 18:08:00
i-0fea683e8615d370e	22.6	2017-01-06 18:13:00
i-0fea683e8615d370e	22.6	2017-01-06 18:18:00
i-0fea683e8615d370e	24.5	2017-01-06 18:23:00
i-0fea683e8615d370e	24.5	2017-01-06 18:28:00
i-071a1692718706e0f	20.4	2017-01-06 17:53:00
i-071a1692718706e0f	21.3	2017-01-06 17:58:00
i-071a1692718706e0f	21.5	2017-01-06 18:03:00
i-071a1692718706e0f	23.2	2017-01-06 18:08:00
i-071a1692718706e0f	23.2	2017-01-06 18:13:00
i-071a1692718706e0f	22.6	2017-01-06 18:18:00
i-071a1692718706e0f	22.5	2017-01-06 18:23:00
i-071a1692718706e0f	23.1	2017-01-06 18:28:00
i-0477d13b019a86f2f	24.6	2017-01-06 17:58:00
i-0477d13b019a86f2f	23.2	2017-01-06 18:03:00
i-0477d13b019a86f2f	23.5	2017-01-06 18:08:00
i-0477d13b019a86f2f	23.5	2017-01-06 18:13:00
i-0477d13b019a86f2f	24.2	2017-01-06 18:18:00
i-0477d13b019a86f2f	24.3	2017-01-06 18:23:00
i-0477d13b019a86f2f	24.2	2017-01-06 18:28:00
i-0f888d242a22b9bd6	23.0	2017-01-06 18:23:00
i-0f888d242a22b9bd6	23.3	2017-01-06 18:28:00
i-0f888d242a22b9bd6	22.4	2017-01-06 18:33:00
i-0f888d242a22b9bd6	23.9	2017-01-06 18:38:00
i-0f888d242a22b9bd6	23.9	2017-01-06 18:43:00
i-0f888d242a22b9bd6	23.9	2017-01-06 18:48:00
i-0f888d242a22b9bd6	24.1	2017-01-06 18:53:00
i-0f888d242a22b9bd6	24.4	2017-01-06 18:58:00
i-085d625d51cf0dd79	23.3	2017-01-06 18:28:00
i-085d625d51cf0dd79	23.3	2017-01-06 18:33:00
i-085d625d51cf0dd79	23.4	2017-01-06 18:38:00
i-085d625d51cf0dd79	22.9	2017-01-06 18:43:00
i-085d625d51cf0dd79	23.0	2017-01-06 18:48:00
i-085d625d51cf0dd79	23.5	2017-01-06 18:53:00
i-085d625d51cf0dd79	24.0	2017-01-06 18:58:00
i-09186a9dfd7d63882	22.5	2017-01-06 18:28:00
i-09186a9dfd7d63882	22.6	2017-01-06 18:33:00
i-09186a9dfd7d63882	22.8	2017-01-06 18:38:00
i-09186a9dfd7d63882	23.4	2017-01-06 18:43:00
i-09186a9dfd7d63882	23.5	2017-01-06 18:48:00
i-09186a9dfd7d63882	23.6	2017-01-06 18:53:00
i-09186a9dfd7d63882	22.6	2017-01-06 18:58:00
i-0dadf08803b84d2cf	23.0	2017-01-06 18:23:00
i-0dadf08803b84d2cf	24.4	2017-01-06 18:28:00
i-0dadf08803b84d2cf	24.4	2017-01-06 18:33:00
i-0dadf08803b84d2cf	24.7	2017-01-06 18:38:00
i-0dadf08803b84d2cf	25.3	2017-01-06 18:43:00
i-0dadf08803b84d2cf	25.6	2017-01-06 18:48:00
i-0dadf08803b84d2cf	23.3	2017-01-06 18:53:00
i-0dadf08803b84d2cf	23.6	2017-01-06 18:58:00
i-0a6c1a58035f1bed8	22.9	2017-01-06 18:23:00
i-0a6c1a58035f1bed8	22.9	2017-01-06 18:28:00
i-0a6c1a58035f1bed8	23.1	2017-01-06 18:33:00
i-0a6c1a58035f1bed8	23.3	2017-01-06 18:38:00
i-0a6c1a58035f1bed8	23.8	2017-01-06 18:43:00
i-0a6c1a58035f1bed8	24.0	2017-01-06 18:48:00
i-0a6c1a58035f1bed8	22.5	2017-01-06 18:53:00
i-0a6c1a58035f1bed8	22.5	2017-01-06 18:58:00
i-0a9f6db1cf686d7c1	22.7	2017-01-06 18:23:00
i-0a9f6db1cf686d7c1	24.1	2017-01-06 18:28:00
i-0a9f6db1cf686d7c1	24.1	2017-01-06 18:33:00
i-0a9f6db1cf686d7c1	24.4	2017-01-06 18:38:00
i-0a9f6db1cf686d7c1	24.6	2017-01-06 18:43:00
i-0a9f6db1cf686d7c1	24.9	2017-01-06 18:48:00
i-0a9f6db1cf686d7c1	25.2	2017-01-06 18:53:00
i-0a9f6db1cf686d7c1	23.4	2017-01-06 18:58:00
i-07086bec740bbbfd6	24.5	2017-01-06 18:23:00
i-07086bec740bbbfd6	25.1	2017-01-06 18:28:00
i-07086bec740bbbfd6	25.7	2017-01-06 18:33:00
i-07086bec740bbbfd6	26.1	2017-01-06 18:38:00
i-07086bec740bbbfd6	23.9	2017-01-06 18:43:00
i-07086bec740bbbfd6	24.3	2017-01-06 18:48:00
i-07086bec740bbbfd6	24.3	2017-01-06 18:53:00
i-07086bec740bbbfd6	24.7	2017-01-06 18:58:00
i-0fea683e8615d370e	24.5	2017-01-06 18:28:00
i-0fea683e8615d370e	25.0	2017-01-06 18:33:00
i-0fea683e8615d370e	25.3	2017-01-06 18:38:00
i-0fea683e8615d370e	22.8	2017-01-06 18:43:00
i-0fea683e8615d370e	22.8	2017-01-06 18:48:00
i-0fea683e8615d370e	23.4	2017-01-06 18:53:00
i-0fea683e8615d370e	23.6	2017-01-06 18:58:00
i-071a1692718706e0f	22.5	2017-01-06 18:23:00
i-071a1692718706e0f	23.1	2017-01-06 18:28:00
i-071a1692718706e0f	23.5	2017-01-06 18:33:00
i-071a1692718706e0f	23.6	2017-01-06 18:38:00
i-071a1692718706e0f	22.6	2017-01-06 18:43:00
i-071a1692718706e0f	22.6	2017-01-06 18:48:00
i-071a1692718706e0f	22.5	2017-01-06 18:53:00
i-071a1692718706e0f	22.7	2017-01-06 18:58:00
i-0477d13b019a86f2f	24.2	2017-01-06 18:28:00
i-0477d13b019a86f2f	24.6	2017-01-06 18:33:00
i-0477d13b019a86f2f	23.5	2017-01-06 18:38:00
i-0477d13b019a86f2f	23.5	2017-01-06 18:43:00
i-0477d13b019a86f2f	23.5	2017-01-06 18:48:00
i-0477d13b019a86f2f	24.8	2017-01-06 18:53:00
i-0477d13b019a86f2f	24.8	2017-01-06 18:58:00
i-0f888d242a22b9bd6	24.1	2017-01-06 18:53:00
i-0f888d242a22b9bd6	24.4	2017-01-06 18:58:00
i-0f888d242a22b9bd6	24.7	2017-01-06 19:03:00
i-0f888d242a22b9bd6	25.1	2017-01-06 19:08:00
i-0f888d242a22b9bd6	22.9	2017-01-06 19:13:00
i-0f888d242a22b9bd6	23.6	2017-01-06 19:18:00
i-0f888d242a22b9bd6	23.6	2017-01-06 19:23:00
i-0f888d242a22b9bd6	24.3	2017-01-06 19:28:00
i-085d625d51cf0dd79	24.0	2017-01-06 18:58:00
i-085d625d51cf0dd79	24.7	2017-01-06 19:03:00
i-085d625d51cf0dd79	23.8	2017-01-06 19:08:00
i-085d625d51cf0dd79	23.8	2017-01-06 19:13:00
i-085d625d51cf0dd79	23.1	2017-01-06 19:18:00
i-085d625d51cf0dd79	37.5	2017-01-06 19:23:00
i-085d625d51cf0dd79	27.1	2017-01-06 19:28:00
i-09186a9dfd7d63882	22.6	2017-01-06 18:58:00
i-09186a9dfd7d63882	22.6	2017-01-06 19:03:00
i-09186a9dfd7d63882	22.6	2017-01-06 19:08:00
i-09186a9dfd7d63882	22.7	2017-01-06 19:13:00
i-09186a9dfd7d63882	22.7	2017-01-06 19:18:00
i-09186a9dfd7d63882	22.7	2017-01-06 19:23:00
i-09186a9dfd7d63882	22.8	2017-01-06 19:28:00
i-0dadf08803b84d2cf	23.3	2017-01-06 18:53:00
i-0dadf08803b84d2cf	23.6	2017-01-06 18:58:00
i-0dadf08803b84d2cf	23.5	2017-01-06 19:03:00
i-0dadf08803b84d2cf	23.8	2017-01-06 19:08:00
i-0dadf08803b84d2cf	24.0	2017-01-06 19:13:00
i-0dadf08803b84d2cf	24.1	2017-01-06 19:18:00
i-0dadf08803b84d2cf	24.1	2017-01-06 19:23:00
i-0dadf08803b84d2cf	29.4	2017-01-06 19:28:00
i-0a6c1a58035f1bed8	22.5	2017-01-06 18:53:00
i-0a6c1a58035f1bed8	22.5	2017-01-06 18:58:00
i-0a6c1a58035f1bed8	22.5	2017-01-06 19:03:00
i-0a6c1a58035f1bed8	22.6	2017-01-06 19:08:00
i-0a6c1a58035f1bed8	22.6	2017-01-06 19:13:00
i-0a6c1a58035f1bed8	22.6	2017-01-06 19:18:00
i-0a6c1a58035f1bed8	23.1	2017-01-06 19:23:00
i-0a6c1a58035f1bed8	24.4	2017-01-06 19:28:00
i-0a9f6db1cf686d7c1	25.2	2017-01-06 18:53:00
i-0a9f6db1cf686d7c1	23.4	2017-01-06 18:58:00
i-0a9f6db1cf686d7c1	23.7	2017-01-06 19:03:00
i-0a9f6db1cf686d7c1	23.9	2017-01-06 19:08:00
i-0a9f6db1cf686d7c1	24.4	2017-01-06 19:13:00
i-0a9f6db1cf686d7c1	23.9	2017-01-06 19:18:00
i-0a9f6db1cf686d7c1	23.9	2017-01-06 19:23:00
i-0a9f6db1cf686d7c1	23.9	2017-01-06 19:28:00
i-07086bec740bbbfd6	24.3	2017-01-06 18:53:00
i-07086bec740bbbfd6	24.7	2017-01-06 18:58:00
i-07086bec740bbbfd6	24.3	2017-01-06 19:03:00
i-07086bec740bbbfd6	24.5	2017-01-06 19:08:00
i-07086bec740bbbfd6	24.5	2017-01-06 19:13:00
i-07086bec740bbbfd6	25.2	2017-01-06 19:18:00
i-07086bec740bbbfd6	34.2	2017-01-06 19:23:00
i-07086bec740bbbfd6	34.2	2017-01-06 19:28:00
i-0fea683e8615d370e	23.6	2017-01-06 18:58:00
i-0fea683e8615d370e	24.0	2017-01-06 19:03:00
i-0fea683e8615d370e	24.7	2017-01-06 19:08:00
i-0fea683e8615d370e	23.4	2017-01-06 19:13:00
i-0fea683e8615d370e	23.4	2017-01-06 19:18:00
i-0fea683e8615d370e	22.8	2017-01-06 19:23:00
