i-057bde99e468d01e5	17.9	2017-01-03 22:58:00
i-057bde99e468d01e5	17.9	2017-01-03 23:03:00
i-057bde99e468d01e5	17.9	2017-01-03 23:08:00
i-057bde99e468d01e5	17.9	2017-01-03 23:13:00
i-057bde99e468d01e5	17.9	2017-01-03 23:18:00
i-057bde99e468d01e5	17.9	2017-01-03 23:23:00
i-057bde99e468d01e5	17.9	2017-01-03 23:28:00
i-057bde99e468d01e5	17.9	2017-01-03 23:33:00
i-09e0defbd4baa3722	17.9	2017-01-03 23:03:00
i-09e0defbd4baa3722	17.9	2017-01-03 23:08:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:13:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:18:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:23:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:28:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:33:00
i-00362a455d3048a1c	18.0	2017-01-03 22:58:00
i-00362a455d3048a1c	18.0	2017-01-03 23:03:00
i-00362a455d3048a1c	18.0	2017-01-03 23:08:00
i-00362a455d3048a1c	18.0	2017-01-03 23:13:00
i-00362a455d3048a1c	18.0	2017-01-03 23:18:00
i-00362a455d3048a1c	18.0	2017-01-03 23:23:00
i-00362a455d3048a1c	18.0	2017-01-03 23:28:00
i-00362a455d3048a1c	18.0	2017-01-03 23:33:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:03:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:08:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:13:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:18:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:23:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:33:00
i-02fa28e01e9b85482	17.9	2017-01-03 22:58:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:03:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:08:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:13:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:18:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:23:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:28:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:33:00
i-01cffa7b35c70d959	18.0	2017-01-03 22:58:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:03:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:08:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:13:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:18:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:23:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:28:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:33:00
i-07704a697a443472f	17.9	2017-01-03 22:58:00
i-07704a697a443472f	17.9	2017-01-03 23:03:00
i-07704a697a443472f	17.9	2017-01-03 23:08:00
i-07704a697a443472f	17.9	2017-01-03 23:13:00
i-07704a697a443472f	17.9	2017-01-03 23:18:00
i-07704a697a443472f	17.9	2017-01-03 23:23:00
i-07704a697a443472f	17.9	2017-01-03 23:28:00
i-07704a697a443472f	18.0	2017-01-03 23:33:00
i-00f1ed2b22942d58e	18.0	2017-01-03 22:58:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:03:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:08:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:13:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:18:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:23:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:28:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:33:00
i-06735aad519d002d4	17.9	2017-01-03 22:58:00
i-06735aad519d002d4	17.9	2017-01-03 23:03:00
i-06735aad519d002d4	17.9	2017-01-03 23:08:00
i-06735aad519d002d4	18.0	2017-01-03 23:13:00
i-06735aad519d002d4	18.0	2017-01-03 23:18:00
i-06735aad519d002d4	18.0	2017-01-03 23:23:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:28:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:33:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:38:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:43:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:48:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:53:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:58:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:03:00
i-057bde99e468d01e5	17.9	2017-01-03 23:28:00
i-057bde99e468d01e5	17.9	2017-01-03 23:33:00
i-057bde99e468d01e5	17.9	2017-01-03 23:38:00
i-057bde99e468d01e5	17.9	2017-01-03 23:43:00
i-057bde99e468d01e5	17.9	2017-01-03 23:48:00
i-057bde99e468d01e5	17.9	2017-01-03 23:53:00
i-057bde99e468d01e5	17.9	2017-01-03 23:58:00
i-057bde99e468d01e5	17.9	2017-01-04 00:03:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:33:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:38:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:43:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:48:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:53:00
i-09e0defbd4baa3722	18.0	2017-01-03 23:58:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:03:00
i-00362a455d3048a1c	18.0	2017-01-03 23:28:00
i-00362a455d3048a1c	18.0	2017-01-03 23:33:00
i-00362a455d3048a1c	18.0	2017-01-03 23:38:00
i-00362a455d3048a1c	18.0	2017-01-03 23:43:00
i-00362a455d3048a1c	18.0	2017-01-03 23:48:00
i-00362a455d3048a1c	18.0	2017-01-03 23:53:00
i-00362a455d3048a1c	18.0	2017-01-03 23:58:00
i-00362a455d3048a1c	18.0	2017-01-04 00:03:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:33:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:38:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:43:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:48:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:53:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:03:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:28:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:33:00
i-02fa28e01e9b85482	17.9	2017-01-03 23:38:00
i-02fa28e01e9b85482	18.0	2017-01-03 23:43:00
i-02fa28e01e9b85482	18.0	2017-01-03 23:48:00
i-02fa28e01e9b85482	18.0	2017-01-03 23:53:00
i-02fa28e01e9b85482	18.0	2017-01-03 23:58:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:03:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:28:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:33:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:38:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:43:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:48:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:53:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:58:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:03:00
i-07704a697a443472f	17.9	2017-01-03 23:28:00
i-07704a697a443472f	18.0	2017-01-03 23:33:00
i-07704a697a443472f	18.0	2017-01-03 23:38:00
i-07704a697a443472f	18.0	2017-01-03 23:43:00
i-07704a697a443472f	18.0	2017-01-03 23:48:00
i-07704a697a443472f	18.0	2017-01-03 23:53:00
i-07704a697a443472f	18.0	2017-01-03 23:58:00
i-07704a697a443472f	18.0	2017-01-04 00:03:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:28:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:33:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:38:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:43:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:48:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:53:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:58:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:03:00
i-0d04ad9312892d22d	18.0	2017-01-03 23:58:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:03:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:08:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:13:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:18:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:23:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:28:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:33:00
i-057bde99e468d01e5	17.9	2017-01-03 23:58:00
i-057bde99e468d01e5	17.9	2017-01-04 00:03:00
i-057bde99e468d01e5	18.0	2017-01-04 00:08:00
i-057bde99e468d01e5	18.0	2017-01-04 00:13:00
i-057bde99e468d01e5	18.0	2017-01-04 00:18:00
i-057bde99e468d01e5	18.0	2017-01-04 00:23:00
i-057bde99e468d01e5	18.0	2017-01-04 00:28:00
i-057bde99e468d01e5	18.0	2017-01-04 00:33:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:03:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:08:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:13:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:18:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:23:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:28:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:33:00
i-00362a455d3048a1c	18.0	2017-01-03 23:58:00
i-00362a455d3048a1c	18.0	2017-01-04 00:03:00
i-00362a455d3048a1c	18.0	2017-01-04 00:08:00
i-00362a455d3048a1c	18.0	2017-01-04 00:13:00
i-00362a455d3048a1c	18.0	2017-01-04 00:18:00
i-00362a455d3048a1c	18.0	2017-01-04 00:23:00
i-00362a455d3048a1c	18.0	2017-01-04 00:28:00
i-00362a455d3048a1c	18.0	2017-01-04 00:33:00
i-0daa0e0c2fb71f997	18.0	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:03:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:08:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:13:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:18:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:23:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:28:00
i-0daa0e0c2fb71f997	18.0	2017-01-04 00:33:00
i-02fa28e01e9b85482	18.0	2017-01-03 23:58:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:03:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:08:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:13:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:18:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:23:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:28:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:33:00
i-01cffa7b35c70d959	18.0	2017-01-03 23:58:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:03:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:08:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:13:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:18:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:23:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:28:00
i-01cffa7b35c70d959	18.0	2017-01-04 00:33:00
i-07704a697a443472f	18.0	2017-01-03 23:58:00
i-07704a697a443472f	18.0	2017-01-04 00:03:00
i-07704a697a443472f	18.0	2017-01-04 00:08:00
i-07704a697a443472f	18.0	2017-01-04 00:13:00
i-07704a697a443472f	18.0	2017-01-04 00:18:00
i-07704a697a443472f	18.0	2017-01-04 00:23:00
i-07704a697a443472f	18.0	2017-01-04 00:28:00
i-07704a697a443472f	18.0	2017-01-04 00:33:00
i-00f1ed2b22942d58e	18.0	2017-01-03 23:58:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:03:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:08:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:13:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:18:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:23:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:28:00
i-00f1ed2b22942d58e	18.0	2017-01-04 00:33:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:28:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:33:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:38:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:43:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:48:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:53:00
i-0d04ad9312892d22d	18.0	2017-01-04 00:58:00
i-0d04ad9312892d22d	18.0	2017-01-04 01:03:00
i-057bde99e468d01e5	18.0	2017-01-04 00:28:00
i-057bde99e468d01e5	18.0	2017-01-04 00:33:00
i-057bde99e468d01e5	18.0	2017-01-04 00:38:00
i-057bde99e468d01e5	18.0	2017-01-04 00:43:00
i-057bde99e468d01e5	18.0	2017-01-04 00:48:00
i-057bde99e468d01e5	18.0	2017-01-04 00:53:00
i-057bde99e468d01e5	18.0	2017-01-04 00:58:00
i-057bde99e468d01e5	18.0	2017-01-04 01:03:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:33:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:38:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:43:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:48:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:53:00
i-09e0defbd4baa3722	18.0	2017-01-04 00:58:00
i-09e0defbd4baa3722	18.0	2017-01-04 01:03:00
i-00362a455d3048a1c	18.0	2017-01-04 00:28:00
i-00362a455d3048a1c	18.0	2017-01-04 00:33:00
i-00362a455d3048a1c	18.0	2017-01-04 00:38:00
i-00362a455d3048a1c	18.0	2017-01-04 00:43:00
i-00362a455d3048a1c	18.0	2017-01-04 00:48:00
i-00362a455d3048a1c	18.0	2017-01-04 00:53:00
i-00362a455d3048a1c	18.0	2017-01-04 00:58:00
i-00362a455d3048a1c	18.0	2017-01-04 01:03:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:28:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:33:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:38:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:43:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:48:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:53:00
i-02fa28e01e9b85482	18.0	2017-01-04 00:58:00
i-02fa28e01e9b85482	18.0	2017-01-04 01:03:00
