i-057bde99e468d01e5	0.9	2017-01-03 22:13:00
i-057bde99e468d01e5	0.9	2017-01-03 22:18:00
i-057bde99e468d01e5	0.9	2017-01-03 22:23:00
i-057bde99e468d01e5	0.9	2017-01-03 22:28:00
i-057bde99e468d01e5	0.9	2017-01-03 22:33:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:03:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:08:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:13:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:18:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:23:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:28:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:33:00
i-00362a455d3048a1c	0.9	2017-01-03 21:58:00
i-00362a455d3048a1c	0.9	2017-01-03 22:03:00
i-00362a455d3048a1c	1.3	2017-01-03 22:08:00
i-00362a455d3048a1c	15.2	2017-01-03 22:13:00
i-00362a455d3048a1c	16.4	2017-01-03 22:18:00
i-00362a455d3048a1c	16.9	2017-01-03 22:23:00
i-00362a455d3048a1c	3.7	2017-01-03 22:28:00
i-00362a455d3048a1c	2.3	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	0.9	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	0.9	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	0.9	2017-01-03 22:08:00
i-0daa0e0c2fb71f997	3.4	2017-01-03 22:13:00
i-0daa0e0c2fb71f997	4.3	2017-01-03 22:18:00
i-0daa0e0c2fb71f997	5.1	2017-01-03 22:23:00
i-0daa0e0c2fb71f997	3.6	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	3.3	2017-01-03 22:33:00
i-02fa28e01e9b85482	0.9	2017-01-03 21:58:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:03:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:08:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:13:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:18:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:23:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:28:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:33:00
i-01cffa7b35c70d959	0.9	2017-01-03 21:58:00
i-01cffa7b35c70d959	0.9	2017-01-03 22:03:00
i-01cffa7b35c70d959	0.9	2017-01-03 22:08:00
i-01cffa7b35c70d959	15.7	2017-01-03 22:13:00
i-01cffa7b35c70d959	16.4	2017-01-03 22:18:00
i-01cffa7b35c70d959	16.4	2017-01-03 22:23:00
i-01cffa7b35c70d959	16.3	2017-01-03 22:28:00
i-01cffa7b35c70d959	16.3	2017-01-03 22:33:00
i-07704a697a443472f	0.9	2017-01-03 21:58:00
i-07704a697a443472f	0.9	2017-01-03 22:03:00
i-07704a697a443472f	0.9	2017-01-03 22:08:00
i-07704a697a443472f	0.9	2017-01-03 22:13:00
i-07704a697a443472f	0.9	2017-01-03 22:18:00
i-07704a697a443472f	0.9	2017-01-03 22:23:00
i-07704a697a443472f	0.9	2017-01-03 22:28:00
i-07704a697a443472f	0.9	2017-01-03 22:33:00
i-00f1ed2b22942d58e	0.9	2017-01-03 21:58:00
i-00f1ed2b22942d58e	0.9	2017-01-03 22:03:00
i-00f1ed2b22942d58e	1.2	2017-01-03 22:08:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:13:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:18:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:23:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:28:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:33:00
i-06735aad519d002d4	0.9	2017-01-03 21:58:00
i-06735aad519d002d4	0.9	2017-01-03 22:03:00
i-06735aad519d002d4	0.9	2017-01-03 22:08:00
i-06735aad519d002d4	0.9	2017-01-03 22:13:00
i-06735aad519d002d4	0.9	2017-01-03 22:18:00
i-06735aad519d002d4	0.9	2017-01-03 22:23:00
i-06735aad519d002d4	0.9	2017-01-03 22:28:00
i-06735aad519d002d4	0.9	2017-01-03 22:33:00
i-0d04ad9312892d22d	3.4	2017-01-03 22:28:00
i-0d04ad9312892d22d	1.9	2017-01-03 22:33:00
i-0d04ad9312892d22d	1.6	2017-01-03 22:38:00
i-0d04ad9312892d22d	1.6	2017-01-03 22:43:00
i-0d04ad9312892d22d	1.5	2017-01-03 22:48:00
i-0d04ad9312892d22d	1.5	2017-01-03 22:53:00
i-0d04ad9312892d22d	1.5	2017-01-03 22:58:00
i-0d04ad9312892d22d	19.9	2017-01-03 23:03:00
i-057bde99e468d01e5	0.9	2017-01-03 22:28:00
i-057bde99e468d01e5	0.9	2017-01-03 22:33:00
i-057bde99e468d01e5	0.9	2017-01-03 22:38:00
i-057bde99e468d01e5	0.9	2017-01-03 22:43:00
i-057bde99e468d01e5	0.9	2017-01-03 22:48:00
i-057bde99e468d01e5	0.9	2017-01-03 22:53:00
i-057bde99e468d01e5	0.9	2017-01-03 22:58:00
i-057bde99e468d01e5	0.9	2017-01-03 23:03:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:33:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:38:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:43:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:48:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:53:00
i-09e0defbd4baa3722	0.9	2017-01-03 22:58:00
i-09e0defbd4baa3722	0.9	2017-01-03 23:03:00
i-00362a455d3048a1c	3.7	2017-01-03 22:28:00
i-00362a455d3048a1c	2.3	2017-01-03 22:33:00
i-00362a455d3048a1c	1.8	2017-01-03 22:38:00
i-00362a455d3048a1c	1.7	2017-01-03 22:43:00
i-00362a455d3048a1c	1.7	2017-01-03 22:48:00
i-00362a455d3048a1c	1.7	2017-01-03 22:53:00
i-00362a455d3048a1c	1.7	2017-01-03 22:58:00
i-00362a455d3048a1c	1.7	2017-01-03 23:03:00
i-0daa0e0c2fb71f997	3.6	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	3.3	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	3.0	2017-01-03 22:38:00
i-0daa0e0c2fb71f997	3.0	2017-01-03 22:43:00
i-0daa0e0c2fb71f997	2.8	2017-01-03 22:48:00
i-0daa0e0c2fb71f997	2.7	2017-01-03 22:53:00
i-0daa0e0c2fb71f997	2.7	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	2.6	2017-01-03 23:03:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:28:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:33:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:38:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:43:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:48:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:53:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:58:00
i-02fa28e01e9b85482	0.9	2017-01-03 23:03:00
i-01cffa7b35c70d959	16.3	2017-01-03 22:28:00
i-01cffa7b35c70d959	16.3	2017-01-03 22:33:00
i-01cffa7b35c70d959	3.7	2017-01-03 22:38:00
i-01cffa7b35c70d959	1.9	2017-01-03 22:43:00
i-01cffa7b35c70d959	1.8	2017-01-03 22:48:00
i-01cffa7b35c70d959	1.7	2017-01-03 22:53:00
i-01cffa7b35c70d959	1.7	2017-01-03 22:58:00
i-01cffa7b35c70d959	1.7	2017-01-03 23:03:00
i-07704a697a443472f	0.9	2017-01-03 22:28:00
i-07704a697a443472f	0.9	2017-01-03 22:33:00
i-07704a697a443472f	0.9	2017-01-03 22:38:00
i-07704a697a443472f	0.9	2017-01-03 22:43:00
i-07704a697a443472f	0.9	2017-01-03 22:48:00
i-07704a697a443472f	0.9	2017-01-03 22:53:00
i-07704a697a443472f	0.9	2017-01-03 22:58:00
i-07704a697a443472f	0.9	2017-01-03 23:03:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:28:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:33:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:38:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:43:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:48:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:53:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:58:00
i-00f1ed2b22942d58e	1.1	2017-01-03 23:03:00
i-06735aad519d002d4	0.9	2017-01-03 22:28:00
i-06735aad519d002d4	0.9	2017-01-03 22:33:00
i-06735aad519d002d4	0.9	2017-01-03 22:38:00
i-06735aad519d002d4	0.9	2017-01-03 22:43:00
i-06735aad519d002d4	0.9	2017-01-03 22:48:00
i-06735aad519d002d4	0.9	2017-01-03 22:53:00
i-06735aad519d002d4	0.9	2017-01-03 22:58:00
i-06735aad519d002d4	0.9	2017-01-03 23:03:00
i-0d04ad9312892d22d	1.5	2017-01-03 22:58:00
i-0d04ad9312892d22d	19.9	2017-01-03 23:03:00
i-0d04ad9312892d22d	19.6	2017-01-03 23:08:00
i-0d04ad9312892d22d	19.8	2017-01-03 23:13:00
i-0d04ad9312892d22d	19.1	2017-01-03 23:18:00
i-0d04ad9312892d22d	21.4	2017-01-03 23:23:00
i-0d04ad9312892d22d	21.6	2017-01-03 23:28:00
i-0d04ad9312892d22d	21.4	2017-01-03 23:33:00
i-057bde99e468d01e5	0.9	2017-01-03 22:58:00
i-057bde99e468d01e5	0.9	2017-01-03 23:03:00
i-057bde99e468d01e5	1.7	2017-01-03 23:08:00
i-057bde99e468d01e5	2.8	2017-01-03 23:13:00
i-057bde99e468d01e5	3.7	2017-01-03 23:18:00
i-057bde99e468d01e5	22.1	2017-01-03 23:23:00
i-057bde99e468d01e5	22.4	2017-01-03 23:28:00
i-057bde99e468d01e5	31.6	2017-01-03 23:33:00
i-09e0defbd4baa3722	0.9	2017-01-03 23:03:00
i-09e0defbd4baa3722	1.3	2017-01-03 23:08:00
i-09e0defbd4baa3722	2.5	2017-01-03 23:13:00
i-09e0defbd4baa3722	3.6	2017-01-03 23:18:00
i-09e0defbd4baa3722	21.6	2017-01-03 23:23:00
i-09e0defbd4baa3722	21.2	2017-01-03 23:28:00
i-09e0defbd4baa3722	21.6	2017-01-03 23:33:00
i-00362a455d3048a1c	1.7	2017-01-03 22:58:00
i-00362a455d3048a1c	1.7	2017-01-03 23:03:00
i-00362a455d3048a1c	19.6	2017-01-03 23:08:00
i-00362a455d3048a1c	19.7	2017-01-03 23:13:00
i-00362a455d3048a1c	19.9	2017-01-03 23:18:00
i-00362a455d3048a1c	19.8	2017-01-03 23:23:00
i-00362a455d3048a1c	21.3	2017-01-03 23:28:00
i-00362a455d3048a1c	21.4	2017-01-03 23:33:00
i-0daa0e0c2fb71f997	2.7	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	2.6	2017-01-03 23:03:00
i-0daa0e0c2fb71f997	20.1	2017-01-03 23:08:00
i-0daa0e0c2fb71f997	20.0	2017-01-03 23:13:00
i-0daa0e0c2fb71f997	19.8	2017-01-03 23:18:00
i-0daa0e0c2fb71f997	29.0	2017-01-03 23:23:00
i-0daa0e0c2fb71f997	29.1	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	22.6	2017-01-03 23:33:00
i-02fa28e01e9b85482	0.9	2017-01-03 22:58:00
i-02fa28e01e9b85482	0.9	2017-01-03 23:03:00
i-02fa28e01e9b85482	1.4	2017-01-03 23:08:00
i-02fa28e01e9b85482	2.5	2017-01-03 23:13:00
i-02fa28e01e9b85482	3.6	2017-01-03 23:18:00
i-02fa28e01e9b85482	21.6	2017-01-03 23:23:00
i-02fa28e01e9b85482	21.7	2017-01-03 23:28:00
i-02fa28e01e9b85482	21.6	2017-01-03 23:33:00
i-01cffa7b35c70d959	1.7	2017-01-03 22:58:00
i-01cffa7b35c70d959	1.7	2017-01-03 23:03:00
i-01cffa7b35c70d959	1.7	2017-01-03 23:08:00
i-01cffa7b35c70d959	1.6	2017-01-03 23:13:00
i-01cffa7b35c70d959	19.4	2017-01-03 23:18:00
i-01cffa7b35c70d959	20.1	2017-01-03 23:23:00
i-01cffa7b35c70d959	19.8	2017-01-03 23:28:00
i-01cffa7b35c70d959	21.3	2017-01-03 23:33:00
i-07704a697a443472f	0.9	2017-01-03 22:58:00
i-07704a697a443472f	0.9	2017-01-03 23:03:00
i-07704a697a443472f	0.9	2017-01-03 23:08:00
i-07704a697a443472f	0.9	2017-01-03 23:13:00
i-07704a697a443472f	0.9	2017-01-03 23:18:00
i-07704a697a443472f	0.9	2017-01-03 23:23:00
i-07704a697a443472f	0.9	2017-01-03 23:28:00
i-07704a697a443472f	1.9	2017-01-03 23:33:00
i-00f1ed2b22942d58e	1.1	2017-01-03 22:58:00
i-00f1ed2b22942d58e	1.1	2017-01-03 23:03:00
i-00f1ed2b22942d58e	1.1	2017-01-03 23:08:00
i-00f1ed2b22942d58e	1.1	2017-01-03 23:13:00
i-00f1ed2b22942d58e	2.2	2017-01-03 23:18:00
i-00f1ed2b22942d58e	3.3	2017-01-03 23:23:00
i-00f1ed2b22942d58e	21.5	2017-01-03 23:28:00
i-00f1ed2b22942d58e	21.7	2017-01-03 23:33:00
i-06735aad519d002d4	0.9	2017-01-03 22:58:00
i-06735aad519d002d4	0.9	2017-01-03 23:03:00
i-06735aad519d002d4	0.9	2017-01-03 23:08:00
i-06735aad519d002d4	1.1	2017-01-03 23:13:00
i-06735aad519d002d4	2.2	2017-01-03 23:18:00
i-06735aad519d002d4	3.3	2017-01-03 23:23:00
i-0d04ad9312892d22d	21.6	2017-01-03 23:28:00
i-0d04ad9312892d22d	21.4	2017-01-03 23:33:00
i-0d04ad9312892d22d	21.4	2017-01-03 23:38:00
i-0d04ad9312892d22d	21.3	2017-01-03 23:43:00
i-0d04ad9312892d22d	21.4	2017-01-03 23:48:00
i-0d04ad9312892d22d	21.7	2017-01-03 23:53:00
i-0d04ad9312892d22d	21.7	2017-01-03 23:58:00
i-0d04ad9312892d22d	22.2	2017-01-04 00:03:00
i-057bde99e468d01e5	22.4	2017-01-03 23:28:00
i-057bde99e468d01e5	31.6	2017-01-03 23:33:00
i-057bde99e468d01e5	24.4	2017-01-03 23:38:00
i-057bde99e468d01e5	24.4	2017-01-03 23:43:00
i-057bde99e468d01e5	24.4	2017-01-03 23:48:00
i-057bde99e468d01e5	24.1	2017-01-03 23:53:00
i-057bde99e468d01e5	24.6	2017-01-03 23:58:00
i-057bde99e468d01e5	24.6	2017-01-04 00:03:00
i-09e0defbd4baa3722	21.6	2017-01-03 23:33:00
i-09e0defbd4baa3722	23.1	2017-01-03 23:38:00
i-09e0defbd4baa3722	23.1	2017-01-03 23:43:00
i-09e0defbd4baa3722	23.2	2017-01-03 23:48:00
i-09e0defbd4baa3722	22.7	2017-01-03 23:53:00
i-09e0defbd4baa3722	24.3	2017-01-03 23:58:00
i-09e0defbd4baa3722	24.5	2017-01-04 00:03:00
i-00362a455d3048a1c	21.3	2017-01-03 23:28:00
i-00362a455d3048a1c	21.4	2017-01-03 23:33:00
i-00362a455d3048a1c	21.5	2017-01-03 23:38:00
i-00362a455d3048a1c	21.2	2017-01-03 23:43:00
i-00362a455d3048a1c	21.2	2017-01-03 23:48:00
i-00362a455d3048a1c	22.1	2017-01-03 23:53:00
i-00362a455d3048a1c	22.4	2017-01-03 23:58:00
i-00362a455d3048a1c	22.5	2017-01-04 00:03:00
i-0daa0e0c2fb71f997	29.1	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	22.6	2017-01-03 23:33:00
i-0daa0e0c2fb71f997	22.6	2017-01-03 23:38:00
i-0daa0e0c2fb71f997	22.7	2017-01-03 23:43:00
i-0daa0e0c2fb71f997	23.7	2017-01-03 23:48:00
i-0daa0e0c2fb71f997	23.7	2017-01-03 23:53:00
i-0daa0e0c2fb71f997	23.7	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	23.7	2017-01-04 00:03:00
i-02fa28e01e9b85482	21.7	2017-01-03 23:28:00
i-02fa28e01e9b85482	21.6	2017-01-03 23:33:00
i-02fa28e01e9b85482	23.2	2017-01-03 23:38:00
i-02fa28e01e9b85482	22.7	2017-01-03 23:43:00
i-02fa28e01e9b85482	22.6	2017-01-03 23:48:00
i-02fa28e01e9b85482	22.7	2017-01-03 23:53:00
i-02fa28e01e9b85482	24.3	2017-01-03 23:58:00
i-02fa28e01e9b85482	24.4	2017-01-04 00:03:00
i-01cffa7b35c70d959	19.8	2017-01-03 23:28:00
i-01cffa7b35c70d959	21.3	2017-01-03 23:33:00
i-01cffa7b35c70d959	21.3	2017-01-03 23:38:00
i-01cffa7b35c70d959	21.4	2017-01-03 23:43:00
i-01cffa7b35c70d959	21.4	2017-01-03 23:48:00
i-01cffa7b35c70d959	21.5	2017-01-03 23:53:00
i-01cffa7b35c70d959	21.5	2017-01-03 23:58:00
i-01cffa7b35c70d959	21.6	2017-01-04 00:03:00
i-07704a697a443472f	0.9	2017-01-03 23:28:00
i-07704a697a443472f	1.9	2017-01-03 23:33:00
i-07704a697a443472f	2.9	2017-01-03 23:38:00
i-07704a697a443472f	3.6	2017-01-03 23:43:00
i-07704a697a443472f	20.5	2017-01-03 23:48:00
i-07704a697a443472f	21.7	2017-01-03 23:53:00
i-07704a697a443472f	21.5	2017-01-03 23:58:00
i-07704a697a443472f	23.5	2017-01-04 00:03:00
i-00f1ed2b22942d58e	21.5	2017-01-03 23:28:00
i-00f1ed2b22942d58e	21.7	2017-01-03 23:33:00
i-00f1ed2b22942d58e	21.1	2017-01-03 23:38:00
i-00f1ed2b22942d58e	23.1	2017-01-03 23:43:00
i-00f1ed2b22942d58e	23.2	2017-01-03 23:48:00
i-00f1ed2b22942d58e	23.3	2017-01-03 23:53:00
i-00f1ed2b22942d58e	23.4	2017-01-03 23:58:00
i-00f1ed2b22942d58e	23.4	2017-01-04 00:03:00
i-0d04ad9312892d22d	21.7	2017-01-03 23:58:00
i-0d04ad9312892d22d	22.2	2017-01-04 00:03:00
i-0d04ad9312892d22d	22.4	2017-01-04 00:08:00
i-0d04ad9312892d22d	21.6	2017-01-04 00:13:00
i-0d04ad9312892d22d	21.6	2017-01-04 00:18:00
i-0d04ad9312892d22d	22.0	2017-01-04 00:23:00
i-0d04ad9312892d22d	23.3	2017-01-04 00:28:00
i-0d04ad9312892d22d	23.3	2017-01-04 00:33:00
i-057bde99e468d01e5	24.6	2017-01-03 23:58:00
i-057bde99e468d01e5	24.6	2017-01-04 00:03:00
i-057bde99e468d01e5	24.9	2017-01-04 00:08:00
i-057bde99e468d01e5	25.4	2017-01-04 00:13:00
i-057bde99e468d01e5	25.7	2017-01-04 00:18:00
i-057bde99e468d01e5	24.2	2017-01-04 00:23:00
i-057bde99e468d01e5	24.6	2017-01-04 00:28:00
i-057bde99e468d01e5	24.6	2017-01-04 00:33:00
i-09e0defbd4baa3722	24.5	2017-01-04 00:03:00
i-09e0defbd4baa3722	22.4	2017-01-04 00:08:00
i-09e0defbd4baa3722	22.4	2017-01-04 00:13:00
i-09e0defbd4baa3722	22.4	2017-01-04 00:18:00
i-09e0defbd4baa3722	22.3	2017-01-04 00:23:00
i-09e0defbd4baa3722	22.4	2017-01-04 00:28:00
i-09e0defbd4baa3722	22.4	2017-01-04 00:33:00
i-00362a455d3048a1c	22.4	2017-01-03 23:58:00
i-00362a455d3048a1c	22.5	2017-01-04 00:03:00
i-00362a455d3048a1c	23.1	2017-01-04 00:08:00
i-00362a455d3048a1c	23.1	2017-01-04 00:13:00
i-00362a455d3048a1c	23.5	2017-01-04 00:18:00
i-00362a455d3048a1c	23.6	2017-01-04 00:23:00
i-00362a455d3048a1c	21.7	2017-01-04 00:28:00
i-00362a455d3048a1c	21.7	2017-01-04 00:33:00
i-0daa0e0c2fb71f997	23.7	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	23.7	2017-01-04 00:03:00
i-0daa0e0c2fb71f997	22.5	2017-01-04 00:08:00
i-0daa0e0c2fb71f997	22.4	2017-01-04 00:13:00
i-0daa0e0c2fb71f997	22.4	2017-01-04 00:18:00
i-0daa0e0c2fb71f997	22.6	2017-01-04 00:23:00
i-0daa0e0c2fb71f997	22.7	2017-01-04 00:28:00
i-0daa0e0c2fb71f997	22.6	2017-01-04 00:33:00
i-02fa28e01e9b85482	24.3	2017-01-03 23:58:00
i-02fa28e01e9b85482	24.4	2017-01-04 00:03:00
i-02fa28e01e9b85482	24.9	2017-01-04 00:08:00
i-02fa28e01e9b85482	25.5	2017-01-04 00:13:00
i-02fa28e01e9b85482	22.9	2017-01-04 00:18:00
i-02fa28e01e9b85482	22.8	2017-01-04 00:23:00
i-02fa28e01e9b85482	24.3	2017-01-04 00:28:00
i-02fa28e01e9b85482	24.2	2017-01-04 00:33:00
i-01cffa7b35c70d959	21.5	2017-01-03 23:58:00
i-01cffa7b35c70d959	21.6	2017-01-04 00:03:00
i-01cffa7b35c70d959	21.7	2017-01-04 00:08:00
i-01cffa7b35c70d959	21.8	2017-01-04 00:13:00
i-01cffa7b35c70d959	22.3	2017-01-04 00:18:00
i-01cffa7b35c70d959	21.9	2017-01-04 00:23:00
i-01cffa7b35c70d959	22.0	2017-01-04 00:28:00
i-01cffa7b35c70d959	22.0	2017-01-04 00:33:00
i-07704a697a443472f	21.5	2017-01-03 23:58:00
i-07704a697a443472f	23.5	2017-01-04 00:03:00
i-07704a697a443472f	23.6	2017-01-04 00:08:00
i-07704a697a443472f	23.5	2017-01-04 00:13:00
i-07704a697a443472f	23.5	2017-01-04 00:18:00
i-07704a697a443472f	23.6	2017-01-04 00:23:00
i-07704a697a443472f	23.6	2017-01-04 00:28:00
i-07704a697a443472f	23.6	2017-01-04 00:33:00
i-00f1ed2b22942d58e	23.4	2017-01-03 23:58:00
i-00f1ed2b22942d58e	23.4	2017-01-04 00:03:00
i-00f1ed2b22942d58e	23.6	2017-01-04 00:08:00
i-00f1ed2b22942d58e	23.9	2017-01-04 00:13:00
i-00f1ed2b22942d58e	24.3	2017-01-04 00:18:00
i-00f1ed2b22942d58e	23.0	2017-01-04 00:23:00
i-00f1ed2b22942d58e	23.0	2017-01-04 00:28:00
i-00f1ed2b22942d58e	22.9	2017-01-04 00:33:00
i-0d04ad9312892d22d	23.3	2017-01-04 00:28:00
i-0d04ad9312892d22d	23.3	2017-01-04 00:33:00
i-0d04ad9312892d22d	21.9	2017-01-04 00:38:00
i-0d04ad9312892d22d	22.6	2017-01-04 00:43:00
i-0d04ad9312892d22d	22.7	2017-01-04 00:48:00
i-0d04ad9312892d22d	23.2	2017-01-04 00:53:00
i-0d04ad9312892d22d	22.1	2017-01-04 00:58:00
i-0d04ad9312892d22d	32.3	2017-01-04 01:03:00
i-057bde99e468d01e5	24.6	2017-01-04 00:28:00
i-057bde99e468d01e5	24.6	2017-01-04 00:33:00
i-057bde99e468d01e5	24.6	2017-01-04 00:38:00
i-057bde99e468d01e5	25.0	2017-01-04 00:43:00
i-057bde99e468d01e5	26.2	2017-01-04 00:48:00
i-057bde99e468d01e5	26.2	2017-01-04 00:53:00
i-057bde99e468d01e5	26.1	2017-01-04 00:58:00
i-057bde99e468d01e5	34.1	2017-01-04 01:03:00
i-09e0defbd4baa3722	22.4	2017-01-04 00:33:00
i-09e0defbd4baa3722	22.2	2017-01-04 00:38:00
i-09e0defbd4baa3722	21.9	2017-01-04 00:43:00
i-09e0defbd4baa3722	23.5	2017-01-04 00:48:00
i-09e0defbd4baa3722	22.6	2017-01-04 00:53:00
i-09e0defbd4baa3722	22.4	2017-01-04 00:58:00
i-09e0defbd4baa3722	22.5	2017-01-04 01:03:00
i-00362a455d3048a1c	21.7	2017-01-04 00:28:00
i-00362a455d3048a1c	21.7	2017-01-04 00:33:00
i-00362a455d3048a1c	22.8	2017-01-04 00:38:00
i-00362a455d3048a1c	22.9	2017-01-04 00:43:00
i-00362a455d3048a1c	23.0	2017-01-04 00:48:00
i-00362a455d3048a1c	23.2	2017-01-04 00:53:00
i-00362a455d3048a1c	22.0	2017-01-04 00:58:00
i-00362a455d3048a1c	21.9	2017-01-04 01:03:00
i-02fa28e01e9b85482	24.3	2017-01-04 00:28:00
i-02fa28e01e9b85482	24.2	2017-01-04 00:33:00
i-02fa28e01e9b85482	23.0	2017-01-04 00:38:00
i-02fa28e01e9b85482	23.2	2017-01-04 00:43:00
i-02fa28e01e9b85482	23.6	2017-01-04 00:48:00
i-02fa28e01e9b85482	22.9	2017-01-04 00:53:00
i-02fa28e01e9b85482	26.5	2017-01-04 00:58:00
i-02fa28e01e9b85482	26.4	2017-01-04 01:03:00
