i-00f1ed2b22942d58e	15.8	2017-01-03 22:53:00
i-00f1ed2b22942d58e	16.2	2017-01-03 22:58:00
i-06735aad519d002d4	11.0	2017-01-03 22:28:00
i-06735aad519d002d4	11.2	2017-01-03 22:33:00
i-06735aad519d002d4	11.0	2017-01-03 22:38:00
i-06735aad519d002d4	11.0	2017-01-03 22:43:00
i-06735aad519d002d4	11.0	2017-01-03 22:48:00
i-06735aad519d002d4	11.0	2017-01-03 22:53:00
i-06735aad519d002d4	11.0	2017-01-03 22:58:00
i-0d04ad9312892d22d	13895.4	2017-01-03 22:58:00
i-0d04ad9312892d22d	2416.6	2017-01-03 23:03:00
i-0d04ad9312892d22d	2217.0	2017-01-03 23:08:00
i-0d04ad9312892d22d	1763.6	2017-01-03 23:13:00
i-0d04ad9312892d22d	1579.4	2017-01-03 23:18:00
i-0d04ad9312892d22d	2900.0	2017-01-03 23:23:00
i-0d04ad9312892d22d	2524.4	2017-01-03 23:28:00
i-057bde99e468d01e5	11.0	2017-01-03 22:58:00
i-057bde99e468d01e5	25629.4	2017-01-03 23:03:00
i-057bde99e468d01e5	77586.6	2017-01-03 23:08:00
i-057bde99e468d01e5	74092.0	2017-01-03 23:13:00
i-057bde99e468d01e5	33411.0	2017-01-03 23:18:00
i-057bde99e468d01e5	3219.2	2017-01-03 23:23:00
i-057bde99e468d01e5	3395.6	2017-01-03 23:28:00
i-09e0defbd4baa3722	11.8	2017-01-03 23:03:00
i-09e0defbd4baa3722	64294.4	2017-01-03 23:08:00
i-09e0defbd4baa3722	81193.8	2017-01-03 23:13:00
i-09e0defbd4baa3722	64580.8	2017-01-03 23:18:00
i-09e0defbd4baa3722	3669.4	2017-01-03 23:23:00
i-09e0defbd4baa3722	3202.6	2017-01-03 23:28:00
i-09e0defbd4baa3722	2261.8	2017-01-03 23:33:00
i-00362a455d3048a1c	16.2	2017-01-03 22:58:00
i-00362a455d3048a1c	3392.2	2017-01-03 23:03:00
i-00362a455d3048a1c	2190.4	2017-01-03 23:08:00
i-00362a455d3048a1c	2511.0	2017-01-03 23:13:00
i-00362a455d3048a1c	2478.4	2017-01-03 23:18:00
i-00362a455d3048a1c	1290.0	2017-01-03 23:23:00
i-00362a455d3048a1c	2444.0	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	26.0	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	14023.0	2017-01-03 23:03:00
i-0daa0e0c2fb71f997	2743.2	2017-01-03 23:08:00
i-0daa0e0c2fb71f997	2819.2	2017-01-03 23:13:00
i-0daa0e0c2fb71f997	1247.8	2017-01-03 23:18:00
i-0daa0e0c2fb71f997	2650.6	2017-01-03 23:23:00
i-0daa0e0c2fb71f997	3027.6	2017-01-03 23:28:00
i-02fa28e01e9b85482	11.2	2017-01-03 22:58:00
i-02fa28e01e9b85482	3575.6	2017-01-03 23:03:00
i-02fa28e01e9b85482	79724.0	2017-01-03 23:08:00
i-02fa28e01e9b85482	73393.6	2017-01-03 23:13:00
i-02fa28e01e9b85482	59609.0	2017-01-03 23:18:00
i-02fa28e01e9b85482	4824.4	2017-01-03 23:23:00
i-02fa28e01e9b85482	3327.2	2017-01-03 23:28:00
i-01cffa7b35c70d959	16.0	2017-01-03 22:58:00
i-01cffa7b35c70d959	31.0	2017-01-03 23:03:00
i-01cffa7b35c70d959	13113.8	2017-01-03 23:08:00
i-01cffa7b35c70d959	1980.0	2017-01-03 23:13:00
i-01cffa7b35c70d959	2175.4	2017-01-03 23:18:00
i-01cffa7b35c70d959	2263.4	2017-01-03 23:23:00
i-01cffa7b35c70d959	1270.0	2017-01-03 23:28:00
i-07704a697a443472f	11.0	2017-01-03 22:58:00
i-07704a697a443472f	11.8	2017-01-03 23:03:00
i-07704a697a443472f	11.0	2017-01-03 23:08:00
i-07704a697a443472f	11.0	2017-01-03 23:13:00
i-07704a697a443472f	11.0	2017-01-03 23:18:00
i-07704a697a443472f	9758.6	2017-01-03 23:23:00
i-07704a697a443472f	72283.6	2017-01-03 23:28:00
i-00f1ed2b22942d58e	16.2	2017-01-03 22:58:00
i-00f1ed2b22942d58e	12.4	2017-01-03 23:03:00
i-00f1ed2b22942d58e	18325.0	2017-01-03 23:08:00
i-00f1ed2b22942d58e	69521.2	2017-01-03 23:13:00
i-00f1ed2b22942d58e	68737.8	2017-01-03 23:18:00
i-00f1ed2b22942d58e	37514.0	2017-01-03 23:23:00
i-00f1ed2b22942d58e	2701.6	2017-01-03 23:28:00
i-06735aad519d002d4	11.0	2017-01-03 22:58:00
i-06735aad519d002d4	11.8	2017-01-03 23:03:00
i-06735aad519d002d4	11.2	2017-01-03 23:08:00
i-06735aad519d002d4	73955.2	2017-01-03 23:13:00
i-06735aad519d002d4	75031.2	2017-01-03 23:18:00
i-06735aad519d002d4	57297.0	2017-01-03 23:23:00
i-06735aad519d002d4	0.0	2017-01-03 23:28:00
i-0d04ad9312892d22d	2524.4	2017-01-03 23:28:00
i-0d04ad9312892d22d	2949.8	2017-01-03 23:33:00
i-0d04ad9312892d22d	2260.8	2017-01-03 23:38:00
i-0d04ad9312892d22d	3016.6	2017-01-03 23:43:00
i-0d04ad9312892d22d	3001.6	2017-01-03 23:48:00
i-0d04ad9312892d22d	2933.8	2017-01-03 23:53:00
i-0d04ad9312892d22d	3184.8	2017-01-03 23:58:00
i-057bde99e468d01e5	3395.6	2017-01-03 23:28:00
i-057bde99e468d01e5	2029.4	2017-01-03 23:33:00
i-057bde99e468d01e5	3019.2	2017-01-03 23:38:00
i-057bde99e468d01e5	2986.6	2017-01-03 23:43:00
i-057bde99e468d01e5	3396.2	2017-01-03 23:48:00
i-057bde99e468d01e5	3048.8	2017-01-03 23:53:00
i-057bde99e468d01e5	3857.2	2017-01-03 23:58:00
i-09e0defbd4baa3722	2261.8	2017-01-03 23:33:00
i-09e0defbd4baa3722	3047.2	2017-01-03 23:38:00
i-09e0defbd4baa3722	3164.8	2017-01-03 23:43:00
i-09e0defbd4baa3722	3379.4	2017-01-03 23:48:00
i-09e0defbd4baa3722	3279.0	2017-01-03 23:53:00
i-09e0defbd4baa3722	3427.6	2017-01-03 23:58:00
i-09e0defbd4baa3722	3975.2	2017-01-04 00:03:00
i-00362a455d3048a1c	2444.0	2017-01-03 23:28:00
i-00362a455d3048a1c	2660.0	2017-01-03 23:33:00
i-00362a455d3048a1c	2587.6	2017-01-03 23:38:00
i-00362a455d3048a1c	2482.8	2017-01-03 23:43:00
i-00362a455d3048a1c	2344.8	2017-01-03 23:48:00
i-00362a455d3048a1c	2731.8	2017-01-03 23:53:00
i-00362a455d3048a1c	3170.6	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	3027.6	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	2277.6	2017-01-03 23:33:00
i-0daa0e0c2fb71f997	2816.4	2017-01-03 23:38:00
i-0daa0e0c2fb71f997	2707.8	2017-01-03 23:43:00
i-0daa0e0c2fb71f997	3003.8	2017-01-03 23:48:00
i-0daa0e0c2fb71f997	3574.2	2017-01-03 23:53:00
i-0daa0e0c2fb71f997	3482.0	2017-01-03 23:58:00
i-02fa28e01e9b85482	3327.2	2017-01-03 23:28:00
i-02fa28e01e9b85482	2359.0	2017-01-03 23:33:00
i-02fa28e01e9b85482	3695.6	2017-01-03 23:38:00
i-02fa28e01e9b85482	3668.4	2017-01-03 23:43:00
i-02fa28e01e9b85482	3631.4	2017-01-03 23:48:00
i-02fa28e01e9b85482	3510.6	2017-01-03 23:53:00
i-02fa28e01e9b85482	3860.4	2017-01-03 23:58:00
i-01cffa7b35c70d959	1270.0	2017-01-03 23:28:00
i-01cffa7b35c70d959	2178.2	2017-01-03 23:33:00
i-01cffa7b35c70d959	2270.6	2017-01-03 23:38:00
i-01cffa7b35c70d959	2771.0	2017-01-03 23:43:00
i-01cffa7b35c70d959	2722.2	2017-01-03 23:48:00
i-01cffa7b35c70d959	2448.8	2017-01-03 23:53:00
i-01cffa7b35c70d959	2769.0	2017-01-03 23:58:00
i-07704a697a443472f	72283.6	2017-01-03 23:28:00
i-07704a697a443472f	67862.4	2017-01-03 23:33:00
i-07704a697a443472f	57908.4	2017-01-03 23:38:00
i-07704a697a443472f	2420.8	2017-01-03 23:43:00
i-07704a697a443472f	3004.4	2017-01-03 23:48:00
i-07704a697a443472f	2133.8	2017-01-03 23:53:00
i-07704a697a443472f	2014.0	2017-01-03 23:58:00
i-00f1ed2b22942d58e	2701.6	2017-01-03 23:28:00
i-00f1ed2b22942d58e	2931.0	2017-01-03 23:33:00
i-00f1ed2b22942d58e	1802.2	2017-01-03 23:38:00
i-00f1ed2b22942d58e	3230.8	2017-01-03 23:43:00
i-00f1ed2b22942d58e	3020.0	2017-01-03 23:48:00
i-00f1ed2b22942d58e	3453.8	2017-01-03 23:53:00
i-00f1ed2b22942d58e	2892.8	2017-01-03 23:58:00
i-06735aad519d002d4	0.0	2017-01-03 23:28:00
i-06735aad519d002d4	0.0	2017-01-03 23:33:00
i-06735aad519d002d4	0.0	2017-01-03 23:38:00
i-06735aad519d002d4	0.0	2017-01-03 23:43:00
i-06735aad519d002d4	0.0	2017-01-03 23:48:00
i-06735aad519d002d4	0.0	2017-01-03 23:53:00
i-06735aad519d002d4	0.0	2017-01-03 23:58:00
i-0d04ad9312892d22d	3184.8	2017-01-03 23:58:00
i-0d04ad9312892d22d	2961.6	2017-01-04 00:03:00
i-0d04ad9312892d22d	2849.6	2017-01-04 00:08:00
i-0d04ad9312892d22d	3108.6	2017-01-04 00:13:00
i-0d04ad9312892d22d	2984.0	2017-01-04 00:18:00
i-0d04ad9312892d22d	3034.8	2017-01-04 00:23:00
i-0d04ad9312892d22d	3382.0	2017-01-04 00:28:00
i-057bde99e468d01e5	3857.2	2017-01-03 23:58:00
i-057bde99e468d01e5	3735.6	2017-01-04 00:03:00
i-057bde99e468d01e5	3457.2	2017-01-04 00:08:00
i-057bde99e468d01e5	3851.4	2017-01-04 00:13:00
i-057bde99e468d01e5	3825.2	2017-01-04 00:18:00
i-057bde99e468d01e5	3585.6	2017-01-04 00:23:00
i-057bde99e468d01e5	3440.6	2017-01-04 00:28:00
i-09e0defbd4baa3722	3975.2	2017-01-04 00:03:00
i-09e0defbd4baa3722	3514.4	2017-01-04 00:08:00
i-09e0defbd4baa3722	3315.4	2017-01-04 00:13:00
i-09e0defbd4baa3722	3917.2	2017-01-04 00:18:00
i-09e0defbd4baa3722	3838.2	2017-01-04 00:23:00
i-09e0defbd4baa3722	3794.2	2017-01-04 00:28:00
i-09e0defbd4baa3722	3425.0	2017-01-04 00:33:00
i-00362a455d3048a1c	3170.6	2017-01-03 23:58:00
i-00362a455d3048a1c	3208.0	2017-01-04 00:03:00
i-00362a455d3048a1c	3157.2	2017-01-04 00:08:00
i-00362a455d3048a1c	2882.8	2017-01-04 00:13:00
i-00362a455d3048a1c	3221.4	2017-01-04 00:18:00
i-00362a455d3048a1c	2960.8	2017-01-04 00:23:00
i-00362a455d3048a1c	2979.0	2017-01-04 00:28:00
i-0daa0e0c2fb71f997	3482.0	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	3622.0	2017-01-04 00:03:00
i-0daa0e0c2fb71f997	3709.0	2017-01-04 00:08:00
i-0daa0e0c2fb71f997	4048.6	2017-01-04 00:13:00
i-0daa0e0c2fb71f997	3788.6	2017-01-04 00:18:00
i-0daa0e0c2fb71f997	3603.0	2017-01-04 00:23:00
i-0daa0e0c2fb71f997	4157.4	2017-01-04 00:28:00
i-02fa28e01e9b85482	3860.4	2017-01-03 23:58:00
i-02fa28e01e9b85482	4273.6	2017-01-04 00:03:00
i-02fa28e01e9b85482	3907.4	2017-01-04 00:08:00
i-02fa28e01e9b85482	3872.2	2017-01-04 00:13:00
i-02fa28e01e9b85482	3820.8	2017-01-04 00:18:00
i-02fa28e01e9b85482	3818.4	2017-01-04 00:23:00
i-02fa28e01e9b85482	3970.2	2017-01-04 00:28:00
i-01cffa7b35c70d959	2769.0	2017-01-03 23:58:00
i-01cffa7b35c70d959	2740.4	2017-01-04 00:03:00
i-01cffa7b35c70d959	3184.6	2017-01-04 00:08:00
i-01cffa7b35c70d959	3216.2	2017-01-04 00:13:00
i-01cffa7b35c70d959	3117.0	2017-01-04 00:18:00
i-01cffa7b35c70d959	2878.8	2017-01-04 00:23:00
i-01cffa7b35c70d959	3432.4	2017-01-04 00:28:00
i-07704a697a443472f	2014.0	2017-01-03 23:58:00
i-07704a697a443472f	3442.8	2017-01-04 00:03:00
i-07704a697a443472f	3262.6	2017-01-04 00:08:00
i-07704a697a443472f	3343.0	2017-01-04 00:13:00
i-07704a697a443472f	3270.0	2017-01-04 00:18:00
i-07704a697a443472f	3526.8	2017-01-04 00:23:00
i-07704a697a443472f	3349.6	2017-01-04 00:28:00
i-00f1ed2b22942d58e	2892.8	2017-01-03 23:58:00
i-00f1ed2b22942d58e	3734.8	2017-01-04 00:03:00
i-00f1ed2b22942d58e	3805.2	2017-01-04 00:08:00
i-00f1ed2b22942d58e	3730.6	2017-01-04 00:13:00
i-00f1ed2b22942d58e	3562.2	2017-01-04 00:18:00
i-00f1ed2b22942d58e	3424.4	2017-01-04 00:23:00
i-00f1ed2b22942d58e	3707.2	2017-01-04 00:28:00
i-06735aad519d002d4	0.0	2017-01-03 23:58:00
i-06735aad519d002d4	0.0	2017-01-04 00:03:00
i-06735aad519d002d4	0.0	2017-01-04 00:08:00
i-06735aad519d002d4	0.0	2017-01-04 00:13:00
i-06735aad519d002d4	0.0	2017-01-04 00:18:00
i-06735aad519d002d4	0.0	2017-01-04 00:23:00
i-06735aad519d002d4	0.0	2017-01-04 00:28:00
i-0d04ad9312892d22d	3382.0	2017-01-04 00:28:00
i-0d04ad9312892d22d	2924.6	2017-01-04 00:33:00
i-0d04ad9312892d22d	3097.2	2017-01-04 00:38:00
i-0d04ad9312892d22d	3625.2	2017-01-04 00:43:00
i-0d04ad9312892d22d	3621.4	2017-01-04 00:48:00
i-0d04ad9312892d22d	2625.4	2017-01-04 00:53:00
i-0d04ad9312892d22d	37.4	2017-01-04 00:58:00
i-057bde99e468d01e5	3440.6	2017-01-04 00:28:00
i-057bde99e468d01e5	3938.4	2017-01-04 00:33:00
i-057bde99e468d01e5	3778.6	2017-01-04 00:38:00
i-057bde99e468d01e5	3563.2	2017-01-04 00:43:00
i-057bde99e468d01e5	4012.0	2017-01-04 00:48:00
i-057bde99e468d01e5	3608.6	2017-01-04 00:53:00
i-057bde99e468d01e5	2157.6	2017-01-04 00:58:00
i-09e0defbd4baa3722	3425.0	2017-01-04 00:33:00
i-09e0defbd4baa3722	3976.2	2017-01-04 00:38:00
i-09e0defbd4baa3722	2945.4	2017-01-04 00:43:00
i-09e0defbd4baa3722	3210.0	2017-01-04 00:48:00
i-09e0defbd4baa3722	3561.2	2017-01-04 00:53:00
i-09e0defbd4baa3722	3172.0	2017-01-04 00:58:00
i-09e0defbd4baa3722	2501.0	2017-01-04 01:03:00
i-00362a455d3048a1c	2979.0	2017-01-04 00:28:00
i-00362a455d3048a1c	3124.0	2017-01-04 00:33:00
i-00362a455d3048a1c	2117.8	2017-01-04 00:38:00
i-00362a455d3048a1c	2194.2	2017-01-04 00:43:00
i-00362a455d3048a1c	2219.2	2017-01-04 00:48:00
i-00362a455d3048a1c	1688.4	2017-01-04 00:53:00
i-00362a455d3048a1c	2126.4	2017-01-04 00:58:00
i-02fa28e01e9b85482	3970.2	2017-01-04 00:28:00
i-02fa28e01e9b85482	4305.0	2017-01-04 00:33:00
i-02fa28e01e9b85482	3624.2	2017-01-04 00:38:00
i-02fa28e01e9b85482	3835.2	2017-01-04 00:43:00
i-02fa28e01e9b85482	4523.0	2017-01-04 00:48:00
i-02fa28e01e9b85482	3284.8	2017-01-04 00:53:00
i-02fa28e01e9b85482	1651.2	2017-01-04 00:58:00
i-01cffa7b35c70d959	3432.4	2017-01-04 00:28:00
i-01cffa7b35c70d959	3064.0	2017-01-04 00:33:00
i-01cffa7b35c70d959	3087.6	2017-01-04 00:38:00
i-01cffa7b35c70d959	3180.2	2017-01-04 00:43:00
i-01cffa7b35c70d959	2003.0	2017-01-04 00:48:00
i-01cffa7b35c70d959	1716.4	2017-01-04 00:53:00
i-01cffa7b35c70d959	2090.2	2017-01-04 00:58:00
i-07704a697a443472f	3349.6	2017-01-04 00:28:00
i-07704a697a443472f	3604.6	2017-01-04 00:33:00
i-07704a697a443472f	3547.6	2017-01-04 00:38:00
i-07704a697a443472f	3828.4	2017-01-04 00:43:00
i-07704a697a443472f	3384.8	2017-01-04 00:48:00
i-07704a697a443472f	3572.6	2017-01-04 00:53:00
i-07704a697a443472f	3535.8	2017-01-04 00:58:00
i-06735aad519d002d4	0.0	2017-01-04 00:28:00
i-06735aad519d002d4	0.0	2017-01-04 00:33:00
i-06735aad519d002d4	0.0	2017-01-04 00:38:00
i-06735aad519d002d4	0.0	2017-01-04 00:43:00
i-06735aad519d002d4	0.0	2017-01-04 00:48:00
i-06735aad519d002d4	0.0	2017-01-04 00:53:00
i-06735aad519d002d4	0.0	2017-01-04 00:58:00
i-0daa0e0c2fb71f997	4157.4	2017-01-04 00:28:00
i-0daa0e0c2fb71f997	4171.4	2017-01-04 00:33:00
i-0daa0e0c2fb71f997	4052.6	2017-01-04 00:38:00
i-0daa0e0c2fb71f997	3863.8	2017-01-04 00:43:00
i-0daa0e0c2fb71f997	3824.2	2017-01-04 00:48:00
i-0daa0e0c2fb71f997	3725.2	2017-01-04 00:53:00
