i-0d04ad9312892d22d	5.9479999999999995	2017-01-03 22:08:00
i-0d04ad9312892d22d	5.924	2017-01-03 22:13:00
i-0d04ad9312892d22d	6.14	2017-01-03 22:18:00
i-0d04ad9312892d22d	6.9319999999999995	2017-01-03 22:23:00
i-0d04ad9312892d22d	8.226	2017-01-03 22:28:00
i-057bde99e468d01e5	0.004	2017-01-03 21:58:00
i-057bde99e468d01e5	0.004	2017-01-03 22:03:00
i-057bde99e468d01e5	0.032	2017-01-03 22:08:00
i-057bde99e468d01e5	0.004	2017-01-03 22:13:00
i-057bde99e468d01e5	0.004	2017-01-03 22:18:00
i-057bde99e468d01e5	0.004	2017-01-03 22:23:00
i-057bde99e468d01e5	0.004	2017-01-03 22:28:00
i-09e0defbd4baa3722	0.006	2017-01-03 22:03:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:08:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:13:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:18:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:23:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:28:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:33:00
i-00362a455d3048a1c	0.006	2017-01-03 21:58:00
i-00362a455d3048a1c	1.106	2017-01-03 22:03:00
i-00362a455d3048a1c	6.92	2017-01-03 22:08:00
i-00362a455d3048a1c	8.276	2017-01-03 22:13:00
i-00362a455d3048a1c	8.588	2017-01-03 22:18:00
i-00362a455d3048a1c	7.734	2017-01-03 22:23:00
i-00362a455d3048a1c	10.362	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	0.004	2017-01-03 21:58:00
i-0daa0e0c2fb71f997	0.004	2017-01-03 22:03:00
i-0daa0e0c2fb71f997	1.9620000000000002	2017-01-03 22:08:00
i-0daa0e0c2fb71f997	2.83	2017-01-03 22:13:00
i-0daa0e0c2fb71f997	2.84	2017-01-03 22:18:00
i-0daa0e0c2fb71f997	3.088	2017-01-03 22:23:00
i-0daa0e0c2fb71f997	3.906	2017-01-03 22:28:00
i-02fa28e01e9b85482	0.004	2017-01-03 21:58:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:03:00
i-02fa28e01e9b85482	0.041999999999999996	2017-01-03 22:08:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:13:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:18:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:23:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:28:00
i-01cffa7b35c70d959	0.004	2017-01-03 21:58:00
i-01cffa7b35c70d959	0.5780000000000001	2017-01-03 22:03:00
i-01cffa7b35c70d959	7.378	2017-01-03 22:08:00
i-01cffa7b35c70d959	5.832	2017-01-03 22:13:00
i-01cffa7b35c70d959	5.838	2017-01-03 22:18:00
i-01cffa7b35c70d959	6.0200000000000005	2017-01-03 22:23:00
i-01cffa7b35c70d959	6.106	2017-01-03 22:28:00
i-07704a697a443472f	0.004	2017-01-03 21:58:00
i-07704a697a443472f	0.004	2017-01-03 22:03:00
i-07704a697a443472f	0.004	2017-01-03 22:08:00
i-07704a697a443472f	0.004	2017-01-03 22:13:00
i-07704a697a443472f	0.004	2017-01-03 22:18:00
i-07704a697a443472f	0.004	2017-01-03 22:23:00
i-07704a697a443472f	0.004	2017-01-03 22:28:00
i-00f1ed2b22942d58e	0.004	2017-01-03 21:58:00
i-00f1ed2b22942d58e	0.6559999999999999	2017-01-03 22:03:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 22:08:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 22:13:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 22:18:00
i-00f1ed2b22942d58e	0.026000000000000002	2017-01-03 22:23:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 22:28:00
i-06735aad519d002d4	0.01	2017-01-03 21:58:00
i-06735aad519d002d4	0.004	2017-01-03 22:03:00
i-06735aad519d002d4	0.004	2017-01-03 22:08:00
i-06735aad519d002d4	0.004	2017-01-03 22:13:00
i-06735aad519d002d4	0.006	2017-01-03 22:18:00
i-06735aad519d002d4	0.004	2017-01-03 22:23:00
i-06735aad519d002d4	0.004	2017-01-03 22:28:00
i-0d04ad9312892d22d	8.226	2017-01-03 22:28:00
i-0d04ad9312892d22d	7.114	2017-01-03 22:33:00
i-0d04ad9312892d22d	2.178	2017-01-03 22:38:00
i-0d04ad9312892d22d	1.6620000000000001	2017-01-03 22:43:00
i-0d04ad9312892d22d	1.798	2017-01-03 22:48:00
i-0d04ad9312892d22d	1.73	2017-01-03 22:53:00
i-0d04ad9312892d22d	21.546	2017-01-03 22:58:00
i-057bde99e468d01e5	0.004	2017-01-03 22:28:00
i-057bde99e468d01e5	0.004	2017-01-03 22:33:00
i-057bde99e468d01e5	0.006	2017-01-03 22:38:00
i-057bde99e468d01e5	0.004	2017-01-03 22:43:00
i-057bde99e468d01e5	0.004	2017-01-03 22:48:00
i-057bde99e468d01e5	0.012	2017-01-03 22:53:00
i-057bde99e468d01e5	0.004	2017-01-03 22:58:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:33:00
i-09e0defbd4baa3722	0.006	2017-01-03 22:38:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:43:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:48:00
i-09e0defbd4baa3722	0.004	2017-01-03 22:53:00
i-09e0defbd4baa3722	0.006	2017-01-03 22:58:00
i-09e0defbd4baa3722	0.004	2017-01-03 23:03:00
i-00362a455d3048a1c	10.362	2017-01-03 22:28:00
i-00362a455d3048a1c	12.366	2017-01-03 22:33:00
i-00362a455d3048a1c	9.786	2017-01-03 22:38:00
i-00362a455d3048a1c	2.678	2017-01-03 22:43:00
i-00362a455d3048a1c	2.588	2017-01-03 22:48:00
i-00362a455d3048a1c	2.826	2017-01-03 22:53:00
i-00362a455d3048a1c	2.62	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	3.906	2017-01-03 22:28:00
i-0daa0e0c2fb71f997	3.936	2017-01-03 22:33:00
i-0daa0e0c2fb71f997	1.952	2017-01-03 22:38:00
i-0daa0e0c2fb71f997	0.6900000000000001	2017-01-03 22:43:00
i-0daa0e0c2fb71f997	0.758	2017-01-03 22:48:00
i-0daa0e0c2fb71f997	0.782	2017-01-03 22:53:00
i-0daa0e0c2fb71f997	0.718	2017-01-03 22:58:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:28:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:33:00
i-02fa28e01e9b85482	0.006	2017-01-03 22:38:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:43:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:48:00
i-02fa28e01e9b85482	0.004	2017-01-03 22:53:00
i-02fa28e01e9b85482	0.03	2017-01-03 22:58:00
i-01cffa7b35c70d959	6.106	2017-01-03 22:28:00
i-01cffa7b35c70d959	7.981999999999999	2017-01-03 22:33:00
i-01cffa7b35c70d959	12.292	2017-01-03 22:38:00
i-01cffa7b35c70d959	11.358	2017-01-03 22:43:00
i-01cffa7b35c70d959	2.772	2017-01-03 22:48:00
i-01cffa7b35c70d959	2.614	2017-01-03 22:53:00
i-01cffa7b35c70d959	2.62	2017-01-03 22:58:00
i-07704a697a443472f	0.004	2017-01-03 22:28:00
i-07704a697a443472f	0.006	2017-01-03 22:33:00
i-07704a697a443472f	0.004	2017-01-03 22:38:00
i-07704a697a443472f	0.004	2017-01-03 22:43:00
i-07704a697a443472f	0.004	2017-01-03 22:48:00
i-07704a697a443472f	0.004	2017-01-03 22:53:00
i-07704a697a443472f	0.004	2017-01-03 22:58:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 22:28:00
i-00f1ed2b22942d58e	0.03	2017-01-03 22:33:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 22:38:00
i-00f1ed2b22942d58e	0.026000000000000002	2017-01-03 22:43:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 22:48:00
i-00f1ed2b22942d58e	0.057999999999999996	2017-01-03 22:53:00
i-00f1ed2b22942d58e	0.032	2017-01-03 22:58:00
i-06735aad519d002d4	0.004	2017-01-03 22:28:00
i-06735aad519d002d4	0.006	2017-01-03 22:33:00
i-06735aad519d002d4	0.008	2017-01-03 22:38:00
i-06735aad519d002d4	0.004	2017-01-03 22:43:00
i-06735aad519d002d4	0.004	2017-01-03 22:48:00
i-06735aad519d002d4	0.004	2017-01-03 22:53:00
i-06735aad519d002d4	0.004	2017-01-03 22:58:00
i-0d04ad9312892d22d	21.546	2017-01-03 22:58:00
i-0d04ad9312892d22d	18.5	2017-01-03 23:03:00
i-0d04ad9312892d22d	20.53	2017-01-03 23:08:00
i-0d04ad9312892d22d	34.992000000000004	2017-01-03 23:13:00
i-0d04ad9312892d22d	34.05	2017-01-03 23:18:00
i-0d04ad9312892d22d	19.584	2017-01-03 23:23:00
i-0d04ad9312892d22d	22.869999999999997	2017-01-03 23:28:00
i-057bde99e468d01e5	0.004	2017-01-03 22:58:00
i-057bde99e468d01e5	0.9359999999999999	2017-01-03 23:03:00
i-057bde99e468d01e5	2.596	2017-01-03 23:08:00
i-057bde99e468d01e5	2.572	2017-01-03 23:13:00
i-057bde99e468d01e5	16.68	2017-01-03 23:18:00
i-057bde99e468d01e5	20.27	2017-01-03 23:23:00
i-057bde99e468d01e5	24.714	2017-01-03 23:28:00
i-09e0defbd4baa3722	0.004	2017-01-03 23:03:00
i-09e0defbd4baa3722	2.18	2017-01-03 23:08:00
i-09e0defbd4baa3722	2.694	2017-01-03 23:13:00
i-09e0defbd4baa3722	3.624	2017-01-03 23:18:00
i-09e0defbd4baa3722	25.326	2017-01-03 23:23:00
i-09e0defbd4baa3722	19.182	2017-01-03 23:28:00
i-09e0defbd4baa3722	35.5	2017-01-03 23:33:00
i-00362a455d3048a1c	2.62	2017-01-03 22:58:00
i-00362a455d3048a1c	7.018000000000001	2017-01-03 23:03:00
i-00362a455d3048a1c	25.727999999999998	2017-01-03 23:08:00
i-00362a455d3048a1c	17.726	2017-01-03 23:13:00
i-00362a455d3048a1c	20.604	2017-01-03 23:18:00
i-00362a455d3048a1c	44.525999999999996	2017-01-03 23:23:00
i-00362a455d3048a1c	19.828	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	0.718	2017-01-03 22:58:00
i-0daa0e0c2fb71f997	21.448	2017-01-03 23:03:00
i-0daa0e0c2fb71f997	18.068	2017-01-03 23:08:00
i-0daa0e0c2fb71f997	19.932	2017-01-03 23:13:00
i-0daa0e0c2fb71f997	46.488	2017-01-03 23:18:00
i-0daa0e0c2fb71f997	25.356	2017-01-03 23:23:00
i-0daa0e0c2fb71f997	20.02	2017-01-03 23:28:00
i-02fa28e01e9b85482	0.03	2017-01-03 22:58:00
i-02fa28e01e9b85482	0.156	2017-01-03 23:03:00
i-02fa28e01e9b85482	2.714	2017-01-03 23:08:00
i-02fa28e01e9b85482	2.572	2017-01-03 23:13:00
i-02fa28e01e9b85482	2.23	2017-01-03 23:18:00
i-02fa28e01e9b85482	24.208000000000002	2017-01-03 23:23:00
i-02fa28e01e9b85482	20.11	2017-01-03 23:28:00
i-01cffa7b35c70d959	2.62	2017-01-03 22:58:00
i-01cffa7b35c70d959	2.6	2017-01-03 23:03:00
i-01cffa7b35c70d959	5.324	2017-01-03 23:08:00
i-01cffa7b35c70d959	29.462	2017-01-03 23:13:00
i-01cffa7b35c70d959	17.252000000000002	2017-01-03 23:18:00
i-01cffa7b35c70d959	20.034	2017-01-03 23:23:00
i-01cffa7b35c70d959	44.519999999999996	2017-01-03 23:28:00
i-07704a697a443472f	0.004	2017-01-03 22:58:00
i-07704a697a443472f	0.004	2017-01-03 23:03:00
i-07704a697a443472f	0.004	2017-01-03 23:08:00
i-07704a697a443472f	0.004	2017-01-03 23:13:00
i-07704a697a443472f	0.004	2017-01-03 23:18:00
i-07704a697a443472f	0.404	2017-01-03 23:23:00
i-07704a697a443472f	2.528	2017-01-03 23:28:00
i-00f1ed2b22942d58e	0.032	2017-01-03 22:58:00
i-00f1ed2b22942d58e	0.028000000000000004	2017-01-03 23:03:00
i-00f1ed2b22942d58e	0.6679999999999999	2017-01-03 23:08:00
i-00f1ed2b22942d58e	2.548	2017-01-03 23:13:00
i-00f1ed2b22942d58e	2.506	2017-01-03 23:18:00
i-00f1ed2b22942d58e	15.068000000000001	2017-01-03 23:23:00
i-00f1ed2b22942d58e	23.47	2017-01-03 23:28:00
i-06735aad519d002d4	0.004	2017-01-03 22:58:00
i-06735aad519d002d4	0.004	2017-01-03 23:03:00
i-06735aad519d002d4	0.004	2017-01-03 23:08:00
i-06735aad519d002d4	2.558	2017-01-03 23:13:00
i-06735aad519d002d4	2.472	2017-01-03 23:18:00
i-06735aad519d002d4	2.596	2017-01-03 23:23:00
i-06735aad519d002d4	0.422	2017-01-03 23:28:00
i-0d04ad9312892d22d	22.869999999999997	2017-01-03 23:28:00
i-0d04ad9312892d22d	19.96	2017-01-03 23:33:00
i-0d04ad9312892d22d	25.484	2017-01-03 23:38:00
i-0d04ad9312892d22d	19.068	2017-01-03 23:43:00
i-0d04ad9312892d22d	18.656	2017-01-03 23:48:00
i-0d04ad9312892d22d	20.5	2017-01-03 23:53:00
i-0d04ad9312892d22d	18.826	2017-01-03 23:58:00
i-057bde99e468d01e5	24.714	2017-01-03 23:28:00
i-057bde99e468d01e5	41.8	2017-01-03 23:33:00
i-057bde99e468d01e5	21.238	2017-01-03 23:38:00
i-057bde99e468d01e5	25.14	2017-01-03 23:43:00
i-057bde99e468d01e5	20.125999999999998	2017-01-03 23:48:00
i-057bde99e468d01e5	26.432	2017-01-03 23:53:00
i-057bde99e468d01e5	19.806	2017-01-03 23:58:00
i-09e0defbd4baa3722	35.5	2017-01-03 23:33:00
i-09e0defbd4baa3722	22.886000000000003	2017-01-03 23:38:00
i-09e0defbd4baa3722	19.924	2017-01-03 23:43:00
i-09e0defbd4baa3722	22.072	2017-01-03 23:48:00
i-09e0defbd4baa3722	24.484	2017-01-03 23:53:00
i-09e0defbd4baa3722	19.747999999999998	2017-01-03 23:58:00
i-09e0defbd4baa3722	18.898	2017-01-04 00:03:00
i-00362a455d3048a1c	19.828	2017-01-03 23:28:00
i-00362a455d3048a1c	20.178	2017-01-03 23:33:00
i-00362a455d3048a1c	22.514	2017-01-03 23:38:00
i-00362a455d3048a1c	18.302	2017-01-03 23:43:00
i-00362a455d3048a1c	29.377999999999997	2017-01-03 23:48:00
i-00362a455d3048a1c	18.375999999999998	2017-01-03 23:53:00
i-00362a455d3048a1c	17.682	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	20.02	2017-01-03 23:28:00
i-0daa0e0c2fb71f997	23.964	2017-01-03 23:33:00
i-0daa0e0c2fb71f997	19.398	2017-01-03 23:38:00
i-0daa0e0c2fb71f997	25.798000000000002	2017-01-03 23:43:00
i-0daa0e0c2fb71f997	19.452	2017-01-03 23:48:00
i-0daa0e0c2fb71f997	18.018	2017-01-03 23:53:00
i-0daa0e0c2fb71f997	20.848	2017-01-03 23:58:00
i-02fa28e01e9b85482	20.11	2017-01-03 23:28:00
i-02fa28e01e9b85482	38.402	2017-01-03 23:33:00
i-02fa28e01e9b85482	19.766	2017-01-03 23:38:00
i-02fa28e01e9b85482	22.532	2017-01-03 23:43:00
i-02fa28e01e9b85482	19.663999999999998	2017-01-03 23:48:00
i-02fa28e01e9b85482	24.196	2017-01-03 23:53:00
i-02fa28e01e9b85482	18.672	2017-01-03 23:58:00
i-01cffa7b35c70d959	44.519999999999996	2017-01-03 23:28:00
i-01cffa7b35c70d959	23.856	2017-01-03 23:33:00
i-01cffa7b35c70d959	19.286	2017-01-03 23:38:00
i-01cffa7b35c70d959	23.198	2017-01-03 23:43:00
i-01cffa7b35c70d959	19.684	2017-01-03 23:48:00
i-01cffa7b35c70d959	25.194	2017-01-03 23:53:00
i-01cffa7b35c70d959	21.41	2017-01-03 23:58:00
i-07704a697a443472f	2.528	2017-01-03 23:28:00
i-07704a697a443472f	2.33	2017-01-03 23:33:00
i-07704a697a443472f	3.818	2017-01-03 23:38:00
i-07704a697a443472f	25.988	2017-01-03 23:43:00
i-07704a697a443472f	19.046	2017-01-03 23:48:00
i-07704a697a443472f	33.472	2017-01-03 23:53:00
i-07704a697a443472f	29.778	2017-01-03 23:58:00
i-00f1ed2b22942d58e	23.47	2017-01-03 23:28:00
i-00f1ed2b22942d58e	21.625999999999998	2017-01-03 23:33:00
i-00f1ed2b22942d58e	42.802	2017-01-03 23:38:00
i-00f1ed2b22942d58e	19.82	2017-01-03 23:43:00
i-00f1ed2b22942d58e	22.398	2017-01-03 23:48:00
i-00f1ed2b22942d58e	19.044	2017-01-03 23:53:00
i-00f1ed2b22942d58e	24.997999999999998	2017-01-03 23:58:00
i-06735aad519d002d4	0.422	2017-01-03 23:28:00
i-06735aad519d002d4	3.134	2017-01-03 23:33:00
i-06735aad519d002d4	3.132	2017-01-03 23:38:00
i-06735aad519d002d4	3.132	2017-01-03 23:43:00
i-06735aad519d002d4	3.364	2017-01-03 23:48:00
i-06735aad519d002d4	6.258	2017-01-03 23:53:00
i-06735aad519d002d4	6.228	2017-01-03 23:58:00
i-0d04ad9312892d22d	18.826	2017-01-03 23:58:00
i-0d04ad9312892d22d	21.016	2017-01-04 00:03:00
i-0d04ad9312892d22d	19.836000000000002	2017-01-04 00:08:00
i-0d04ad9312892d22d	21.488	2017-01-04 00:13:00
i-0d04ad9312892d22d	27.944	2017-01-04 00:18:00
i-0d04ad9312892d22d	20.458000000000002	2017-01-04 00:23:00
i-0d04ad9312892d22d	20.702	2017-01-04 00:28:00
i-057bde99e468d01e5	19.806	2017-01-03 23:58:00
i-057bde99e468d01e5	20.946	2017-01-04 00:03:00
i-057bde99e468d01e5	20.866	2017-01-04 00:08:00
i-057bde99e468d01e5	22.358	2017-01-04 00:13:00
i-057bde99e468d01e5	20.068	2017-01-04 00:18:00
i-057bde99e468d01e5	25.368000000000002	2017-01-04 00:23:00
i-057bde99e468d01e5	26.427999999999997	2017-01-04 00:28:00
i-09e0defbd4baa3722	18.898	2017-01-04 00:03:00
i-09e0defbd4baa3722	22.148	2017-01-04 00:08:00
i-09e0defbd4baa3722	19.598	2017-01-04 00:13:00
i-09e0defbd4baa3722	19.318	2017-01-04 00:18:00
i-09e0defbd4baa3722	21.966	2017-01-04 00:23:00
i-09e0defbd4baa3722	25.722	2017-01-04 00:28:00
i-09e0defbd4baa3722	19.598	2017-01-04 00:33:00
i-00362a455d3048a1c	17.682	2017-01-03 23:58:00
i-00362a455d3048a1c	19.108	2017-01-04 00:03:00
i-00362a455d3048a1c	20.27	2017-01-04 00:08:00
i-00362a455d3048a1c	19.27	2017-01-04 00:13:00
i-00362a455d3048a1c	20.192	2017-01-04 00:18:00
i-00362a455d3048a1c	17.574	2017-01-04 00:23:00
i-00362a455d3048a1c	23.922	2017-01-04 00:28:00
i-0daa0e0c2fb71f997	20.848	2017-01-03 23:58:00
i-0daa0e0c2fb71f997	19.144	2017-01-04 00:03:00
i-0daa0e0c2fb71f997	20.259999999999998	2017-01-04 00:08:00
i-0daa0e0c2fb71f997	18.702	2017-01-04 00:13:00
i-0daa0e0c2fb71f997	26.036	2017-01-04 00:18:00
i-0daa0e0c2fb71f997	21.72	2017-01-04 00:23:00
i-0daa0e0c2fb71f997	20.82	2017-01-04 00:28:00
i-02fa28e01e9b85482	18.672	2017-01-03 23:58:00
i-02fa28e01e9b85482	21.206	2017-01-04 00:03:00
i-02fa28e01e9b85482	18.946	2017-01-04 00:08:00
i-02fa28e01e9b85482	19.887999999999998	2017-01-04 00:13:00
i-02fa28e01e9b85482	19.674	2017-01-04 00:18:00
i-02fa28e01e9b85482	25.736	2017-01-04 00:23:00
i-02fa28e01e9b85482	20.596	2017-01-04 00:28:00
i-01cffa7b35c70d959	21.41	2017-01-03 23:58:00
i-01cffa7b35c70d959	18.096	2017-01-04 00:03:00
i-01cffa7b35c70d959	18.482	2017-01-04 00:08:00
i-01cffa7b35c70d959	20.536	2017-01-04 00:13:00
i-01cffa7b35c70d959	19.122	2017-01-04 00:18:00
i-01cffa7b35c70d959	20.666	2017-01-04 00:23:00
i-01cffa7b35c70d959	18.014	2017-01-04 00:28:00
i-07704a697a443472f	29.778	2017-01-03 23:58:00
i-07704a697a443472f	18.972	2017-01-04 00:03:00
i-07704a697a443472f	22.038	2017-01-04 00:08:00
i-07704a697a443472f	19.234	2017-01-04 00:13:00
i-07704a697a443472f	26.419999999999998	2017-01-04 00:18:00
i-07704a697a443472f	18.014	2017-01-04 00:23:00
i-07704a697a443472f	20.913999999999998	2017-01-04 00:28:00
i-00f1ed2b22942d58e	24.997999999999998	2017-01-03 23:58:00
i-00f1ed2b22942d58e	18.53	2017-01-04 00:03:00
i-00f1ed2b22942d58e	19.11	2017-01-04 00:08:00
i-00f1ed2b22942d58e	19.756	2017-01-04 00:13:00
i-00f1ed2b22942d58e	20.262	2017-01-04 00:18:00
i-00f1ed2b22942d58e	19.072	2017-01-04 00:23:00
i-00f1ed2b22942d58e	22.704	2017-01-04 00:28:00
i-06735aad519d002d4	6.228	2017-01-03 23:58:00
i-06735aad519d002d4	6.236	2017-01-04 00:03:00
i-06735aad519d002d4	6.228	2017-01-04 00:08:00
i-06735aad519d002d4	6.236	2017-01-04 00:13:00
i-06735aad519d002d4	6.254	2017-01-04 00:18:00
i-06735aad519d002d4	6.236	2017-01-04 00:23:00
i-06735aad519d002d4	6.228	2017-01-04 00:28:00
i-0d04ad9312892d22d	20.702	2017-01-04 00:28:00
i-0d04ad9312892d22d	23.098	2017-01-04 00:33:00
i-0d04ad9312892d22d	21.506	2017-01-04 00:38:00
i-0d04ad9312892d22d	17.97	2017-01-04 00:43:00
i-0d04ad9312892d22d	20.241999999999997	2017-01-04 00:48:00
i-0d04ad9312892d22d	39.86	2017-01-04 00:53:00
i-0d04ad9312892d22d	43.418	2017-01-04 00:58:00
i-057bde99e468d01e5	26.427999999999997	2017-01-04 00:28:00
i-057bde99e468d01e5	20.556	2017-01-04 00:33:00
i-057bde99e468d01e5	25.45	2017-01-04 00:38:00
i-057bde99e468d01e5	22.068	2017-01-04 00:43:00
i-057bde99e468d01e5	19.528	2017-01-04 00:48:00
i-057bde99e468d01e5	24.644	2017-01-04 00:53:00
i-057bde99e468d01e5	45.732	2017-01-04 00:58:00
i-09e0defbd4baa3722	19.598	2017-01-04 00:33:00
i-09e0defbd4baa3722	22.644	2017-01-04 00:38:00
i-09e0defbd4baa3722	24.54	2017-01-04 00:43:00
i-09e0defbd4baa3722	21.028	2017-01-04 00:48:00
i-09e0defbd4baa3722	19.369999999999997	2017-01-04 00:53:00
i-09e0defbd4baa3722	22.041999999999998	2017-01-04 00:58:00
i-09e0defbd4baa3722	47.318	2017-01-04 01:03:00
i-00362a455d3048a1c	23.922	2017-01-04 00:28:00
i-00362a455d3048a1c	26.496	2017-01-04 00:33:00
i-00362a455d3048a1c	19.604	2017-01-04 00:38:00
i-00362a455d3048a1c	20.996000000000002	2017-01-04 00:43:00
i-00362a455d3048a1c	23.688	2017-01-04 00:48:00
i-00362a455d3048a1c	27.18	2017-01-04 00:53:00
i-00362a455d3048a1c	25.188	2017-01-04 00:58:00
i-02fa28e01e9b85482	20.596	2017-01-04 00:28:00
i-02fa28e01e9b85482	21.854	2017-01-04 00:33:00
i-02fa28e01e9b85482	24.352	2017-01-04 00:38:00
i-02fa28e01e9b85482	19.278	2017-01-04 00:43:00
i-02fa28e01e9b85482	19.198	2017-01-04 00:48:00
i-02fa28e01e9b85482	33.958	2017-01-04 00:53:00
i-02fa28e01e9b85482	42.382	2017-01-04 00:58:00
i-01cffa7b35c70d959	18.014	2017-01-04 00:28:00
i-01cffa7b35c70d959	22.802	2017-01-04 00:33:00
i-01cffa7b35c70d959	27.99	2017-01-04 00:38:00
i-01cffa7b35c70d959	19.598	2017-01-04 00:43:00
i-01cffa7b35c70d959	22.11	2017-01-04 00:48:00
i-01cffa7b35c70d959	27.162	2017-01-04 00:53:00
i-01cffa7b35c70d959	24.997999999999998	2017-01-04 00:58:00
i-07704a697a443472f	20.913999999999998	2017-01-04 00:28:00
i-07704a697a443472f	18.352	2017-01-04 00:33:00
i-07704a697a443472f	19.464	2017-01-04 00:38:00
i-07704a697a443472f	18.314	2017-01-04 00:43:00
i-07704a697a443472f	22.631999999999998	2017-01-04 00:48:00
i-07704a697a443472f	23.806	2017-01-04 00:53:00
i-07704a697a443472f	19.904	2017-01-04 00:58:00
i-06735aad519d002d4	6.228	2017-01-04 00:28:00
i-06735aad519d002d4	6.2299999999999995	2017-01-04 00:33:00
i-06735aad519d002d4	6.232	2017-01-04 00:38:00
i-06735aad519d002d4	6.236	2017-01-04 00:43:00
i-06735aad519d002d4	6.224	2017-01-04 00:48:00
i-06735aad519d002d4	6.25	2017-01-04 00:53:00
i-06735aad519d002d4	6.228	2017-01-04 00:58:00
i-0daa0e0c2fb71f997	20.82	2017-01-04 00:28:00
i-0daa0e0c2fb71f997	24.137999999999998	2017-01-04 00:33:00
i-0daa0e0c2fb71f997	19.828	2017-01-04 00:38:00
i-0daa0e0c2fb71f997	18.113999999999997	2017-01-04 00:43:00
i-0daa0e0c2fb71f997	32.594	2017-01-04 00:48:00
