i-cf529d61	16.7	2016-11-20 01:38:00
i-cf529d61	16.7	2016-11-20 01:43:00
i-cf529d61	18.2	2016-11-20 01:48:00
i-cf529d61	16.7	2016-11-20 01:38:00
i-cf529d61	16.7	2016-11-20 01:43:00
i-cf529d61	18.2	2016-11-20 01:48:00
i-cf529d61	19.7	2016-11-20 01:53:00
i-cf529d61	16.7	2016-11-20 01:43:00
i-cf529d61	18.2	2016-11-20 01:48:00
i-cf529d61	19.7	2016-11-20 01:53:00
i-cf529d61	21.3	2016-11-20 01:58:00
i-cf529d61	18.2	2016-11-20 01:48:00
i-cf529d61	19.7	2016-11-20 01:53:00
i-cf529d61	21.55	2016-11-20 01:58:00
i-cf529d61	23.1	2016-11-20 02:03:00
i-cf529d61	19.7	2016-11-20 01:53:00
i-cf529d61	21.55	2016-11-20 01:58:00
i-cf529d61	23.1	2016-11-20 02:03:00
i-cf529d61	24.7	2016-11-20 02:08:00
i-cf529d61	21.55	2016-11-20 01:58:00
i-cf529d61	23.1	2016-11-20 02:03:00
i-cf529d61	24.75	2016-11-20 02:08:00
i-cf529d61	26.0	2016-11-20 02:13:00
i-cf529d61	23.1	2016-11-20 02:03:00
i-cf529d61	24.75	2016-11-20 02:08:00
i-cf529d61	26.05	2016-11-20 02:13:00
i-cf529d61	27.2	2016-11-20 02:18:00
i-cf529d61	24.75	2016-11-20 02:08:00
i-cf529d61	26.05	2016-11-20 02:13:00
i-cf529d61	27.299999999999997	2016-11-20 02:18:00
i-cf529d61	28.5	2016-11-20 02:23:00
i-cf529d61	26.05	2016-11-20 02:13:00
i-cf529d61	27.299999999999997	2016-11-20 02:18:00
i-cf529d61	28.6	2016-11-20 02:23:00
i-cf529d61	29.8	2016-11-20 02:28:00
i-cf529d61	27.299999999999997	2016-11-20 02:18:00
i-cf529d61	28.6	2016-11-20 02:23:00
i-cf529d61	25.950000000000003	2016-11-20 02:28:00
i-cf529d61	22.1	2016-11-20 02:33:00
i-cf529d61	28.6	2016-11-20 02:23:00
i-cf529d61	25.950000000000003	2016-11-20 02:28:00
i-cf529d61	22.1	2016-11-20 02:33:00
i-cf529d61	22.1	2016-11-20 02:38:00
i-cf529d61	25.950000000000003	2016-11-20 02:28:00
i-cf529d61	22.1	2016-11-20 02:33:00
i-cf529d61	22.1	2016-11-20 02:38:00
i-cf529d61	22.1	2016-11-20 02:43:00
i-cf529d61	22.1	2016-11-20 02:33:00
i-cf529d61	22.1	2016-11-20 02:38:00
i-cf529d61	22.1	2016-11-20 02:43:00
i-cf529d61	22.1	2016-11-20 02:48:00
i-cf529d61	22.1	2016-11-20 02:38:00
i-cf529d61	22.1	2016-11-20 02:43:00
i-cf529d61	22.1	2016-11-20 02:48:00
i-cf529d61	22.1	2016-11-20 02:53:00
i-cf529d61	22.1	2016-11-20 02:43:00
i-cf529d61	22.1	2016-11-20 02:48:00
i-cf529d61	22.1	2016-11-20 02:53:00
i-cf529d61	22.1	2016-11-20 02:58:00
i-cf529d61	22.1	2016-11-20 02:48:00
i-cf529d61	22.1	2016-11-20 02:53:00
i-cf529d61	22.1	2016-11-20 02:58:00
i-cf529d61	22.1	2016-11-20 03:03:00
i-cf529d61	22.1	2016-11-20 02:53:00
i-cf529d61	22.1	2016-11-20 02:58:00
i-cf529d61	22.1	2016-11-20 03:03:00
i-cf529d61	22.7	2016-11-20 03:08:00
i-cf529d61	22.1	2016-11-20 02:58:00
i-cf529d61	22.1	2016-11-20 03:03:00
i-cf529d61	22.7	2016-11-20 03:08:00
i-cf529d61	22.7	2016-11-20 03:13:00
i-cf529d61	22.1	2016-11-20 03:03:00
i-cf529d61	22.7	2016-11-20 03:08:00
i-cf529d61	22.7	2016-11-20 03:13:00
i-cf529d61	23.0	2016-11-20 03:18:00
i-cf529d61	22.7	2016-11-20 03:08:00
i-cf529d61	22.7	2016-11-20 03:13:00
i-cf529d61	23.05	2016-11-20 03:18:00
i-cf529d61	23.9	2016-11-20 03:23:00
i-cf529d61	22.7	2016-11-20 03:13:00
i-cf529d61	23.05	2016-11-20 03:18:00
i-cf529d61	23.95	2016-11-20 03:23:00
i-cf529d61	24.0	2016-11-20 03:28:00
i-cf529d61	23.05	2016-11-20 03:18:00
i-cf529d61	23.95	2016-11-20 03:23:00
i-cf529d61	24.0	2016-11-20 03:28:00
i-cf529d61	24.3	2016-11-20 03:33:00
i-cf529d61	23.95	2016-11-20 03:23:00
i-cf529d61	24.0	2016-11-20 03:28:00
i-cf529d61	24.35	2016-11-20 03:33:00
i-cf529d61	24.5	2016-11-20 03:38:00
i-cf529d61	24.0	2016-11-20 03:28:00
i-cf529d61	24.35	2016-11-20 03:33:00
i-cf529d61	24.5	2016-11-20 03:38:00
i-cf529d61	11.7	2016-11-20 03:43:00
i-cf529d61	24.35	2016-11-20 03:33:00
i-cf529d61	24.5	2016-11-20 03:38:00
i-cf529d61	11.7	2016-11-20 03:43:00
i-cf529d61	11.7	2016-11-20 03:48:00
i-cf529d61	24.5	2016-11-20 03:38:00
i-cf529d61	11.7	2016-11-20 03:43:00
i-cf529d61	11.7	2016-11-20 03:48:00
i-cf529d61	11.7	2016-11-20 03:53:00
i-cf529d61	11.7	2016-11-20 03:43:00
i-cf529d61	11.7	2016-11-20 03:48:00
i-cf529d61	11.7	2016-11-20 03:53:00
i-cf529d61	11.7	2016-11-20 03:58:00
i-cf529d61	11.7	2016-11-20 03:48:00
i-cf529d61	11.7	2016-11-20 03:53:00
i-cf529d61	11.7	2016-11-20 03:58:00
i-cf529d61	11.7	2016-11-20 04:03:00
i-cf529d61	11.7	2016-11-20 03:53:00
i-cf529d61	11.7	2016-11-20 03:58:00
i-cf529d61	11.7	2016-11-20 04:03:00
i-cf529d61	11.7	2016-11-20 04:08:00
i-cf529d61	11.7	2016-11-20 03:58:00
i-cf529d61	11.7	2016-11-20 04:03:00
i-cf529d61	11.7	2016-11-20 04:08:00
i-cf529d61	11.7	2016-11-20 04:13:00
i-cf529d61	11.7	2016-11-20 04:03:00
i-cf529d61	11.7	2016-11-20 04:08:00
i-cf529d61	11.7	2016-11-20 04:13:00
i-cf529d61	11.7	2016-11-20 04:18:00
i-cf529d61	11.7	2016-11-20 04:08:00
i-cf529d61	11.7	2016-11-20 04:13:00
i-cf529d61	11.7	2016-11-20 04:18:00
i-cf529d61	11.7	2016-11-20 04:23:00
i-cf529d61	11.7	2016-11-20 04:13:00
i-cf529d61	11.7	2016-11-20 04:18:00
i-cf529d61	11.7	2016-11-20 04:23:00
i-cf529d61	11.7	2016-11-20 04:28:00
i-cf529d61	11.7	2016-11-20 04:18:00
i-cf529d61	11.7	2016-11-20 04:23:00
i-cf529d61	11.7	2016-11-20 04:28:00
i-cf529d61	11.7	2016-11-20 04:33:00
i-cf529d61	11.7	2016-11-20 04:23:00
i-cf529d61	11.7	2016-11-20 04:28:00
i-cf529d61	11.7	2016-11-20 04:33:00
i-cf529d61	11.7	2016-11-20 04:38:00
i-cf529d61	11.7	2016-11-20 04:28:00
i-cf529d61	11.7	2016-11-20 04:33:00
i-cf529d61	11.7	2016-11-20 04:38:00
i-cf529d61	11.7	2016-11-20 04:43:00
i-cf529d61	11.7	2016-11-20 04:33:00
i-cf529d61	11.7	2016-11-20 04:38:00
i-cf529d61	11.7	2016-11-20 04:43:00
i-cf529d61	11.7	2016-11-20 04:48:00
i-cf529d61	11.7	2016-11-20 04:38:00
i-cf529d61	11.7	2016-11-20 04:43:00
i-cf529d61	11.7	2016-11-20 04:48:00
i-cf529d61	11.7	2016-11-20 04:53:00
i-cf529d61	11.7	2016-11-20 04:43:00
i-cf529d61	11.7	2016-11-20 04:48:00
i-cf529d61	11.7	2016-11-20 04:53:00
i-cf529d61	11.7	2016-11-20 04:58:00
i-cf529d61	11.7	2016-11-20 04:48:00
i-cf529d61	11.7	2016-11-20 04:53:00
i-cf529d61	11.7	2016-11-20 04:58:00
i-cf529d61	11.7	2016-11-20 05:03:00
i-cf529d61	11.7	2016-11-20 04:53:00
i-cf529d61	11.7	2016-11-20 04:58:00
i-cf529d61	11.7	2016-11-20 05:03:00
i-cf529d61	11.7	2016-11-20 05:08:00
i-cf529d61	11.7	2016-11-20 04:58:00
i-cf529d61	11.7	2016-11-20 05:03:00
i-cf529d61	11.7	2016-11-20 05:08:00
i-cf529d61	11.7	2016-11-20 05:13:00
i-cf529d61	11.7	2016-11-20 05:03:00
i-cf529d61	11.7	2016-11-20 05:08:00
i-cf529d61	11.7	2016-11-20 05:13:00
i-cf529d61	11.7	2016-11-20 05:18:00
i-cf529d61	11.7	2016-11-20 05:08:00
i-cf529d61	11.7	2016-11-20 05:13:00
i-cf529d61	11.7	2016-11-20 05:18:00
i-cf529d61	11.7	2016-11-20 05:23:00
i-cf529d61	11.7	2016-11-20 05:13:00
i-cf529d61	11.7	2016-11-20 05:18:00
i-cf529d61	11.7	2016-11-20 05:23:00
i-cf529d61	11.7	2016-11-20 05:28:00
i-cf529d61	11.7	2016-11-20 05:18:00
i-cf529d61	11.7	2016-11-20 05:23:00
i-cf529d61	11.7	2016-11-20 05:28:00
i-cf529d61	11.7	2016-11-20 05:33:00
i-cf529d61	11.7	2016-11-20 05:23:00
i-cf529d61	11.7	2016-11-20 05:28:00
i-cf529d61	11.7	2016-11-20 05:33:00
i-cf529d61	11.7	2016-11-20 05:38:00
i-cf529d61	11.7	2016-11-20 05:28:00
i-cf529d61	11.7	2016-11-20 05:33:00
i-cf529d61	11.7	2016-11-20 05:38:00
i-cf529d61	11.7	2016-11-20 05:43:00
i-cf529d61	11.7	2016-11-20 05:33:00
i-cf529d61	11.7	2016-11-20 05:38:00
i-cf529d61	11.7	2016-11-20 05:43:00
i-cf529d61	11.7	2016-11-20 05:48:00
i-cf529d61	11.7	2016-11-20 05:38:00
i-cf529d61	11.7	2016-11-20 05:43:00
i-cf529d61	11.7	2016-11-20 05:48:00
i-cf529d61	11.7	2016-11-20 05:53:00
i-cf529d61	11.7	2016-11-20 05:43:00
i-cf529d61	11.7	2016-11-20 05:48:00
i-cf529d61	11.7	2016-11-20 05:53:00
i-cf529d61	11.7	2016-11-20 05:58:00
i-cf529d61	11.7	2016-11-20 05:48:00
i-cf529d61	11.7	2016-11-20 05:53:00
i-cf529d61	11.7	2016-11-20 05:58:00
i-cf529d61	11.7	2016-11-20 06:03:00
i-cf529d61	11.7	2016-11-20 05:53:00
i-cf529d61	11.7	2016-11-20 05:58:00
i-cf529d61	11.7	2016-11-20 06:03:00
i-cf529d61	11.7	2016-11-20 06:08:00
i-cf529d61	11.7	2016-11-20 05:58:00
i-cf529d61	11.7	2016-11-20 06:03:00
i-cf529d61	11.7	2016-11-20 06:08:00
i-cf529d61	11.7	2016-11-20 06:13:00
i-cf529d61	11.7	2016-11-20 06:03:00
i-cf529d61	11.7	2016-11-20 06:08:00
i-cf529d61	11.7	2016-11-20 06:13:00
i-cf529d61	11.7	2016-11-20 06:18:00
i-cf529d61	11.7	2016-11-20 06:08:00
i-cf529d61	11.7	2016-11-20 06:13:00
i-cf529d61	11.7	2016-11-20 06:18:00
i-cf529d61	11.7	2016-11-20 06:23:00
i-cf529d61	11.7	2016-11-20 06:13:00
i-cf529d61	11.7	2016-11-20 06:18:00
i-cf529d61	11.7	2016-11-20 06:23:00
i-cf529d61	11.7	2016-11-20 06:28:00
i-cf529d61	11.7	2016-11-20 06:18:00
i-cf529d61	11.7	2016-11-20 06:23:00
i-cf529d61	11.7	2016-11-20 06:28:00
i-cf529d61	11.7	2016-11-20 06:33:00
i-cf529d61	11.7	2016-11-20 06:23:00
i-cf529d61	11.7	2016-11-20 06:28:00
i-cf529d61	11.7	2016-11-20 06:33:00
i-cf529d61	11.7	2016-11-20 06:38:00
i-cf529d61	11.7	2016-11-20 06:28:00
i-cf529d61	11.7	2016-11-20 06:33:00
i-cf529d61	11.7	2016-11-20 06:38:00
i-cf529d61	11.7	2016-11-20 06:43:00
i-cf529d61	11.7	2016-11-20 06:33:00
i-cf529d61	11.7	2016-11-20 06:38:00
i-cf529d61	11.7	2016-11-20 06:43:00
i-cf529d61	11.7	2016-11-20 06:48:00
i-cf529d61	11.7	2016-11-20 06:38:00
i-cf529d61	11.7	2016-11-20 06:43:00
i-cf529d61	11.7	2016-11-20 06:48:00
i-cf529d61	11.7	2016-11-20 06:53:00
i-cf529d61	11.7	2016-11-20 06:43:00
i-cf529d61	11.7	2016-11-20 06:48:00
i-cf529d61	11.7	2016-11-20 06:53:00
i-cf529d61	11.7	2016-11-20 06:58:00
i-cf529d61	11.7	2016-11-20 06:48:00
i-cf529d61	11.7	2016-11-20 06:53:00
i-cf529d61	11.7	2016-11-20 06:58:00
i-cf529d61	11.7	2016-11-20 07:03:00
i-cf529d61	11.7	2016-11-20 06:53:00
i-cf529d61	11.7	2016-11-20 06:58:00
i-cf529d61	11.7	2016-11-20 07:03:00
i-cf529d61	2.0	2016-11-20 07:08:00
i-cf529d61	11.7	2016-11-20 06:58:00
i-cf529d61	11.7	2016-11-20 07:03:00
i-cf529d61	2.0	2016-11-20 07:08:00
i-cf529d61	2.4	2016-11-20 07:13:00
i-cf529d61	11.7	2016-11-20 07:03:00
i-cf529d61	2.0	2016-11-20 07:08:00
i-cf529d61	2.4	2016-11-20 07:13:00
i-cf529d61	5.0	2016-11-20 07:18:00
i-cf529d61	2.0	2016-11-20 07:08:00
i-cf529d61	2.4	2016-11-20 07:13:00
i-cf529d61	5.0	2016-11-20 07:18:00
i-cf529d61	7.4	2016-11-20 07:23:00
i-cf529d61	2.4	2016-11-20 07:13:00
i-cf529d61	5.0	2016-11-20 07:18:00
i-cf529d61	7.4	2016-11-20 07:23:00
i-cf529d61	7.4	2016-11-20 07:28:00
i-cf529d61	5.0	2016-11-20 07:18:00
i-cf529d61	7.4	2016-11-20 07:23:00
i-cf529d61	7.4	2016-11-20 07:28:00
i-cf529d61	7.4	2016-11-20 07:33:00
i-cf529d61	7.4	2016-11-20 07:23:00
i-cf529d61	7.4	2016-11-20 07:28:00
i-cf529d61	7.4	2016-11-20 07:33:00
i-cf529d61	7.4	2016-11-20 07:38:00
i-cf529d61	7.4	2016-11-20 07:28:00
i-cf529d61	7.4	2016-11-20 07:33:00
i-cf529d61	7.4	2016-11-20 07:38:00
i-cf529d61	7.4	2016-11-20 07:43:00
i-cf529d61	7.4	2016-11-20 07:33:00
i-cf529d61	7.4	2016-11-20 07:38:00
i-cf529d61	7.4	2016-11-20 07:43:00
i-cf529d61	7.4	2016-11-20 07:48:00
i-cf529d61	7.4	2016-11-20 07:38:00
i-cf529d61	7.4	2016-11-20 07:43:00
i-cf529d61	7.4	2016-11-20 07:48:00
i-cf529d61	6.300000000000001	2016-11-20 07:53:00
i-cf529d61	7.4	2016-11-20 07:43:00
i-cf529d61	7.4	2016-11-20 07:48:00
i-cf529d61	6.300000000000001	2016-11-20 07:53:00
i-cf529d61	2.3	2016-11-20 07:58:00
i-cf529d61	7.4	2016-11-20 07:48:00
i-cf529d61	6.300000000000001	2016-11-20 07:53:00
i-cf529d61	2.3	2016-11-20 07:58:00
i-cf529d61	2.5	2016-11-20 08:03:00
i-cf529d61	6.300000000000001	2016-11-20 07:53:00
i-cf529d61	2.3	2016-11-20 07:58:00
i-cf529d61	2.5	2016-11-20 08:03:00
i-cf529d61	5.4	2016-11-20 08:08:00
i-cf529d61	2.3	2016-11-20 07:58:00
i-cf529d61	2.5	2016-11-20 08:03:00
i-cf529d61	5.4	2016-11-20 08:08:00
i-cf529d61	7.7	2016-11-20 08:13:00
i-cf529d61	2.5	2016-11-20 08:03:00
i-cf529d61	5.4	2016-11-20 08:08:00
i-cf529d61	7.7	2016-11-20 08:13:00
i-cf529d61	7.7	2016-11-20 08:18:00
i-cf529d61	5.4	2016-11-20 08:08:00
i-cf529d61	7.7	2016-11-20 08:13:00
i-cf529d61	7.7	2016-11-20 08:18:00
i-cf529d61	7.7	2016-11-20 08:23:00
i-cf529d61	7.7	2016-11-20 08:13:00
i-cf529d61	7.7	2016-11-20 08:18:00
i-cf529d61	7.7	2016-11-20 08:23:00
i-cf529d61	7.7	2016-11-20 08:28:00
i-cf529d61	7.7	2016-11-20 08:18:00
i-cf529d61	7.7	2016-11-20 08:23:00
i-cf529d61	7.7	2016-11-20 08:28:00
i-cf529d61	7.7	2016-11-20 08:33:00
i-cf529d61	7.7	2016-11-20 08:23:00
i-cf529d61	7.7	2016-11-20 08:28:00
i-cf529d61	7.7	2016-11-20 08:33:00
i-cf529d61	7.7	2016-11-20 08:38:00
i-cf529d61	7.7	2016-11-20 08:28:00
i-cf529d61	7.7	2016-11-20 08:33:00
i-cf529d61	7.7	2016-11-20 08:38:00
i-cf529d61	7.7	2016-11-20 08:43:00
i-cf529d61	7.7	2016-11-20 08:33:00
i-cf529d61	7.7	2016-11-20 08:38:00
i-cf529d61	7.7	2016-11-20 08:43:00
i-cf529d61	7.95	2016-11-20 08:48:00
i-cf529d61	7.7	2016-11-20 08:38:00
i-cf529d61	7.7	2016-11-20 08:43:00
i-cf529d61	7.95	2016-11-20 08:48:00
i-cf529d61	8.5	2016-11-20 08:53:00
i-cf529d61	7.7	2016-11-20 08:43:00
i-cf529d61	7.95	2016-11-20 08:48:00
i-cf529d61	8.5	2016-11-20 08:53:00
i-cf529d61	8.5	2016-11-20 08:58:00
i-cf529d61	7.95	2016-11-20 08:48:00
i-cf529d61	8.5	2016-11-20 08:53:00
i-cf529d61	8.5	2016-11-20 08:58:00
i-cf529d61	8.55	2016-11-20 09:03:00
i-cf529d61	8.5	2016-11-20 08:53:00
i-cf529d61	8.5	2016-11-20 08:58:00
i-cf529d61	8.55	2016-11-20 09:03:00
i-cf529d61	9.2	2016-11-20 09:08:00
i-cf529d61	8.5	2016-11-20 08:58:00
i-cf529d61	8.55	2016-11-20 09:03:00
i-cf529d61	9.2	2016-11-20 09:08:00
i-cf529d61	10.149999999999999	2016-11-20 09:13:00
i-cf529d61	8.55	2016-11-20 09:03:00
i-cf529d61	9.2	2016-11-20 09:08:00
i-cf529d61	10.149999999999999	2016-11-20 09:13:00
i-cf529d61	10.2	2016-11-20 09:18:00
i-cf529d61	9.2	2016-11-20 09:08:00
i-cf529d61	10.149999999999999	2016-11-20 09:13:00
i-cf529d61	10.2	2016-11-20 09:18:00
i-cf529d61	10.2	2016-11-20 09:23:00
i-cf529d61	10.149999999999999	2016-11-20 09:13:00
i-cf529d61	10.2	2016-11-20 09:18:00
i-cf529d61	10.2	2016-11-20 09:23:00
i-cf529d61	0.3	2016-11-20 09:28:00
i-cf529d61	10.2	2016-11-20 09:18:00
i-cf529d61	10.2	2016-11-20 09:23:00
i-cf529d61	0.3	2016-11-20 09:28:00
i-cf529d61	0.3	2016-11-20 09:33:00
i-cf529d61	10.2	2016-11-20 09:23:00
i-cf529d61	0.3	2016-11-20 09:28:00
i-cf529d61	0.3	2016-11-20 09:33:00
i-cf529d61	0.3	2016-11-20 09:38:00
i-cf529d61	0.3	2016-11-20 09:28:00
i-cf529d61	0.3	2016-11-20 09:33:00
i-cf529d61	0.3	2016-11-20 09:38:00
i-cf529d61	0.3	2016-11-20 09:43:00
i-cf529d61	0.3	2016-11-20 09:33:00
i-cf529d61	0.3	2016-11-20 09:38:00
i-cf529d61	0.3	2016-11-20 09:43:00
i-cf529d61	0.3	2016-11-20 09:48:00
i-cf529d61	0.3	2016-11-20 09:38:00
i-cf529d61	0.3	2016-11-20 09:43:00
i-cf529d61	0.3	2016-11-20 09:48:00
i-cf529d61	0.3	2016-11-20 09:53:00
i-cf529d61	0.3	2016-11-20 09:43:00
i-cf529d61	0.3	2016-11-20 09:48:00
i-cf529d61	0.3	2016-11-20 09:53:00
i-cf529d61	0.3	2016-11-20 09:58:00
i-cf529d61	0.3	2016-11-20 09:48:00
i-cf529d61	0.3	2016-11-20 09:53:00
i-cf529d61	0.3	2016-11-20 09:58:00
i-cf529d61	0.3	2016-11-20 10:03:00
i-cf529d61	0.3	2016-11-20 09:53:00
i-cf529d61	0.3	2016-11-20 09:58:00
i-cf529d61	0.3	2016-11-20 10:03:00
i-cf529d61	0.3	2016-11-20 10:08:00
i-cf529d61	0.3	2016-11-20 09:58:00
i-cf529d61	0.3	2016-11-20 10:03:00
i-cf529d61	0.3	2016-11-20 10:08:00
i-cf529d61	0.3	2016-11-20 10:13:00
i-cf529d61	0.3	2016-11-20 10:03:00
i-cf529d61	0.3	2016-11-20 10:08:00
i-cf529d61	0.3	2016-11-20 10:13:00
i-cf529d61	0.3	2016-11-20 10:18:00
i-cf529d61	0.3	2016-11-20 10:08:00
i-cf529d61	0.3	2016-11-20 10:13:00
i-cf529d61	0.3	2016-11-20 10:18:00
i-cf529d61	0.3	2016-11-20 10:23:00
i-cf529d61	0.3	2016-11-20 10:13:00
i-cf529d61	0.3	2016-11-20 10:18:00
i-cf529d61	0.3	2016-11-20 10:23:00
i-cf529d61	0.3	2016-11-20 10:28:00
i-cf529d61	0.3	2016-11-20 10:18:00
i-cf529d61	0.3	2016-11-20 10:23:00
i-cf529d61	0.3	2016-11-20 10:28:00
i-cf529d61	0.3	2016-11-20 10:33:00
i-cf529d61	0.3	2016-11-20 10:23:00
i-cf529d61	0.3	2016-11-20 10:28:00
i-cf529d61	0.3	2016-11-20 10:33:00
i-cf529d61	0.3	2016-11-20 10:38:00
i-cf529d61	0.3	2016-11-20 10:28:00
i-cf529d61	0.3	2016-11-20 10:33:00
i-cf529d61	0.3	2016-11-20 10:38:00
i-cf529d61	0.3	2016-11-20 10:43:00
i-cf529d61	0.3	2016-11-20 10:33:00
i-cf529d61	0.3	2016-11-20 10:38:00
i-cf529d61	0.3	2016-11-20 10:43:00
i-cf529d61	0.3	2016-11-20 10:48:00
i-cf529d61	0.3	2016-11-20 10:38:00
i-cf529d61	0.3	2016-11-20 10:43:00
i-cf529d61	0.3	2016-11-20 10:48:00
i-cf529d61	0.3	2016-11-20 10:53:00
i-cf529d61	0.3	2016-11-20 10:43:00
i-cf529d61	0.3	2016-11-20 10:48:00
i-cf529d61	0.3	2016-11-20 10:53:00
i-cf529d61	0.3	2016-11-20 10:58:00
i-cf529d61	0.3	2016-11-20 10:48:00
i-cf529d61	0.3	2016-11-20 10:53:00
i-cf529d61	0.3	2016-11-20 10:58:00
i-cf529d61	0.3	2016-11-20 11:03:00
i-cf529d61	0.3	2016-11-20 10:53:00
i-cf529d61	0.3	2016-11-20 10:58:00
i-cf529d61	0.3	2016-11-20 11:03:00
i-cf529d61	0.3	2016-11-20 11:08:00
i-cf529d61	0.3	2016-11-20 10:58:00
i-cf529d61	0.3	2016-11-20 11:03:00
i-cf529d61	0.3	2016-11-20 11:08:00
i-cf529d61	0.3	2016-11-20 11:13:00
i-cf529d61	0.3	2016-11-20 11:03:00
i-cf529d61	0.3	2016-11-20 11:08:00
i-cf529d61	0.3	2016-11-20 11:13:00
i-cf529d61	0.3	2016-11-20 11:18:00
i-cf529d61	0.3	2016-11-20 11:08:00
i-cf529d61	0.3	2016-11-20 11:13:00
i-cf529d61	0.3	2016-11-20 11:18:00
i-cf529d61	0.3	2016-11-20 11:23:00
i-cf529d61	0.3	2016-11-20 11:13:00
i-cf529d61	0.3	2016-11-20 11:18:00
i-cf529d61	0.3	2016-11-20 11:23:00
i-cf529d61	0.3	2016-11-20 11:28:00
i-cf529d61	0.3	2016-11-20 11:18:00
i-cf529d61	0.3	2016-11-20 11:23:00
i-cf529d61	0.3	2016-11-20 11:28:00
i-cf529d61	0.3	2016-11-20 11:33:00
i-cf529d61	0.3	2016-11-20 11:23:00
i-cf529d61	0.3	2016-11-20 11:28:00
i-cf529d61	0.3	2016-11-20 11:33:00
i-cf529d61	0.3	2016-11-20 11:38:00
i-cf529d61	0.3	2016-11-20 11:28:00
i-cf529d61	0.3	2016-11-20 11:33:00
i-cf529d61	0.3	2016-11-20 11:38:00
i-cf529d61	0.3	2016-11-20 11:43:00
i-cf529d61	0.3	2016-11-20 11:33:00
i-cf529d61	0.3	2016-11-20 11:38:00
i-cf529d61	0.3	2016-11-20 11:43:00
i-cf529d61	0.3	2016-11-20 11:48:00
i-cf529d61	0.3	2016-11-20 11:38:00
i-cf529d61	0.3	2016-11-20 11:43:00
i-cf529d61	0.3	2016-11-20 11:48:00
i-cf529d61	0.3	2016-11-20 11:53:00
i-cf529d61	0.3	2016-11-20 11:43:00
