i-006e72dc6614fd454	11.8	2017-01-05 07:33:00
i-006e72dc6614fd454	11.0	2017-01-05 07:38:00
i-062ecd3eb448e0651	48026.4	2017-01-05 07:08:00
i-062ecd3eb448e0651	13.6	2017-01-05 07:13:00
i-062ecd3eb448e0651	340.8	2017-01-05 07:18:00
i-062ecd3eb448e0651	18.6	2017-01-05 07:23:00
i-062ecd3eb448e0651	13.6	2017-01-05 07:28:00
i-062ecd3eb448e0651	17.4	2017-01-05 07:33:00
i-062ecd3eb448e0651	14.8	2017-01-05 07:38:00
i-07224a9fb32af2317	11.0	2017-01-05 07:08:00
i-07224a9fb32af2317	11.0	2017-01-05 07:13:00
i-07224a9fb32af2317	11.8	2017-01-05 07:18:00
i-07224a9fb32af2317	11.0	2017-01-05 07:23:00
i-07224a9fb32af2317	11.0	2017-01-05 07:28:00
i-07224a9fb32af2317	11.2	2017-01-05 07:33:00
i-07224a9fb32af2317	10.0	2017-01-05 07:38:00
i-09f952419322d8bc9	16.0	2017-01-05 07:13:00
i-09f952419322d8bc9	4.8	2017-01-05 07:18:00
i-09f952419322d8bc9	0.0	2017-01-05 07:23:00
i-09f952419322d8bc9	0.0	2017-01-05 07:28:00
i-09f952419322d8bc9	0.0	2017-01-05 07:33:00
i-09f952419322d8bc9	0.0	2017-01-05 07:38:00
i-09f952419322d8bc9	0.0	2017-01-05 07:43:00
i-0f7e70f43744f561d	17.0	2017-01-05 07:43:00
i-0f7e70f43744f561d	48496.2	2017-01-05 07:48:00
i-0f7e70f43744f561d	81297.2	2017-01-05 07:53:00
i-0f7e70f43744f561d	66183.0	2017-01-05 07:58:00
i-0f7e70f43744f561d	3924.2	2017-01-05 08:03:00
i-0f7e70f43744f561d	2885.0	2017-01-05 08:08:00
i-0f7e70f43744f561d	2847.8	2017-01-05 08:13:00
i-006e72dc6614fd454	11.0	2017-01-05 07:38:00
i-006e72dc6614fd454	32941.0	2017-01-05 07:43:00
i-006e72dc6614fd454	87062.2	2017-01-05 07:48:00
i-006e72dc6614fd454	80398.8	2017-01-05 07:53:00
i-006e72dc6614fd454	10290.0	2017-01-05 07:58:00
i-006e72dc6614fd454	2496.4	2017-01-05 08:03:00
i-006e72dc6614fd454	2988.8	2017-01-05 08:08:00
i-062ecd3eb448e0651	14.8	2017-01-05 07:38:00
i-062ecd3eb448e0651	13875.4	2017-01-05 07:43:00
i-062ecd3eb448e0651	1998.6	2017-01-05 07:48:00
i-062ecd3eb448e0651	2236.6	2017-01-05 07:53:00
i-062ecd3eb448e0651	2155.8	2017-01-05 07:58:00
i-062ecd3eb448e0651	1314.8	2017-01-05 08:03:00
i-062ecd3eb448e0651	2495.8	2017-01-05 08:08:00
i-07224a9fb32af2317	10.0	2017-01-05 07:38:00
i-07224a9fb32af2317	11.0	2017-01-05 07:43:00
i-07224a9fb32af2317	11.0	2017-01-05 07:48:00
i-07224a9fb32af2317	12.2	2017-01-05 07:53:00
i-07224a9fb32af2317	11.4	2017-01-05 07:58:00
i-07224a9fb32af2317	10.2	2017-01-05 08:03:00
i-07224a9fb32af2317	11.0	2017-01-05 08:08:00
i-09f952419322d8bc9	0.0	2017-01-05 07:43:00
i-09f952419322d8bc9	0.0	2017-01-05 07:48:00
i-09f952419322d8bc9	0.0	2017-01-05 07:53:00
i-09f952419322d8bc9	0.0	2017-01-05 07:58:00
i-09f952419322d8bc9	0.0	2017-01-05 08:03:00
i-09f952419322d8bc9	0.0	2017-01-05 08:08:00
i-09f952419322d8bc9	0.0	2017-01-05 08:13:00
i-0f7e70f43744f561d	2847.8	2017-01-05 08:13:00
i-0f7e70f43744f561d	1151.6	2017-01-05 08:18:00
i-0f7e70f43744f561d	3315.2	2017-01-05 08:23:00
i-0f7e70f43744f561d	3106.4	2017-01-05 08:28:00
i-0f7e70f43744f561d	3073.0	2017-01-05 08:33:00
i-0f7e70f43744f561d	3165.4	2017-01-05 08:38:00
i-0f7e70f43744f561d	3599.6	2017-01-05 08:43:00
i-006e72dc6614fd454	2988.8	2017-01-05 08:08:00
i-006e72dc6614fd454	1903.0	2017-01-05 08:13:00
i-006e72dc6614fd454	2621.8	2017-01-05 08:18:00
i-006e72dc6614fd454	3539.0	2017-01-05 08:23:00
i-006e72dc6614fd454	3490.6	2017-01-05 08:28:00
i-006e72dc6614fd454	2794.2	2017-01-05 08:33:00
i-006e72dc6614fd454	3637.2	2017-01-05 08:38:00
i-062ecd3eb448e0651	2495.8	2017-01-05 08:08:00
i-062ecd3eb448e0651	2533.0	2017-01-05 08:13:00
i-062ecd3eb448e0651	2358.6	2017-01-05 08:18:00
i-062ecd3eb448e0651	2524.8	2017-01-05 08:23:00
i-062ecd3eb448e0651	2591.2	2017-01-05 08:28:00
i-062ecd3eb448e0651	2771.6	2017-01-05 08:33:00
i-062ecd3eb448e0651	3053.6	2017-01-05 08:38:00
i-07224a9fb32af2317	11.0	2017-01-05 08:08:00
i-07224a9fb32af2317	11.0	2017-01-05 08:13:00
i-07224a9fb32af2317	11.0	2017-01-05 08:18:00
i-07224a9fb32af2317	11.8	2017-01-05 08:23:00
i-07224a9fb32af2317	11.0	2017-01-05 08:28:00
i-07224a9fb32af2317	11.2	2017-01-05 08:33:00
i-07224a9fb32af2317	11.0	2017-01-05 08:38:00
i-09f952419322d8bc9	0.0	2017-01-05 08:13:00
i-09f952419322d8bc9	0.0	2017-01-05 08:18:00
i-09f952419322d8bc9	0.0	2017-01-05 08:23:00
i-09f952419322d8bc9	0.0	2017-01-05 08:28:00
i-09f952419322d8bc9	0.0	2017-01-05 08:33:00
i-09f952419322d8bc9	0.0	2017-01-05 08:38:00
i-09f952419322d8bc9	0.0	2017-01-05 08:43:00
i-0f7e70f43744f561d	3599.6	2017-01-05 08:43:00
i-0f7e70f43744f561d	3692.8	2017-01-05 08:48:00
i-0f7e70f43744f561d	3242.0	2017-01-05 08:53:00
i-0f7e70f43744f561d	3655.8	2017-01-05 08:58:00
i-0f7e70f43744f561d	3436.0	2017-01-05 09:03:00
i-0f7e70f43744f561d	3583.8	2017-01-05 09:08:00
i-0f7e70f43744f561d	3379.6	2017-01-05 09:13:00
i-006e72dc6614fd454	3637.2	2017-01-05 08:38:00
i-006e72dc6614fd454	3970.0	2017-01-05 08:43:00
i-006e72dc6614fd454	3492.2	2017-01-05 08:48:00
i-006e72dc6614fd454	3712.8	2017-01-05 08:53:00
i-006e72dc6614fd454	3775.2	2017-01-05 08:58:00
i-006e72dc6614fd454	3615.4	2017-01-05 09:03:00
i-006e72dc6614fd454	3618.6	2017-01-05 09:08:00
i-062ecd3eb448e0651	3053.6	2017-01-05 08:38:00
i-062ecd3eb448e0651	2818.4	2017-01-05 08:43:00
i-062ecd3eb448e0651	3102.6	2017-01-05 08:48:00
i-062ecd3eb448e0651	2680.0	2017-01-05 08:53:00
i-062ecd3eb448e0651	3260.0	2017-01-05 08:58:00
i-062ecd3eb448e0651	2752.2	2017-01-05 09:03:00
i-062ecd3eb448e0651	2860.4	2017-01-05 09:08:00
i-07224a9fb32af2317	11.0	2017-01-05 08:38:00
i-07224a9fb32af2317	11.0	2017-01-05 08:43:00
i-07224a9fb32af2317	11.2	2017-01-05 08:48:00
i-07224a9fb32af2317	11.0	2017-01-05 08:53:00
i-07224a9fb32af2317	11.0	2017-01-05 08:58:00
i-07224a9fb32af2317	11.8	2017-01-05 09:03:00
i-07224a9fb32af2317	11.4	2017-01-05 09:08:00
i-09f952419322d8bc9	0.0	2017-01-05 08:43:00
i-09f952419322d8bc9	0.0	2017-01-05 08:48:00
i-09f952419322d8bc9	0.0	2017-01-05 08:53:00
i-09f952419322d8bc9	0.0	2017-01-05 08:58:00
i-09f952419322d8bc9	0.0	2017-01-05 09:03:00
i-09f952419322d8bc9	0.0	2017-01-05 09:08:00
i-09f952419322d8bc9	0.0	2017-01-05 09:13:00
i-0f7e70f43744f561d	3379.6	2017-01-05 09:13:00
i-0f7e70f43744f561d	3901.8	2017-01-05 09:18:00
i-0f7e70f43744f561d	3871.4	2017-01-05 09:23:00
i-0f7e70f43744f561d	3479.0	2017-01-05 09:28:00
i-0f7e70f43744f561d	3835.4	2017-01-05 09:33:00
i-0f7e70f43744f561d	3954.2	2017-01-05 09:38:00
i-0f7e70f43744f561d	3019.2	2017-01-05 09:43:00
i-006e72dc6614fd454	3618.6	2017-01-05 09:08:00
i-006e72dc6614fd454	3456.0	2017-01-05 09:13:00
i-006e72dc6614fd454	4150.2	2017-01-05 09:18:00
i-006e72dc6614fd454	3797.8	2017-01-05 09:23:00
i-006e72dc6614fd454	3445.6	2017-01-05 09:28:00
i-006e72dc6614fd454	4061.8	2017-01-05 09:33:00
i-006e72dc6614fd454	3342.4	2017-01-05 09:38:00
i-062ecd3eb448e0651	2860.4	2017-01-05 09:08:00
i-062ecd3eb448e0651	2867.4	2017-01-05 09:13:00
i-062ecd3eb448e0651	3317.8	2017-01-05 09:18:00
i-062ecd3eb448e0651	2371.4	2017-01-05 09:23:00
i-062ecd3eb448e0651	1925.4	2017-01-05 09:28:00
i-062ecd3eb448e0651	2324.6	2017-01-05 09:33:00
i-062ecd3eb448e0651	2096.4	2017-01-05 09:38:00
i-07224a9fb32af2317	11.4	2017-01-05 09:08:00
i-07224a9fb32af2317	10.8	2017-01-05 09:13:00
i-07224a9fb32af2317	11.0	2017-01-05 09:18:00
i-07224a9fb32af2317	11.0	2017-01-05 09:23:00
i-07224a9fb32af2317	11.0	2017-01-05 09:28:00
i-07224a9fb32af2317	11.0	2017-01-05 09:33:00
i-07224a9fb32af2317	11.8	2017-01-05 09:38:00
i-09f952419322d8bc9	0.0	2017-01-05 09:13:00
i-09f952419322d8bc9	0.0	2017-01-05 09:18:00
i-09f952419322d8bc9	0.0	2017-01-05 09:23:00
i-09f952419322d8bc9	0.0	2017-01-05 09:28:00
i-09f952419322d8bc9	0.0	2017-01-05 09:33:00
i-09f952419322d8bc9	0.0	2017-01-05 09:38:00
i-09f952419322d8bc9	0.0	2017-01-05 09:43:00
i-0f7e70f43744f561d	3019.2	2017-01-05 09:43:00
i-0f7e70f43744f561d	2297.8	2017-01-05 09:48:00
i-0f7e70f43744f561d	3534.6	2017-01-05 09:53:00
i-0f7e70f43744f561d	3490.0	2017-01-05 09:58:00
i-0f7e70f43744f561d	3898.2	2017-01-05 10:03:00
i-0f7e70f43744f561d	3994.0	2017-01-05 10:08:00
i-0f7e70f43744f561d	2678.0	2017-01-05 10:13:00
i-006e72dc6614fd454	3342.4	2017-01-05 09:38:00
i-006e72dc6614fd454	2176.8	2017-01-05 09:43:00
i-006e72dc6614fd454	4229.8	2017-01-05 09:48:00
i-006e72dc6614fd454	3903.8	2017-01-05 09:53:00
i-006e72dc6614fd454	3593.0	2017-01-05 09:58:00
i-006e72dc6614fd454	3655.8	2017-01-05 10:03:00
i-006e72dc6614fd454	2881.8	2017-01-05 10:08:00
i-062ecd3eb448e0651	2096.4	2017-01-05 09:38:00
i-062ecd3eb448e0651	2547.6	2017-01-05 09:43:00
i-062ecd3eb448e0651	2343.0	2017-01-05 09:48:00
i-062ecd3eb448e0651	1523.8	2017-01-05 09:53:00
i-062ecd3eb448e0651	420.4	2017-01-05 09:58:00
i-062ecd3eb448e0651	4261.4	2017-01-05 10:03:00
i-062ecd3eb448e0651	3013.0	2017-01-05 10:08:00
i-07224a9fb32af2317	11.8	2017-01-05 09:38:00
i-07224a9fb32af2317	11.0	2017-01-05 09:43:00
i-07224a9fb32af2317	11.2	2017-01-05 09:48:00
i-07224a9fb32af2317	11.2	2017-01-05 09:53:00
i-07224a9fb32af2317	11.0	2017-01-05 09:58:00
i-07224a9fb32af2317	11.0	2017-01-05 10:03:00
i-07224a9fb32af2317	11.0	2017-01-05 10:08:00
i-09f952419322d8bc9	0.0	2017-01-05 09:43:00
i-09f952419322d8bc9	0.0	2017-01-05 09:48:00
i-09f952419322d8bc9	0.0	2017-01-05 09:53:00
i-09f952419322d8bc9	0.0	2017-01-05 09:58:00
i-09f952419322d8bc9	0.0	2017-01-05 10:03:00
i-09f952419322d8bc9	0.0	2017-01-05 10:08:00
i-09f952419322d8bc9	0.0	2017-01-05 10:13:00
i-0f7e70f43744f561d	2678.0	2017-01-05 10:13:00
i-0f7e70f43744f561d	3879.6	2017-01-05 10:18:00
i-0f7e70f43744f561d	3667.0	2017-01-05 10:23:00
i-0f7e70f43744f561d	3248.2	2017-01-05 10:28:00
i-0f7e70f43744f561d	3864.4	2017-01-05 10:33:00
i-0f7e70f43744f561d	3835.4	2017-01-05 10:38:00
i-0f7e70f43744f561d	4256.6	2017-01-05 10:43:00
i-006e72dc6614fd454	2881.8	2017-01-05 10:08:00
i-006e72dc6614fd454	4580.8	2017-01-05 10:13:00
i-006e72dc6614fd454	3684.6	2017-01-05 10:18:00
i-006e72dc6614fd454	4108.4	2017-01-05 10:23:00
i-006e72dc6614fd454	3518.4	2017-01-05 10:28:00
i-006e72dc6614fd454	4678.4	2017-01-05 10:33:00
i-006e72dc6614fd454	3988.4	2017-01-05 10:38:00
i-062ecd3eb448e0651	3013.0	2017-01-05 10:08:00
i-062ecd3eb448e0651	2974.4	2017-01-05 10:13:00
i-062ecd3eb448e0651	3555.6	2017-01-05 10:18:00
i-062ecd3eb448e0651	3475.2	2017-01-05 10:23:00
i-062ecd3eb448e0651	2974.0	2017-01-05 10:28:00
i-062ecd3eb448e0651	3099.8	2017-01-05 10:33:00
i-062ecd3eb448e0651	3425.8	2017-01-05 10:38:00
i-07224a9fb32af2317	11.0	2017-01-05 10:08:00
i-07224a9fb32af2317	11.8	2017-01-05 10:13:00
i-07224a9fb32af2317	11.0	2017-01-05 10:18:00
i-07224a9fb32af2317	10.6	2017-01-05 10:23:00
i-07224a9fb32af2317	11.8	2017-01-05 10:28:00
i-07224a9fb32af2317	11.0	2017-01-05 10:33:00
i-07224a9fb32af2317	11.0	2017-01-05 10:38:00
i-09f952419322d8bc9	0.0	2017-01-05 10:13:00
i-09f952419322d8bc9	0.0	2017-01-05 10:18:00
i-09f952419322d8bc9	0.0	2017-01-05 10:23:00
i-09f952419322d8bc9	0.0	2017-01-05 10:28:00
i-09f952419322d8bc9	0.0	2017-01-05 10:33:00
i-09f952419322d8bc9	0.0	2017-01-05 10:38:00
i-09f952419322d8bc9	0.0	2017-01-05 10:43:00
i-0f7e70f43744f561d	4256.6	2017-01-05 10:43:00
i-0f7e70f43744f561d	3832.8	2017-01-05 10:48:00
i-0f7e70f43744f561d	3851.2	2017-01-05 10:53:00
i-0f7e70f43744f561d	4435.0	2017-01-05 10:58:00
i-0f7e70f43744f561d	3948.0	2017-01-05 11:03:00
i-0f7e70f43744f561d	3872.2	2017-01-05 11:08:00
i-0f7e70f43744f561d	3756.0	2017-01-05 11:13:00
i-006e72dc6614fd454	3988.4	2017-01-05 10:38:00
i-006e72dc6614fd454	4481.4	2017-01-05 10:43:00
i-006e72dc6614fd454	4090.8	2017-01-05 10:48:00
i-006e72dc6614fd454	4524.4	2017-01-05 10:53:00
i-006e72dc6614fd454	4008.0	2017-01-05 10:58:00
i-006e72dc6614fd454	3842.4	2017-01-05 11:03:00
i-006e72dc6614fd454	4223.6	2017-01-05 11:08:00
i-062ecd3eb448e0651	3425.8	2017-01-05 10:38:00
i-062ecd3eb448e0651	3148.6	2017-01-05 10:43:00
i-062ecd3eb448e0651	3438.8	2017-01-05 10:48:00
i-062ecd3eb448e0651	3418.4	2017-01-05 10:53:00
i-062ecd3eb448e0651	3638.2	2017-01-05 10:58:00
i-062ecd3eb448e0651	3279.0	2017-01-05 11:03:00
i-062ecd3eb448e0651	3750.2	2017-01-05 11:08:00
i-07224a9fb32af2317	11.0	2017-01-05 10:38:00
i-07224a9fb32af2317	11.0	2017-01-05 10:43:00
i-07224a9fb32af2317	11.8	2017-01-05 10:48:00
i-07224a9fb32af2317	11.0	2017-01-05 10:53:00
i-07224a9fb32af2317	10.2	2017-01-05 10:58:00
i-07224a9fb32af2317	12.0	2017-01-05 11:03:00
i-07224a9fb32af2317	11.0	2017-01-05 11:08:00
i-09f952419322d8bc9	0.0	2017-01-05 10:43:00
i-09f952419322d8bc9	0.0	2017-01-05 10:48:00
i-09f952419322d8bc9	0.0	2017-01-05 10:53:00
i-09f952419322d8bc9	0.0	2017-01-05 10:58:00
i-09f952419322d8bc9	0.0	2017-01-05 11:03:00
i-09f952419322d8bc9	0.0	2017-01-05 11:08:00
i-09f952419322d8bc9	0.0	2017-01-05 11:13:00
i-0f7e70f43744f561d	3756.0	2017-01-05 11:13:00
i-0f7e70f43744f561d	3971.0	2017-01-05 11:18:00
i-0f7e70f43744f561d	3917.8	2017-01-05 11:23:00
i-0f7e70f43744f561d	2756.6	2017-01-05 11:28:00
i-0f7e70f43744f561d	2453.0	2017-01-05 11:33:00
i-0f7e70f43744f561d	3895.2	2017-01-05 11:38:00
i-0f7e70f43744f561d	3796.2	2017-01-05 11:43:00
i-006e72dc6614fd454	4223.6	2017-01-05 11:08:00
i-006e72dc6614fd454	4488.2	2017-01-05 11:13:00
i-006e72dc6614fd454	2726.0	2017-01-05 11:18:00
i-006e72dc6614fd454	3369.2	2017-01-05 11:23:00
i-006e72dc6614fd454	3903.2	2017-01-05 11:28:00
i-006e72dc6614fd454	4269.8	2017-01-05 11:33:00
i-006e72dc6614fd454	3890.6	2017-01-05 11:38:00
i-062ecd3eb448e0651	3750.2	2017-01-05 11:08:00
i-062ecd3eb448e0651	3687.4	2017-01-05 11:13:00
i-062ecd3eb448e0651	3843.8	2017-01-05 11:18:00
i-062ecd3eb448e0651	3317.6	2017-01-05 11:23:00
i-062ecd3eb448e0651	3841.0	2017-01-05 11:28:00
i-062ecd3eb448e0651	3521.4	2017-01-05 11:33:00
i-062ecd3eb448e0651	3579.6	2017-01-05 11:38:00
i-07224a9fb32af2317	11.0	2017-01-05 11:08:00
i-07224a9fb32af2317	11.0	2017-01-05 11:13:00
i-07224a9fb32af2317	11.0	2017-01-05 11:18:00
i-07224a9fb32af2317	11.2	2017-01-05 11:23:00
i-07224a9fb32af2317	11.8	2017-01-05 11:28:00
i-07224a9fb32af2317	10.2	2017-01-05 11:33:00
i-07224a9fb32af2317	11.0	2017-01-05 11:38:00
i-09f952419322d8bc9	0.0	2017-01-05 11:13:00
i-09f952419322d8bc9	0.0	2017-01-05 11:18:00
i-09f952419322d8bc9	0.0	2017-01-05 11:23:00
i-09f952419322d8bc9	0.0	2017-01-05 11:28:00
i-09f952419322d8bc9	0.0	2017-01-05 11:33:00
i-09f952419322d8bc9	0.0	2017-01-05 11:38:00
i-09f952419322d8bc9	0.0	2017-01-05 11:43:00
i-0f7e70f43744f561d	3796.2	2017-01-05 11:43:00
i-0f7e70f43744f561d	3613.0	2017-01-05 11:48:00
i-0f7e70f43744f561d	3919.8	2017-01-05 11:53:00
i-0f7e70f43744f561d	3327.4	2017-01-05 11:58:00
i-0f7e70f43744f561d	3924.6	2017-01-05 12:03:00
i-0f7e70f43744f561d	3402.4	2017-01-05 12:08:00
i-0f7e70f43744f561d	3955.8	2017-01-05 12:13:00
i-006e72dc6614fd454	3890.6	2017-01-05 11:38:00
i-006e72dc6614fd454	4262.8	2017-01-05 11:43:00
i-006e72dc6614fd454	3540.4	2017-01-05 11:48:00
i-006e72dc6614fd454	3293.4	2017-01-05 11:53:00
i-006e72dc6614fd454	3724.0	2017-01-05 11:58:00
i-006e72dc6614fd454	430.4	2017-01-05 12:03:00
i-006e72dc6614fd454	105.6	2017-01-05 12:08:00
i-062ecd3eb448e0651	3579.6	2017-01-05 11:38:00
i-062ecd3eb448e0651	3346.0	2017-01-05 11:43:00
i-062ecd3eb448e0651	1508.6	2017-01-05 11:48:00
i-062ecd3eb448e0651	3508.6	2017-01-05 11:53:00
i-062ecd3eb448e0651	3430.8	2017-01-05 11:58:00
i-062ecd3eb448e0651	3905.4	2017-01-05 12:03:00
i-062ecd3eb448e0651	3744.8	2017-01-05 12:08:00
i-07224a9fb32af2317	11.0	2017-01-05 11:38:00
i-07224a9fb32af2317	12.0	2017-01-05 11:43:00
i-07224a9fb32af2317	11.0	2017-01-05 11:48:00
i-07224a9fb32af2317	11.0	2017-01-05 11:53:00
i-07224a9fb32af2317	11.8	2017-01-05 11:58:00
i-07224a9fb32af2317	10.2	2017-01-05 12:03:00
i-07224a9fb32af2317	11.0	2017-01-05 12:08:00
i-09f952419322d8bc9	0.0	2017-01-05 11:43:00
i-09f952419322d8bc9	0.0	2017-01-05 11:48:00
i-09f952419322d8bc9	0.0	2017-01-05 11:53:00
i-09f952419322d8bc9	0.0	2017-01-05 11:58:00
i-09f952419322d8bc9	0.0	2017-01-05 12:03:00
i-09f952419322d8bc9	0.0	2017-01-05 12:08:00
i-09f952419322d8bc9	0.0	2017-01-05 12:13:00
i-0f7e70f43744f561d	3955.8	2017-01-05 12:13:00
i-0f7e70f43744f561d	849.4	2017-01-05 12:18:00
i-0f7e70f43744f561d	132.8	2017-01-05 12:23:00
i-0f7e70f43744f561d	205.0	2017-01-05 12:28:00
i-0f7e70f43744f561d	483.0	2017-01-05 12:33:00
i-0f7e70f43744f561d	289.2	2017-01-05 12:38:00
i-0f7e70f43744f561d	182.2	2017-01-05 12:43:00
i-006e72dc6614fd454	105.6	2017-01-05 12:08:00
i-006e72dc6614fd454	254.4	2017-01-05 12:13:00
i-006e72dc6614fd454	472.2	2017-01-05 12:18:00
i-006e72dc6614fd454	302.6	2017-01-05 12:23:00
i-006e72dc6614fd454	149.2	2017-01-05 12:28:00
i-006e72dc6614fd454	225.6	2017-01-05 12:33:00
i-006e72dc6614fd454	172.8	2017-01-05 12:38:00
i-062ecd3eb448e0651	3744.8	2017-01-05 12:08:00
i-062ecd3eb448e0651	3573.6	2017-01-05 12:13:00
i-062ecd3eb448e0651	2833.2	2017-01-05 12:18:00
i-062ecd3eb448e0651	3194.0	2017-01-05 12:23:00
i-062ecd3eb448e0651	3175.6	2017-01-05 12:28:00
i-062ecd3eb448e0651	1291.2	2017-01-05 12:33:00
i-062ecd3eb448e0651	135.6	2017-01-05 12:38:00
i-07224a9fb32af2317	11.0	2017-01-05 12:08:00
i-07224a9fb32af2317	11.0	2017-01-05 12:13:00
i-07224a9fb32af2317	12.0	2017-01-05 12:18:00
i-07224a9fb32af2317	11.0	2017-01-05 12:23:00
i-07224a9fb32af2317	11.2	2017-01-05 12:28:00
i-07224a9fb32af2317	11.0	2017-01-05 12:33:00
i-07224a9fb32af2317	11.0	2017-01-05 12:38:00
i-09f952419322d8bc9	0.0	2017-01-05 12:13:00
i-09f952419322d8bc9	0.0	2017-01-05 12:18:00
i-09f952419322d8bc9	0.0	2017-01-05 12:23:00
i-09f952419322d8bc9	0.0	2017-01-05 12:28:00
i-09f952419322d8bc9	0.0	2017-01-05 12:33:00
i-09f952419322d8bc9	0.0	2017-01-05 12:38:00
i-09f952419322d8bc9	0.0	2017-01-05 12:43:00
i-0f7e70f43744f561d	182.2	2017-01-05 12:43:00
i-0f7e70f43744f561d	234.2	2017-01-05 12:48:00
i-0f7e70f43744f561d	173.0	2017-01-05 12:53:00
i-0f7e70f43744f561d	99.4	2017-01-05 12:58:00
i-0f7e70f43744f561d	113.0	2017-01-05 13:03:00
i-0f7e70f43744f561d	498.6	2017-01-05 13:08:00
i-0f7e70f43744f561d	17.6	2017-01-05 13:13:00
i-006e72dc6614fd454	172.8	2017-01-05 12:38:00
i-006e72dc6614fd454	165.2	2017-01-05 12:43:00
i-006e72dc6614fd454	138.6	2017-01-05 12:48:00
i-006e72dc6614fd454	399.8	2017-01-05 12:53:00
i-006e72dc6614fd454	15.0	2017-01-05 12:58:00
i-006e72dc6614fd454	14.2	2017-01-05 13:03:00
i-006e72dc6614fd454	15.0	2017-01-05 13:08:00
i-062ecd3eb448e0651	135.6	2017-01-05 12:38:00
i-062ecd3eb448e0651	124.2	2017-01-05 12:43:00
i-062ecd3eb448e0651	169.6	2017-01-05 12:48:00
i-062ecd3eb448e0651	567.8	2017-01-05 12:53:00
i-062ecd3eb448e0651	259.2	2017-01-05 12:58:00
i-062ecd3eb448e0651	212.4	2017-01-05 13:03:00
i-062ecd3eb448e0651	183.0	2017-01-05 13:08:00
i-07224a9fb32af2317	11.0	2017-01-05 12:38:00
i-07224a9fb32af2317	11.0	2017-01-05 12:43:00
i-07224a9fb32af2317	11.0	2017-01-05 12:48:00
i-07224a9fb32af2317	11.0	2017-01-05 12:53:00
i-07224a9fb32af2317	12.0	2017-01-05 12:58:00
