i-0f7e70f43744f561d	18.0	2017-01-05 07:38:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:48:00
i-006e72dc6614fd454	17.9	2017-01-05 07:08:00
i-006e72dc6614fd454	17.9	2017-01-05 07:13:00
i-006e72dc6614fd454	17.9	2017-01-05 07:18:00
i-006e72dc6614fd454	17.9	2017-01-05 07:23:00
i-006e72dc6614fd454	17.9	2017-01-05 07:28:00
i-006e72dc6614fd454	17.9	2017-01-05 07:33:00
i-006e72dc6614fd454	17.9	2017-01-05 07:38:00
i-006e72dc6614fd454	17.9	2017-01-05 07:43:00
i-006e72dc6614fd454	17.9	2017-01-05 07:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:23:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:28:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:33:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:48:00
i-07224a9fb32af2317	17.9	2017-01-05 07:08:00
i-07224a9fb32af2317	17.9	2017-01-05 07:13:00
i-07224a9fb32af2317	17.9	2017-01-05 07:18:00
i-07224a9fb32af2317	17.9	2017-01-05 07:23:00
i-07224a9fb32af2317	17.9	2017-01-05 07:28:00
i-07224a9fb32af2317	17.9	2017-01-05 07:33:00
i-07224a9fb32af2317	17.9	2017-01-05 07:38:00
i-07224a9fb32af2317	17.9	2017-01-05 07:43:00
i-07224a9fb32af2317	17.9	2017-01-05 07:48:00
i-09f952419322d8bc9	18.0	2017-01-05 07:13:00
i-09f952419322d8bc9	18.0	2017-01-05 07:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:53:00
i-0f7e70f43744f561d	18.0	2017-01-05 07:58:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:03:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:08:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:18:00
i-006e72dc6614fd454	17.9	2017-01-05 07:38:00
i-006e72dc6614fd454	17.9	2017-01-05 07:43:00
i-006e72dc6614fd454	17.9	2017-01-05 07:48:00
i-006e72dc6614fd454	18.0	2017-01-05 07:53:00
i-006e72dc6614fd454	18.0	2017-01-05 07:58:00
i-006e72dc6614fd454	18.0	2017-01-05 08:03:00
i-006e72dc6614fd454	18.0	2017-01-05 08:08:00
i-006e72dc6614fd454	18.0	2017-01-05 08:13:00
i-006e72dc6614fd454	18.0	2017-01-05 08:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:53:00
i-062ecd3eb448e0651	18.0	2017-01-05 07:58:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:03:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:18:00
i-07224a9fb32af2317	17.9	2017-01-05 07:38:00
i-07224a9fb32af2317	17.9	2017-01-05 07:43:00
i-07224a9fb32af2317	17.9	2017-01-05 07:48:00
i-07224a9fb32af2317	17.9	2017-01-05 07:53:00
i-07224a9fb32af2317	17.9	2017-01-05 07:58:00
i-07224a9fb32af2317	17.9	2017-01-05 08:03:00
i-07224a9fb32af2317	17.9	2017-01-05 08:08:00
i-07224a9fb32af2317	17.9	2017-01-05 08:13:00
i-07224a9fb32af2317	17.9	2017-01-05 08:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:23:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:28:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:33:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:38:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:48:00
i-006e72dc6614fd454	18.0	2017-01-05 08:08:00
i-006e72dc6614fd454	18.0	2017-01-05 08:13:00
i-006e72dc6614fd454	18.0	2017-01-05 08:18:00
i-006e72dc6614fd454	18.0	2017-01-05 08:23:00
i-006e72dc6614fd454	18.0	2017-01-05 08:28:00
i-006e72dc6614fd454	18.0	2017-01-05 08:33:00
i-006e72dc6614fd454	18.0	2017-01-05 08:38:00
i-006e72dc6614fd454	18.0	2017-01-05 08:43:00
i-006e72dc6614fd454	18.0	2017-01-05 08:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:23:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:28:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:33:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:48:00
i-07224a9fb32af2317	17.9	2017-01-05 08:08:00
i-07224a9fb32af2317	17.9	2017-01-05 08:13:00
i-07224a9fb32af2317	17.9	2017-01-05 08:18:00
i-07224a9fb32af2317	17.9	2017-01-05 08:23:00
i-07224a9fb32af2317	17.9	2017-01-05 08:28:00
i-07224a9fb32af2317	17.9	2017-01-05 08:33:00
i-07224a9fb32af2317	17.9	2017-01-05 08:38:00
i-07224a9fb32af2317	17.9	2017-01-05 08:43:00
i-07224a9fb32af2317	17.9	2017-01-05 08:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:53:00
i-0f7e70f43744f561d	18.0	2017-01-05 08:58:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:03:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:08:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:18:00
i-006e72dc6614fd454	18.0	2017-01-05 08:38:00
i-006e72dc6614fd454	18.0	2017-01-05 08:43:00
i-006e72dc6614fd454	18.0	2017-01-05 08:48:00
i-006e72dc6614fd454	18.0	2017-01-05 08:53:00
i-006e72dc6614fd454	18.0	2017-01-05 08:58:00
i-006e72dc6614fd454	18.0	2017-01-05 09:03:00
i-006e72dc6614fd454	18.0	2017-01-05 09:08:00
i-006e72dc6614fd454	18.0	2017-01-05 09:13:00
i-006e72dc6614fd454	18.0	2017-01-05 09:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:53:00
i-062ecd3eb448e0651	18.0	2017-01-05 08:58:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:03:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:18:00
i-07224a9fb32af2317	17.9	2017-01-05 08:38:00
i-07224a9fb32af2317	17.9	2017-01-05 08:43:00
i-07224a9fb32af2317	17.9	2017-01-05 08:48:00
i-07224a9fb32af2317	17.9	2017-01-05 08:53:00
i-07224a9fb32af2317	17.9	2017-01-05 08:58:00
i-07224a9fb32af2317	17.9	2017-01-05 09:03:00
i-07224a9fb32af2317	17.9	2017-01-05 09:08:00
i-07224a9fb32af2317	17.9	2017-01-05 09:13:00
i-07224a9fb32af2317	17.9	2017-01-05 09:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:23:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:28:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:33:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:38:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:48:00
i-006e72dc6614fd454	18.0	2017-01-05 09:08:00
i-006e72dc6614fd454	18.0	2017-01-05 09:13:00
i-006e72dc6614fd454	18.0	2017-01-05 09:18:00
i-006e72dc6614fd454	18.0	2017-01-05 09:23:00
i-006e72dc6614fd454	18.0	2017-01-05 09:28:00
i-006e72dc6614fd454	18.0	2017-01-05 09:33:00
i-006e72dc6614fd454	18.0	2017-01-05 09:38:00
i-006e72dc6614fd454	18.0	2017-01-05 09:43:00
i-006e72dc6614fd454	18.0	2017-01-05 09:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:23:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:28:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:33:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:48:00
i-07224a9fb32af2317	17.9	2017-01-05 09:08:00
i-07224a9fb32af2317	17.9	2017-01-05 09:13:00
i-07224a9fb32af2317	17.9	2017-01-05 09:18:00
i-07224a9fb32af2317	17.9	2017-01-05 09:23:00
i-07224a9fb32af2317	17.9	2017-01-05 09:28:00
i-07224a9fb32af2317	17.9	2017-01-05 09:33:00
i-07224a9fb32af2317	17.9	2017-01-05 09:38:00
i-07224a9fb32af2317	17.9	2017-01-05 09:43:00
i-07224a9fb32af2317	17.9	2017-01-05 09:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:53:00
i-0f7e70f43744f561d	18.0	2017-01-05 09:58:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:03:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:08:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:18:00
i-006e72dc6614fd454	18.0	2017-01-05 09:38:00
i-006e72dc6614fd454	18.0	2017-01-05 09:43:00
i-006e72dc6614fd454	18.0	2017-01-05 09:48:00
i-006e72dc6614fd454	18.0	2017-01-05 09:53:00
i-006e72dc6614fd454	18.0	2017-01-05 09:58:00
i-006e72dc6614fd454	18.0	2017-01-05 10:03:00
i-006e72dc6614fd454	18.0	2017-01-05 10:08:00
i-006e72dc6614fd454	18.0	2017-01-05 10:13:00
i-006e72dc6614fd454	18.0	2017-01-05 10:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:53:00
i-062ecd3eb448e0651	18.0	2017-01-05 09:58:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:03:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:18:00
i-07224a9fb32af2317	17.9	2017-01-05 09:38:00
i-07224a9fb32af2317	17.9	2017-01-05 09:43:00
i-07224a9fb32af2317	17.9	2017-01-05 09:48:00
i-07224a9fb32af2317	17.9	2017-01-05 09:53:00
i-07224a9fb32af2317	17.9	2017-01-05 09:58:00
i-07224a9fb32af2317	17.9	2017-01-05 10:03:00
i-07224a9fb32af2317	17.9	2017-01-05 10:08:00
i-07224a9fb32af2317	17.9	2017-01-05 10:13:00
i-07224a9fb32af2317	17.9	2017-01-05 10:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:23:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:28:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:33:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:38:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:48:00
i-006e72dc6614fd454	18.0	2017-01-05 10:08:00
i-006e72dc6614fd454	18.0	2017-01-05 10:13:00
i-006e72dc6614fd454	18.0	2017-01-05 10:18:00
i-006e72dc6614fd454	18.0	2017-01-05 10:23:00
i-006e72dc6614fd454	18.0	2017-01-05 10:28:00
i-006e72dc6614fd454	18.0	2017-01-05 10:33:00
i-006e72dc6614fd454	18.0	2017-01-05 10:38:00
i-006e72dc6614fd454	18.0	2017-01-05 10:43:00
i-006e72dc6614fd454	18.0	2017-01-05 10:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:23:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:28:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:33:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:48:00
i-07224a9fb32af2317	17.9	2017-01-05 10:08:00
i-07224a9fb32af2317	17.9	2017-01-05 10:13:00
i-07224a9fb32af2317	17.9	2017-01-05 10:18:00
i-07224a9fb32af2317	17.9	2017-01-05 10:23:00
i-07224a9fb32af2317	17.9	2017-01-05 10:28:00
i-07224a9fb32af2317	17.9	2017-01-05 10:33:00
i-07224a9fb32af2317	17.9	2017-01-05 10:38:00
i-07224a9fb32af2317	17.9	2017-01-05 10:43:00
i-07224a9fb32af2317	17.9	2017-01-05 10:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:53:00
i-0f7e70f43744f561d	18.0	2017-01-05 10:58:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:03:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:08:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:18:00
i-006e72dc6614fd454	18.0	2017-01-05 10:38:00
i-006e72dc6614fd454	18.0	2017-01-05 10:43:00
i-006e72dc6614fd454	18.0	2017-01-05 10:48:00
i-006e72dc6614fd454	18.0	2017-01-05 10:53:00
i-006e72dc6614fd454	18.0	2017-01-05 10:58:00
i-006e72dc6614fd454	18.0	2017-01-05 11:03:00
i-006e72dc6614fd454	18.0	2017-01-05 11:08:00
i-006e72dc6614fd454	18.0	2017-01-05 11:13:00
i-006e72dc6614fd454	18.0	2017-01-05 11:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:53:00
i-062ecd3eb448e0651	18.0	2017-01-05 10:58:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:03:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:18:00
i-07224a9fb32af2317	17.9	2017-01-05 10:38:00
i-07224a9fb32af2317	17.9	2017-01-05 10:43:00
i-07224a9fb32af2317	17.9	2017-01-05 10:48:00
i-07224a9fb32af2317	17.9	2017-01-05 10:53:00
i-07224a9fb32af2317	17.9	2017-01-05 10:58:00
i-07224a9fb32af2317	17.9	2017-01-05 11:03:00
i-07224a9fb32af2317	17.9	2017-01-05 11:08:00
i-07224a9fb32af2317	17.9	2017-01-05 11:13:00
i-07224a9fb32af2317	17.9	2017-01-05 11:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:23:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:28:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:33:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:38:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:48:00
i-006e72dc6614fd454	18.0	2017-01-05 11:08:00
i-006e72dc6614fd454	18.0	2017-01-05 11:13:00
i-006e72dc6614fd454	18.0	2017-01-05 11:18:00
i-006e72dc6614fd454	18.0	2017-01-05 11:23:00
i-006e72dc6614fd454	18.0	2017-01-05 11:28:00
i-006e72dc6614fd454	18.0	2017-01-05 11:33:00
i-006e72dc6614fd454	18.0	2017-01-05 11:38:00
i-006e72dc6614fd454	18.0	2017-01-05 11:43:00
i-006e72dc6614fd454	18.0	2017-01-05 11:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:23:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:28:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:33:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:48:00
i-07224a9fb32af2317	17.9	2017-01-05 11:08:00
i-07224a9fb32af2317	17.9	2017-01-05 11:13:00
i-07224a9fb32af2317	17.9	2017-01-05 11:18:00
i-07224a9fb32af2317	17.9	2017-01-05 11:23:00
i-07224a9fb32af2317	17.9	2017-01-05 11:28:00
i-07224a9fb32af2317	17.9	2017-01-05 11:33:00
i-07224a9fb32af2317	17.9	2017-01-05 11:38:00
i-07224a9fb32af2317	17.9	2017-01-05 11:43:00
i-07224a9fb32af2317	17.9	2017-01-05 11:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:53:00
i-0f7e70f43744f561d	18.0	2017-01-05 11:58:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:03:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:08:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:18:00
i-006e72dc6614fd454	18.0	2017-01-05 11:38:00
i-006e72dc6614fd454	18.0	2017-01-05 11:43:00
i-006e72dc6614fd454	18.0	2017-01-05 11:48:00
i-006e72dc6614fd454	18.0	2017-01-05 11:53:00
i-006e72dc6614fd454	18.0	2017-01-05 11:58:00
i-006e72dc6614fd454	18.0	2017-01-05 12:03:00
i-006e72dc6614fd454	18.0	2017-01-05 12:08:00
i-006e72dc6614fd454	18.0	2017-01-05 12:13:00
i-006e72dc6614fd454	18.0	2017-01-05 12:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:53:00
i-062ecd3eb448e0651	18.0	2017-01-05 11:58:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:03:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:18:00
i-07224a9fb32af2317	17.9	2017-01-05 11:38:00
i-07224a9fb32af2317	17.9	2017-01-05 11:43:00
i-07224a9fb32af2317	17.9	2017-01-05 11:48:00
i-07224a9fb32af2317	17.9	2017-01-05 11:53:00
i-07224a9fb32af2317	17.9	2017-01-05 11:58:00
i-07224a9fb32af2317	17.9	2017-01-05 12:03:00
i-07224a9fb32af2317	17.9	2017-01-05 12:08:00
i-07224a9fb32af2317	17.9	2017-01-05 12:13:00
i-07224a9fb32af2317	17.9	2017-01-05 12:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:18:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:23:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:28:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:33:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:38:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:48:00
i-006e72dc6614fd454	18.0	2017-01-05 12:08:00
i-006e72dc6614fd454	18.0	2017-01-05 12:13:00
i-006e72dc6614fd454	18.0	2017-01-05 12:18:00
i-006e72dc6614fd454	18.0	2017-01-05 12:23:00
i-006e72dc6614fd454	18.0	2017-01-05 12:28:00
i-006e72dc6614fd454	18.0	2017-01-05 12:33:00
i-006e72dc6614fd454	18.0	2017-01-05 12:38:00
i-006e72dc6614fd454	18.0	2017-01-05 12:43:00
i-006e72dc6614fd454	18.0	2017-01-05 12:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:08:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:13:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:23:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:28:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:33:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:48:00
i-07224a9fb32af2317	17.9	2017-01-05 12:08:00
i-07224a9fb32af2317	17.9	2017-01-05 12:13:00
i-07224a9fb32af2317	17.9	2017-01-05 12:18:00
i-07224a9fb32af2317	17.9	2017-01-05 12:23:00
i-07224a9fb32af2317	17.9	2017-01-05 12:28:00
i-07224a9fb32af2317	17.9	2017-01-05 12:33:00
i-07224a9fb32af2317	17.9	2017-01-05 12:38:00
i-07224a9fb32af2317	17.9	2017-01-05 12:43:00
i-07224a9fb32af2317	17.9	2017-01-05 12:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:43:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:48:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:53:00
i-0f7e70f43744f561d	18.0	2017-01-05 12:58:00
i-0f7e70f43744f561d	18.0	2017-01-05 13:03:00
i-0f7e70f43744f561d	18.0	2017-01-05 13:08:00
i-0f7e70f43744f561d	18.0	2017-01-05 13:13:00
i-0f7e70f43744f561d	18.0	2017-01-05 13:18:00
i-006e72dc6614fd454	18.0	2017-01-05 12:38:00
i-006e72dc6614fd454	18.0	2017-01-05 12:43:00
i-006e72dc6614fd454	18.0	2017-01-05 12:48:00
i-006e72dc6614fd454	18.0	2017-01-05 12:53:00
i-006e72dc6614fd454	18.0	2017-01-05 12:58:00
i-006e72dc6614fd454	18.0	2017-01-05 13:03:00
i-006e72dc6614fd454	18.0	2017-01-05 13:08:00
i-006e72dc6614fd454	18.0	2017-01-05 13:13:00
i-006e72dc6614fd454	18.0	2017-01-05 13:18:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:38:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:43:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:48:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:53:00
i-062ecd3eb448e0651	18.0	2017-01-05 12:58:00
