i-1b24f5b5	43.1	2016-11-27 12:02:00
i-1b24f5b5	43.1	2016-11-27 12:07:00
i-1b24f5b5	32.7	2016-11-27 12:12:00
i-1b24f5b5	37.4	2016-11-27 12:17:00
i-8027f62e	42.1	2016-11-27 12:12:00
i-8027f62e	30.3	2016-11-27 12:17:00
i-8027f62e	37.5	2016-11-27 12:22:00
i-8027f62e	34.8	2016-11-27 12:27:00
i-1b24f5b5	32.7	2016-11-27 12:12:00
i-1b24f5b5	37.4	2016-11-27 12:17:00
i-1b24f5b5	36.6	2016-11-27 12:22:00
i-1b24f5b5	36.6	2016-11-27 12:27:00
i-8027f62e	37.5	2016-11-27 12:22:00
i-8027f62e	34.8	2016-11-27 12:27:00
i-8027f62e	37.4	2016-11-27 12:32:00
i-8027f62e	37.4	2016-11-27 12:37:00
i-1b24f5b5	36.6	2016-11-27 12:22:00
i-1b24f5b5	36.6	2016-11-27 12:27:00
i-1b24f5b5	36.5	2016-11-27 12:32:00
i-1b24f5b5	36.5	2016-11-27 12:37:00
i-8027f62e	37.4	2016-11-27 12:32:00
i-8027f62e	37.4	2016-11-27 12:37:00
i-8027f62e	37.3	2016-11-27 12:42:00
i-8027f62e	37.3	2016-11-27 12:47:00
i-1b24f5b5	36.5	2016-11-27 12:32:00
i-1b24f5b5	36.5	2016-11-27 12:37:00
i-1b24f5b5	36.4	2016-11-27 12:42:00
i-1b24f5b5	36.2	2016-11-27 12:47:00
i-8027f62e	37.3	2016-11-27 12:42:00
i-8027f62e	37.3	2016-11-27 12:47:00
i-8027f62e	37.3	2016-11-27 12:52:00
i-8027f62e	37.2	2016-11-27 12:57:00
i-1b24f5b5	36.4	2016-11-27 12:42:00
i-1b24f5b5	36.2	2016-11-27 12:47:00
i-1b24f5b5	36.1	2016-11-27 12:52:00
i-1b24f5b5	36.1	2016-11-27 12:57:00
i-8027f62e	37.3	2016-11-27 12:52:00
i-8027f62e	37.2	2016-11-27 12:57:00
i-8027f62e	37.2	2016-11-27 13:02:00
i-8027f62e	37.2	2016-11-27 13:07:00
i-1b24f5b5	36.1	2016-11-27 12:52:00
i-1b24f5b5	36.1	2016-11-27 12:57:00
i-1b24f5b5	36.0	2016-11-27 13:02:00
i-1b24f5b5	36.0	2016-11-27 13:07:00
i-8027f62e	37.2	2016-11-27 13:02:00
i-8027f62e	37.2	2016-11-27 13:07:00
i-8027f62e	37.2	2016-11-27 13:12:00
i-8027f62e	37.2	2016-11-27 13:17:00
i-1b24f5b5	36.0	2016-11-27 13:02:00
i-1b24f5b5	36.0	2016-11-27 13:07:00
i-1b24f5b5	36.0	2016-11-27 13:12:00
i-1b24f5b5	36.1	2016-11-27 13:17:00
i-8027f62e	37.2	2016-11-27 13:12:00
i-8027f62e	37.2	2016-11-27 13:17:00
i-8027f62e	37.3	2016-11-27 13:22:00
i-8027f62e	37.3	2016-11-27 13:27:00
i-1b24f5b5	36.0	2016-11-27 13:12:00
i-1b24f5b5	36.1	2016-11-27 13:17:00
i-1b24f5b5	36.1	2016-11-27 13:22:00
i-1b24f5b5	36.3	2016-11-27 13:27:00
i-8027f62e	37.3	2016-11-27 13:22:00
i-8027f62e	37.3	2016-11-27 13:27:00
i-8027f62e	37.4	2016-11-27 13:32:00
i-8027f62e	37.4	2016-11-27 13:37:00
i-1b24f5b5	36.1	2016-11-27 13:22:00
i-1b24f5b5	36.3	2016-11-27 13:27:00
i-1b24f5b5	36.4	2016-11-27 13:32:00
i-1b24f5b5	36.5	2016-11-27 13:37:00
i-8027f62e	37.4	2016-11-27 13:32:00
i-8027f62e	37.4	2016-11-27 13:37:00
i-8027f62e	37.4	2016-11-27 13:42:00
i-8027f62e	37.4	2016-11-27 13:47:00
i-1b24f5b5	36.4	2016-11-27 13:32:00
i-1b24f5b5	36.5	2016-11-27 13:37:00
i-1b24f5b5	2.5	2016-11-27 13:42:00
i-1b24f5b5	2.5	2016-11-27 13:47:00
i-8027f62e	37.4	2016-11-27 13:42:00
i-8027f62e	37.4	2016-11-27 13:47:00
i-8027f62e	2.5	2016-11-27 13:52:00
i-8027f62e	2.5	2016-11-27 13:57:00
i-1b24f5b5	2.5	2016-11-27 13:42:00
i-1b24f5b5	2.5	2016-11-27 13:47:00
i-1b24f5b5	2.5	2016-11-27 13:52:00
i-1b24f5b5	12.9	2016-11-27 13:57:00
i-8027f62e	2.5	2016-11-27 13:52:00
i-8027f62e	2.5	2016-11-27 13:57:00
i-8027f62e	2.5	2016-11-27 14:02:00
i-8027f62e	19.9	2016-11-27 14:07:00
i-1b24f5b5	2.5	2016-11-27 13:52:00
i-1b24f5b5	12.9	2016-11-27 13:57:00
i-1b24f5b5	22.1	2016-11-27 14:02:00
i-1b24f5b5	22.8	2016-11-27 14:07:00
i-8027f62e	2.5	2016-11-27 14:02:00
i-8027f62e	19.9	2016-11-27 14:07:00
i-8027f62e	21.7	2016-11-27 14:12:00
i-8027f62e	22.6	2016-11-27 14:17:00
i-1b24f5b5	22.1	2016-11-27 14:02:00
i-1b24f5b5	22.8	2016-11-27 14:07:00
i-1b24f5b5	23.0	2016-11-27 14:12:00
i-1b24f5b5	23.3	2016-11-27 14:17:00
i-8027f62e	21.7	2016-11-27 14:12:00
i-8027f62e	22.6	2016-11-27 14:17:00
i-8027f62e	23.4	2016-11-27 14:22:00
i-8027f62e	23.6	2016-11-27 14:27:00
i-1b24f5b5	23.0	2016-11-27 14:12:00
i-1b24f5b5	23.3	2016-11-27 14:17:00
i-1b24f5b5	23.8	2016-11-27 14:22:00
i-1b24f5b5	24.2	2016-11-27 14:27:00
i-8027f62e	23.4	2016-11-27 14:22:00
i-8027f62e	23.6	2016-11-27 14:27:00
i-8027f62e	24.1	2016-11-27 14:32:00
i-8027f62e	24.3	2016-11-27 14:37:00
i-1b24f5b5	23.8	2016-11-27 14:22:00
i-1b24f5b5	24.2	2016-11-27 14:27:00
i-1b24f5b5	24.5	2016-11-27 14:32:00
i-1b24f5b5	24.6	2016-11-27 14:37:00
i-8027f62e	24.1	2016-11-27 14:32:00
i-8027f62e	24.3	2016-11-27 14:37:00
i-8027f62e	24.7	2016-11-27 14:42:00
i-8027f62e	24.8	2016-11-27 14:47:00
i-1b24f5b5	24.5	2016-11-27 14:32:00
i-1b24f5b5	24.6	2016-11-27 14:37:00
i-1b24f5b5	25.0	2016-11-27 14:42:00
i-1b24f5b5	25.2	2016-11-27 14:47:00
i-8027f62e	24.7	2016-11-27 14:42:00
i-8027f62e	24.8	2016-11-27 14:47:00
i-8027f62e	25.0	2016-11-27 14:52:00
i-8027f62e	25.3	2016-11-27 14:57:00
i-1b24f5b5	25.0	2016-11-27 14:42:00
i-1b24f5b5	25.2	2016-11-27 14:47:00
i-1b24f5b5	25.4	2016-11-27 14:52:00
i-1b24f5b5	25.7	2016-11-27 14:57:00
i-8027f62e	25.0	2016-11-27 14:52:00
i-8027f62e	25.3	2016-11-27 14:57:00
i-8027f62e	25.7	2016-11-27 15:02:00
i-8027f62e	25.8	2016-11-27 15:07:00
i-1b24f5b5	25.4	2016-11-27 14:52:00
i-1b24f5b5	25.7	2016-11-27 14:57:00
i-1b24f5b5	25.8	2016-11-27 15:02:00
i-1b24f5b5	26.3	2016-11-27 15:07:00
i-8027f62e	25.7	2016-11-27 15:02:00
i-8027f62e	25.8	2016-11-27 15:07:00
i-8027f62e	26.0	2016-11-27 15:12:00
i-8027f62e	26.3	2016-11-27 15:17:00
i-1b24f5b5	25.8	2016-11-27 15:02:00
i-1b24f5b5	26.3	2016-11-27 15:07:00
i-1b24f5b5	21.6	2016-11-27 15:12:00
i-1b24f5b5	22.3	2016-11-27 15:17:00
i-8027f62e	26.0	2016-11-27 15:12:00
i-8027f62e	26.3	2016-11-27 15:17:00
i-8027f62e	26.5	2016-11-27 15:22:00
i-8027f62e	5.1	2016-11-27 15:27:00
i-1b24f5b5	21.6	2016-11-27 15:12:00
i-1b24f5b5	22.3	2016-11-27 15:17:00
i-1b24f5b5	22.6	2016-11-27 15:22:00
i-1b24f5b5	22.9	2016-11-27 15:27:00
i-8027f62e	26.5	2016-11-27 15:22:00
i-8027f62e	5.1	2016-11-27 15:27:00
i-8027f62e	22.2	2016-11-27 15:32:00
i-8027f62e	22.6	2016-11-27 15:37:00
i-1b24f5b5	22.6	2016-11-27 15:22:00
i-1b24f5b5	22.9	2016-11-27 15:27:00
i-1b24f5b5	23.4	2016-11-27 15:32:00
i-1b24f5b5	23.5	2016-11-27 15:37:00
i-8027f62e	22.2	2016-11-27 15:32:00
i-8027f62e	22.6	2016-11-27 15:37:00
i-8027f62e	23.3	2016-11-27 15:42:00
i-8027f62e	23.3	2016-11-27 15:47:00
i-1b24f5b5	23.4	2016-11-27 15:32:00
i-1b24f5b5	23.5	2016-11-27 15:37:00
i-1b24f5b5	23.5	2016-11-27 15:42:00
i-1b24f5b5	23.6	2016-11-27 15:47:00
i-8027f62e	23.3	2016-11-27 15:42:00
i-8027f62e	23.3	2016-11-27 15:47:00
i-8027f62e	23.5	2016-11-27 15:52:00
i-8027f62e	23.9	2016-11-27 15:57:00
i-1b24f5b5	23.5	2016-11-27 15:42:00
i-1b24f5b5	23.6	2016-11-27 15:47:00
i-1b24f5b5	23.8	2016-11-27 15:52:00
i-1b24f5b5	24.0	2016-11-27 15:57:00
i-8027f62e	23.5	2016-11-27 15:52:00
i-8027f62e	23.9	2016-11-27 15:57:00
i-8027f62e	24.0	2016-11-27 16:02:00
i-8027f62e	24.2	2016-11-27 16:07:00
i-1b24f5b5	23.8	2016-11-27 15:52:00
i-1b24f5b5	24.0	2016-11-27 15:57:00
i-1b24f5b5	24.1	2016-11-27 16:02:00
i-1b24f5b5	24.2	2016-11-27 16:07:00
i-8027f62e	24.0	2016-11-27 16:02:00
i-8027f62e	24.2	2016-11-27 16:07:00
i-8027f62e	24.2	2016-11-27 16:12:00
i-8027f62e	24.4	2016-11-27 16:17:00
i-1b24f5b5	24.1	2016-11-27 16:02:00
i-1b24f5b5	24.2	2016-11-27 16:07:00
i-1b24f5b5	24.4	2016-11-27 16:12:00
i-1b24f5b5	24.5	2016-11-27 16:17:00
i-8027f62e	24.2	2016-11-27 16:12:00
i-8027f62e	24.4	2016-11-27 16:17:00
i-8027f62e	24.5	2016-11-27 16:22:00
i-8027f62e	24.5	2016-11-27 16:27:00
i-1b24f5b5	24.4	2016-11-27 16:12:00
i-1b24f5b5	24.5	2016-11-27 16:17:00
i-1b24f5b5	24.5	2016-11-27 16:22:00
i-1b24f5b5	24.7	2016-11-27 16:27:00
i-8027f62e	24.5	2016-11-27 16:22:00
i-8027f62e	24.5	2016-11-27 16:27:00
i-8027f62e	24.8	2016-11-27 16:32:00
i-8027f62e	24.9	2016-11-27 16:37:00
i-1b24f5b5	24.5	2016-11-27 16:22:00
i-1b24f5b5	24.7	2016-11-27 16:27:00
i-1b24f5b5	24.9	2016-11-27 16:32:00
i-1b24f5b5	24.9	2016-11-27 16:37:00
i-8027f62e	24.8	2016-11-27 16:32:00
i-8027f62e	24.9	2016-11-27 16:37:00
i-8027f62e	25.1	2016-11-27 16:42:00
i-8027f62e	25.1	2016-11-27 16:47:00
i-1b24f5b5	24.9	2016-11-27 16:32:00
i-1b24f5b5	24.9	2016-11-27 16:37:00
i-1b24f5b5	25.1	2016-11-27 16:42:00
i-1b24f5b5	25.1	2016-11-27 16:47:00
i-8027f62e	25.1	2016-11-27 16:42:00
i-8027f62e	25.1	2016-11-27 16:47:00
i-8027f62e	25.3	2016-11-27 16:52:00
i-8027f62e	25.4	2016-11-27 16:57:00
i-1b24f5b5	25.1	2016-11-27 16:42:00
i-1b24f5b5	25.1	2016-11-27 16:47:00
i-1b24f5b5	25.2	2016-11-27 16:52:00
i-1b24f5b5	25.3	2016-11-27 16:57:00
i-8027f62e	25.3	2016-11-27 16:52:00
i-8027f62e	25.4	2016-11-27 16:57:00
i-8027f62e	25.5	2016-11-27 17:02:00
i-8027f62e	25.5	2016-11-27 17:07:00
i-1b24f5b5	25.2	2016-11-27 16:52:00
i-1b24f5b5	25.3	2016-11-27 16:57:00
i-1b24f5b5	25.5	2016-11-27 17:02:00
i-1b24f5b5	25.7	2016-11-27 17:07:00
i-8027f62e	25.5	2016-11-27 17:02:00
i-8027f62e	25.5	2016-11-27 17:07:00
i-8027f62e	25.7	2016-11-27 17:12:00
i-8027f62e	25.7	2016-11-27 17:17:00
i-1b24f5b5	25.5	2016-11-27 17:02:00
i-1b24f5b5	25.7	2016-11-27 17:07:00
i-1b24f5b5	25.8	2016-11-27 17:12:00
i-1b24f5b5	25.8	2016-11-27 17:17:00
i-8027f62e	25.7	2016-11-27 17:12:00
i-8027f62e	25.7	2016-11-27 17:17:00
i-8027f62e	25.9	2016-11-27 17:22:00
i-8027f62e	26.0	2016-11-27 17:27:00
i-1b24f5b5	25.8	2016-11-27 17:12:00
i-1b24f5b5	25.8	2016-11-27 17:17:00
i-1b24f5b5	26.0	2016-11-27 17:22:00
i-1b24f5b5	26.3	2016-11-27 17:27:00
i-8027f62e	25.9	2016-11-27 17:22:00
i-8027f62e	26.0	2016-11-27 17:27:00
i-8027f62e	26.1	2016-11-27 17:32:00
i-8027f62e	26.3	2016-11-27 17:37:00
i-1b24f5b5	26.0	2016-11-27 17:22:00
i-1b24f5b5	26.3	2016-11-27 17:27:00
i-1b24f5b5	26.3	2016-11-27 17:32:00
i-1b24f5b5	26.4	2016-11-27 17:37:00
i-8027f62e	26.1	2016-11-27 17:32:00
i-8027f62e	26.3	2016-11-27 17:37:00
i-8027f62e	26.5	2016-11-27 17:42:00
i-8027f62e	26.3	2016-11-27 17:47:00
i-1b24f5b5	26.3	2016-11-27 17:32:00
i-1b24f5b5	26.4	2016-11-27 17:37:00
i-1b24f5b5	26.4	2016-11-27 17:42:00
i-1b24f5b5	26.5	2016-11-27 17:47:00
i-8027f62e	26.5	2016-11-27 17:42:00
i-8027f62e	26.3	2016-11-27 17:47:00
i-8027f62e	26.4	2016-11-27 17:52:00
i-8027f62e	26.4	2016-11-27 17:57:00
i-1b24f5b5	26.4	2016-11-27 17:42:00
i-1b24f5b5	26.5	2016-11-27 17:47:00
i-1b24f5b5	26.7	2016-11-27 17:52:00
i-1b24f5b5	26.7	2016-11-27 17:57:00
i-8027f62e	26.4	2016-11-27 17:52:00
i-8027f62e	26.4	2016-11-27 17:57:00
i-8027f62e	26.5	2016-11-27 18:02:00
i-8027f62e	26.5	2016-11-27 18:07:00
i-1b24f5b5	26.7	2016-11-27 17:52:00
i-1b24f5b5	26.7	2016-11-27 17:57:00
i-1b24f5b5	26.9	2016-11-27 18:02:00
i-1b24f5b5	27.0	2016-11-27 18:07:00
i-8027f62e	26.5	2016-11-27 18:02:00
i-8027f62e	26.5	2016-11-27 18:07:00
i-8027f62e	26.8	2016-11-27 18:12:00
i-8027f62e	27.0	2016-11-27 18:17:00
i-1b24f5b5	26.9	2016-11-27 18:02:00
i-1b24f5b5	27.0	2016-11-27 18:07:00
i-1b24f5b5	26.9	2016-11-27 18:12:00
i-1b24f5b5	27.2	2016-11-27 18:17:00
i-8027f62e	26.8	2016-11-27 18:12:00
i-8027f62e	27.0	2016-11-27 18:17:00
i-8027f62e	27.0	2016-11-27 18:22:00
i-8027f62e	27.0	2016-11-27 18:27:00
i-1b24f5b5	26.9	2016-11-27 18:12:00
i-1b24f5b5	27.2	2016-11-27 18:17:00
i-1b24f5b5	27.3	2016-11-27 18:22:00
i-1b24f5b5	27.2	2016-11-27 18:27:00
i-8027f62e	27.0	2016-11-27 18:22:00
i-8027f62e	27.0	2016-11-27 18:27:00
i-8027f62e	27.0	2016-11-27 18:32:00
i-8027f62e	27.0	2016-11-27 18:37:00
i-1b24f5b5	27.3	2016-11-27 18:22:00
i-1b24f5b5	27.2	2016-11-27 18:27:00
i-1b24f5b5	27.3	2016-11-27 18:32:00
i-1b24f5b5	27.2	2016-11-27 18:37:00
i-8027f62e	27.0	2016-11-27 18:32:00
i-8027f62e	27.0	2016-11-27 18:37:00
i-8027f62e	27.0	2016-11-27 18:42:00
i-8027f62e	27.4	2016-11-27 18:47:00
i-1b24f5b5	27.3	2016-11-27 18:32:00
i-1b24f5b5	27.2	2016-11-27 18:37:00
i-1b24f5b5	27.5	2016-11-27 18:42:00
i-1b24f5b5	27.6	2016-11-27 18:47:00
i-8027f62e	27.0	2016-11-27 18:42:00
i-8027f62e	27.4	2016-11-27 18:47:00
i-8027f62e	27.4	2016-11-27 18:52:00
i-8027f62e	27.5	2016-11-27 18:57:00
i-1b24f5b5	27.5	2016-11-27 18:42:00
i-1b24f5b5	27.6	2016-11-27 18:47:00
i-1b24f5b5	27.7	2016-11-27 18:52:00
i-1b24f5b5	28.0	2016-11-27 18:57:00
i-8027f62e	27.4	2016-11-27 18:52:00
i-8027f62e	27.5	2016-11-27 18:57:00
i-8027f62e	27.5	2016-11-27 19:02:00
i-8027f62e	27.5	2016-11-27 19:07:00
i-1b24f5b5	27.7	2016-11-27 18:52:00
i-1b24f5b5	28.0	2016-11-27 18:57:00
i-1b24f5b5	27.9	2016-11-27 19:02:00
i-1b24f5b5	27.7	2016-11-27 19:07:00
i-8027f62e	27.5	2016-11-27 19:02:00
i-8027f62e	27.5	2016-11-27 19:07:00
