i-8027f62e	11.1	2016-11-27 08:52:00
i-8027f62e	11.5	2016-11-27 08:57:00
i-8027f62e	11.8	2016-11-27 09:02:00
i-8027f62e	12.1	2016-11-27 09:07:00
i-1b24f5b5	10.0	2016-11-27 08:52:00
i-1b24f5b5	10.4	2016-11-27 08:57:00
i-1b24f5b5	10.7	2016-11-27 09:02:00
i-1b24f5b5	11.0	2016-11-27 09:07:00
i-8027f62e	11.8	2016-11-27 09:02:00
i-8027f62e	12.1	2016-11-27 09:07:00
i-8027f62e	12.4	2016-11-27 09:12:00
i-8027f62e	12.7	2016-11-27 09:17:00
i-1b24f5b5	10.7	2016-11-27 09:02:00
i-1b24f5b5	11.0	2016-11-27 09:07:00
i-1b24f5b5	11.3	2016-11-27 09:12:00
i-1b24f5b5	11.7	2016-11-27 09:17:00
i-8027f62e	12.4	2016-11-27 09:12:00
i-8027f62e	12.7	2016-11-27 09:17:00
i-8027f62e	13.1	2016-11-27 09:22:00
i-8027f62e	13.4	2016-11-27 09:27:00
i-1b24f5b5	11.3	2016-11-27 09:12:00
i-1b24f5b5	11.7	2016-11-27 09:17:00
i-1b24f5b5	12.0	2016-11-27 09:22:00
i-1b24f5b5	12.3	2016-11-27 09:27:00
i-8027f62e	13.1	2016-11-27 09:22:00
i-8027f62e	13.4	2016-11-27 09:27:00
i-8027f62e	13.7	2016-11-27 09:32:00
i-8027f62e	14.0	2016-11-27 09:37:00
i-1b24f5b5	12.0	2016-11-27 09:22:00
i-1b24f5b5	12.3	2016-11-27 09:27:00
i-1b24f5b5	12.6	2016-11-27 09:32:00
i-1b24f5b5	13.0	2016-11-27 09:37:00
i-8027f62e	13.7	2016-11-27 09:32:00
i-8027f62e	14.0	2016-11-27 09:37:00
i-8027f62e	14.3	2016-11-27 09:42:00
i-8027f62e	14.6	2016-11-27 09:47:00
i-1b24f5b5	12.6	2016-11-27 09:32:00
i-1b24f5b5	13.0	2016-11-27 09:37:00
i-1b24f5b5	13.3	2016-11-27 09:42:00
i-1b24f5b5	13.6	2016-11-27 09:47:00
i-8027f62e	14.3	2016-11-27 09:42:00
i-8027f62e	14.6	2016-11-27 09:47:00
i-8027f62e	14.9	2016-11-27 09:52:00
i-8027f62e	15.3	2016-11-27 09:57:00
i-1b24f5b5	13.3	2016-11-27 09:42:00
i-1b24f5b5	13.6	2016-11-27 09:47:00
i-1b24f5b5	13.9	2016-11-27 09:52:00
i-1b24f5b5	14.3	2016-11-27 09:57:00
i-8027f62e	14.9	2016-11-27 09:52:00
i-8027f62e	15.3	2016-11-27 09:57:00
i-8027f62e	15.6	2016-11-27 10:02:00
i-8027f62e	15.9	2016-11-27 10:07:00
i-1b24f5b5	13.9	2016-11-27 09:52:00
i-1b24f5b5	14.3	2016-11-27 09:57:00
i-1b24f5b5	14.6	2016-11-27 10:02:00
i-1b24f5b5	14.9	2016-11-27 10:07:00
i-8027f62e	15.6	2016-11-27 10:02:00
i-8027f62e	15.9	2016-11-27 10:07:00
i-8027f62e	16.2	2016-11-27 10:12:00
i-8027f62e	16.5	2016-11-27 10:17:00
i-1b24f5b5	14.6	2016-11-27 10:02:00
i-1b24f5b5	14.9	2016-11-27 10:07:00
i-1b24f5b5	15.3	2016-11-27 10:12:00
i-1b24f5b5	15.6	2016-11-27 10:17:00
i-8027f62e	16.2	2016-11-27 10:12:00
i-8027f62e	16.5	2016-11-27 10:17:00
i-8027f62e	16.8	2016-11-27 10:22:00
i-8027f62e	16.9	2016-11-27 10:27:00
i-1b24f5b5	15.3	2016-11-27 10:12:00
i-1b24f5b5	15.6	2016-11-27 10:17:00
i-1b24f5b5	15.6	2016-11-27 10:22:00
i-1b24f5b5	15.6	2016-11-27 10:27:00
i-8027f62e	16.8	2016-11-27 10:22:00
i-8027f62e	16.9	2016-11-27 10:27:00
i-8027f62e	16.9	2016-11-27 10:32:00
i-8027f62e	16.9	2016-11-27 10:37:00
i-1b24f5b5	15.6	2016-11-27 10:22:00
i-1b24f5b5	15.6	2016-11-27 10:27:00
i-1b24f5b5	15.6	2016-11-27 10:32:00
i-1b24f5b5	15.6	2016-11-27 10:37:00
i-8027f62e	16.9	2016-11-27 10:32:00
i-8027f62e	16.9	2016-11-27 10:37:00
i-8027f62e	16.9	2016-11-27 10:42:00
i-8027f62e	16.9	2016-11-27 10:47:00
i-1b24f5b5	15.6	2016-11-27 10:32:00
i-1b24f5b5	15.6	2016-11-27 10:37:00
i-1b24f5b5	15.7	2016-11-27 10:42:00
i-1b24f5b5	18.0	2016-11-27 10:47:00
i-8027f62e	16.9	2016-11-27 10:42:00
i-8027f62e	16.9	2016-11-27 10:47:00
i-8027f62e	19.1	2016-11-27 10:52:00
i-8027f62e	20.4	2016-11-27 10:57:00
i-1b24f5b5	15.7	2016-11-27 10:42:00
i-1b24f5b5	18.0	2016-11-27 10:47:00
i-1b24f5b5	19.2	2016-11-27 10:52:00
i-1b24f5b5	20.8	2016-11-27 10:57:00
i-8027f62e	19.1	2016-11-27 10:52:00
i-8027f62e	20.4	2016-11-27 10:57:00
i-8027f62e	21.6	2016-11-27 11:02:00
i-8027f62e	23.6	2016-11-27 11:07:00
i-1b24f5b5	19.2	2016-11-27 10:52:00
i-1b24f5b5	20.8	2016-11-27 10:57:00
i-1b24f5b5	22.7	2016-11-27 11:02:00
i-1b24f5b5	24.1	2016-11-27 11:07:00
i-8027f62e	21.6	2016-11-27 11:02:00
i-8027f62e	23.6	2016-11-27 11:07:00
i-8027f62e	24.9	2016-11-27 11:12:00
i-8027f62e	26.3	2016-11-27 11:17:00
i-1b24f5b5	22.7	2016-11-27 11:02:00
i-1b24f5b5	24.1	2016-11-27 11:07:00
i-1b24f5b5	25.4	2016-11-27 11:12:00
i-1b24f5b5	26.9	2016-11-27 11:17:00
i-8027f62e	24.9	2016-11-27 11:12:00
i-8027f62e	26.3	2016-11-27 11:17:00
i-8027f62e	27.6	2016-11-27 11:22:00
i-8027f62e	21.8	2016-11-27 11:27:00
i-1b24f5b5	25.4	2016-11-27 11:12:00
i-1b24f5b5	26.9	2016-11-27 11:17:00
i-1b24f5b5	20.5	2016-11-27 11:22:00
i-1b24f5b5	20.5	2016-11-27 11:27:00
i-8027f62e	27.6	2016-11-27 11:22:00
i-8027f62e	21.8	2016-11-27 11:27:00
i-8027f62e	21.8	2016-11-27 11:32:00
i-8027f62e	21.8	2016-11-27 11:37:00
i-1b24f5b5	20.5	2016-11-27 11:22:00
i-1b24f5b5	20.5	2016-11-27 11:27:00
i-1b24f5b5	20.5	2016-11-27 11:32:00
i-1b24f5b5	20.5	2016-11-27 11:37:00
i-8027f62e	21.8	2016-11-27 11:32:00
i-8027f62e	21.8	2016-11-27 11:37:00
i-8027f62e	21.8	2016-11-27 11:42:00
i-8027f62e	21.8	2016-11-27 11:47:00
i-1b24f5b5	20.5	2016-11-27 11:32:00
i-1b24f5b5	20.5	2016-11-27 11:37:00
i-1b24f5b5	20.5	2016-11-27 11:42:00
i-1b24f5b5	20.5	2016-11-27 11:47:00
i-8027f62e	21.8	2016-11-27 11:42:00
i-8027f62e	21.8	2016-11-27 11:47:00
i-8027f62e	21.9	2016-11-27 11:52:00
i-8027f62e	21.9	2016-11-27 11:57:00
i-1b24f5b5	20.5	2016-11-27 11:42:00
i-1b24f5b5	20.5	2016-11-27 11:47:00
i-1b24f5b5	21.0	2016-11-27 11:52:00
i-1b24f5b5	21.0	2016-11-27 11:57:00
i-8027f62e	21.9	2016-11-27 11:52:00
i-8027f62e	21.9	2016-11-27 11:57:00
i-8027f62e	22.4	2016-11-27 12:02:00
i-8027f62e	22.4	2016-11-27 12:07:00
i-1b24f5b5	21.0	2016-11-27 11:52:00
i-1b24f5b5	21.0	2016-11-27 11:57:00
i-1b24f5b5	21.3	2016-11-27 12:02:00
i-1b24f5b5	22.2	2016-11-27 12:07:00
i-8027f62e	22.4	2016-11-27 12:02:00
i-8027f62e	22.4	2016-11-27 12:07:00
i-8027f62e	23.1	2016-11-27 12:12:00
i-8027f62e	23.7	2016-11-27 12:17:00
i-1b24f5b5	21.3	2016-11-27 12:02:00
i-1b24f5b5	22.2	2016-11-27 12:07:00
i-1b24f5b5	22.3	2016-11-27 12:12:00
i-1b24f5b5	22.7	2016-11-27 12:17:00
i-8027f62e	23.1	2016-11-27 12:12:00
i-8027f62e	23.7	2016-11-27 12:17:00
i-8027f62e	23.7	2016-11-27 12:22:00
i-8027f62e	24.2	2016-11-27 12:27:00
i-1b24f5b5	22.3	2016-11-27 12:12:00
i-1b24f5b5	22.7	2016-11-27 12:17:00
i-1b24f5b5	22.8	2016-11-27 12:22:00
i-1b24f5b5	23.7	2016-11-27 12:27:00
i-8027f62e	23.7	2016-11-27 12:22:00
i-8027f62e	24.2	2016-11-27 12:27:00
i-8027f62e	24.7	2016-11-27 12:32:00
i-8027f62e	23.8	2016-11-27 12:37:00
i-1b24f5b5	22.8	2016-11-27 12:22:00
i-1b24f5b5	23.7	2016-11-27 12:27:00
i-1b24f5b5	20.6	2016-11-27 12:32:00
i-1b24f5b5	20.9	2016-11-27 12:37:00
i-8027f62e	24.7	2016-11-27 12:32:00
i-8027f62e	23.8	2016-11-27 12:37:00
i-8027f62e	22.1	2016-11-27 12:42:00
i-8027f62e	22.5	2016-11-27 12:47:00
i-1b24f5b5	20.6	2016-11-27 12:32:00
i-1b24f5b5	20.9	2016-11-27 12:37:00
i-1b24f5b5	21.3	2016-11-27 12:42:00
i-1b24f5b5	21.7	2016-11-27 12:47:00
i-8027f62e	22.1	2016-11-27 12:42:00
i-8027f62e	22.5	2016-11-27 12:47:00
i-8027f62e	22.8	2016-11-27 12:52:00
i-8027f62e	23.2	2016-11-27 12:57:00
i-1b24f5b5	21.3	2016-11-27 12:42:00
i-1b24f5b5	21.7	2016-11-27 12:47:00
i-1b24f5b5	22.0	2016-11-27 12:52:00
i-1b24f5b5	22.4	2016-11-27 12:57:00
i-8027f62e	22.8	2016-11-27 12:52:00
i-8027f62e	23.2	2016-11-27 12:57:00
i-8027f62e	23.5	2016-11-27 13:02:00
i-8027f62e	23.9	2016-11-27 13:07:00
i-1b24f5b5	22.0	2016-11-27 12:52:00
i-1b24f5b5	22.4	2016-11-27 12:57:00
i-1b24f5b5	22.7	2016-11-27 13:02:00
i-1b24f5b5	23.1	2016-11-27 13:07:00
i-8027f62e	23.5	2016-11-27 13:02:00
i-8027f62e	23.9	2016-11-27 13:07:00
i-8027f62e	24.3	2016-11-27 13:12:00
i-8027f62e	24.6	2016-11-27 13:17:00
i-1b24f5b5	22.7	2016-11-27 13:02:00
i-1b24f5b5	23.1	2016-11-27 13:07:00
i-1b24f5b5	23.4	2016-11-27 13:12:00
i-1b24f5b5	23.8	2016-11-27 13:17:00
i-8027f62e	24.3	2016-11-27 13:12:00
i-8027f62e	24.6	2016-11-27 13:17:00
i-8027f62e	25.0	2016-11-27 13:22:00
i-8027f62e	25.3	2016-11-27 13:27:00
i-1b24f5b5	23.4	2016-11-27 13:12:00
i-1b24f5b5	23.8	2016-11-27 13:17:00
i-1b24f5b5	24.1	2016-11-27 13:22:00
i-1b24f5b5	24.5	2016-11-27 13:27:00
i-8027f62e	25.0	2016-11-27 13:22:00
i-8027f62e	25.3	2016-11-27 13:27:00
i-8027f62e	25.7	2016-11-27 13:32:00
i-8027f62e	26.0	2016-11-27 13:37:00
i-1b24f5b5	24.1	2016-11-27 13:22:00
i-1b24f5b5	24.5	2016-11-27 13:27:00
i-1b24f5b5	24.9	2016-11-27 13:32:00
i-1b24f5b5	25.2	2016-11-27 13:37:00
i-8027f62e	25.7	2016-11-27 13:32:00
i-8027f62e	26.0	2016-11-27 13:37:00
i-8027f62e	26.4	2016-11-27 13:42:00
i-8027f62e	26.8	2016-11-27 13:47:00
i-1b24f5b5	24.9	2016-11-27 13:32:00
i-1b24f5b5	25.2	2016-11-27 13:37:00
i-1b24f5b5	25.4	2016-11-27 13:42:00
i-1b24f5b5	25.4	2016-11-27 13:47:00
i-8027f62e	26.4	2016-11-27 13:42:00
i-8027f62e	26.8	2016-11-27 13:47:00
i-8027f62e	26.8	2016-11-27 13:52:00
i-8027f62e	26.8	2016-11-27 13:57:00
i-1b24f5b5	25.4	2016-11-27 13:42:00
i-1b24f5b5	25.4	2016-11-27 13:47:00
i-1b24f5b5	25.4	2016-11-27 13:52:00
i-1b24f5b5	25.5	2016-11-27 13:57:00
i-8027f62e	26.8	2016-11-27 13:52:00
i-8027f62e	26.8	2016-11-27 13:57:00
i-8027f62e	26.8	2016-11-27 14:02:00
i-8027f62e	28.5	2016-11-27 14:07:00
i-1b24f5b5	25.4	2016-11-27 13:52:00
i-1b24f5b5	25.5	2016-11-27 13:57:00
i-1b24f5b5	25.5	2016-11-27 14:02:00
i-1b24f5b5	25.5	2016-11-27 14:07:00
i-8027f62e	26.8	2016-11-27 14:02:00
i-8027f62e	28.5	2016-11-27 14:07:00
i-8027f62e	28.5	2016-11-27 14:12:00
i-8027f62e	28.5	2016-11-27 14:17:00
i-1b24f5b5	25.5	2016-11-27 14:02:00
i-1b24f5b5	25.5	2016-11-27 14:07:00
i-1b24f5b5	25.5	2016-11-27 14:12:00
i-1b24f5b5	25.5	2016-11-27 14:17:00
i-8027f62e	28.5	2016-11-27 14:12:00
i-8027f62e	28.5	2016-11-27 14:17:00
i-8027f62e	28.5	2016-11-27 14:22:00
i-8027f62e	28.5	2016-11-27 14:27:00
i-1b24f5b5	25.5	2016-11-27 14:12:00
i-1b24f5b5	25.5	2016-11-27 14:17:00
i-1b24f5b5	25.5	2016-11-27 14:22:00
i-1b24f5b5	25.5	2016-11-27 14:27:00
i-8027f62e	28.5	2016-11-27 14:22:00
i-8027f62e	28.5	2016-11-27 14:27:00
i-8027f62e	28.5	2016-11-27 14:32:00
i-8027f62e	28.5	2016-11-27 14:37:00
i-1b24f5b5	25.5	2016-11-27 14:22:00
i-1b24f5b5	25.5	2016-11-27 14:27:00
i-1b24f5b5	25.5	2016-11-27 14:32:00
i-1b24f5b5	25.5	2016-11-27 14:37:00
i-8027f62e	28.5	2016-11-27 14:32:00
i-8027f62e	28.5	2016-11-27 14:37:00
i-8027f62e	28.5	2016-11-27 14:42:00
i-8027f62e	28.5	2016-11-27 14:47:00
i-1b24f5b5	25.5	2016-11-27 14:32:00
i-1b24f5b5	25.5	2016-11-27 14:37:00
i-1b24f5b5	25.5	2016-11-27 14:42:00
i-1b24f5b5	25.5	2016-11-27 14:47:00
i-8027f62e	28.5	2016-11-27 14:42:00
i-8027f62e	28.5	2016-11-27 14:47:00
i-8027f62e	28.5	2016-11-27 14:52:00
i-8027f62e	28.5	2016-11-27 14:57:00
i-1b24f5b5	25.5	2016-11-27 14:42:00
i-1b24f5b5	25.5	2016-11-27 14:47:00
i-1b24f5b5	25.5	2016-11-27 14:52:00
i-1b24f5b5	25.5	2016-11-27 14:57:00
i-8027f62e	28.5	2016-11-27 14:52:00
i-8027f62e	28.5	2016-11-27 14:57:00
i-8027f62e	28.5	2016-11-27 15:02:00
i-8027f62e	28.5	2016-11-27 15:07:00
i-1b24f5b5	25.5	2016-11-27 14:52:00
i-1b24f5b5	25.5	2016-11-27 14:57:00
i-1b24f5b5	25.5	2016-11-27 15:02:00
i-1b24f5b5	25.5	2016-11-27 15:07:00
i-8027f62e	28.5	2016-11-27 15:02:00
i-8027f62e	28.5	2016-11-27 15:07:00
i-8027f62e	28.5	2016-11-27 15:12:00
i-8027f62e	28.5	2016-11-27 15:17:00
i-1b24f5b5	25.5	2016-11-27 15:02:00
i-1b24f5b5	25.5	2016-11-27 15:07:00
i-1b24f5b5	25.6	2016-11-27 15:12:00
i-1b24f5b5	25.8	2016-11-27 15:17:00
i-8027f62e	28.5	2016-11-27 15:12:00
i-8027f62e	28.5	2016-11-27 15:17:00
i-8027f62e	28.5	2016-11-27 15:22:00
i-8027f62e	28.5	2016-11-27 15:27:00
i-1b24f5b5	25.6	2016-11-27 15:12:00
i-1b24f5b5	25.8	2016-11-27 15:17:00
i-1b24f5b5	26.0	2016-11-27 15:22:00
i-1b24f5b5	26.2	2016-11-27 15:27:00
i-8027f62e	28.5	2016-11-27 15:22:00
i-8027f62e	28.5	2016-11-27 15:27:00
i-8027f62e	28.7	2016-11-27 15:32:00
i-8027f62e	28.9	2016-11-27 15:37:00
i-1b24f5b5	26.0	2016-11-27 15:22:00
i-1b24f5b5	26.2	2016-11-27 15:27:00
i-1b24f5b5	26.4	2016-11-27 15:32:00
i-1b24f5b5	26.6	2016-11-27 15:37:00
i-8027f62e	28.7	2016-11-27 15:32:00
i-8027f62e	28.9	2016-11-27 15:37:00
i-8027f62e	29.1	2016-11-27 15:42:00
i-8027f62e	29.3	2016-11-27 15:47:00
i-1b24f5b5	26.4	2016-11-27 15:32:00
i-1b24f5b5	26.6	2016-11-27 15:37:00
i-1b24f5b5	26.7	2016-11-27 15:42:00
i-1b24f5b5	26.9	2016-11-27 15:47:00
i-8027f62e	29.1	2016-11-27 15:42:00
i-8027f62e	29.3	2016-11-27 15:47:00
i-8027f62e	29.5	2016-11-27 15:52:00
i-8027f62e	29.6	2016-11-27 15:57:00
i-1b24f5b5	26.7	2016-11-27 15:42:00
i-1b24f5b5	26.9	2016-11-27 15:47:00
i-1b24f5b5	27.1	2016-11-27 15:52:00
i-1b24f5b5	27.3	2016-11-27 15:57:00
i-8027f62e	29.5	2016-11-27 15:52:00
i-8027f62e	29.6	2016-11-27 15:57:00
i-8027f62e	29.8	2016-11-27 16:02:00
i-8027f62e	30.0	2016-11-27 16:07:00
i-1b24f5b5	27.1	2016-11-27 15:52:00
i-1b24f5b5	27.3	2016-11-27 15:57:00
i-1b24f5b5	27.5	2016-11-27 16:02:00
i-1b24f5b5	27.7	2016-11-27 16:07:00
i-8027f62e	29.8	2016-11-27 16:02:00
i-8027f62e	30.0	2016-11-27 16:07:00
i-8027f62e	30.2	2016-11-27 16:12:00
i-8027f62e	30.4	2016-11-27 16:17:00
i-1b24f5b5	27.5	2016-11-27 16:02:00
i-1b24f5b5	27.7	2016-11-27 16:07:00
i-1b24f5b5	27.9	2016-11-27 16:12:00
i-1b24f5b5	28.1	2016-11-27 16:17:00
i-8027f62e	30.2	2016-11-27 16:12:00
i-8027f62e	30.4	2016-11-27 16:17:00
i-8027f62e	30.6	2016-11-27 16:22:00
i-8027f62e	30.8	2016-11-27 16:27:00
i-1b24f5b5	27.9	2016-11-27 16:12:00
i-1b24f5b5	28.1	2016-11-27 16:17:00
i-1b24f5b5	28.3	2016-11-27 16:22:00
i-1b24f5b5	28.5	2016-11-27 16:27:00
i-8027f62e	30.6	2016-11-27 16:22:00
i-8027f62e	30.8	2016-11-27 16:27:00
i-8027f62e	31.0	2016-11-27 16:32:00
i-8027f62e	31.2	2016-11-27 16:37:00
i-1b24f5b5	28.3	2016-11-27 16:22:00
i-1b24f5b5	28.5	2016-11-27 16:27:00
i-1b24f5b5	28.6	2016-11-27 16:32:00
i-1b24f5b5	28.8	2016-11-27 16:37:00
i-8027f62e	31.0	2016-11-27 16:32:00
i-8027f62e	31.2	2016-11-27 16:37:00
i-8027f62e	31.3	2016-11-27 16:42:00
i-8027f62e	31.5	2016-11-27 16:47:00
i-1b24f5b5	28.6	2016-11-27 16:32:00
i-1b24f5b5	28.8	2016-11-27 16:37:00
i-1b24f5b5	29.0	2016-11-27 16:42:00
i-1b24f5b5	29.2	2016-11-27 16:47:00
i-8027f62e	31.3	2016-11-27 16:42:00
i-8027f62e	31.5	2016-11-27 16:47:00
i-8027f62e	31.7	2016-11-27 16:52:00
i-8027f62e	31.9	2016-11-27 16:57:00
i-1b24f5b5	29.0	2016-11-27 16:42:00
i-1b24f5b5	29.2	2016-11-27 16:47:00
i-1b24f5b5	29.4	2016-11-27 16:52:00
i-1b24f5b5	29.6	2016-11-27 16:57:00
i-8027f62e	31.7	2016-11-27 16:52:00
i-8027f62e	31.9	2016-11-27 16:57:00
i-8027f62e	32.1	2016-11-27 17:02:00
i-8027f62e	32.3	2016-11-27 17:07:00
i-1b24f5b5	29.4	2016-11-27 16:52:00
i-1b24f5b5	29.6	2016-11-27 16:57:00
i-1b24f5b5	29.8	2016-11-27 17:02:00
i-1b24f5b5	30.0	2016-11-27 17:07:00
i-8027f62e	32.1	2016-11-27 17:02:00
i-8027f62e	32.3	2016-11-27 17:07:00
i-8027f62e	32.5	2016-11-27 17:12:00
i-8027f62e	32.6	2016-11-27 17:17:00
i-1b24f5b5	29.8	2016-11-27 17:02:00
i-1b24f5b5	30.0	2016-11-27 17:07:00
i-1b24f5b5	30.2	2016-11-27 17:12:00
i-1b24f5b5	30.4	2016-11-27 17:17:00
i-8027f62e	32.5	2016-11-27 17:12:00
i-8027f62e	32.6	2016-11-27 17:17:00
i-8027f62e	32.8	2016-11-27 17:22:00
i-8027f62e	33.0	2016-11-27 17:27:00
i-1b24f5b5	30.2	2016-11-27 17:12:00
i-1b24f5b5	30.4	2016-11-27 17:17:00
i-1b24f5b5	30.6	2016-11-27 17:22:00
i-1b24f5b5	30.7	2016-11-27 17:27:00
i-8027f62e	32.8	2016-11-27 17:22:00
i-8027f62e	33.0	2016-11-27 17:27:00
i-8027f62e	33.2	2016-11-27 17:32:00
i-8027f62e	33.4	2016-11-27 17:37:00
i-1b24f5b5	30.6	2016-11-27 17:22:00
i-1b24f5b5	30.7	2016-11-27 17:27:00
i-1b24f5b5	30.9	2016-11-27 17:32:00
i-1b24f5b5	31.1	2016-11-27 17:37:00
i-8027f62e	33.2	2016-11-27 17:32:00
i-8027f62e	33.4	2016-11-27 17:37:00
i-8027f62e	33.6	2016-11-27 17:42:00
i-8027f62e	33.8	2016-11-27 17:47:00
i-1b24f5b5	30.9	2016-11-27 17:32:00
i-1b24f5b5	31.1	2016-11-27 17:37:00
i-1b24f5b5	31.3	2016-11-27 17:42:00
i-1b24f5b5	31.5	2016-11-27 17:47:00
i-8027f62e	33.6	2016-11-27 17:42:00
i-8027f62e	33.8	2016-11-27 17:47:00
i-8027f62e	33.9	2016-11-27 17:52:00
i-8027f62e	34.1	2016-11-27 17:57:00
i-1b24f5b5	31.3	2016-11-27 17:42:00
i-1b24f5b5	31.5	2016-11-27 17:47:00
i-1b24f5b5	31.7	2016-11-27 17:52:00
i-1b24f5b5	31.9	2016-11-27 17:57:00
i-8027f62e	33.9	2016-11-27 17:52:00
i-8027f62e	34.1	2016-11-27 17:57:00
i-8027f62e	34.3	2016-11-27 18:02:00
i-8027f62e	34.5	2016-11-27 18:07:00
i-1b24f5b5	31.7	2016-11-27 17:52:00
i-1b24f5b5	31.9	2016-11-27 17:57:00
i-1b24f5b5	32.1	2016-11-27 18:02:00
i-1b24f5b5	32.3	2016-11-27 18:07:00
i-8027f62e	34.3	2016-11-27 18:02:00
i-8027f62e	34.5	2016-11-27 18:07:00
i-8027f62e	34.7	2016-11-27 18:12:00
i-8027f62e	34.9	2016-11-27 18:17:00
i-1b24f5b5	32.1	2016-11-27 18:02:00
i-1b24f5b5	32.3	2016-11-27 18:07:00
i-1b24f5b5	32.5	2016-11-27 18:12:00
i-1b24f5b5	32.7	2016-11-27 18:17:00
i-8027f62e	34.7	2016-11-27 18:12:00
i-8027f62e	34.9	2016-11-27 18:17:00
i-8027f62e	35.1	2016-11-27 18:22:00
i-8027f62e	35.3	2016-11-27 18:27:00
i-1b24f5b5	32.5	2016-11-27 18:12:00
i-1b24f5b5	32.7	2016-11-27 18:17:00
i-1b24f5b5	32.9	2016-11-27 18:22:00
i-1b24f5b5	33.0	2016-11-27 18:27:00
i-8027f62e	35.1	2016-11-27 18:22:00
i-8027f62e	35.3	2016-11-27 18:27:00
i-8027f62e	35.4	2016-11-27 18:32:00
i-8027f62e	35.6	2016-11-27 18:37:00
i-1b24f5b5	32.9	2016-11-27 18:22:00
i-1b24f5b5	33.0	2016-11-27 18:27:00
i-1b24f5b5	33.2	2016-11-27 18:32:00
i-1b24f5b5	33.4	2016-11-27 18:37:00
i-8027f62e	35.4	2016-11-27 18:32:00
i-8027f62e	35.6	2016-11-27 18:37:00
i-8027f62e	35.8	2016-11-27 18:42:00
i-8027f62e	36.0	2016-11-27 18:47:00
i-1b24f5b5	33.2	2016-11-27 18:32:00
i-1b24f5b5	33.4	2016-11-27 18:37:00
i-1b24f5b5	33.6	2016-11-27 18:42:00
i-1b24f5b5	33.8	2016-11-27 18:47:00
i-8027f62e	35.8	2016-11-27 18:42:00
i-8027f62e	36.0	2016-11-27 18:47:00
i-8027f62e	36.2	2016-11-27 18:52:00
i-8027f62e	36.4	2016-11-27 18:57:00
i-1b24f5b5	33.6	2016-11-27 18:42:00
i-1b24f5b5	33.8	2016-11-27 18:47:00
i-1b24f5b5	34.0	2016-11-27 18:52:00
i-1b24f5b5	34.2	2016-11-27 18:57:00
i-8027f62e	36.2	2016-11-27 18:52:00
i-8027f62e	36.4	2016-11-27 18:57:00
i-8027f62e	36.6	2016-11-27 19:02:00
i-8027f62e	36.8	2016-11-27 19:07:00
i-1b24f5b5	34.0	2016-11-27 18:52:00
i-1b24f5b5	34.2	2016-11-27 18:57:00
i-1b24f5b5	34.4	2016-11-27 19:02:00
i-1b24f5b5	34.6	2016-11-27 19:07:00
i-8027f62e	36.6	2016-11-27 19:02:00
i-8027f62e	36.8	2016-11-27 19:07:00
