i-8027f62e	75837.6	2016-11-27 11:17:00
i-8027f62e	74323.0	2016-11-27 11:22:00
i-1b24f5b5	72239.6	2016-11-27 11:12:00
i-1b24f5b5	52978.4	2016-11-27 11:17:00
i-1b24f5b5	65480.8	2016-11-27 11:22:00
i-8027f62e	74323.0	2016-11-27 11:22:00
i-8027f62e	49696.2	2016-11-27 11:27:00
i-8027f62e	76308.6	2016-11-27 11:32:00
i-1b24f5b5	65480.8	2016-11-27 11:22:00
i-1b24f5b5	91385.4	2016-11-27 11:27:00
i-1b24f5b5	32260.2	2016-11-27 11:32:00
i-8027f62e	76308.6	2016-11-27 11:32:00
i-8027f62e	90495.8	2016-11-27 11:37:00
i-8027f62e	21551.8	2016-11-27 11:42:00
i-1b24f5b5	32260.2	2016-11-27 11:32:00
i-1b24f5b5	8.0	2016-11-27 11:37:00
i-1b24f5b5	191.2	2016-11-27 11:42:00
i-8027f62e	21551.8	2016-11-27 11:42:00
i-8027f62e	13.4	2016-11-27 11:47:00
i-8027f62e	33.4	2016-11-27 11:52:00
i-1b24f5b5	191.2	2016-11-27 11:42:00
i-1b24f5b5	8.2	2016-11-27 11:47:00
i-1b24f5b5	8.8	2016-11-27 11:52:00
i-8027f62e	33.4	2016-11-27 11:52:00
i-8027f62e	10.0	2016-11-27 11:57:00
i-8027f62e	10.0	2016-11-27 12:02:00
i-1b24f5b5	8.8	2016-11-27 11:52:00
i-1b24f5b5	86.6	2016-11-27 11:57:00
i-1b24f5b5	27.0	2016-11-27 12:02:00
i-8027f62e	10.0	2016-11-27 12:02:00
i-8027f62e	100.4	2016-11-27 12:07:00
i-8027f62e	12.4	2016-11-27 12:12:00
i-1b24f5b5	27.0	2016-11-27 12:02:00
i-1b24f5b5	37583.2	2016-11-27 12:07:00
i-1b24f5b5	36343.8	2016-11-27 12:12:00
i-8027f62e	12.4	2016-11-27 12:12:00
i-8027f62e	40604.2	2016-11-27 12:17:00
i-8027f62e	28157.8	2016-11-27 12:22:00
i-1b24f5b5	36343.8	2016-11-27 12:12:00
i-1b24f5b5	35993.8	2016-11-27 12:17:00
i-1b24f5b5	13309.0	2016-11-27 12:22:00
i-8027f62e	28157.8	2016-11-27 12:22:00
i-8027f62e	43890.2	2016-11-27 12:27:00
i-8027f62e	9928.6	2016-11-27 12:32:00
i-1b24f5b5	13309.0	2016-11-27 12:22:00
i-1b24f5b5	19783.4	2016-11-27 12:27:00
i-1b24f5b5	22331.6	2016-11-27 12:32:00
i-8027f62e	9928.6	2016-11-27 12:32:00
i-8027f62e	20431.2	2016-11-27 12:37:00
i-8027f62e	23728.2	2016-11-27 12:42:00
i-1b24f5b5	22331.6	2016-11-27 12:32:00
i-1b24f5b5	23679.6	2016-11-27 12:37:00
i-1b24f5b5	17083.4	2016-11-27 12:42:00
i-8027f62e	23728.2	2016-11-27 12:42:00
i-8027f62e	24197.4	2016-11-27 12:47:00
i-8027f62e	23612.2	2016-11-27 12:52:00
i-1b24f5b5	17083.4	2016-11-27 12:42:00
i-1b24f5b5	18157.2	2016-11-27 12:47:00
i-1b24f5b5	16284.8	2016-11-27 12:52:00
i-8027f62e	23612.2	2016-11-27 12:52:00
i-8027f62e	19782.6	2016-11-27 12:57:00
i-8027f62e	17419.6	2016-11-27 13:02:00
i-1b24f5b5	16284.8	2016-11-27 12:52:00
i-1b24f5b5	18268.6	2016-11-27 12:57:00
i-1b24f5b5	21954.4	2016-11-27 13:02:00
i-8027f62e	17419.6	2016-11-27 13:02:00
i-8027f62e	19181.8	2016-11-27 13:07:00
i-8027f62e	20154.2	2016-11-27 13:12:00
i-1b24f5b5	21954.4	2016-11-27 13:02:00
i-1b24f5b5	21218.2	2016-11-27 13:07:00
i-1b24f5b5	20063.4	2016-11-27 13:12:00
i-8027f62e	20154.2	2016-11-27 13:12:00
i-8027f62e	22566.4	2016-11-27 13:17:00
i-8027f62e	20569.2	2016-11-27 13:22:00
i-1b24f5b5	20063.4	2016-11-27 13:12:00
i-1b24f5b5	19595.0	2016-11-27 13:17:00
i-1b24f5b5	19280.6	2016-11-27 13:22:00
i-8027f62e	20569.2	2016-11-27 13:22:00
i-8027f62e	19023.0	2016-11-27 13:27:00
i-8027f62e	19923.6	2016-11-27 13:32:00
i-1b24f5b5	19280.6	2016-11-27 13:22:00
i-1b24f5b5	18295.8	2016-11-27 13:27:00
i-1b24f5b5	18465.8	2016-11-27 13:32:00
i-8027f62e	19923.6	2016-11-27 13:32:00
i-8027f62e	15979.4	2016-11-27 13:37:00
i-8027f62e	14915.4	2016-11-27 13:42:00
i-1b24f5b5	18465.8	2016-11-27 13:32:00
i-1b24f5b5	52989.8	2016-11-27 13:37:00
i-1b24f5b5	118500.2	2016-11-27 13:42:00
i-8027f62e	14915.4	2016-11-27 13:42:00
i-8027f62e	29877.4	2016-11-27 13:47:00
i-8027f62e	118674.8	2016-11-27 13:52:00
i-1b24f5b5	118500.2	2016-11-27 13:42:00
i-1b24f5b5	10154.2	2016-11-27 13:47:00
i-1b24f5b5	12438.6	2016-11-27 13:52:00
i-8027f62e	118674.8	2016-11-27 13:52:00
i-8027f62e	45131.6	2016-11-27 13:57:00
i-8027f62e	1.0	2016-11-27 14:02:00
i-1b24f5b5	12438.6	2016-11-27 13:52:00
i-1b24f5b5	23328.6	2016-11-27 13:57:00
i-1b24f5b5	12081.0	2016-11-27 14:02:00
i-8027f62e	1.0	2016-11-27 14:02:00
i-8027f62e	11.8	2016-11-27 14:07:00
i-8027f62e	5274.4	2016-11-27 14:12:00
i-1b24f5b5	12081.0	2016-11-27 14:02:00
i-1b24f5b5	10274.2	2016-11-27 14:07:00
i-1b24f5b5	11061.4	2016-11-27 14:12:00
i-8027f62e	5274.4	2016-11-27 14:12:00
i-8027f62e	9840.8	2016-11-27 14:17:00
i-8027f62e	9450.2	2016-11-27 14:22:00
i-1b24f5b5	11061.4	2016-11-27 14:12:00
i-1b24f5b5	11592.8	2016-11-27 14:17:00
i-1b24f5b5	20832.4	2016-11-27 14:22:00
i-8027f62e	9450.2	2016-11-27 14:22:00
i-8027f62e	10722.8	2016-11-27 14:27:00
i-8027f62e	13033.4	2016-11-27 14:32:00
i-1b24f5b5	20832.4	2016-11-27 14:22:00
i-1b24f5b5	19548.6	2016-11-27 14:27:00
i-1b24f5b5	18109.8	2016-11-27 14:32:00
i-8027f62e	13033.4	2016-11-27 14:32:00
i-8027f62e	13521.4	2016-11-27 14:37:00
i-8027f62e	10793.4	2016-11-27 14:42:00
i-1b24f5b5	18109.8	2016-11-27 14:32:00
i-1b24f5b5	4189.4	2016-11-27 14:37:00
i-1b24f5b5	3351.8	2016-11-27 14:42:00
i-8027f62e	10793.4	2016-11-27 14:42:00
i-8027f62e	16970.0	2016-11-27 14:47:00
i-8027f62e	14259.2	2016-11-27 14:52:00
i-1b24f5b5	3351.8	2016-11-27 14:42:00
i-1b24f5b5	2966.4	2016-11-27 14:47:00
i-1b24f5b5	3222.8	2016-11-27 14:52:00
i-8027f62e	14259.2	2016-11-27 14:52:00
i-8027f62e	4367.8	2016-11-27 14:57:00
i-8027f62e	635.4	2016-11-27 15:02:00
i-1b24f5b5	3222.8	2016-11-27 14:52:00
i-1b24f5b5	3249.6	2016-11-27 14:57:00
i-1b24f5b5	3200.8	2016-11-27 15:02:00
i-8027f62e	635.4	2016-11-27 15:02:00
i-8027f62e	687.2	2016-11-27 15:07:00
i-8027f62e	6565.0	2016-11-27 15:12:00
i-1b24f5b5	3200.8	2016-11-27 15:02:00
i-1b24f5b5	898.8	2016-11-27 15:07:00
i-1b24f5b5	2428.8	2016-11-27 15:12:00
i-8027f62e	6565.0	2016-11-27 15:12:00
i-8027f62e	8493.8	2016-11-27 15:17:00
i-8027f62e	9521.8	2016-11-27 15:22:00
i-1b24f5b5	2428.8	2016-11-27 15:12:00
i-1b24f5b5	2638.2	2016-11-27 15:17:00
i-1b24f5b5	4416.8	2016-11-27 15:22:00
i-8027f62e	9521.8	2016-11-27 15:22:00
i-8027f62e	8295.4	2016-11-27 15:27:00
i-8027f62e	3159.2	2016-11-27 15:32:00
i-1b24f5b5	4416.8	2016-11-27 15:22:00
i-1b24f5b5	2328.2	2016-11-27 15:27:00
i-1b24f5b5	1521.0	2016-11-27 15:32:00
i-8027f62e	3159.2	2016-11-27 15:32:00
i-8027f62e	3079.6	2016-11-27 15:37:00
i-8027f62e	2908.2	2016-11-27 15:42:00
i-1b24f5b5	1521.0	2016-11-27 15:32:00
i-1b24f5b5	2373.4	2016-11-27 15:37:00
i-1b24f5b5	298.0	2016-11-27 15:42:00
i-8027f62e	2908.2	2016-11-27 15:42:00
i-8027f62e	3403.0	2016-11-27 15:47:00
i-8027f62e	3227.2	2016-11-27 15:52:00
i-1b24f5b5	298.0	2016-11-27 15:42:00
i-1b24f5b5	422.2	2016-11-27 15:47:00
i-1b24f5b5	413.4	2016-11-27 15:52:00
i-8027f62e	3227.2	2016-11-27 15:52:00
i-8027f62e	3226.6	2016-11-27 15:57:00
i-8027f62e	2846.8	2016-11-27 16:02:00
i-1b24f5b5	413.4	2016-11-27 15:52:00
i-1b24f5b5	294.6	2016-11-27 15:57:00
i-1b24f5b5	266.6	2016-11-27 16:02:00
i-8027f62e	2846.8	2016-11-27 16:02:00
i-8027f62e	3246.8	2016-11-27 16:07:00
i-8027f62e	3951.6	2016-11-27 16:12:00
i-1b24f5b5	266.6	2016-11-27 16:02:00
i-1b24f5b5	327.2	2016-11-27 16:07:00
i-1b24f5b5	503.2	2016-11-27 16:12:00
i-8027f62e	3951.6	2016-11-27 16:12:00
i-8027f62e	4243.2	2016-11-27 16:17:00
i-8027f62e	3371.6	2016-11-27 16:22:00
i-1b24f5b5	503.2	2016-11-27 16:12:00
i-1b24f5b5	1367.6	2016-11-27 16:17:00
i-1b24f5b5	3238.8	2016-11-27 16:22:00
i-8027f62e	3371.6	2016-11-27 16:22:00
i-8027f62e	4096.0	2016-11-27 16:27:00
i-8027f62e	3959.6	2016-11-27 16:32:00
i-1b24f5b5	3238.8	2016-11-27 16:22:00
i-1b24f5b5	4144.4	2016-11-27 16:27:00
i-1b24f5b5	3518.2	2016-11-27 16:32:00
i-8027f62e	3959.6	2016-11-27 16:32:00
i-8027f62e	3199.6	2016-11-27 16:37:00
i-8027f62e	3925.8	2016-11-27 16:42:00
i-1b24f5b5	3518.2	2016-11-27 16:32:00
i-1b24f5b5	4910.6	2016-11-27 16:37:00
i-1b24f5b5	4990.8	2016-11-27 16:42:00
i-8027f62e	3925.8	2016-11-27 16:42:00
i-8027f62e	2312.4	2016-11-27 16:47:00
i-8027f62e	4154.4	2016-11-27 16:52:00
i-1b24f5b5	4990.8	2016-11-27 16:42:00
i-1b24f5b5	4411.6	2016-11-27 16:47:00
i-1b24f5b5	4904.4	2016-11-27 16:52:00
i-8027f62e	4154.4	2016-11-27 16:52:00
i-8027f62e	3785.2	2016-11-27 16:57:00
i-8027f62e	3543.4	2016-11-27 17:02:00
i-1b24f5b5	4904.4	2016-11-27 16:52:00
i-1b24f5b5	3495.8	2016-11-27 16:57:00
i-1b24f5b5	4647.2	2016-11-27 17:02:00
i-8027f62e	3543.4	2016-11-27 17:02:00
i-8027f62e	3071.6	2016-11-27 17:07:00
i-8027f62e	2780.4	2016-11-27 17:12:00
i-1b24f5b5	4647.2	2016-11-27 17:02:00
i-1b24f5b5	4721.2	2016-11-27 17:07:00
i-1b24f5b5	2927.8	2016-11-27 17:12:00
i-8027f62e	2780.4	2016-11-27 17:12:00
i-8027f62e	3474.2	2016-11-27 17:17:00
i-8027f62e	3437.2	2016-11-27 17:22:00
i-1b24f5b5	2927.8	2016-11-27 17:12:00
i-1b24f5b5	4778.8	2016-11-27 17:17:00
i-1b24f5b5	6169.8	2016-11-27 17:22:00
i-8027f62e	3437.2	2016-11-27 17:22:00
i-8027f62e	4647.0	2016-11-27 17:27:00
i-8027f62e	6096.8	2016-11-27 17:32:00
i-1b24f5b5	6169.8	2016-11-27 17:22:00
i-1b24f5b5	6643.6	2016-11-27 17:27:00
i-1b24f5b5	6434.0	2016-11-27 17:32:00
i-8027f62e	6096.8	2016-11-27 17:32:00
i-8027f62e	5967.4	2016-11-27 17:37:00
i-8027f62e	6460.4	2016-11-27 17:42:00
i-1b24f5b5	6434.0	2016-11-27 17:32:00
i-1b24f5b5	6481.6	2016-11-27 17:37:00
i-1b24f5b5	6604.8	2016-11-27 17:42:00
i-8027f62e	6460.4	2016-11-27 17:42:00
i-8027f62e	6270.4	2016-11-27 17:47:00
i-8027f62e	6126.6	2016-11-27 17:52:00
i-1b24f5b5	6604.8	2016-11-27 17:42:00
i-1b24f5b5	6513.2	2016-11-27 17:47:00
i-1b24f5b5	6568.4	2016-11-27 17:52:00
i-8027f62e	6126.6	2016-11-27 17:52:00
i-8027f62e	6306.6	2016-11-27 17:57:00
i-8027f62e	6301.2	2016-11-27 18:02:00
i-1b24f5b5	6568.4	2016-11-27 17:52:00
i-1b24f5b5	6457.2	2016-11-27 17:57:00
i-1b24f5b5	6446.2	2016-11-27 18:02:00
i-8027f62e	6301.2	2016-11-27 18:02:00
i-8027f62e	6298.2	2016-11-27 18:07:00
i-8027f62e	6388.2	2016-11-27 18:12:00
i-1b24f5b5	6446.2	2016-11-27 18:02:00
i-1b24f5b5	6567.4	2016-11-27 18:07:00
i-1b24f5b5	6582.2	2016-11-27 18:12:00
i-8027f62e	6388.2	2016-11-27 18:12:00
i-8027f62e	6354.8	2016-11-27 18:17:00
i-8027f62e	6423.2	2016-11-27 18:22:00
i-1b24f5b5	6582.2	2016-11-27 18:12:00
i-1b24f5b5	6485.4	2016-11-27 18:17:00
i-1b24f5b5	6804.0	2016-11-27 18:22:00
i-8027f62e	6423.2	2016-11-27 18:22:00
i-8027f62e	6384.0	2016-11-27 18:27:00
i-8027f62e	6442.6	2016-11-27 18:32:00
i-1b24f5b5	6804.0	2016-11-27 18:22:00
i-1b24f5b5	6545.2	2016-11-27 18:27:00
i-1b24f5b5	6507.6	2016-11-27 18:32:00
i-8027f62e	6442.6	2016-11-27 18:32:00
i-8027f62e	6357.8	2016-11-27 18:37:00
i-8027f62e	6418.8	2016-11-27 18:42:00
i-1b24f5b5	6507.6	2016-11-27 18:32:00
i-1b24f5b5	6563.2	2016-11-27 18:37:00
i-1b24f5b5	6605.2	2016-11-27 18:42:00
i-8027f62e	6418.8	2016-11-27 18:42:00
i-8027f62e	6398.8	2016-11-27 18:47:00
i-8027f62e	4866.0	2016-11-27 18:52:00
i-1b24f5b5	6605.2	2016-11-27 18:42:00
i-1b24f5b5	6481.6	2016-11-27 18:47:00
i-1b24f5b5	6643.2	2016-11-27 18:52:00
i-8027f62e	4866.0	2016-11-27 18:52:00
i-8027f62e	4634.4	2016-11-27 18:57:00
i-8027f62e	4588.2	2016-11-27 19:02:00
i-1b24f5b5	6643.2	2016-11-27 18:52:00
i-1b24f5b5	6437.8	2016-11-27 18:57:00
i-1b24f5b5	6569.0	2016-11-27 19:02:00
i-8027f62e	4588.2	2016-11-27 19:02:00
i-8027f62e	4546.0	2016-11-27 19:07:00
i-8027f62e	4754.4	2016-11-27 19:12:00
i-1b24f5b5	6569.0	2016-11-27 19:02:00
i-1b24f5b5	5741.8	2016-11-27 19:07:00
i-1b24f5b5	5098.0	2016-11-27 19:12:00
i-8027f62e	4754.4	2016-11-27 19:12:00
i-8027f62e	4651.8	2016-11-27 19:17:00
i-8027f62e	4553.2	2016-11-27 19:22:00
i-1b24f5b5	5098.0	2016-11-27 19:12:00
i-1b24f5b5	6227.6	2016-11-27 19:17:00
i-1b24f5b5	33267.2	2016-11-27 19:22:00
i-8027f62e	4553.2	2016-11-27 19:22:00
i-8027f62e	4703.4	2016-11-27 19:27:00
i-8027f62e	5009.0	2016-11-27 19:32:00
i-1b24f5b5	33267.2	2016-11-27 19:22:00
i-1b24f5b5	37434.4	2016-11-27 19:27:00
i-1b24f5b5	37593.4	2016-11-27 19:32:00
i-8027f62e	5009.0	2016-11-27 19:32:00
i-8027f62e	4752.4	2016-11-27 19:37:00
i-8027f62e	4960.4	2016-11-27 19:42:00
i-1b24f5b5	37593.4	2016-11-27 19:32:00
i-1b24f5b5	32135.6	2016-11-27 19:37:00
i-1b24f5b5	35218.6	2016-11-27 19:42:00
i-8027f62e	4960.4	2016-11-27 19:42:00
i-8027f62e	5267.6	2016-11-27 19:47:00
i-8027f62e	33000.0	2016-11-27 19:52:00
i-1b24f5b5	35218.6	2016-11-27 19:42:00
i-1b24f5b5	27491.2	2016-11-27 19:47:00
i-1b24f5b5	8.0	2016-11-27 19:52:00
i-8027f62e	33000.0	2016-11-27 19:52:00
i-8027f62e	31408.4	2016-11-27 19:57:00
i-8027f62e	30117.0	2016-11-27 20:02:00
i-1b24f5b5	8.0	2016-11-27 19:52:00
i-1b24f5b5	8.0	2016-11-27 19:57:00
i-1b24f5b5	8.0	2016-11-27 20:02:00
i-8027f62e	30117.0	2016-11-27 20:02:00
i-8027f62e	100388.6	2016-11-27 20:07:00
i-8027f62e	99080.4	2016-11-27 20:12:00
i-1b24f5b5	8.0	2016-11-27 20:02:00
i-1b24f5b5	8.0	2016-11-27 20:07:00
i-1b24f5b5	8.0	2016-11-27 20:12:00
i-8027f62e	99080.4	2016-11-27 20:12:00
i-8027f62e	95722.2	2016-11-27 20:17:00
i-8027f62e	60501.0	2016-11-27 20:22:00
i-1b24f5b5	8.0	2016-11-27 20:12:00
i-1b24f5b5	375.0	2016-11-27 20:17:00
i-1b24f5b5	8.0	2016-11-27 20:22:00
i-8027f62e	60501.0	2016-11-27 20:22:00
i-8027f62e	65562.8	2016-11-27 20:27:00
i-8027f62e	65455.6	2016-11-27 20:32:00
i-1b24f5b5	8.0	2016-11-27 20:22:00
i-1b24f5b5	8.0	2016-11-27 20:27:00
i-1b24f5b5	8.0	2016-11-27 20:32:00
i-8027f62e	65455.6	2016-11-27 20:32:00
i-8027f62e	22716.8	2016-11-27 20:37:00
i-8027f62e	16.0	2016-11-27 20:42:00
i-1b24f5b5	8.0	2016-11-27 20:32:00
i-1b24f5b5	197.0	2016-11-27 20:37:00
i-1b24f5b5	8.0	2016-11-27 20:42:00
i-8027f62e	16.0	2016-11-27 20:42:00
i-8027f62e	8.0	2016-11-27 20:47:00
i-8027f62e	8.0	2016-11-27 20:52:00
i-1b24f5b5	8.0	2016-11-27 20:42:00
i-1b24f5b5	8.0	2016-11-27 20:47:00
i-1b24f5b5	8.0	2016-11-27 20:52:00
i-8027f62e	8.0	2016-11-27 20:52:00
i-8027f62e	0.0	2016-11-27 20:57:00
i-8027f62e	8.0	2016-11-27 21:02:00
i-1b24f5b5	8.0	2016-11-27 20:52:00
i-1b24f5b5	8.0	2016-11-27 20:57:00
i-1b24f5b5	46.4	2016-11-27 21:02:00
i-8027f62e	8.0	2016-11-27 21:02:00
i-8027f62e	16.0	2016-11-27 21:07:00
i-8027f62e	8.0	2016-11-27 21:12:00
i-1b24f5b5	46.4	2016-11-27 21:02:00
i-1b24f5b5	8.0	2016-11-27 21:07:00
i-1b24f5b5	8.0	2016-11-27 21:12:00
i-8027f62e	8.0	2016-11-27 21:12:00
i-8027f62e	8.0	2016-11-27 21:17:00
i-8027f62e	8.0	2016-11-27 21:22:00
i-1b24f5b5	8.0	2016-11-27 21:12:00
i-1b24f5b5	8.0	2016-11-27 21:17:00
i-1b24f5b5	8.0	2016-11-27 21:22:00
i-8027f62e	8.0	2016-11-27 21:22:00
i-8027f62e	0.0	2016-11-27 21:27:00
i-8027f62e	16.0	2016-11-27 21:32:00
i-1b24f5b5	8.0	2016-11-27 21:22:00
i-1b24f5b5	8.0	2016-11-27 21:27:00
i-1b24f5b5	8.0	2016-11-27 21:32:00
i-8027f62e	16.0	2016-11-27 21:32:00
i-8027f62e	0.0	2016-11-27 21:37:00
i-8027f62e	33.4	2016-11-27 21:42:00
i-1b24f5b5	8.0	2016-11-27 21:32:00
i-1b24f5b5	8.2	2016-11-27 21:37:00
i-1b24f5b5	83.8	2016-11-27 21:42:00
i-8027f62e	33.4	2016-11-27 21:42:00
i-8027f62e	357.0	2016-11-27 21:47:00
i-8027f62e	8.0	2016-11-27 21:52:00
i-1b24f5b5	83.8	2016-11-27 21:42:00
i-1b24f5b5	335.6	2016-11-27 21:47:00
i-1b24f5b5	11.4	2016-11-27 21:52:00
i-8027f62e	8.0	2016-11-27 21:52:00
i-8027f62e	0.0	2016-11-27 21:57:00
i-8027f62e	16.0	2016-11-27 22:02:00
i-1b24f5b5	11.4	2016-11-27 21:52:00
i-1b24f5b5	16.4	2016-11-27 21:57:00
i-1b24f5b5	11.4	2016-11-27 22:02:00
i-8027f62e	16.0	2016-11-27 22:02:00
i-8027f62e	8.0	2016-11-27 22:07:00
i-8027f62e	8.0	2016-11-27 22:12:00
i-1b24f5b5	11.4	2016-11-27 22:02:00
i-1b24f5b5	103519.0	2016-11-27 22:07:00
i-1b24f5b5	222684.6	2016-11-27 22:12:00
i-8027f62e	8.0	2016-11-27 22:12:00
i-8027f62e	8.0	2016-11-27 22:17:00
i-8027f62e	8.0	2016-11-27 22:22:00
i-1b24f5b5	222684.6	2016-11-27 22:12:00
i-1b24f5b5	218042.2	2016-11-27 22:17:00
i-1b24f5b5	67143.0	2016-11-27 22:22:00
i-8027f62e	8.0	2016-11-27 22:22:00
i-8027f62e	8.0	2016-11-27 22:27:00
i-8027f62e	0.0	2016-11-27 22:32:00
