i-0a4927a658d6981a9	157.2	2017-01-06 03:34:00
i-0a4927a658d6981a9	133.0	2017-01-06 03:39:00
i-0a4927a658d6981a9	137.8	2017-01-06 03:44:00
i-0a4927a658d6981a9	136.0	2017-01-06 03:49:00
i-0a4927a658d6981a9	155.4	2017-01-06 03:54:00
i-0a4927a658d6981a9	125.6	2017-01-06 03:59:00
i-0a4927a658d6981a9	145.0	2017-01-06 04:04:00
i-004b9ec7e11d58edb	126.2	2017-01-06 03:34:00
i-004b9ec7e11d58edb	158.8	2017-01-06 03:39:00
i-004b9ec7e11d58edb	138.6	2017-01-06 03:44:00
i-004b9ec7e11d58edb	125.8	2017-01-06 03:49:00
i-004b9ec7e11d58edb	153.2	2017-01-06 03:54:00
i-004b9ec7e11d58edb	121.6	2017-01-06 03:59:00
i-004b9ec7e11d58edb	151.4	2017-01-06 04:04:00
i-0a4927a658d6981a9	145.0	2017-01-06 04:04:00
i-0a4927a658d6981a9	156.4	2017-01-06 04:09:00
i-0a4927a658d6981a9	143.2	2017-01-06 04:14:00
i-0a4927a658d6981a9	133.4	2017-01-06 04:19:00
i-0a4927a658d6981a9	141.8	2017-01-06 04:24:00
i-0a4927a658d6981a9	137.2	2017-01-06 04:29:00
i-0a4927a658d6981a9	155.8	2017-01-06 04:34:00
i-004b9ec7e11d58edb	151.4	2017-01-06 04:04:00
i-004b9ec7e11d58edb	136.2	2017-01-06 04:09:00
i-004b9ec7e11d58edb	141.4	2017-01-06 04:14:00
i-004b9ec7e11d58edb	155.4	2017-01-06 04:19:00
i-004b9ec7e11d58edb	132.4	2017-01-06 04:24:00
i-004b9ec7e11d58edb	136.6	2017-01-06 04:29:00
i-004b9ec7e11d58edb	144.2	2017-01-06 04:34:00
i-0a4927a658d6981a9	155.8	2017-01-06 04:34:00
i-0a4927a658d6981a9	137.6	2017-01-06 04:39:00
i-0a4927a658d6981a9	151.8	2017-01-06 04:44:00
i-0a4927a658d6981a9	160.0	2017-01-06 04:49:00
i-0a4927a658d6981a9	147.0	2017-01-06 04:54:00
i-0a4927a658d6981a9	149.0	2017-01-06 04:59:00
i-0a4927a658d6981a9	149.6	2017-01-06 05:04:00
i-004b9ec7e11d58edb	144.2	2017-01-06 04:34:00
i-004b9ec7e11d58edb	131.8	2017-01-06 04:39:00
i-004b9ec7e11d58edb	142.8	2017-01-06 04:44:00
i-004b9ec7e11d58edb	149.8	2017-01-06 04:49:00
i-004b9ec7e11d58edb	147.2	2017-01-06 04:54:00
i-004b9ec7e11d58edb	128.2	2017-01-06 04:59:00
i-004b9ec7e11d58edb	160.0	2017-01-06 05:04:00
i-0a4927a658d6981a9	149.6	2017-01-06 05:04:00
i-0a4927a658d6981a9	143.8	2017-01-06 05:09:00
i-0a4927a658d6981a9	82.8	2017-01-06 05:14:00
i-0a4927a658d6981a9	813.2	2017-01-06 05:19:00
i-0a4927a658d6981a9	3775.4	2017-01-06 05:24:00
i-0a4927a658d6981a9	9014.2	2017-01-06 05:29:00
i-0a4927a658d6981a9	4070.6	2017-01-06 05:34:00
i-004b9ec7e11d58edb	160.0	2017-01-06 05:04:00
i-004b9ec7e11d58edb	142.4	2017-01-06 05:09:00
i-004b9ec7e11d58edb	139.0	2017-01-06 05:14:00
i-004b9ec7e11d58edb	3228.0	2017-01-06 05:19:00
i-004b9ec7e11d58edb	2149.4	2017-01-06 05:24:00
i-004b9ec7e11d58edb	4994.6	2017-01-06 05:29:00
i-004b9ec7e11d58edb	5407.0	2017-01-06 05:34:00
