i-0a4927a658d6981a9	747.2	2017-01-06 00:14:00
i-0a4927a658d6981a9	912.2	2017-01-06 00:19:00
i-0a4927a658d6981a9	787.0	2017-01-06 00:24:00
i-0a4927a658d6981a9	654.8	2017-01-06 00:29:00
i-0a4927a658d6981a9	852.8	2017-01-06 00:34:00
i-004b9ec7e11d58edb	3846.0	2017-01-06 00:04:00
i-004b9ec7e11d58edb	3501.8	2017-01-06 00:09:00
i-004b9ec7e11d58edb	808.4	2017-01-06 00:14:00
i-004b9ec7e11d58edb	563.4	2017-01-06 00:19:00
i-004b9ec7e11d58edb	413.8	2017-01-06 00:24:00
i-004b9ec7e11d58edb	2379.0	2017-01-06 00:29:00
i-004b9ec7e11d58edb	980.2	2017-01-06 00:34:00
i-0a4927a658d6981a9	852.8	2017-01-06 00:34:00
i-0a4927a658d6981a9	9197.4	2017-01-06 00:39:00
i-0a4927a658d6981a9	26962.4	2017-01-06 00:44:00
i-0a4927a658d6981a9	26920.0	2017-01-06 00:49:00
i-0a4927a658d6981a9	30072.2	2017-01-06 00:54:00
i-0a4927a658d6981a9	27084.8	2017-01-06 00:59:00
i-0a4927a658d6981a9	27729.2	2017-01-06 01:04:00
i-004b9ec7e11d58edb	980.2	2017-01-06 00:34:00
i-004b9ec7e11d58edb	709.2	2017-01-06 00:39:00
i-004b9ec7e11d58edb	642.6	2017-01-06 00:44:00
i-004b9ec7e11d58edb	859.2	2017-01-06 00:49:00
i-004b9ec7e11d58edb	860.8	2017-01-06 00:54:00
i-004b9ec7e11d58edb	719.4	2017-01-06 00:59:00
i-004b9ec7e11d58edb	866.8	2017-01-06 01:04:00
i-0a4927a658d6981a9	27729.2	2017-01-06 01:04:00
i-0a4927a658d6981a9	17725.8	2017-01-06 01:09:00
i-0a4927a658d6981a9	14261.6	2017-01-06 01:14:00
i-0a4927a658d6981a9	11172.0	2017-01-06 01:19:00
i-0a4927a658d6981a9	49.8	2017-01-06 01:24:00
i-0a4927a658d6981a9	121.6	2017-01-06 01:29:00
i-0a4927a658d6981a9	183.6	2017-01-06 01:34:00
i-004b9ec7e11d58edb	866.8	2017-01-06 01:04:00
i-004b9ec7e11d58edb	23739.0	2017-01-06 01:09:00
i-004b9ec7e11d58edb	27097.6	2017-01-06 01:14:00
i-004b9ec7e11d58edb	27115.8	2017-01-06 01:19:00
i-004b9ec7e11d58edb	29132.4	2017-01-06 01:24:00
i-004b9ec7e11d58edb	26744.4	2017-01-06 01:29:00
i-004b9ec7e11d58edb	28966.2	2017-01-06 01:34:00
i-0a4927a658d6981a9	183.6	2017-01-06 01:34:00
i-0a4927a658d6981a9	8.0	2017-01-06 01:39:00
i-0a4927a658d6981a9	8.0	2017-01-06 01:44:00
i-0a4927a658d6981a9	8.0	2017-01-06 01:49:00
i-0a4927a658d6981a9	8.0	2017-01-06 01:54:00
i-0a4927a658d6981a9	1587.6	2017-01-06 01:59:00
i-0a4927a658d6981a9	12429.6	2017-01-06 02:04:00
i-004b9ec7e11d58edb	28966.2	2017-01-06 01:34:00
i-004b9ec7e11d58edb	12828.6	2017-01-06 01:39:00
i-004b9ec7e11d58edb	16644.4	2017-01-06 01:44:00
i-004b9ec7e11d58edb	104.6	2017-01-06 01:49:00
i-004b9ec7e11d58edb	111.0	2017-01-06 01:54:00
i-004b9ec7e11d58edb	9427.4	2017-01-06 01:59:00
i-004b9ec7e11d58edb	22896.2	2017-01-06 02:04:00
i-0a4927a658d6981a9	12429.6	2017-01-06 02:04:00
i-0a4927a658d6981a9	25022.6	2017-01-06 02:09:00
i-0a4927a658d6981a9	12551.0	2017-01-06 02:14:00
i-0a4927a658d6981a9	3334.4	2017-01-06 02:19:00
i-0a4927a658d6981a9	11558.4	2017-01-06 02:24:00
i-0a4927a658d6981a9	5019.0	2017-01-06 02:29:00
i-0a4927a658d6981a9	2646.2	2017-01-06 02:34:00
i-004b9ec7e11d58edb	22896.2	2017-01-06 02:04:00
i-004b9ec7e11d58edb	12133.4	2017-01-06 02:09:00
i-004b9ec7e11d58edb	5378.2	2017-01-06 02:14:00
i-004b9ec7e11d58edb	6352.8	2017-01-06 02:19:00
i-004b9ec7e11d58edb	15050.2	2017-01-06 02:24:00
i-004b9ec7e11d58edb	1198.0	2017-01-06 02:29:00
i-004b9ec7e11d58edb	3284.0	2017-01-06 02:34:00
i-0a4927a658d6981a9	2646.2	2017-01-06 02:34:00
i-0a4927a658d6981a9	3117.0	2017-01-06 02:39:00
i-0a4927a658d6981a9	2845.6	2017-01-06 02:44:00
i-0a4927a658d6981a9	2850.8	2017-01-06 02:49:00
i-0a4927a658d6981a9	2750.4	2017-01-06 02:54:00
i-0a4927a658d6981a9	2283.2	2017-01-06 02:59:00
i-0a4927a658d6981a9	1185.0	2017-01-06 03:04:00
i-004b9ec7e11d58edb	3284.0	2017-01-06 02:34:00
i-004b9ec7e11d58edb	2868.2	2017-01-06 02:39:00
i-004b9ec7e11d58edb	3099.2	2017-01-06 02:44:00
i-004b9ec7e11d58edb	2374.6	2017-01-06 02:49:00
i-004b9ec7e11d58edb	2773.4	2017-01-06 02:54:00
i-004b9ec7e11d58edb	1203.4	2017-01-06 02:59:00
i-004b9ec7e11d58edb	1981.4	2017-01-06 03:04:00
i-0a4927a658d6981a9	1185.0	2017-01-06 03:04:00
i-0a4927a658d6981a9	1258.6	2017-01-06 03:09:00
i-0a4927a658d6981a9	1433.6	2017-01-06 03:14:00
i-0a4927a658d6981a9	2763.6	2017-01-06 03:19:00
i-0a4927a658d6981a9	395.4	2017-01-06 03:24:00
i-0a4927a658d6981a9	294.2	2017-01-06 03:29:00
i-0a4927a658d6981a9	286.0	2017-01-06 03:34:00
i-004b9ec7e11d58edb	1981.4	2017-01-06 03:04:00
i-004b9ec7e11d58edb	2298.4	2017-01-06 03:09:00
i-004b9ec7e11d58edb	2639.0	2017-01-06 03:14:00
i-004b9ec7e11d58edb	1164.2	2017-01-06 03:19:00
i-004b9ec7e11d58edb	245.2	2017-01-06 03:24:00
i-004b9ec7e11d58edb	280.0	2017-01-06 03:29:00
i-004b9ec7e11d58edb	1833.6	2017-01-06 03:34:00
i-0a4927a658d6981a9	286.0	2017-01-06 03:34:00
i-0a4927a658d6981a9	306.0	2017-01-06 03:39:00
i-0a4927a658d6981a9	5540.2	2017-01-06 03:44:00
i-0a4927a658d6981a9	5869.0	2017-01-06 03:49:00
i-0a4927a658d6981a9	3446.0	2017-01-06 03:54:00
i-0a4927a658d6981a9	1729.0	2017-01-06 03:59:00
i-0a4927a658d6981a9	1142.0	2017-01-06 04:04:00
i-004b9ec7e11d58edb	1833.6	2017-01-06 03:34:00
i-004b9ec7e11d58edb	3299.6	2017-01-06 03:39:00
i-004b9ec7e11d58edb	3629.2	2017-01-06 03:44:00
i-004b9ec7e11d58edb	4545.0	2017-01-06 03:49:00
i-004b9ec7e11d58edb	2717.0	2017-01-06 03:54:00
i-004b9ec7e11d58edb	1044.4	2017-01-06 03:59:00
i-004b9ec7e11d58edb	1113.8	2017-01-06 04:04:00
i-0a4927a658d6981a9	1142.0	2017-01-06 04:04:00
i-0a4927a658d6981a9	918.4	2017-01-06 04:09:00
i-0a4927a658d6981a9	1755.2	2017-01-06 04:14:00
i-0a4927a658d6981a9	5679.4	2017-01-06 04:19:00
i-0a4927a658d6981a9	6085.2	2017-01-06 04:24:00
i-0a4927a658d6981a9	5364.6	2017-01-06 04:29:00
i-0a4927a658d6981a9	1595.0	2017-01-06 04:34:00
i-004b9ec7e11d58edb	1113.8	2017-01-06 04:04:00
i-004b9ec7e11d58edb	1144.0	2017-01-06 04:09:00
i-004b9ec7e11d58edb	1211.8	2017-01-06 04:14:00
i-004b9ec7e11d58edb	1182.0	2017-01-06 04:19:00
i-004b9ec7e11d58edb	1297.2	2017-01-06 04:24:00
i-004b9ec7e11d58edb	2446.4	2017-01-06 04:29:00
i-004b9ec7e11d58edb	1524.6	2017-01-06 04:34:00
i-0a4927a658d6981a9	1595.0	2017-01-06 04:34:00
i-0a4927a658d6981a9	958.0	2017-01-06 04:39:00
i-0a4927a658d6981a9	965.0	2017-01-06 04:44:00
i-0a4927a658d6981a9	3009.4	2017-01-06 04:49:00
i-0a4927a658d6981a9	4410.4	2017-01-06 04:54:00
i-0a4927a658d6981a9	3936.4	2017-01-06 04:59:00
i-0a4927a658d6981a9	3558.0	2017-01-06 05:04:00
i-004b9ec7e11d58edb	1524.6	2017-01-06 04:34:00
i-004b9ec7e11d58edb	933.2	2017-01-06 04:39:00
i-004b9ec7e11d58edb	983.4	2017-01-06 04:44:00
i-004b9ec7e11d58edb	1515.0	2017-01-06 04:49:00
i-004b9ec7e11d58edb	1191.4	2017-01-06 04:54:00
i-004b9ec7e11d58edb	1491.2	2017-01-06 04:59:00
i-004b9ec7e11d58edb	3643.6	2017-01-06 05:04:00
i-0a4927a658d6981a9	3558.0	2017-01-06 05:04:00
i-0a4927a658d6981a9	1841.2	2017-01-06 05:09:00
i-0a4927a658d6981a9	967.0	2017-01-06 05:14:00
i-0a4927a658d6981a9	5807.4	2017-01-06 05:19:00
i-0a4927a658d6981a9	2354.6	2017-01-06 05:24:00
i-0a4927a658d6981a9	147.0	2017-01-06 05:29:00
i-0a4927a658d6981a9	367.2	2017-01-06 05:34:00
i-004b9ec7e11d58edb	3643.6	2017-01-06 05:04:00
i-004b9ec7e11d58edb	3448.2	2017-01-06 05:09:00
i-004b9ec7e11d58edb	3281.8	2017-01-06 05:14:00
i-004b9ec7e11d58edb	3001.4	2017-01-06 05:19:00
i-004b9ec7e11d58edb	4393.6	2017-01-06 05:24:00
i-004b9ec7e11d58edb	504.0	2017-01-06 05:29:00
i-004b9ec7e11d58edb	165.2	2017-01-06 05:34:00
