i-0a4927a658d6981a9	28.1	2017-01-05 22:49:00
i-0a4927a658d6981a9	28.1	2017-01-05 22:54:00
i-0a4927a658d6981a9	27.1	2017-01-05 22:59:00
i-0a4927a658d6981a9	27.1	2017-01-05 23:04:00
i-0a4927a658d6981a9	30.5	2017-01-05 23:09:00
i-004b9ec7e11d58edb	26.0	2017-01-05 22:34:00
i-004b9ec7e11d58edb	25.9	2017-01-05 22:39:00
i-004b9ec7e11d58edb	26.1	2017-01-05 22:44:00
i-004b9ec7e11d58edb	26.3	2017-01-05 22:49:00
i-004b9ec7e11d58edb	26.9	2017-01-05 22:54:00
i-004b9ec7e11d58edb	27.5	2017-01-05 22:59:00
i-004b9ec7e11d58edb	27.8	2017-01-05 23:04:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:09:00
i-0a4927a658d6981a9	27.1	2017-01-05 23:04:00
i-0a4927a658d6981a9	30.5	2017-01-05 23:09:00
i-0a4927a658d6981a9	29.6	2017-01-05 23:14:00
i-0a4927a658d6981a9	31.1	2017-01-05 23:19:00
i-0a4927a658d6981a9	31.3	2017-01-05 23:24:00
i-0a4927a658d6981a9	31.3	2017-01-05 23:29:00
i-0a4927a658d6981a9	31.2	2017-01-05 23:34:00
i-0a4927a658d6981a9	29.6	2017-01-05 23:39:00
i-004b9ec7e11d58edb	27.8	2017-01-05 23:04:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:09:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:14:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:19:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:24:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:29:00
i-004b9ec7e11d58edb	34.0	2017-01-05 23:34:00
i-004b9ec7e11d58edb	29.0	2017-01-05 23:39:00
i-0a4927a658d6981a9	31.2	2017-01-05 23:34:00
i-0a4927a658d6981a9	29.6	2017-01-05 23:39:00
i-0a4927a658d6981a9	29.7	2017-01-05 23:44:00
i-0a4927a658d6981a9	36.3	2017-01-05 23:49:00
i-0a4927a658d6981a9	35.8	2017-01-05 23:54:00
i-0a4927a658d6981a9	37.8	2017-01-05 23:59:00
i-0a4927a658d6981a9	40.0	2017-01-06 00:04:00
i-0a4927a658d6981a9	34.0	2017-01-06 00:09:00
i-004b9ec7e11d58edb	34.0	2017-01-05 23:34:00
i-004b9ec7e11d58edb	29.0	2017-01-05 23:39:00
i-004b9ec7e11d58edb	32.0	2017-01-05 23:44:00
i-004b9ec7e11d58edb	32.5	2017-01-05 23:49:00
i-004b9ec7e11d58edb	28.2	2017-01-05 23:54:00
i-004b9ec7e11d58edb	28.1	2017-01-05 23:59:00
i-004b9ec7e11d58edb	28.2	2017-01-06 00:04:00
i-004b9ec7e11d58edb	28.1	2017-01-06 00:09:00
i-0a4927a658d6981a9	40.0	2017-01-06 00:04:00
i-0a4927a658d6981a9	34.0	2017-01-06 00:09:00
i-0a4927a658d6981a9	33.6	2017-01-06 00:14:00
i-0a4927a658d6981a9	34.0	2017-01-06 00:19:00
i-0a4927a658d6981a9	34.0	2017-01-06 00:24:00
i-0a4927a658d6981a9	34.9	2017-01-06 00:29:00
i-0a4927a658d6981a9	33.8	2017-01-06 00:34:00
i-0a4927a658d6981a9	34.5	2017-01-06 00:39:00
i-004b9ec7e11d58edb	28.2	2017-01-06 00:04:00
i-004b9ec7e11d58edb	28.1	2017-01-06 00:09:00
i-004b9ec7e11d58edb	30.4	2017-01-06 00:14:00
i-004b9ec7e11d58edb	36.2	2017-01-06 00:19:00
i-004b9ec7e11d58edb	36.0	2017-01-06 00:24:00
i-004b9ec7e11d58edb	36.3	2017-01-06 00:29:00
i-004b9ec7e11d58edb	36.6	2017-01-06 00:34:00
i-004b9ec7e11d58edb	31.6	2017-01-06 00:39:00
i-0a4927a658d6981a9	33.8	2017-01-06 00:34:00
i-0a4927a658d6981a9	34.5	2017-01-06 00:39:00
i-0a4927a658d6981a9	2.2	2017-01-06 00:44:00
i-0a4927a658d6981a9	2.2	2017-01-06 00:49:00
i-0a4927a658d6981a9	2.2	2017-01-06 00:54:00
i-0a4927a658d6981a9	2.2	2017-01-06 00:59:00
i-0a4927a658d6981a9	2.1	2017-01-06 01:04:00
i-0a4927a658d6981a9	2.0	2017-01-06 01:09:00
i-004b9ec7e11d58edb	36.6	2017-01-06 00:34:00
i-004b9ec7e11d58edb	31.6	2017-01-06 00:39:00
i-004b9ec7e11d58edb	31.2	2017-01-06 00:44:00
i-004b9ec7e11d58edb	32.1	2017-01-06 00:49:00
i-004b9ec7e11d58edb	31.5	2017-01-06 00:54:00
i-004b9ec7e11d58edb	31.4	2017-01-06 00:59:00
i-004b9ec7e11d58edb	31.8	2017-01-06 01:04:00
i-004b9ec7e11d58edb	32.7	2017-01-06 01:09:00
i-0a4927a658d6981a9	2.1	2017-01-06 01:04:00
i-0a4927a658d6981a9	2.0	2017-01-06 01:09:00
i-0a4927a658d6981a9	1.9	2017-01-06 01:14:00
i-0a4927a658d6981a9	2.1	2017-01-06 01:19:00
i-0a4927a658d6981a9	2.1	2017-01-06 01:24:00
i-0a4927a658d6981a9	2.1	2017-01-06 01:29:00
i-0a4927a658d6981a9	2.1	2017-01-06 01:34:00
i-0a4927a658d6981a9	1.8	2017-01-06 01:39:00
i-004b9ec7e11d58edb	31.8	2017-01-06 01:04:00
i-004b9ec7e11d58edb	32.7	2017-01-06 01:09:00
i-004b9ec7e11d58edb	2.2	2017-01-06 01:14:00
i-004b9ec7e11d58edb	2.2	2017-01-06 01:19:00
i-004b9ec7e11d58edb	2.2	2017-01-06 01:24:00
i-004b9ec7e11d58edb	2.2	2017-01-06 01:29:00
i-004b9ec7e11d58edb	2.1	2017-01-06 01:34:00
i-004b9ec7e11d58edb	2.1	2017-01-06 01:39:00
i-0a4927a658d6981a9	2.1	2017-01-06 01:34:00
i-0a4927a658d6981a9	1.8	2017-01-06 01:39:00
i-0a4927a658d6981a9	1.8	2017-01-06 01:44:00
i-0a4927a658d6981a9	1.8	2017-01-06 01:49:00
i-0a4927a658d6981a9	1.8	2017-01-06 01:54:00
i-0a4927a658d6981a9	1.8	2017-01-06 01:59:00
i-0a4927a658d6981a9	11.1	2017-01-06 02:04:00
i-0a4927a658d6981a9	18.7	2017-01-06 02:09:00
i-004b9ec7e11d58edb	2.1	2017-01-06 01:34:00
i-004b9ec7e11d58edb	2.1	2017-01-06 01:39:00
i-004b9ec7e11d58edb	2.0	2017-01-06 01:44:00
i-004b9ec7e11d58edb	2.1	2017-01-06 01:49:00
i-004b9ec7e11d58edb	2.1	2017-01-06 01:54:00
i-004b9ec7e11d58edb	2.2	2017-01-06 01:59:00
i-004b9ec7e11d58edb	12.1	2017-01-06 02:04:00
i-004b9ec7e11d58edb	18.6	2017-01-06 02:09:00
i-0a4927a658d6981a9	11.1	2017-01-06 02:04:00
i-0a4927a658d6981a9	18.7	2017-01-06 02:09:00
i-0a4927a658d6981a9	18.1	2017-01-06 02:14:00
i-0a4927a658d6981a9	17.4	2017-01-06 02:19:00
i-0a4927a658d6981a9	16.8	2017-01-06 02:24:00
i-0a4927a658d6981a9	16.0	2017-01-06 02:29:00
i-0a4927a658d6981a9	15.7	2017-01-06 02:34:00
i-0a4927a658d6981a9	15.6	2017-01-06 02:39:00
i-004b9ec7e11d58edb	12.1	2017-01-06 02:04:00
i-004b9ec7e11d58edb	18.6	2017-01-06 02:09:00
i-004b9ec7e11d58edb	19.2	2017-01-06 02:14:00
i-004b9ec7e11d58edb	18.9	2017-01-06 02:19:00
i-004b9ec7e11d58edb	18.2	2017-01-06 02:24:00
i-004b9ec7e11d58edb	17.5	2017-01-06 02:29:00
i-004b9ec7e11d58edb	17.1	2017-01-06 02:34:00
i-004b9ec7e11d58edb	17.0	2017-01-06 02:39:00
i-0a4927a658d6981a9	15.7	2017-01-06 02:34:00
i-0a4927a658d6981a9	15.6	2017-01-06 02:39:00
i-0a4927a658d6981a9	14.8	2017-01-06 02:44:00
i-0a4927a658d6981a9	14.0	2017-01-06 02:49:00
i-0a4927a658d6981a9	13.0	2017-01-06 02:54:00
i-0a4927a658d6981a9	12.2	2017-01-06 02:59:00
i-0a4927a658d6981a9	11.3	2017-01-06 03:04:00
i-0a4927a658d6981a9	10.4	2017-01-06 03:09:00
i-004b9ec7e11d58edb	17.1	2017-01-06 02:34:00
i-004b9ec7e11d58edb	17.0	2017-01-06 02:39:00
i-004b9ec7e11d58edb	16.7	2017-01-06 02:44:00
i-004b9ec7e11d58edb	16.0	2017-01-06 02:49:00
i-004b9ec7e11d58edb	15.2	2017-01-06 02:54:00
i-004b9ec7e11d58edb	14.3	2017-01-06 02:59:00
i-004b9ec7e11d58edb	13.5	2017-01-06 03:04:00
i-004b9ec7e11d58edb	12.5	2017-01-06 03:09:00
i-0a4927a658d6981a9	11.3	2017-01-06 03:04:00
i-0a4927a658d6981a9	10.4	2017-01-06 03:09:00
i-0a4927a658d6981a9	9.5	2017-01-06 03:14:00
i-0a4927a658d6981a9	8.6	2017-01-06 03:19:00
i-0a4927a658d6981a9	7.7	2017-01-06 03:24:00
i-0a4927a658d6981a9	6.7	2017-01-06 03:29:00
i-0a4927a658d6981a9	6.0	2017-01-06 03:34:00
i-0a4927a658d6981a9	5.4	2017-01-06 03:39:00
i-004b9ec7e11d58edb	13.5	2017-01-06 03:04:00
i-004b9ec7e11d58edb	12.5	2017-01-06 03:09:00
i-004b9ec7e11d58edb	11.6	2017-01-06 03:14:00
i-004b9ec7e11d58edb	10.8	2017-01-06 03:19:00
i-004b9ec7e11d58edb	9.9	2017-01-06 03:24:00
i-004b9ec7e11d58edb	9.1	2017-01-06 03:29:00
i-004b9ec7e11d58edb	8.3	2017-01-06 03:34:00
i-004b9ec7e11d58edb	7.4	2017-01-06 03:39:00
i-0a4927a658d6981a9	6.0	2017-01-06 03:34:00
i-0a4927a658d6981a9	5.4	2017-01-06 03:39:00
i-0a4927a658d6981a9	6.1	2017-01-06 03:44:00
i-0a4927a658d6981a9	6.2	2017-01-06 03:49:00
i-0a4927a658d6981a9	8.2	2017-01-06 03:54:00
i-0a4927a658d6981a9	7.2	2017-01-06 03:59:00
i-0a4927a658d6981a9	7.5	2017-01-06 04:04:00
i-0a4927a658d6981a9	7.1	2017-01-06 04:09:00
i-004b9ec7e11d58edb	8.3	2017-01-06 03:34:00
i-004b9ec7e11d58edb	7.4	2017-01-06 03:39:00
i-004b9ec7e11d58edb	6.7	2017-01-06 03:44:00
i-004b9ec7e11d58edb	6.1	2017-01-06 03:49:00
i-004b9ec7e11d58edb	8.2	2017-01-06 03:54:00
i-004b9ec7e11d58edb	7.4	2017-01-06 03:59:00
i-004b9ec7e11d58edb	8.3	2017-01-06 04:04:00
i-004b9ec7e11d58edb	7.4	2017-01-06 04:09:00
i-0a4927a658d6981a9	7.5	2017-01-06 04:04:00
i-0a4927a658d6981a9	7.1	2017-01-06 04:09:00
i-0a4927a658d6981a9	7.1	2017-01-06 04:14:00
i-0a4927a658d6981a9	9.5	2017-01-06 04:19:00
i-0a4927a658d6981a9	20.8	2017-01-06 04:24:00
i-0a4927a658d6981a9	20.3	2017-01-06 04:29:00
i-0a4927a658d6981a9	19.3	2017-01-06 04:34:00
i-0a4927a658d6981a9	18.8	2017-01-06 04:39:00
i-004b9ec7e11d58edb	8.3	2017-01-06 04:04:00
i-004b9ec7e11d58edb	7.4	2017-01-06 04:09:00
i-004b9ec7e11d58edb	7.2	2017-01-06 04:14:00
i-004b9ec7e11d58edb	6.3	2017-01-06 04:19:00
i-004b9ec7e11d58edb	6.7	2017-01-06 04:24:00
i-004b9ec7e11d58edb	6.6	2017-01-06 04:29:00
i-004b9ec7e11d58edb	7.7	2017-01-06 04:34:00
i-004b9ec7e11d58edb	11.8	2017-01-06 04:39:00
i-0a4927a658d6981a9	19.3	2017-01-06 04:34:00
i-0a4927a658d6981a9	18.8	2017-01-06 04:39:00
i-0a4927a658d6981a9	18.1	2017-01-06 04:44:00
i-0a4927a658d6981a9	17.4	2017-01-06 04:49:00
i-0a4927a658d6981a9	16.6	2017-01-06 04:54:00
i-0a4927a658d6981a9	15.6	2017-01-06 04:59:00
i-0a4927a658d6981a9	14.7	2017-01-06 05:04:00
i-0a4927a658d6981a9	13.9	2017-01-06 05:09:00
i-004b9ec7e11d58edb	7.7	2017-01-06 04:34:00
i-004b9ec7e11d58edb	11.8	2017-01-06 04:39:00
i-004b9ec7e11d58edb	11.3	2017-01-06 04:44:00
i-004b9ec7e11d58edb	10.6	2017-01-06 04:49:00
i-004b9ec7e11d58edb	9.8	2017-01-06 04:54:00
i-004b9ec7e11d58edb	9.0	2017-01-06 04:59:00
i-004b9ec7e11d58edb	8.1	2017-01-06 05:04:00
i-004b9ec7e11d58edb	7.2	2017-01-06 05:09:00
i-0a4927a658d6981a9	14.7	2017-01-06 05:04:00
i-0a4927a658d6981a9	13.9	2017-01-06 05:09:00
i-0a4927a658d6981a9	13.0	2017-01-06 05:14:00
i-0a4927a658d6981a9	12.2	2017-01-06 05:19:00
i-0a4927a658d6981a9	17.9	2017-01-06 05:24:00
i-0a4927a658d6981a9	17.9	2017-01-06 05:29:00
i-0a4927a658d6981a9	8.0	2017-01-06 05:34:00
i-0a4927a658d6981a9	1.5	2017-01-06 05:39:00
i-004b9ec7e11d58edb	8.1	2017-01-06 05:04:00
i-004b9ec7e11d58edb	7.2	2017-01-06 05:09:00
i-004b9ec7e11d58edb	6.3	2017-01-06 05:14:00
i-004b9ec7e11d58edb	8.2	2017-01-06 05:19:00
i-004b9ec7e11d58edb	11.8	2017-01-06 05:24:00
i-004b9ec7e11d58edb	1.4	2017-01-06 05:29:00
i-004b9ec7e11d58edb	4.8	2017-01-06 05:34:00
i-004b9ec7e11d58edb	18.1	2017-01-06 05:39:00
