i-004b9ec7e11d58edb	20.9	2017-01-05 20:29:00
i-004b9ec7e11d58edb	21.1	2017-01-05 20:34:00
i-004b9ec7e11d58edb	21.2	2017-01-05 20:39:00
i-0a4927a658d6981a9	11.6	2017-01-05 20:34:00
i-0a4927a658d6981a9	11.8	2017-01-05 20:39:00
i-0a4927a658d6981a9	12.0	2017-01-05 20:44:00
i-0a4927a658d6981a9	12.2	2017-01-05 20:49:00
i-0a4927a658d6981a9	12.4	2017-01-05 20:54:00
i-0a4927a658d6981a9	12.5	2017-01-05 20:59:00
i-0a4927a658d6981a9	12.7	2017-01-05 21:04:00
i-0a4927a658d6981a9	12.9	2017-01-05 21:09:00
i-004b9ec7e11d58edb	21.1	2017-01-05 20:34:00
i-004b9ec7e11d58edb	21.2	2017-01-05 20:39:00
i-004b9ec7e11d58edb	21.4	2017-01-05 20:44:00
i-004b9ec7e11d58edb	21.5	2017-01-05 20:49:00
i-004b9ec7e11d58edb	21.7	2017-01-05 20:54:00
i-004b9ec7e11d58edb	21.8	2017-01-05 20:59:00
i-004b9ec7e11d58edb	22.0	2017-01-05 21:04:00
i-004b9ec7e11d58edb	22.1	2017-01-05 21:09:00
i-0a4927a658d6981a9	12.7	2017-01-05 21:04:00
i-0a4927a658d6981a9	12.9	2017-01-05 21:09:00
i-0a4927a658d6981a9	13.1	2017-01-05 21:14:00
i-0a4927a658d6981a9	13.3	2017-01-05 21:19:00
i-0a4927a658d6981a9	13.5	2017-01-05 21:24:00
i-0a4927a658d6981a9	13.7	2017-01-05 21:29:00
i-0a4927a658d6981a9	13.8	2017-01-05 21:34:00
i-0a4927a658d6981a9	14.0	2017-01-05 21:39:00
i-004b9ec7e11d58edb	22.0	2017-01-05 21:04:00
i-004b9ec7e11d58edb	22.1	2017-01-05 21:09:00
i-004b9ec7e11d58edb	22.3	2017-01-05 21:14:00
i-004b9ec7e11d58edb	22.5	2017-01-05 21:19:00
i-004b9ec7e11d58edb	22.7	2017-01-05 21:24:00
i-004b9ec7e11d58edb	22.8	2017-01-05 21:29:00
i-004b9ec7e11d58edb	23.0	2017-01-05 21:34:00
i-004b9ec7e11d58edb	23.0	2017-01-05 21:39:00
i-0a4927a658d6981a9	13.8	2017-01-05 21:34:00
i-0a4927a658d6981a9	14.0	2017-01-05 21:39:00
i-0a4927a658d6981a9	14.2	2017-01-05 21:44:00
i-0a4927a658d6981a9	14.4	2017-01-05 21:49:00
i-0a4927a658d6981a9	14.6	2017-01-05 21:54:00
i-0a4927a658d6981a9	14.7	2017-01-05 21:59:00
i-0a4927a658d6981a9	14.9	2017-01-05 22:04:00
i-0a4927a658d6981a9	15.1	2017-01-05 22:09:00
i-004b9ec7e11d58edb	23.0	2017-01-05 21:34:00
i-004b9ec7e11d58edb	23.0	2017-01-05 21:39:00
i-004b9ec7e11d58edb	23.1	2017-01-05 21:44:00
i-004b9ec7e11d58edb	23.3	2017-01-05 21:49:00
i-004b9ec7e11d58edb	23.4	2017-01-05 21:54:00
i-004b9ec7e11d58edb	23.6	2017-01-05 21:59:00
i-004b9ec7e11d58edb	23.7	2017-01-05 22:04:00
i-004b9ec7e11d58edb	23.9	2017-01-05 22:09:00
i-0a4927a658d6981a9	14.9	2017-01-05 22:04:00
i-0a4927a658d6981a9	15.1	2017-01-05 22:09:00
i-0a4927a658d6981a9	15.3	2017-01-05 22:14:00
i-0a4927a658d6981a9	15.5	2017-01-05 22:19:00
i-0a4927a658d6981a9	15.7	2017-01-05 22:24:00
i-0a4927a658d6981a9	15.9	2017-01-05 22:29:00
i-0a4927a658d6981a9	16.2	2017-01-05 22:34:00
i-0a4927a658d6981a9	16.4	2017-01-05 22:39:00
i-004b9ec7e11d58edb	23.7	2017-01-05 22:04:00
i-004b9ec7e11d58edb	23.9	2017-01-05 22:09:00
i-004b9ec7e11d58edb	24.0	2017-01-05 22:14:00
i-004b9ec7e11d58edb	24.2	2017-01-05 22:19:00
i-004b9ec7e11d58edb	24.3	2017-01-05 22:24:00
i-004b9ec7e11d58edb	24.5	2017-01-05 22:29:00
i-004b9ec7e11d58edb	24.7	2017-01-05 22:34:00
i-004b9ec7e11d58edb	24.8	2017-01-05 22:39:00
i-0a4927a658d6981a9	16.2	2017-01-05 22:34:00
i-0a4927a658d6981a9	16.4	2017-01-05 22:39:00
i-0a4927a658d6981a9	16.6	2017-01-05 22:44:00
i-0a4927a658d6981a9	16.8	2017-01-05 22:49:00
i-0a4927a658d6981a9	17.0	2017-01-05 22:54:00
i-0a4927a658d6981a9	17.2	2017-01-05 22:59:00
i-0a4927a658d6981a9	17.4	2017-01-05 23:04:00
i-0a4927a658d6981a9	17.4	2017-01-05 23:09:00
i-004b9ec7e11d58edb	24.7	2017-01-05 22:34:00
i-004b9ec7e11d58edb	24.8	2017-01-05 22:39:00
i-004b9ec7e11d58edb	25.0	2017-01-05 22:44:00
i-004b9ec7e11d58edb	25.2	2017-01-05 22:49:00
i-004b9ec7e11d58edb	25.4	2017-01-05 22:54:00
i-004b9ec7e11d58edb	25.6	2017-01-05 22:59:00
i-004b9ec7e11d58edb	25.8	2017-01-05 23:04:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:09:00
i-0a4927a658d6981a9	17.4	2017-01-05 23:04:00
i-0a4927a658d6981a9	17.4	2017-01-05 23:09:00
i-0a4927a658d6981a9	17.6	2017-01-05 23:14:00
i-0a4927a658d6981a9	17.8	2017-01-05 23:19:00
i-0a4927a658d6981a9	18.0	2017-01-05 23:24:00
i-0a4927a658d6981a9	18.3	2017-01-05 23:29:00
i-0a4927a658d6981a9	18.4	2017-01-05 23:34:00
i-0a4927a658d6981a9	18.6	2017-01-05 23:39:00
i-004b9ec7e11d58edb	25.8	2017-01-05 23:04:00
i-004b9ec7e11d58edb	26.0	2017-01-05 23:09:00
i-004b9ec7e11d58edb	26.2	2017-01-05 23:14:00
i-004b9ec7e11d58edb	26.4	2017-01-05 23:19:00
i-004b9ec7e11d58edb	26.5	2017-01-05 23:24:00
i-004b9ec7e11d58edb	26.7	2017-01-05 23:29:00
i-004b9ec7e11d58edb	26.8	2017-01-05 23:34:00
i-004b9ec7e11d58edb	27.0	2017-01-05 23:39:00
i-0a4927a658d6981a9	18.4	2017-01-05 23:34:00
i-0a4927a658d6981a9	18.6	2017-01-05 23:39:00
i-0a4927a658d6981a9	18.8	2017-01-05 23:44:00
i-0a4927a658d6981a9	18.9	2017-01-05 23:49:00
i-0a4927a658d6981a9	18.9	2017-01-05 23:54:00
i-0a4927a658d6981a9	18.9	2017-01-05 23:59:00
i-0a4927a658d6981a9	18.9	2017-01-06 00:04:00
i-0a4927a658d6981a9	18.9	2017-01-06 00:09:00
i-004b9ec7e11d58edb	26.8	2017-01-05 23:34:00
i-004b9ec7e11d58edb	27.0	2017-01-05 23:39:00
i-004b9ec7e11d58edb	27.1	2017-01-05 23:44:00
i-004b9ec7e11d58edb	27.3	2017-01-05 23:49:00
i-004b9ec7e11d58edb	27.5	2017-01-05 23:54:00
i-004b9ec7e11d58edb	27.7	2017-01-05 23:59:00
i-004b9ec7e11d58edb	27.8	2017-01-06 00:04:00
i-004b9ec7e11d58edb	28.0	2017-01-06 00:09:00
i-0a4927a658d6981a9	18.9	2017-01-06 00:04:00
i-0a4927a658d6981a9	18.9	2017-01-06 00:09:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:14:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:19:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:24:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:29:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:34:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:39:00
i-004b9ec7e11d58edb	27.8	2017-01-06 00:04:00
i-004b9ec7e11d58edb	28.0	2017-01-06 00:09:00
i-004b9ec7e11d58edb	28.1	2017-01-06 00:14:00
i-004b9ec7e11d58edb	28.2	2017-01-06 00:19:00
i-004b9ec7e11d58edb	28.2	2017-01-06 00:24:00
i-004b9ec7e11d58edb	28.2	2017-01-06 00:29:00
i-004b9ec7e11d58edb	28.2	2017-01-06 00:34:00
i-004b9ec7e11d58edb	28.3	2017-01-06 00:39:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:34:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:39:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:44:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:49:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:54:00
i-0a4927a658d6981a9	19.0	2017-01-06 00:59:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:04:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:09:00
i-004b9ec7e11d58edb	28.2	2017-01-06 00:34:00
i-004b9ec7e11d58edb	28.3	2017-01-06 00:39:00
i-004b9ec7e11d58edb	28.3	2017-01-06 00:44:00
i-004b9ec7e11d58edb	28.3	2017-01-06 00:49:00
i-004b9ec7e11d58edb	28.3	2017-01-06 00:54:00
i-004b9ec7e11d58edb	28.3	2017-01-06 00:59:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:04:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:09:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:04:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:09:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:14:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:19:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:24:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:29:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:34:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:39:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:04:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:09:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:14:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:19:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:24:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:29:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:34:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:39:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:34:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:39:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:44:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:49:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:54:00
i-0a4927a658d6981a9	19.0	2017-01-06 01:59:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:04:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:09:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:34:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:39:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:44:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:49:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:54:00
i-004b9ec7e11d58edb	28.3	2017-01-06 01:59:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:04:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:09:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:04:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:09:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:14:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:19:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:24:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:29:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:34:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:39:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:04:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:09:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:14:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:19:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:24:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:29:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:34:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:39:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:34:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:39:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:44:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:49:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:54:00
i-0a4927a658d6981a9	19.0	2017-01-06 02:59:00
i-0a4927a658d6981a9	19.0	2017-01-06 03:04:00
i-0a4927a658d6981a9	19.0	2017-01-06 03:09:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:34:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:39:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:44:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:49:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:54:00
i-004b9ec7e11d58edb	28.3	2017-01-06 02:59:00
i-004b9ec7e11d58edb	28.3	2017-01-06 03:04:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:09:00
i-0a4927a658d6981a9	19.0	2017-01-06 03:04:00
i-0a4927a658d6981a9	19.0	2017-01-06 03:09:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:14:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:19:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:24:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:29:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:34:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:39:00
i-004b9ec7e11d58edb	28.3	2017-01-06 03:04:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:09:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:14:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:19:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:24:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:29:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:34:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:39:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:34:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:39:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:44:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:49:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:54:00
i-0a4927a658d6981a9	19.1	2017-01-06 03:59:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:04:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:09:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:34:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:39:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:44:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:49:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:54:00
i-004b9ec7e11d58edb	28.4	2017-01-06 03:59:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:04:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:09:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:04:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:09:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:14:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:19:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:24:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:29:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:34:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:39:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:04:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:09:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:14:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:19:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:24:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:29:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:34:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:39:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:34:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:39:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:44:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:49:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:54:00
i-0a4927a658d6981a9	19.1	2017-01-06 04:59:00
i-0a4927a658d6981a9	19.2	2017-01-06 05:04:00
i-0a4927a658d6981a9	19.2	2017-01-06 05:09:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:34:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:39:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:44:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:49:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:54:00
i-004b9ec7e11d58edb	28.4	2017-01-06 04:59:00
i-004b9ec7e11d58edb	28.4	2017-01-06 05:04:00
i-004b9ec7e11d58edb	28.5	2017-01-06 05:09:00
i-0a4927a658d6981a9	19.2	2017-01-06 05:04:00
i-0a4927a658d6981a9	19.2	2017-01-06 05:09:00
i-0a4927a658d6981a9	19.2	2017-01-06 05:14:00
i-0a4927a658d6981a9	19.2	2017-01-06 05:19:00
i-0a4927a658d6981a9	19.2	2017-01-06 05:24:00
i-0a4927a658d6981a9	19.3	2017-01-06 05:29:00
i-0a4927a658d6981a9	19.6	2017-01-06 05:34:00
i-0a4927a658d6981a9	19.8	2017-01-06 05:39:00
i-004b9ec7e11d58edb	28.4	2017-01-06 05:04:00
i-004b9ec7e11d58edb	28.5	2017-01-06 05:09:00
i-004b9ec7e11d58edb	28.5	2017-01-06 05:14:00
i-004b9ec7e11d58edb	28.5	2017-01-06 05:19:00
i-004b9ec7e11d58edb	28.6	2017-01-06 05:24:00
i-004b9ec7e11d58edb	28.6	2017-01-06 05:29:00
i-004b9ec7e11d58edb	28.8	2017-01-06 05:34:00
i-004b9ec7e11d58edb	28.9	2017-01-06 05:39:00
