i-32ef89a7	54184.6	2016-12-12 02:00:00
i-32ef89a7	36114.0	2016-12-12 02:05:00
i-2fec8aba	58.25	2016-12-12 01:35:00
i-2fec8aba	0.0	2016-12-12 01:40:00
i-2fec8aba	8.0	2016-12-12 01:45:00
i-2fec8aba	16.0	2016-12-12 01:50:00
i-2fec8aba	0.0	2016-12-12 01:55:00
i-2fec8aba	16.0	2016-12-12 02:00:00
i-2fec8aba	2.2	2016-12-12 02:05:00
i-81ec8a14	15899.8	2016-12-12 02:05:00
i-81ec8a14	4541.0	2016-12-12 02:10:00
i-81ec8a14	4961.0	2016-12-12 02:15:00
i-81ec8a14	5051.2	2016-12-12 02:20:00
i-81ec8a14	4936.8	2016-12-12 02:25:00
i-81ec8a14	4372.4	2016-12-12 02:30:00
i-81ec8a14	2060.0	2016-12-12 02:35:00
i-02ec8a97	18.8	2016-12-12 02:05:00
i-02ec8a97	2.2	2016-12-12 02:10:00
i-02ec8a97	8.2	2016-12-12 02:15:00
i-02ec8a97	16.2	2016-12-12 02:20:00
i-02ec8a97	1638.2	2016-12-12 02:25:00
i-02ec8a97	1918.6	2016-12-12 02:30:00
i-02ec8a97	2031.8	2016-12-12 02:35:00
i-c4ef8951	4523.8	2016-12-12 02:05:00
i-c4ef8951	4695.8	2016-12-12 02:10:00
i-c4ef8951	4804.8	2016-12-12 02:15:00
i-c4ef8951	4651.0	2016-12-12 02:20:00
i-c4ef8951	4356.4	2016-12-12 02:25:00
i-c4ef8951	3259.0	2016-12-12 02:30:00
i-c4ef8951	1003.0	2016-12-12 02:35:00
i-2eec8abb	2.8	2016-12-12 02:05:00
i-2eec8abb	13724.6	2016-12-12 02:10:00
i-2eec8abb	4440.0	2016-12-12 02:15:00
i-2eec8abb	4646.4	2016-12-12 02:20:00
i-2eec8abb	4778.4	2016-12-12 02:25:00
i-2eec8abb	4903.6	2016-12-12 02:30:00
i-2eec8abb	4616.8	2016-12-12 02:35:00
i-03ec8a96	4898.2	2016-12-12 02:10:00
i-03ec8a96	4765.4	2016-12-12 02:15:00
i-03ec8a96	4861.4	2016-12-12 02:20:00
i-03ec8a96	4669.0	2016-12-12 02:25:00
i-03ec8a96	4745.0	2016-12-12 02:30:00
i-03ec8a96	4888.2	2016-12-12 02:35:00
i-03ec8a96	4605.4	2016-12-12 02:40:00
i-8eec8a1b	10.6	2016-12-12 02:05:00
i-8eec8a1b	13705.8	2016-12-12 02:10:00
i-8eec8a1b	4235.2	2016-12-12 02:15:00
i-8eec8a1b	4429.2	2016-12-12 02:20:00
i-8eec8a1b	4548.0	2016-12-12 02:25:00
i-8eec8a1b	4951.8	2016-12-12 02:30:00
i-8eec8a1b	4816.6	2016-12-12 02:35:00
i-c5ef8950	9.6	2016-12-12 02:05:00
i-c5ef8950	10.6	2016-12-12 02:10:00
i-c5ef8950	16.6	2016-12-12 02:15:00
i-c5ef8950	0.0	2016-12-12 02:20:00
i-c5ef8950	8.2	2016-12-12 02:25:00
i-c5ef8950	46.6	2016-12-12 02:30:00
i-c5ef8950	8.2	2016-12-12 02:35:00
i-32ef89a7	36114.0	2016-12-12 02:05:00
i-32ef89a7	4553.0	2016-12-12 02:10:00
i-32ef89a7	4611.2	2016-12-12 02:15:00
i-32ef89a7	4747.0	2016-12-12 02:20:00
i-32ef89a7	3654.8	2016-12-12 02:25:00
i-32ef89a7	3133.8	2016-12-12 02:30:00
i-32ef89a7	1101.0	2016-12-12 02:35:00
i-32ef89a7	138.2	2016-12-12 02:40:00
i-2fec8aba	2.2	2016-12-12 02:05:00
i-2fec8aba	18.8	2016-12-12 02:10:00
i-2fec8aba	0.2	2016-12-12 02:15:00
i-2fec8aba	16.2	2016-12-12 02:20:00
i-2fec8aba	18.4	2016-12-12 02:25:00
i-2fec8aba	33.2	2016-12-12 02:30:00
i-2fec8aba	803.6	2016-12-12 02:35:00
i-81ec8a14	2060.0	2016-12-12 02:35:00
i-81ec8a14	350.4	2016-12-12 02:40:00
i-81ec8a14	28.0	2016-12-12 02:45:00
i-81ec8a14	287.4	2016-12-12 02:50:00
i-81ec8a14	452.0	2016-12-12 02:55:00
i-81ec8a14	841.2	2016-12-12 03:00:00
i-81ec8a14	659.6	2016-12-12 03:05:00
i-02ec8a97	2031.8	2016-12-12 02:35:00
i-02ec8a97	2780.2	2016-12-12 02:40:00
i-02ec8a97	2482.0	2016-12-12 02:45:00
i-02ec8a97	2754.4	2016-12-12 02:50:00
i-02ec8a97	2408.8	2016-12-12 02:55:00
i-02ec8a97	2935.6	2016-12-12 03:00:00
i-02ec8a97	3228.6	2016-12-12 03:05:00
i-c4ef8951	1003.0	2016-12-12 02:35:00
i-c4ef8951	395.2	2016-12-12 02:40:00
i-c4ef8951	691.6	2016-12-12 02:45:00
i-c4ef8951	199.4	2016-12-12 02:50:00
i-c4ef8951	255.8	2016-12-12 02:55:00
i-c4ef8951	419.0	2016-12-12 03:00:00
i-c4ef8951	2646.0	2016-12-12 03:05:00
i-2eec8abb	4616.8	2016-12-12 02:35:00
i-2eec8abb	4287.0	2016-12-12 02:40:00
i-2eec8abb	4814.8	2016-12-12 02:45:00
i-2eec8abb	5033.2	2016-12-12 02:50:00
i-2eec8abb	4678.6	2016-12-12 02:55:00
i-2eec8abb	4622.4	2016-12-12 03:00:00
i-2eec8abb	4690.6	2016-12-12 03:05:00
i-03ec8a96	4605.4	2016-12-12 02:40:00
i-03ec8a96	4132.4	2016-12-12 02:45:00
i-03ec8a96	4350.4	2016-12-12 02:50:00
i-03ec8a96	5054.0	2016-12-12 02:55:00
i-03ec8a96	3541.6	2016-12-12 03:00:00
i-03ec8a96	2922.2	2016-12-12 03:05:00
i-03ec8a96	2050.2	2016-12-12 03:10:00
i-8eec8a1b	4816.6	2016-12-12 02:35:00
i-8eec8a1b	4945.6	2016-12-12 02:40:00
i-8eec8a1b	4964.2	2016-12-12 02:45:00
i-8eec8a1b	4956.0	2016-12-12 02:50:00
i-8eec8a1b	4903.8	2016-12-12 02:55:00
i-8eec8a1b	5026.4	2016-12-12 03:00:00
i-8eec8a1b	5020.8	2016-12-12 03:05:00
i-c5ef8950	8.2	2016-12-12 02:35:00
i-c5ef8950	1168.2	2016-12-12 02:40:00
i-c5ef8950	2472.0	2016-12-12 02:45:00
i-c5ef8950	2732.2	2016-12-12 02:50:00
i-c5ef8950	4916.2	2016-12-12 02:55:00
i-c5ef8950	4883.8	2016-12-12 03:00:00
i-c5ef8950	5584.4	2016-12-12 03:05:00
i-32ef89a7	138.2	2016-12-12 02:40:00
i-32ef89a7	2333.8	2016-12-12 02:45:00
i-32ef89a7	2949.8	2016-12-12 02:50:00
i-32ef89a7	69.2	2016-12-12 02:55:00
i-32ef89a7	8.2	2016-12-12 03:00:00
i-32ef89a7	8.2	2016-12-12 03:05:00
i-32ef89a7	8.2	2016-12-12 03:10:00
i-2fec8aba	803.6	2016-12-12 02:35:00
i-2fec8aba	2854.2	2016-12-12 02:40:00
i-2fec8aba	5549.8	2016-12-12 02:45:00
i-2fec8aba	5194.6	2016-12-12 02:50:00
i-2fec8aba	5140.0	2016-12-12 02:55:00
i-2fec8aba	5462.4	2016-12-12 03:00:00
i-2fec8aba	5175.6	2016-12-12 03:05:00
i-81ec8a14	659.6	2016-12-12 03:05:00
i-81ec8a14	4369.0	2016-12-12 03:10:00
i-81ec8a14	4982.6	2016-12-12 03:15:00
i-81ec8a14	5065.2	2016-12-12 03:20:00
i-81ec8a14	4975.0	2016-12-12 03:25:00
i-81ec8a14	4779.0	2016-12-12 03:30:00
i-81ec8a14	4991.8	2016-12-12 03:35:00
i-02ec8a97	3228.6	2016-12-12 03:05:00
i-02ec8a97	5445.2	2016-12-12 03:10:00
i-02ec8a97	4845.2	2016-12-12 03:15:00
i-02ec8a97	5759.2	2016-12-12 03:20:00
i-02ec8a97	4672.2	2016-12-12 03:25:00
i-02ec8a97	5545.4	2016-12-12 03:30:00
i-02ec8a97	4902.6	2016-12-12 03:35:00
i-c4ef8951	2646.0	2016-12-12 03:05:00
i-c4ef8951	4957.2	2016-12-12 03:10:00
i-c4ef8951	4594.0	2016-12-12 03:15:00
i-c4ef8951	4655.2	2016-12-12 03:20:00
i-c4ef8951	4717.8	2016-12-12 03:25:00
i-c4ef8951	4597.6	2016-12-12 03:30:00
i-c4ef8951	3031.4	2016-12-12 03:35:00
i-2eec8abb	4690.6	2016-12-12 03:05:00
i-2eec8abb	4849.4	2016-12-12 03:10:00
i-2eec8abb	4784.0	2016-12-12 03:15:00
i-2eec8abb	4640.6	2016-12-12 03:20:00
i-2eec8abb	4666.2	2016-12-12 03:25:00
i-2eec8abb	4768.8	2016-12-12 03:30:00
i-2eec8abb	4891.6	2016-12-12 03:35:00
i-03ec8a96	2050.2	2016-12-12 03:10:00
i-03ec8a96	1839.8	2016-12-12 03:15:00
i-03ec8a96	3114.4	2016-12-12 03:20:00
i-03ec8a96	3355.6	2016-12-12 03:25:00
i-03ec8a96	2527.4	2016-12-12 03:30:00
i-03ec8a96	2582.2	2016-12-12 03:35:00
i-03ec8a96	3301.2	2016-12-12 03:40:00
i-8eec8a1b	5020.8	2016-12-12 03:05:00
i-8eec8a1b	4951.8	2016-12-12 03:10:00
i-8eec8a1b	4888.8	2016-12-12 03:15:00
i-8eec8a1b	4956.0	2016-12-12 03:20:00
i-8eec8a1b	5055.2	2016-12-12 03:25:00
i-8eec8a1b	4920.2	2016-12-12 03:30:00
i-8eec8a1b	4908.0	2016-12-12 03:35:00
i-c5ef8950	5584.4	2016-12-12 03:05:00
i-c5ef8950	4567.2	2016-12-12 03:10:00
i-c5ef8950	5363.8	2016-12-12 03:15:00
i-c5ef8950	4919.0	2016-12-12 03:20:00
i-c5ef8950	5378.2	2016-12-12 03:25:00
i-c5ef8950	4626.2	2016-12-12 03:30:00
i-c5ef8950	5407.0	2016-12-12 03:35:00
i-32ef89a7	8.2	2016-12-12 03:10:00
i-32ef89a7	8.2	2016-12-12 03:15:00
i-32ef89a7	8.2	2016-12-12 03:20:00
i-32ef89a7	8.4	2016-12-12 03:25:00
i-32ef89a7	10.6	2016-12-12 03:30:00
i-32ef89a7	17.2	2016-12-12 03:35:00
i-32ef89a7	8.2	2016-12-12 03:40:00
i-2fec8aba	5175.6	2016-12-12 03:05:00
i-2fec8aba	5450.8	2016-12-12 03:10:00
i-2fec8aba	4950.0	2016-12-12 03:15:00
i-2fec8aba	5845.2	2016-12-12 03:20:00
i-2fec8aba	5040.4	2016-12-12 03:25:00
i-2fec8aba	4976.4	2016-12-12 03:30:00
i-2fec8aba	5880.2	2016-12-12 03:35:00
i-81ec8a14	4991.8	2016-12-12 03:35:00
i-81ec8a14	2970.4	2016-12-12 03:40:00
i-81ec8a14	2311.8	2016-12-12 03:45:00
i-81ec8a14	1194.4	2016-12-12 03:50:00
i-81ec8a14	54.6	2016-12-12 03:55:00
i-81ec8a14	79.0	2016-12-12 04:00:00
i-81ec8a14	34187.4	2016-12-12 04:05:00
i-02ec8a97	4902.6	2016-12-12 03:35:00
i-02ec8a97	5489.0	2016-12-12 03:40:00
i-02ec8a97	4823.6	2016-12-12 03:45:00
i-02ec8a97	4857.0	2016-12-12 03:50:00
i-02ec8a97	5791.6	2016-12-12 03:55:00
i-02ec8a97	55198.8	2016-12-12 04:00:00
i-02ec8a97	76826.0	2016-12-12 04:05:00
i-c4ef8951	3031.4	2016-12-12 03:35:00
i-c4ef8951	8.2	2016-12-12 03:40:00
i-c4ef8951	1205.0	2016-12-12 03:45:00
i-c4ef8951	82772.6	2016-12-12 03:50:00
i-c4ef8951	73678.4	2016-12-12 03:55:00
i-c4ef8951	29690.2	2016-12-12 04:00:00
i-c4ef8951	8.8	2016-12-12 04:05:00
i-2eec8abb	4891.6	2016-12-12 03:35:00
i-2eec8abb	4156.0	2016-12-12 03:40:00
i-2eec8abb	4647.0	2016-12-12 03:45:00
i-2eec8abb	4851.6	2016-12-12 03:50:00
i-2eec8abb	4994.6	2016-12-12 03:55:00
i-2eec8abb	4560.6	2016-12-12 04:00:00
i-2eec8abb	4592.8	2016-12-12 04:05:00
i-03ec8a96	3301.2	2016-12-12 03:40:00
i-03ec8a96	2981.8	2016-12-12 03:45:00
i-03ec8a96	1022.6	2016-12-12 03:50:00
i-03ec8a96	42455.6	2016-12-12 03:55:00
i-03ec8a96	77841.0	2016-12-12 04:00:00
i-03ec8a96	57428.2	2016-12-12 04:05:00
i-03ec8a96	8.4	2016-12-12 04:10:00
i-8eec8a1b	4908.0	2016-12-12 03:35:00
i-8eec8a1b	4990.2	2016-12-12 03:40:00
i-8eec8a1b	5055.8	2016-12-12 03:45:00
i-8eec8a1b	4923.6	2016-12-12 03:50:00
i-8eec8a1b	4974.0	2016-12-12 03:55:00
i-8eec8a1b	5041.6	2016-12-12 04:00:00
i-8eec8a1b	3942.6	2016-12-12 04:05:00
i-c5ef8950	5407.0	2016-12-12 03:35:00
i-c5ef8950	5149.6	2016-12-12 03:40:00
i-c5ef8950	5054.6	2016-12-12 03:45:00
i-c5ef8950	5332.2	2016-12-12 03:50:00
i-c5ef8950	4657.6	2016-12-12 03:55:00
i-c5ef8950	4933.8	2016-12-12 04:00:00
i-c5ef8950	63979.2	2016-12-12 04:05:00
i-32ef89a7	8.2	2016-12-12 03:40:00
i-32ef89a7	8.2	2016-12-12 03:45:00
i-32ef89a7	33.6	2016-12-12 03:50:00
i-32ef89a7	8.2	2016-12-12 03:55:00
i-32ef89a7	411.6	2016-12-12 04:00:00
i-32ef89a7	9010.0	2016-12-12 04:05:00
i-32ef89a7	78371.4	2016-12-12 04:10:00
i-2fec8aba	5880.2	2016-12-12 03:35:00
i-2fec8aba	5115.8	2016-12-12 03:40:00
i-2fec8aba	4955.4	2016-12-12 03:45:00
i-2fec8aba	4942.4	2016-12-12 03:50:00
i-2fec8aba	4817.0	2016-12-12 03:55:00
i-2fec8aba	3099.0	2016-12-12 04:00:00
i-2fec8aba	75622.8	2016-12-12 04:05:00
i-81ec8a14	34187.4	2016-12-12 04:05:00
i-81ec8a14	69081.0	2016-12-12 04:10:00
i-81ec8a14	75889.8	2016-12-12 04:15:00
i-81ec8a14	46723.4	2016-12-12 04:20:00
i-81ec8a14	12968.8	2016-12-12 04:25:00
i-81ec8a14	55866.0	2016-12-12 04:30:00
i-81ec8a14	31644.0	2016-12-12 04:35:00
i-02ec8a97	76826.0	2016-12-12 04:05:00
i-02ec8a97	73590.4	2016-12-12 04:10:00
i-02ec8a97	74224.6	2016-12-12 04:15:00
i-02ec8a97	18028.4	2016-12-12 04:20:00
i-02ec8a97	79627.4	2016-12-12 04:25:00
i-02ec8a97	50512.0	2016-12-12 04:30:00
i-02ec8a97	44999.0	2016-12-12 04:35:00
i-c4ef8951	8.8	2016-12-12 04:05:00
i-c4ef8951	62209.6	2016-12-12 04:10:00
i-c4ef8951	36248.4	2016-12-12 04:15:00
i-c4ef8951	72976.8	2016-12-12 04:20:00
i-c4ef8951	55615.2	2016-12-12 04:25:00
i-c4ef8951	76551.0	2016-12-12 04:30:00
i-c4ef8951	78370.0	2016-12-12 04:35:00
i-2eec8abb	4592.8	2016-12-12 04:05:00
i-2eec8abb	4691.8	2016-12-12 04:10:00
i-2eec8abb	4856.2	2016-12-12 04:15:00
i-2eec8abb	62979.0	2016-12-12 04:20:00
i-2eec8abb	71324.6	2016-12-12 04:25:00
i-2eec8abb	79514.6	2016-12-12 04:30:00
i-2eec8abb	65074.8	2016-12-12 04:35:00
i-03ec8a96	8.4	2016-12-12 04:10:00
i-03ec8a96	8.2	2016-12-12 04:15:00
i-03ec8a96	50765.0	2016-12-12 04:20:00
i-03ec8a96	38056.8	2016-12-12 04:25:00
i-03ec8a96	25340.2	2016-12-12 04:30:00
i-03ec8a96	48028.0	2016-12-12 04:35:00
i-03ec8a96	62609.4	2016-12-12 04:40:00
i-8eec8a1b	3942.6	2016-12-12 04:05:00
i-8eec8a1b	68769.2	2016-12-12 04:10:00
i-8eec8a1b	76642.2	2016-12-12 04:15:00
i-8eec8a1b	77652.2	2016-12-12 04:20:00
i-8eec8a1b	7690.2	2016-12-12 04:25:00
i-8eec8a1b	31689.0	2016-12-12 04:30:00
i-8eec8a1b	36334.4	2016-12-12 04:35:00
i-c5ef8950	63979.2	2016-12-12 04:05:00
i-c5ef8950	77347.0	2016-12-12 04:10:00
i-c5ef8950	72137.4	2016-12-12 04:15:00
i-c5ef8950	51849.6	2016-12-12 04:20:00
i-c5ef8950	27244.6	2016-12-12 04:25:00
i-c5ef8950	73404.4	2016-12-12 04:30:00
i-c5ef8950	50151.0	2016-12-12 04:35:00
i-32ef89a7	78371.4	2016-12-12 04:10:00
i-32ef89a7	56962.2	2016-12-12 04:15:00
i-32ef89a7	10679.4	2016-12-12 04:20:00
i-32ef89a7	8.0	2016-12-12 04:25:00
i-32ef89a7	49467.0	2016-12-12 04:30:00
i-32ef89a7	27044.2	2016-12-12 04:35:00
i-32ef89a7	51564.6	2016-12-12 04:40:00
i-2fec8aba	75622.8	2016-12-12 04:05:00
i-2fec8aba	80998.0	2016-12-12 04:10:00
i-2fec8aba	74576.8	2016-12-12 04:15:00
i-2fec8aba	39980.6	2016-12-12 04:20:00
i-2fec8aba	36887.6	2016-12-12 04:25:00
i-2fec8aba	57344.4	2016-12-12 04:30:00
i-2fec8aba	52510.2	2016-12-12 04:35:00
i-81ec8a14	31644.0	2016-12-12 04:35:00
i-81ec8a14	36147.6	2016-12-12 04:40:00
i-81ec8a14	52641.6	2016-12-12 04:45:00
i-81ec8a14	43700.0	2016-12-12 04:50:00
i-81ec8a14	59257.4	2016-12-12 04:55:00
i-81ec8a14	75101.6	2016-12-12 05:00:00
i-81ec8a14	75796.0	2016-12-12 05:05:00
i-02ec8a97	44999.0	2016-12-12 04:35:00
i-02ec8a97	39033.4	2016-12-12 04:40:00
i-02ec8a97	63096.2	2016-12-12 04:45:00
i-02ec8a97	80134.4	2016-12-12 04:50:00
i-02ec8a97	74385.8	2016-12-12 04:55:00
i-02ec8a97	49182.6	2016-12-12 05:00:00
i-02ec8a97	73055.2	2016-12-12 05:05:00
i-c4ef8951	78370.0	2016-12-12 04:35:00
i-c4ef8951	61341.2	2016-12-12 04:40:00
i-c4ef8951	85007.8	2016-12-12 04:45:00
i-c4ef8951	116681.4	2016-12-12 04:50:00
i-c4ef8951	17280.0	2016-12-12 04:55:00
i-c4ef8951	8.0	2016-12-12 05:00:00
i-c4ef8951	8.4	2016-12-12 05:05:00
i-2eec8abb	65074.8	2016-12-12 04:35:00
i-2eec8abb	671.4	2016-12-12 04:40:00
i-2eec8abb	67299.2	2016-12-12 04:45:00
i-2eec8abb	40323.6	2016-12-12 04:50:00
i-2eec8abb	30041.6	2016-12-12 04:55:00
i-2eec8abb	50547.4	2016-12-12 05:00:00
i-2eec8abb	51504.2	2016-12-12 05:05:00
i-03ec8a96	62609.4	2016-12-12 04:40:00
i-03ec8a96	75936.6	2016-12-12 04:45:00
i-03ec8a96	75124.2	2016-12-12 04:50:00
i-03ec8a96	51874.4	2016-12-12 04:55:00
i-03ec8a96	71318.0	2016-12-12 05:00:00
i-03ec8a96	102016.6	2016-12-12 05:05:00
i-03ec8a96	26387.2	2016-12-12 05:10:00
i-8eec8a1b	36334.4	2016-12-12 04:35:00
i-8eec8a1b	27559.0	2016-12-12 04:40:00
i-8eec8a1b	38132.6	2016-12-12 04:45:00
i-8eec8a1b	58222.2	2016-12-12 04:50:00
i-8eec8a1b	51723.6	2016-12-12 04:55:00
i-8eec8a1b	76046.2	2016-12-12 05:00:00
i-8eec8a1b	74035.6	2016-12-12 05:05:00
i-c5ef8950	50151.0	2016-12-12 04:35:00
i-c5ef8950	32595.8	2016-12-12 04:40:00
i-c5ef8950	55915.0	2016-12-12 04:45:00
i-c5ef8950	82358.0	2016-12-12 04:50:00
i-c5ef8950	79674.6	2016-12-12 04:55:00
i-c5ef8950	70023.8	2016-12-12 05:00:00
i-c5ef8950	48060.6	2016-12-12 05:05:00
i-32ef89a7	51564.6	2016-12-12 04:40:00
i-32ef89a7	50477.6	2016-12-12 04:45:00
i-32ef89a7	48321.8	2016-12-12 04:50:00
i-32ef89a7	70137.2	2016-12-12 04:55:00
i-32ef89a7	78509.0	2016-12-12 05:00:00
i-32ef89a7	74809.0	2016-12-12 05:05:00
i-32ef89a7	48182.4	2016-12-12 05:10:00
i-2fec8aba	52510.2	2016-12-12 04:35:00
i-2fec8aba	39405.4	2016-12-12 04:40:00
i-2fec8aba	54275.4	2016-12-12 04:45:00
i-2fec8aba	71070.2	2016-12-12 04:50:00
i-2fec8aba	71136.6	2016-12-12 04:55:00
i-2fec8aba	72571.8	2016-12-12 05:00:00
i-2fec8aba	52833.6	2016-12-12 05:05:00
i-81ec8a14	75796.0	2016-12-12 05:05:00
i-81ec8a14	71661.4	2016-12-12 05:10:00
i-81ec8a14	54555.6	2016-12-12 05:15:00
i-81ec8a14	87593.8	2016-12-12 05:20:00
i-81ec8a14	69400.0	2016-12-12 05:25:00
i-81ec8a14	8.4	2016-12-12 05:30:00
i-81ec8a14	46.4	2016-12-12 05:35:00
i-02ec8a97	73055.2	2016-12-12 05:05:00
i-02ec8a97	104322.2	2016-12-12 05:10:00
i-02ec8a97	29567.6	2016-12-12 05:15:00
i-02ec8a97	0.0	2016-12-12 05:20:00
i-02ec8a97	16.0	2016-12-12 05:25:00
i-02ec8a97	0.0	2016-12-12 05:30:00
i-02ec8a97	16.0	2016-12-12 05:35:00
i-c4ef8951	8.4	2016-12-12 05:05:00
i-c4ef8951	8.4	2016-12-12 05:10:00
i-c4ef8951	0.2	2016-12-12 05:15:00
i-c4ef8951	17.0	2016-12-12 05:20:00
i-c4ef8951	14.2	2016-12-12 05:25:00
i-c4ef8951	16295.4	2016-12-12 05:30:00
i-c4ef8951	11386.2	2016-12-12 05:35:00
i-2eec8abb	51504.2	2016-12-12 05:05:00
i-2eec8abb	68699.8	2016-12-12 05:10:00
i-2eec8abb	75473.8	2016-12-12 05:15:00
i-2eec8abb	63953.8	2016-12-12 05:20:00
i-2eec8abb	46586.4	2016-12-12 05:25:00
i-2eec8abb	84398.8	2016-12-12 05:30:00
i-2eec8abb	152607.0	2016-12-12 05:35:00
i-03ec8a96	26387.2	2016-12-12 05:10:00
i-03ec8a96	21.2	2016-12-12 05:15:00
i-03ec8a96	26.2	2016-12-12 05:20:00
i-03ec8a96	20538.2	2016-12-12 05:25:00
i-03ec8a96	76265.6	2016-12-12 05:30:00
i-03ec8a96	53216.8	2016-12-12 05:35:00
i-03ec8a96	1328.2	2016-12-12 05:40:00
i-8eec8a1b	74035.6	2016-12-12 05:05:00
i-8eec8a1b	56661.4	2016-12-12 05:10:00
i-8eec8a1b	80690.8	2016-12-12 05:15:00
i-8eec8a1b	111990.8	2016-12-12 05:20:00
i-8eec8a1b	33175.6	2016-12-12 05:25:00
i-8eec8a1b	1.4	2016-12-12 05:30:00
i-8eec8a1b	503.4	2016-12-12 05:35:00
i-c5ef8950	48060.6	2016-12-12 05:05:00
i-c5ef8950	124823.6	2016-12-12 05:10:00
i-c5ef8950	93425.6	2016-12-12 05:15:00
i-c5ef8950	16.0	2016-12-12 05:20:00
i-c5ef8950	16.2	2016-12-12 05:25:00
i-c5ef8950	0.8	2016-12-12 05:30:00
i-c5ef8950	16.2	2016-12-12 05:35:00
i-32ef89a7	48182.4	2016-12-12 05:10:00
i-32ef89a7	72299.6	2016-12-12 05:15:00
i-32ef89a7	102039.6	2016-12-12 05:20:00
i-32ef89a7	33587.2	2016-12-12 05:25:00
i-32ef89a7	8.0	2016-12-12 05:30:00
i-32ef89a7	187.4	2016-12-12 05:35:00
i-32ef89a7	8.2	2016-12-12 05:40:00
i-2fec8aba	52833.6	2016-12-12 05:05:00
i-2fec8aba	73110.6	2016-12-12 05:10:00
i-2fec8aba	85239.8	2016-12-12 05:15:00
i-2fec8aba	18039.8	2016-12-12 05:20:00
i-2fec8aba	16.0	2016-12-12 05:25:00
i-2fec8aba	0.0	2016-12-12 05:30:00
i-2fec8aba	16.8	2016-12-12 05:35:00
i-81ec8a14	46.4	2016-12-12 05:35:00
i-81ec8a14	17.4	2016-12-12 05:40:00
i-81ec8a14	11.4	2016-12-12 05:45:00
i-81ec8a14	0.6	2016-12-12 05:50:00
i-81ec8a14	22.8	2016-12-12 05:55:00
