i-8eec8a1b	14.8	2016-12-12 02:15:00
i-8eec8a1b	15.1	2016-12-12 02:20:00
i-8eec8a1b	15.4	2016-12-12 02:25:00
i-8eec8a1b	15.7	2016-12-12 02:30:00
i-8eec8a1b	16.0	2016-12-12 02:35:00
i-8eec8a1b	16.3	2016-12-12 02:40:00
i-c5ef8950	0.1	2016-12-12 02:05:00
i-c5ef8950	3.8	2016-12-12 02:10:00
i-c5ef8950	6.6	2016-12-12 02:15:00
i-c5ef8950	6.9	2016-12-12 02:20:00
i-c5ef8950	7.3	2016-12-12 02:25:00
i-c5ef8950	7.6	2016-12-12 02:30:00
i-c5ef8950	7.9	2016-12-12 02:35:00
i-c5ef8950	8.2	2016-12-12 02:40:00
i-32ef89a7	11.0	2016-12-12 02:05:00
i-32ef89a7	11.3	2016-12-12 02:10:00
i-32ef89a7	11.6	2016-12-12 02:15:00
i-32ef89a7	11.9	2016-12-12 02:20:00
i-32ef89a7	12.2	2016-12-12 02:25:00
i-32ef89a7	12.5	2016-12-12 02:30:00
i-32ef89a7	12.8	2016-12-12 02:35:00
i-32ef89a7	13.1	2016-12-12 02:40:00
i-2fec8aba	0.4	2016-12-12 02:05:00
i-2fec8aba	4.6	2016-12-12 02:10:00
i-2fec8aba	6.9	2016-12-12 02:15:00
i-2fec8aba	7.2	2016-12-12 02:20:00
i-2fec8aba	7.5	2016-12-12 02:25:00
i-2fec8aba	7.8	2016-12-12 02:30:00
i-2fec8aba	8.2	2016-12-12 02:35:00
i-2fec8aba	8.5	2016-12-12 02:40:00
i-81ec8a14	11.6	2016-12-12 02:35:00
i-81ec8a14	11.9	2016-12-12 02:40:00
i-81ec8a14	12.2	2016-12-12 02:45:00
i-81ec8a14	12.5	2016-12-12 02:50:00
i-81ec8a14	12.8	2016-12-12 02:55:00
i-81ec8a14	13.1	2016-12-12 03:00:00
i-81ec8a14	13.5	2016-12-12 03:05:00
i-81ec8a14	13.8	2016-12-12 03:10:00
i-02ec8a97	8.1	2016-12-12 02:35:00
i-02ec8a97	8.4	2016-12-12 02:40:00
i-02ec8a97	8.7	2016-12-12 02:45:00
i-02ec8a97	9.1	2016-12-12 02:50:00
i-02ec8a97	9.4	2016-12-12 02:55:00
i-02ec8a97	9.7	2016-12-12 03:00:00
i-02ec8a97	10.1	2016-12-12 03:05:00
i-02ec8a97	10.4	2016-12-12 03:10:00
i-c4ef8951	10.8	2016-12-12 02:35:00
i-c4ef8951	11.1	2016-12-12 02:40:00
i-c4ef8951	11.4	2016-12-12 02:45:00
i-c4ef8951	11.7	2016-12-12 02:50:00
i-c4ef8951	12.0	2016-12-12 02:55:00
i-c4ef8951	12.3	2016-12-12 03:00:00
i-c4ef8951	12.6	2016-12-12 03:05:00
i-c4ef8951	13.0	2016-12-12 03:10:00
i-2eec8abb	16.2	2016-12-12 02:35:00
i-2eec8abb	16.5	2016-12-12 02:40:00
i-2eec8abb	16.8	2016-12-12 02:45:00
i-2eec8abb	17.1	2016-12-12 02:50:00
i-2eec8abb	17.4	2016-12-12 02:55:00
i-2eec8abb	17.7	2016-12-12 03:00:00
i-2eec8abb	18.0	2016-12-12 03:05:00
i-2eec8abb	18.3	2016-12-12 03:10:00
i-03ec8a96	11.4	2016-12-12 02:40:00
i-03ec8a96	11.7	2016-12-12 02:45:00
i-03ec8a96	12.0	2016-12-12 02:50:00
i-03ec8a96	12.3	2016-12-12 02:55:00
i-03ec8a96	12.6	2016-12-12 03:00:00
i-03ec8a96	12.9	2016-12-12 03:05:00
i-03ec8a96	13.2	2016-12-12 03:10:00
i-8eec8a1b	16.0	2016-12-12 02:35:00
i-8eec8a1b	16.3	2016-12-12 02:40:00
i-8eec8a1b	16.6	2016-12-12 02:45:00
i-8eec8a1b	16.9	2016-12-12 02:50:00
i-8eec8a1b	17.3	2016-12-12 02:55:00
i-8eec8a1b	17.6	2016-12-12 03:00:00
i-8eec8a1b	17.9	2016-12-12 03:05:00
i-8eec8a1b	18.2	2016-12-12 03:10:00
i-c5ef8950	7.9	2016-12-12 02:35:00
i-c5ef8950	8.2	2016-12-12 02:40:00
i-c5ef8950	8.6	2016-12-12 02:45:00
i-c5ef8950	8.9	2016-12-12 02:50:00
i-c5ef8950	9.2	2016-12-12 02:55:00
i-c5ef8950	9.6	2016-12-12 03:00:00
i-c5ef8950	9.9	2016-12-12 03:05:00
i-c5ef8950	10.2	2016-12-12 03:10:00
i-32ef89a7	13.1	2016-12-12 02:40:00
i-32ef89a7	13.4	2016-12-12 02:45:00
i-32ef89a7	13.7	2016-12-12 02:50:00
i-32ef89a7	14.0	2016-12-12 02:55:00
i-32ef89a7	14.3	2016-12-12 03:00:00
i-32ef89a7	14.6	2016-12-12 03:05:00
i-32ef89a7	14.9	2016-12-12 03:10:00
i-2fec8aba	8.2	2016-12-12 02:35:00
i-2fec8aba	8.5	2016-12-12 02:40:00
i-2fec8aba	8.8	2016-12-12 02:45:00
i-2fec8aba	9.2	2016-12-12 02:50:00
i-2fec8aba	9.5	2016-12-12 02:55:00
i-2fec8aba	9.8	2016-12-12 03:00:00
i-2fec8aba	10.2	2016-12-12 03:05:00
i-2fec8aba	10.5	2016-12-12 03:10:00
i-81ec8a14	13.5	2016-12-12 03:05:00
i-81ec8a14	13.8	2016-12-12 03:10:00
i-81ec8a14	14.1	2016-12-12 03:15:00
i-81ec8a14	14.4	2016-12-12 03:20:00
i-81ec8a14	14.7	2016-12-12 03:25:00
i-81ec8a14	15.0	2016-12-12 03:30:00
i-81ec8a14	15.3	2016-12-12 03:35:00
i-81ec8a14	15.7	2016-12-12 03:40:00
i-02ec8a97	10.1	2016-12-12 03:05:00
i-02ec8a97	10.4	2016-12-12 03:10:00
i-02ec8a97	10.7	2016-12-12 03:15:00
i-02ec8a97	11.1	2016-12-12 03:20:00
i-02ec8a97	11.4	2016-12-12 03:25:00
i-02ec8a97	11.7	2016-12-12 03:30:00
i-02ec8a97	12.0	2016-12-12 03:35:00
i-02ec8a97	12.4	2016-12-12 03:40:00
i-c4ef8951	12.6	2016-12-12 03:05:00
i-c4ef8951	13.0	2016-12-12 03:10:00
i-c4ef8951	13.3	2016-12-12 03:15:00
i-c4ef8951	13.6	2016-12-12 03:20:00
i-c4ef8951	13.9	2016-12-12 03:25:00
i-c4ef8951	14.2	2016-12-12 03:30:00
i-c4ef8951	14.5	2016-12-12 03:35:00
i-c4ef8951	14.8	2016-12-12 03:40:00
i-2eec8abb	18.0	2016-12-12 03:05:00
i-2eec8abb	18.3	2016-12-12 03:10:00
i-2eec8abb	18.6	2016-12-12 03:15:00
i-2eec8abb	18.9	2016-12-12 03:20:00
i-2eec8abb	19.2	2016-12-12 03:25:00
i-2eec8abb	19.5	2016-12-12 03:30:00
i-2eec8abb	19.8	2016-12-12 03:35:00
i-2eec8abb	20.1	2016-12-12 03:40:00
i-03ec8a96	13.2	2016-12-12 03:10:00
i-03ec8a96	13.5	2016-12-12 03:15:00
i-03ec8a96	13.9	2016-12-12 03:20:00
i-03ec8a96	14.2	2016-12-12 03:25:00
i-03ec8a96	14.5	2016-12-12 03:30:00
i-03ec8a96	14.8	2016-12-12 03:35:00
i-03ec8a96	15.1	2016-12-12 03:40:00
i-8eec8a1b	17.9	2016-12-12 03:05:00
i-8eec8a1b	18.2	2016-12-12 03:10:00
i-8eec8a1b	18.5	2016-12-12 03:15:00
i-8eec8a1b	18.8	2016-12-12 03:20:00
i-8eec8a1b	19.1	2016-12-12 03:25:00
i-8eec8a1b	19.4	2016-12-12 03:30:00
i-8eec8a1b	19.7	2016-12-12 03:35:00
i-8eec8a1b	20.1	2016-12-12 03:40:00
i-c5ef8950	9.9	2016-12-12 03:05:00
i-c5ef8950	10.2	2016-12-12 03:10:00
i-c5ef8950	10.5	2016-12-12 03:15:00
i-c5ef8950	10.9	2016-12-12 03:20:00
i-c5ef8950	11.2	2016-12-12 03:25:00
i-c5ef8950	11.5	2016-12-12 03:30:00
i-c5ef8950	11.8	2016-12-12 03:35:00
i-c5ef8950	12.2	2016-12-12 03:40:00
i-32ef89a7	14.9	2016-12-12 03:10:00
i-32ef89a7	15.2	2016-12-12 03:15:00
i-32ef89a7	15.5	2016-12-12 03:20:00
i-32ef89a7	15.8	2016-12-12 03:25:00
i-32ef89a7	16.1	2016-12-12 03:30:00
i-32ef89a7	16.4	2016-12-12 03:35:00
i-32ef89a7	16.7	2016-12-12 03:40:00
i-2fec8aba	10.2	2016-12-12 03:05:00
i-2fec8aba	10.5	2016-12-12 03:10:00
i-2fec8aba	10.8	2016-12-12 03:15:00
i-2fec8aba	11.2	2016-12-12 03:20:00
i-2fec8aba	11.5	2016-12-12 03:25:00
i-2fec8aba	11.8	2016-12-12 03:30:00
i-2fec8aba	12.2	2016-12-12 03:35:00
i-2fec8aba	12.5	2016-12-12 03:40:00
i-81ec8a14	15.3	2016-12-12 03:35:00
i-81ec8a14	15.7	2016-12-12 03:40:00
i-81ec8a14	16.0	2016-12-12 03:45:00
i-81ec8a14	16.3	2016-12-12 03:50:00
i-81ec8a14	16.6	2016-12-12 03:55:00
i-81ec8a14	16.9	2016-12-12 04:00:00
i-81ec8a14	17.2	2016-12-12 04:05:00
i-81ec8a14	17.4	2016-12-12 04:10:00
i-02ec8a97	12.0	2016-12-12 03:35:00
i-02ec8a97	12.4	2016-12-12 03:40:00
i-02ec8a97	12.7	2016-12-12 03:45:00
i-02ec8a97	13.0	2016-12-12 03:50:00
i-02ec8a97	13.4	2016-12-12 03:55:00
i-02ec8a97	13.7	2016-12-12 04:00:00
i-02ec8a97	13.8	2016-12-12 04:05:00
i-02ec8a97	13.8	2016-12-12 04:10:00
i-c4ef8951	14.5	2016-12-12 03:35:00
i-c4ef8951	14.8	2016-12-12 03:40:00
i-c4ef8951	15.1	2016-12-12 03:45:00
i-c4ef8951	15.5	2016-12-12 03:50:00
i-c4ef8951	15.5	2016-12-12 03:55:00
i-c4ef8951	15.5	2016-12-12 04:00:00
i-c4ef8951	15.5	2016-12-12 04:05:00
i-c4ef8951	15.5	2016-12-12 04:10:00
i-2eec8abb	19.8	2016-12-12 03:35:00
i-2eec8abb	20.1	2016-12-12 03:40:00
i-2eec8abb	20.4	2016-12-12 03:45:00
i-2eec8abb	20.7	2016-12-12 03:50:00
i-2eec8abb	21.0	2016-12-12 03:55:00
i-2eec8abb	21.3	2016-12-12 04:00:00
i-2eec8abb	21.6	2016-12-12 04:05:00
i-2eec8abb	21.9	2016-12-12 04:10:00
i-03ec8a96	15.1	2016-12-12 03:40:00
i-03ec8a96	15.4	2016-12-12 03:45:00
i-03ec8a96	15.7	2016-12-12 03:50:00
i-03ec8a96	15.9	2016-12-12 03:55:00
i-03ec8a96	15.9	2016-12-12 04:00:00
i-03ec8a96	15.9	2016-12-12 04:05:00
i-03ec8a96	15.9	2016-12-12 04:10:00
i-8eec8a1b	19.7	2016-12-12 03:35:00
i-8eec8a1b	20.1	2016-12-12 03:40:00
i-8eec8a1b	20.4	2016-12-12 03:45:00
i-8eec8a1b	20.7	2016-12-12 03:50:00
i-8eec8a1b	21.0	2016-12-12 03:55:00
i-8eec8a1b	21.3	2016-12-12 04:00:00
i-8eec8a1b	21.6	2016-12-12 04:05:00
i-8eec8a1b	21.9	2016-12-12 04:10:00
i-c5ef8950	11.8	2016-12-12 03:35:00
i-c5ef8950	12.2	2016-12-12 03:40:00
i-c5ef8950	12.5	2016-12-12 03:45:00
i-c5ef8950	12.8	2016-12-12 03:50:00
i-c5ef8950	13.2	2016-12-12 03:55:00
i-c5ef8950	13.5	2016-12-12 04:00:00
i-c5ef8950	13.8	2016-12-12 04:05:00
i-c5ef8950	13.8	2016-12-12 04:10:00
i-32ef89a7	16.7	2016-12-12 03:40:00
i-32ef89a7	17.0	2016-12-12 03:45:00
i-32ef89a7	17.4	2016-12-12 03:50:00
i-32ef89a7	17.7	2016-12-12 03:55:00
i-32ef89a7	18.0	2016-12-12 04:00:00
i-32ef89a7	18.3	2016-12-12 04:05:00
i-32ef89a7	18.3	2016-12-12 04:10:00
i-2fec8aba	12.2	2016-12-12 03:35:00
i-2fec8aba	12.5	2016-12-12 03:40:00
i-2fec8aba	12.8	2016-12-12 03:45:00
i-2fec8aba	13.2	2016-12-12 03:50:00
i-2fec8aba	13.5	2016-12-12 03:55:00
i-2fec8aba	13.8	2016-12-12 04:00:00
i-2fec8aba	14.1	2016-12-12 04:05:00
i-2fec8aba	14.1	2016-12-12 04:10:00
i-81ec8a14	17.2	2016-12-12 04:05:00
i-81ec8a14	17.4	2016-12-12 04:10:00
i-81ec8a14	17.4	2016-12-12 04:15:00
i-81ec8a14	17.4	2016-12-12 04:20:00
i-81ec8a14	17.4	2016-12-12 04:25:00
i-81ec8a14	17.4	2016-12-12 04:30:00
i-81ec8a14	18.7	2016-12-12 04:35:00
i-81ec8a14	19.8	2016-12-12 04:40:00
i-02ec8a97	13.8	2016-12-12 04:05:00
i-02ec8a97	13.8	2016-12-12 04:10:00
i-02ec8a97	13.8	2016-12-12 04:15:00
i-02ec8a97	13.8	2016-12-12 04:20:00
i-02ec8a97	13.8	2016-12-12 04:25:00
i-02ec8a97	16.2	2016-12-12 04:30:00
i-02ec8a97	17.3	2016-12-12 04:35:00
i-02ec8a97	18.5	2016-12-12 04:40:00
i-c4ef8951	15.5	2016-12-12 04:05:00
i-c4ef8951	15.5	2016-12-12 04:10:00
i-c4ef8951	16.7	2016-12-12 04:15:00
i-c4ef8951	19.0	2016-12-12 04:20:00
i-c4ef8951	20.0	2016-12-12 04:25:00
i-c4ef8951	22.2	2016-12-12 04:30:00
i-c4ef8951	23.5	2016-12-12 04:35:00
i-c4ef8951	24.9	2016-12-12 04:40:00
i-2eec8abb	21.6	2016-12-12 04:05:00
i-2eec8abb	21.9	2016-12-12 04:10:00
i-2eec8abb	22.2	2016-12-12 04:15:00
i-2eec8abb	22.5	2016-12-12 04:20:00
i-2eec8abb	22.6	2016-12-12 04:25:00
i-2eec8abb	22.6	2016-12-12 04:30:00
i-2eec8abb	22.6	2016-12-12 04:35:00
i-2eec8abb	22.6	2016-12-12 04:40:00
i-03ec8a96	15.9	2016-12-12 04:10:00
i-03ec8a96	15.9	2016-12-12 04:15:00
i-03ec8a96	17.2	2016-12-12 04:20:00
i-03ec8a96	18.3	2016-12-12 04:25:00
i-03ec8a96	20.3	2016-12-12 04:30:00
i-03ec8a96	21.6	2016-12-12 04:35:00
i-03ec8a96	23.1	2016-12-12 04:40:00
i-8eec8a1b	21.6	2016-12-12 04:05:00
i-8eec8a1b	21.9	2016-12-12 04:10:00
i-8eec8a1b	21.9	2016-12-12 04:15:00
i-8eec8a1b	21.9	2016-12-12 04:20:00
i-8eec8a1b	21.9	2016-12-12 04:25:00
i-8eec8a1b	21.9	2016-12-12 04:30:00
i-8eec8a1b	22.3	2016-12-12 04:35:00
i-8eec8a1b	24.4	2016-12-12 04:40:00
i-c5ef8950	13.8	2016-12-12 04:05:00
i-c5ef8950	13.8	2016-12-12 04:10:00
i-c5ef8950	13.8	2016-12-12 04:15:00
i-c5ef8950	13.8	2016-12-12 04:20:00
i-c5ef8950	13.8	2016-12-12 04:25:00
i-c5ef8950	15.0	2016-12-12 04:30:00
i-c5ef8950	16.1	2016-12-12 04:35:00
i-c5ef8950	18.3	2016-12-12 04:40:00
i-32ef89a7	18.3	2016-12-12 04:10:00
i-32ef89a7	18.3	2016-12-12 04:15:00
i-32ef89a7	18.3	2016-12-12 04:20:00
i-32ef89a7	18.3	2016-12-12 04:25:00
i-32ef89a7	18.4	2016-12-12 04:30:00
i-32ef89a7	19.8	2016-12-12 04:35:00
i-32ef89a7	21.8	2016-12-12 04:40:00
i-2fec8aba	14.1	2016-12-12 04:05:00
i-2fec8aba	14.1	2016-12-12 04:10:00
i-2fec8aba	14.1	2016-12-12 04:15:00
i-2fec8aba	14.1	2016-12-12 04:20:00
i-2fec8aba	14.1	2016-12-12 04:25:00
i-2fec8aba	15.3	2016-12-12 04:30:00
i-2fec8aba	16.5	2016-12-12 04:35:00
i-2fec8aba	18.6	2016-12-12 04:40:00
i-81ec8a14	18.7	2016-12-12 04:35:00
i-81ec8a14	19.8	2016-12-12 04:40:00
i-81ec8a14	21.0	2016-12-12 04:45:00
i-81ec8a14	22.8	2016-12-12 04:50:00
i-81ec8a14	24.4	2016-12-12 04:55:00
i-81ec8a14	25.8	2016-12-12 05:00:00
i-81ec8a14	27.1	2016-12-12 05:05:00
i-81ec8a14	28.5	2016-12-12 05:10:00
i-02ec8a97	17.3	2016-12-12 04:35:00
i-02ec8a97	18.5	2016-12-12 04:40:00
i-02ec8a97	20.6	2016-12-12 04:45:00
i-02ec8a97	21.9	2016-12-12 04:50:00
i-02ec8a97	23.3	2016-12-12 04:55:00
i-02ec8a97	24.7	2016-12-12 05:00:00
i-02ec8a97	18.6	2016-12-12 05:05:00
i-02ec8a97	18.6	2016-12-12 05:10:00
i-c4ef8951	23.5	2016-12-12 04:35:00
i-c4ef8951	24.9	2016-12-12 04:40:00
i-c4ef8951	19.9	2016-12-12 04:45:00
i-c4ef8951	19.9	2016-12-12 04:50:00
i-c4ef8951	19.9	2016-12-12 04:55:00
i-c4ef8951	19.9	2016-12-12 05:00:00
i-c4ef8951	19.9	2016-12-12 05:05:00
i-c4ef8951	19.9	2016-12-12 05:10:00
i-2eec8abb	22.6	2016-12-12 04:35:00
i-2eec8abb	22.6	2016-12-12 04:40:00
i-2eec8abb	22.6	2016-12-12 04:45:00
i-2eec8abb	23.9	2016-12-12 04:50:00
i-2eec8abb	25.0	2016-12-12 04:55:00
i-2eec8abb	27.3	2016-12-12 05:00:00
i-2eec8abb	28.4	2016-12-12 05:05:00
i-2eec8abb	30.4	2016-12-12 05:10:00
i-03ec8a96	23.1	2016-12-12 04:40:00
i-03ec8a96	24.4	2016-12-12 04:45:00
i-03ec8a96	25.8	2016-12-12 04:50:00
i-03ec8a96	20.4	2016-12-12 04:55:00
i-03ec8a96	20.4	2016-12-12 05:00:00
i-03ec8a96	20.4	2016-12-12 05:05:00
i-03ec8a96	20.4	2016-12-12 05:10:00
i-8eec8a1b	22.3	2016-12-12 04:35:00
i-8eec8a1b	24.4	2016-12-12 04:40:00
i-8eec8a1b	25.5	2016-12-12 04:45:00
i-8eec8a1b	26.6	2016-12-12 04:50:00
i-8eec8a1b	28.9	2016-12-12 04:55:00
i-8eec8a1b	30.0	2016-12-12 05:00:00
i-8eec8a1b	31.3	2016-12-12 05:05:00
i-8eec8a1b	32.7	2016-12-12 05:10:00
i-c5ef8950	16.1	2016-12-12 04:35:00
i-c5ef8950	18.3	2016-12-12 04:40:00
i-c5ef8950	19.4	2016-12-12 04:45:00
i-c5ef8950	21.5	2016-12-12 04:50:00
i-c5ef8950	22.7	2016-12-12 04:55:00
i-c5ef8950	24.1	2016-12-12 05:00:00
i-c5ef8950	18.5	2016-12-12 05:05:00
i-c5ef8950	18.5	2016-12-12 05:10:00
i-32ef89a7	21.8	2016-12-12 04:40:00
i-32ef89a7	22.9	2016-12-12 04:45:00
i-32ef89a7	25.1	2016-12-12 04:50:00
i-32ef89a7	26.3	2016-12-12 04:55:00
i-32ef89a7	27.7	2016-12-12 05:00:00
i-32ef89a7	29.0	2016-12-12 05:05:00
i-32ef89a7	23.2	2016-12-12 05:10:00
i-2fec8aba	16.5	2016-12-12 04:35:00
i-2fec8aba	18.6	2016-12-12 04:40:00
i-2fec8aba	19.9	2016-12-12 04:45:00
i-2fec8aba	21.9	2016-12-12 04:50:00
i-2fec8aba	23.2	2016-12-12 04:55:00
i-2fec8aba	24.6	2016-12-12 05:00:00
i-2fec8aba	26.0	2016-12-12 05:05:00
i-2fec8aba	19.0	2016-12-12 05:10:00
i-81ec8a14	27.1	2016-12-12 05:05:00
i-81ec8a14	28.5	2016-12-12 05:10:00
i-81ec8a14	22.5	2016-12-12 05:15:00
i-81ec8a14	22.5	2016-12-12 05:20:00
i-81ec8a14	22.5	2016-12-12 05:25:00
i-81ec8a14	22.5	2016-12-12 05:30:00
i-81ec8a14	22.5	2016-12-12 05:35:00
i-81ec8a14	22.5	2016-12-12 05:40:00
i-02ec8a97	18.6	2016-12-12 05:05:00
i-02ec8a97	18.6	2016-12-12 05:10:00
i-02ec8a97	18.6	2016-12-12 05:15:00
i-02ec8a97	18.6	2016-12-12 05:20:00
i-02ec8a97	18.6	2016-12-12 05:25:00
i-02ec8a97	18.6	2016-12-12 05:30:00
i-02ec8a97	18.6	2016-12-12 05:35:00
i-02ec8a97	18.7	2016-12-12 05:40:00
i-c4ef8951	19.9	2016-12-12 05:05:00
i-c4ef8951	19.9	2016-12-12 05:10:00
i-c4ef8951	20.2	2016-12-12 05:15:00
i-c4ef8951	20.5	2016-12-12 05:20:00
i-c4ef8951	20.6	2016-12-12 05:25:00
i-c4ef8951	21.5	2016-12-12 05:30:00
i-c4ef8951	21.7	2016-12-12 05:35:00
i-c4ef8951	22.0	2016-12-12 05:40:00
i-2eec8abb	28.4	2016-12-12 05:05:00
i-2eec8abb	30.4	2016-12-12 05:10:00
i-2eec8abb	31.7	2016-12-12 05:15:00
