i-c5ef8950	0.9	2016-12-12 01:45:00
i-c5ef8950	0.9	2016-12-12 01:50:00
i-c5ef8950	0.9	2016-12-12 01:55:00
i-c5ef8950	0.9	2016-12-12 02:00:00
i-c5ef8950	1.0	2016-12-12 02:05:00
i-c5ef8950	2.1	2016-12-12 02:10:00
i-32ef89a7	3.3	2016-12-12 01:40:00
i-32ef89a7	2.1	2016-12-12 01:45:00
i-32ef89a7	9.4	2016-12-12 01:50:00
i-32ef89a7	13.4	2016-12-12 01:55:00
i-32ef89a7	3.5	2016-12-12 02:00:00
i-32ef89a7	14.2	2016-12-12 02:05:00
i-32ef89a7	19.4	2016-12-12 02:10:00
i-2fec8aba	1.0	2016-12-12 01:35:00
i-2fec8aba	0.9	2016-12-12 01:40:00
i-2fec8aba	0.9	2016-12-12 01:45:00
i-2fec8aba	0.9	2016-12-12 01:50:00
i-2fec8aba	0.9	2016-12-12 01:55:00
i-2fec8aba	0.9	2016-12-12 02:00:00
i-2fec8aba	1.1	2016-12-12 02:05:00
i-2fec8aba	2.3	2016-12-12 02:10:00
i-81ec8a14	3.8	2016-12-12 02:05:00
i-81ec8a14	19.7	2016-12-12 02:10:00
i-81ec8a14	19.6	2016-12-12 02:15:00
i-81ec8a14	19.6	2016-12-12 02:20:00
i-81ec8a14	19.8	2016-12-12 02:25:00
i-81ec8a14	20.1	2016-12-12 02:30:00
i-81ec8a14	20.0	2016-12-12 02:35:00
i-81ec8a14	20.0	2016-12-12 02:40:00
i-02ec8a97	1.2	2016-12-12 02:05:00
i-02ec8a97	2.4	2016-12-12 02:10:00
i-02ec8a97	19.6	2016-12-12 02:15:00
i-02ec8a97	19.9	2016-12-12 02:20:00
i-02ec8a97	20.0	2016-12-12 02:25:00
i-02ec8a97	20.0	2016-12-12 02:30:00
i-02ec8a97	20.0	2016-12-12 02:35:00
i-02ec8a97	19.8	2016-12-12 02:40:00
i-c4ef8951	19.6	2016-12-12 02:05:00
i-c4ef8951	19.9	2016-12-12 02:10:00
i-c4ef8951	19.9	2016-12-12 02:15:00
i-c4ef8951	19.7	2016-12-12 02:20:00
i-c4ef8951	19.9	2016-12-12 02:25:00
i-c4ef8951	19.8	2016-12-12 02:30:00
i-c4ef8951	19.9	2016-12-12 02:35:00
i-c4ef8951	19.9	2016-12-12 02:40:00
i-2eec8abb	3.6	2016-12-12 02:05:00
i-2eec8abb	3.7	2016-12-12 02:10:00
i-2eec8abb	19.5	2016-12-12 02:15:00
i-2eec8abb	19.8	2016-12-12 02:20:00
i-2eec8abb	19.8	2016-12-12 02:25:00
i-2eec8abb	19.7	2016-12-12 02:30:00
i-2eec8abb	19.7	2016-12-12 02:35:00
i-2eec8abb	19.8	2016-12-12 02:40:00
i-03ec8a96	19.9	2016-12-12 02:10:00
i-03ec8a96	19.7	2016-12-12 02:15:00
i-03ec8a96	19.8	2016-12-12 02:20:00
i-03ec8a96	19.9	2016-12-12 02:25:00
i-03ec8a96	19.8	2016-12-12 02:30:00
i-03ec8a96	19.8	2016-12-12 02:35:00
i-03ec8a96	19.8	2016-12-12 02:40:00
i-8eec8a1b	3.6	2016-12-12 02:05:00
i-8eec8a1b	3.8	2016-12-12 02:10:00
i-8eec8a1b	19.7	2016-12-12 02:15:00
i-8eec8a1b	19.6	2016-12-12 02:20:00
i-8eec8a1b	19.6	2016-12-12 02:25:00
i-8eec8a1b	19.8	2016-12-12 02:30:00
i-8eec8a1b	19.9	2016-12-12 02:35:00
i-8eec8a1b	19.9	2016-12-12 02:40:00
i-c5ef8950	1.0	2016-12-12 02:05:00
i-c5ef8950	2.1	2016-12-12 02:10:00
i-c5ef8950	19.2	2016-12-12 02:15:00
i-c5ef8950	19.8	2016-12-12 02:20:00
i-c5ef8950	19.9	2016-12-12 02:25:00
i-c5ef8950	20.0	2016-12-12 02:30:00
i-c5ef8950	20.1	2016-12-12 02:35:00
i-c5ef8950	20.1	2016-12-12 02:40:00
i-32ef89a7	14.2	2016-12-12 02:05:00
i-32ef89a7	19.4	2016-12-12 02:10:00
i-32ef89a7	19.5	2016-12-12 02:15:00
i-32ef89a7	19.4	2016-12-12 02:20:00
i-32ef89a7	19.5	2016-12-12 02:25:00
i-32ef89a7	19.5	2016-12-12 02:30:00
i-32ef89a7	19.8	2016-12-12 02:35:00
i-32ef89a7	19.8	2016-12-12 02:40:00
i-2fec8aba	1.1	2016-12-12 02:05:00
i-2fec8aba	2.3	2016-12-12 02:10:00
i-2fec8aba	19.6	2016-12-12 02:15:00
i-2fec8aba	20.0	2016-12-12 02:20:00
i-2fec8aba	20.1	2016-12-12 02:25:00
i-2fec8aba	20.0	2016-12-12 02:30:00
i-2fec8aba	20.2	2016-12-12 02:35:00
i-2fec8aba	20.2	2016-12-12 02:40:00
i-81ec8a14	20.0	2016-12-12 02:35:00
i-81ec8a14	20.0	2016-12-12 02:40:00
i-81ec8a14	20.1	2016-12-12 02:45:00
i-81ec8a14	20.2	2016-12-12 02:50:00
i-81ec8a14	20.2	2016-12-12 02:55:00
i-81ec8a14	20.1	2016-12-12 03:00:00
i-81ec8a14	19.9	2016-12-12 03:05:00
i-81ec8a14	20.2	2016-12-12 03:10:00
i-02ec8a97	20.0	2016-12-12 02:35:00
i-02ec8a97	19.8	2016-12-12 02:40:00
i-02ec8a97	19.7	2016-12-12 02:45:00
i-02ec8a97	20.0	2016-12-12 02:50:00
i-02ec8a97	20.0	2016-12-12 02:55:00
i-02ec8a97	20.0	2016-12-12 03:00:00
i-02ec8a97	19.9	2016-12-12 03:05:00
i-02ec8a97	19.9	2016-12-12 03:10:00
i-c4ef8951	19.9	2016-12-12 02:35:00
i-c4ef8951	19.9	2016-12-12 02:40:00
i-c4ef8951	19.7	2016-12-12 02:45:00
i-c4ef8951	19.9	2016-12-12 02:50:00
i-c4ef8951	20.0	2016-12-12 02:55:00
i-c4ef8951	19.9	2016-12-12 03:00:00
i-c4ef8951	20.0	2016-12-12 03:05:00
i-c4ef8951	20.0	2016-12-12 03:10:00
i-2eec8abb	19.7	2016-12-12 02:35:00
i-2eec8abb	19.8	2016-12-12 02:40:00
i-2eec8abb	19.8	2016-12-12 02:45:00
i-2eec8abb	19.7	2016-12-12 02:50:00
i-2eec8abb	19.8	2016-12-12 02:55:00
i-2eec8abb	19.8	2016-12-12 03:00:00
i-2eec8abb	19.8	2016-12-12 03:05:00
i-2eec8abb	19.8	2016-12-12 03:10:00
i-03ec8a96	19.8	2016-12-12 02:40:00
i-03ec8a96	19.8	2016-12-12 02:45:00
i-03ec8a96	19.7	2016-12-12 02:50:00
i-03ec8a96	19.7	2016-12-12 02:55:00
i-03ec8a96	19.8	2016-12-12 03:00:00
i-03ec8a96	19.6	2016-12-12 03:05:00
i-03ec8a96	19.8	2016-12-12 03:10:00
i-8eec8a1b	19.9	2016-12-12 02:35:00
i-8eec8a1b	19.9	2016-12-12 02:40:00
i-8eec8a1b	19.8	2016-12-12 02:45:00
i-8eec8a1b	19.8	2016-12-12 02:50:00
i-8eec8a1b	19.8	2016-12-12 02:55:00
i-8eec8a1b	19.8	2016-12-12 03:00:00
i-8eec8a1b	19.8	2016-12-12 03:05:00
i-8eec8a1b	19.7	2016-12-12 03:10:00
i-c5ef8950	20.1	2016-12-12 02:35:00
i-c5ef8950	20.1	2016-12-12 02:40:00
i-c5ef8950	20.1	2016-12-12 02:45:00
i-c5ef8950	20.1	2016-12-12 02:50:00
i-c5ef8950	20.0	2016-12-12 02:55:00
i-c5ef8950	19.9	2016-12-12 03:00:00
i-c5ef8950	19.9	2016-12-12 03:05:00
i-c5ef8950	19.8	2016-12-12 03:10:00
i-32ef89a7	19.8	2016-12-12 02:40:00
i-32ef89a7	19.8	2016-12-12 02:45:00
i-32ef89a7	19.9	2016-12-12 02:50:00
i-32ef89a7	19.9	2016-12-12 02:55:00
i-32ef89a7	19.9	2016-12-12 03:00:00
i-32ef89a7	19.7	2016-12-12 03:05:00
i-32ef89a7	19.8	2016-12-12 03:10:00
i-2fec8aba	20.2	2016-12-12 02:35:00
i-2fec8aba	20.2	2016-12-12 02:40:00
i-2fec8aba	20.2	2016-12-12 02:45:00
i-2fec8aba	20.1	2016-12-12 02:50:00
i-2fec8aba	20.1	2016-12-12 02:55:00
i-2fec8aba	20.0	2016-12-12 03:00:00
i-2fec8aba	19.9	2016-12-12 03:05:00
i-2fec8aba	19.9	2016-12-12 03:10:00
i-81ec8a14	19.9	2016-12-12 03:05:00
i-81ec8a14	20.2	2016-12-12 03:10:00
i-81ec8a14	20.2	2016-12-12 03:15:00
i-81ec8a14	20.2	2016-12-12 03:20:00
i-81ec8a14	20.1	2016-12-12 03:25:00
i-81ec8a14	20.1	2016-12-12 03:30:00
i-81ec8a14	20.1	2016-12-12 03:35:00
i-81ec8a14	20.0	2016-12-12 03:40:00
i-02ec8a97	19.9	2016-12-12 03:05:00
i-02ec8a97	19.9	2016-12-12 03:10:00
i-02ec8a97	20.0	2016-12-12 03:15:00
i-02ec8a97	19.9	2016-12-12 03:20:00
i-02ec8a97	19.9	2016-12-12 03:25:00
i-02ec8a97	19.8	2016-12-12 03:30:00
i-02ec8a97	19.9	2016-12-12 03:35:00
i-02ec8a97	19.7	2016-12-12 03:40:00
i-c4ef8951	20.0	2016-12-12 03:05:00
i-c4ef8951	20.0	2016-12-12 03:10:00
i-c4ef8951	19.8	2016-12-12 03:15:00
i-c4ef8951	20.0	2016-12-12 03:20:00
i-c4ef8951	19.9	2016-12-12 03:25:00
i-c4ef8951	19.8	2016-12-12 03:30:00
i-c4ef8951	19.8	2016-12-12 03:35:00
i-c4ef8951	19.8	2016-12-12 03:40:00
i-2eec8abb	19.8	2016-12-12 03:05:00
i-2eec8abb	19.8	2016-12-12 03:10:00
i-2eec8abb	19.8	2016-12-12 03:15:00
i-2eec8abb	19.8	2016-12-12 03:20:00
i-2eec8abb	19.8	2016-12-12 03:25:00
i-2eec8abb	19.7	2016-12-12 03:30:00
i-2eec8abb	19.7	2016-12-12 03:35:00
i-2eec8abb	19.5	2016-12-12 03:40:00
i-03ec8a96	19.8	2016-12-12 03:10:00
i-03ec8a96	19.7	2016-12-12 03:15:00
i-03ec8a96	19.7	2016-12-12 03:20:00
i-03ec8a96	19.8	2016-12-12 03:25:00
i-03ec8a96	19.6	2016-12-12 03:30:00
i-03ec8a96	19.8	2016-12-12 03:35:00
i-03ec8a96	19.8	2016-12-12 03:40:00
i-8eec8a1b	19.8	2016-12-12 03:05:00
i-8eec8a1b	19.7	2016-12-12 03:10:00
i-8eec8a1b	19.7	2016-12-12 03:15:00
i-8eec8a1b	19.7	2016-12-12 03:20:00
i-8eec8a1b	19.7	2016-12-12 03:25:00
i-8eec8a1b	19.6	2016-12-12 03:30:00
i-8eec8a1b	19.8	2016-12-12 03:35:00
i-8eec8a1b	19.8	2016-12-12 03:40:00
i-c5ef8950	19.9	2016-12-12 03:05:00
i-c5ef8950	19.8	2016-12-12 03:10:00
i-c5ef8950	19.8	2016-12-12 03:15:00
i-c5ef8950	19.8	2016-12-12 03:20:00
i-c5ef8950	19.7	2016-12-12 03:25:00
i-c5ef8950	19.7	2016-12-12 03:30:00
i-c5ef8950	19.7	2016-12-12 03:35:00
i-c5ef8950	19.7	2016-12-12 03:40:00
i-32ef89a7	19.8	2016-12-12 03:10:00
i-32ef89a7	20.0	2016-12-12 03:15:00
i-32ef89a7	20.1	2016-12-12 03:20:00
i-32ef89a7	20.0	2016-12-12 03:25:00
i-32ef89a7	20.1	2016-12-12 03:30:00
i-32ef89a7	20.1	2016-12-12 03:35:00
i-32ef89a7	20.1	2016-12-12 03:40:00
i-2fec8aba	19.9	2016-12-12 03:05:00
i-2fec8aba	19.9	2016-12-12 03:10:00
i-2fec8aba	19.9	2016-12-12 03:15:00
i-2fec8aba	19.8	2016-12-12 03:20:00
i-2fec8aba	19.8	2016-12-12 03:25:00
i-2fec8aba	19.9	2016-12-12 03:30:00
i-2fec8aba	19.8	2016-12-12 03:35:00
i-2fec8aba	19.8	2016-12-12 03:40:00
i-81ec8a14	20.1	2016-12-12 03:35:00
i-81ec8a14	20.0	2016-12-12 03:40:00
i-81ec8a14	19.9	2016-12-12 03:45:00
i-81ec8a14	19.9	2016-12-12 03:50:00
i-81ec8a14	20.0	2016-12-12 03:55:00
i-81ec8a14	20.1	2016-12-12 04:00:00
i-81ec8a14	20.1	2016-12-12 04:05:00
i-81ec8a14	3.1	2016-12-12 04:10:00
i-02ec8a97	19.9	2016-12-12 03:35:00
i-02ec8a97	19.7	2016-12-12 03:40:00
i-02ec8a97	19.8	2016-12-12 03:45:00
i-02ec8a97	19.7	2016-12-12 03:50:00
i-02ec8a97	19.8	2016-12-12 03:55:00
i-02ec8a97	19.7	2016-12-12 04:00:00
i-02ec8a97	3.0	2016-12-12 04:05:00
i-02ec8a97	2.8	2016-12-12 04:10:00
i-c4ef8951	19.8	2016-12-12 03:35:00
i-c4ef8951	19.8	2016-12-12 03:40:00
i-c4ef8951	19.9	2016-12-12 03:45:00
i-c4ef8951	19.2	2016-12-12 03:50:00
i-c4ef8951	3.2	2016-12-12 03:55:00
i-c4ef8951	2.9	2016-12-12 04:00:00
i-c4ef8951	2.8	2016-12-12 04:05:00
i-c4ef8951	2.7	2016-12-12 04:10:00
i-2eec8abb	19.7	2016-12-12 03:35:00
i-2eec8abb	19.5	2016-12-12 03:40:00
i-2eec8abb	19.7	2016-12-12 03:45:00
i-2eec8abb	19.7	2016-12-12 03:50:00
i-2eec8abb	19.7	2016-12-12 03:55:00
i-2eec8abb	19.8	2016-12-12 04:00:00
i-2eec8abb	19.7	2016-12-12 04:05:00
i-2eec8abb	19.7	2016-12-12 04:10:00
i-03ec8a96	19.8	2016-12-12 03:40:00
i-03ec8a96	19.8	2016-12-12 03:45:00
i-03ec8a96	19.8	2016-12-12 03:50:00
i-03ec8a96	3.2	2016-12-12 03:55:00
i-03ec8a96	3.1	2016-12-12 04:00:00
i-03ec8a96	2.9	2016-12-12 04:05:00
i-03ec8a96	2.9	2016-12-12 04:10:00
i-8eec8a1b	19.8	2016-12-12 03:35:00
i-8eec8a1b	19.8	2016-12-12 03:40:00
i-8eec8a1b	19.8	2016-12-12 03:45:00
i-8eec8a1b	19.8	2016-12-12 03:50:00
i-8eec8a1b	19.8	2016-12-12 03:55:00
i-8eec8a1b	19.8	2016-12-12 04:00:00
i-8eec8a1b	19.8	2016-12-12 04:05:00
i-8eec8a1b	2.7	2016-12-12 04:10:00
i-c5ef8950	19.7	2016-12-12 03:35:00
i-c5ef8950	19.7	2016-12-12 03:40:00
i-c5ef8950	19.7	2016-12-12 03:45:00
i-c5ef8950	19.5	2016-12-12 03:50:00
i-c5ef8950	19.7	2016-12-12 03:55:00
i-c5ef8950	19.7	2016-12-12 04:00:00
i-c5ef8950	3.1	2016-12-12 04:05:00
i-c5ef8950	3.0	2016-12-12 04:10:00
i-32ef89a7	20.1	2016-12-12 03:40:00
i-32ef89a7	20.2	2016-12-12 03:45:00
i-32ef89a7	20.2	2016-12-12 03:50:00
i-32ef89a7	20.2	2016-12-12 03:55:00
i-32ef89a7	20.2	2016-12-12 04:00:00
i-32ef89a7	19.9	2016-12-12 04:05:00
i-32ef89a7	3.5	2016-12-12 04:10:00
i-2fec8aba	19.8	2016-12-12 03:35:00
i-2fec8aba	19.8	2016-12-12 03:40:00
i-2fec8aba	19.8	2016-12-12 03:45:00
i-2fec8aba	20.0	2016-12-12 03:50:00
i-2fec8aba	20.0	2016-12-12 03:55:00
i-2fec8aba	20.0	2016-12-12 04:00:00
i-2fec8aba	2.9	2016-12-12 04:05:00
i-2fec8aba	2.8	2016-12-12 04:10:00
i-81ec8a14	20.1	2016-12-12 04:05:00
i-81ec8a14	3.1	2016-12-12 04:10:00
i-81ec8a14	3.0	2016-12-12 04:15:00
i-81ec8a14	2.8	2016-12-12 04:20:00
i-81ec8a14	2.8	2016-12-12 04:25:00
i-81ec8a14	2.8	2016-12-12 04:30:00
i-81ec8a14	43.6	2016-12-12 04:35:00
i-81ec8a14	46.1	2016-12-12 04:40:00
i-02ec8a97	3.0	2016-12-12 04:05:00
i-02ec8a97	2.8	2016-12-12 04:10:00
i-02ec8a97	2.7	2016-12-12 04:15:00
i-02ec8a97	2.7	2016-12-12 04:20:00
i-02ec8a97	40.9	2016-12-12 04:25:00
i-02ec8a97	45.1	2016-12-12 04:30:00
i-02ec8a97	47.5	2016-12-12 04:35:00
i-02ec8a97	50.4	2016-12-12 04:40:00
i-c4ef8951	2.8	2016-12-12 04:05:00
i-c4ef8951	2.7	2016-12-12 04:10:00
i-c4ef8951	44.5	2016-12-12 04:15:00
i-c4ef8951	46.9	2016-12-12 04:20:00
i-c4ef8951	49.6	2016-12-12 04:25:00
i-c4ef8951	51.9	2016-12-12 04:30:00
i-c4ef8951	51.9	2016-12-12 04:35:00
i-c4ef8951	51.8	2016-12-12 04:40:00
i-2eec8abb	19.7	2016-12-12 04:05:00
i-2eec8abb	19.7	2016-12-12 04:10:00
i-2eec8abb	19.7	2016-12-12 04:15:00
i-2eec8abb	19.7	2016-12-12 04:20:00
i-2eec8abb	3.0	2016-12-12 04:25:00
i-2eec8abb	2.8	2016-12-12 04:30:00
i-2eec8abb	2.6	2016-12-12 04:35:00
i-2eec8abb	2.6	2016-12-12 04:40:00
i-03ec8a96	2.9	2016-12-12 04:10:00
i-03ec8a96	2.9	2016-12-12 04:15:00
i-03ec8a96	44.1	2016-12-12 04:20:00
i-03ec8a96	46.5	2016-12-12 04:25:00
i-03ec8a96	48.4	2016-12-12 04:30:00
i-03ec8a96	50.3	2016-12-12 04:35:00
i-03ec8a96	52.0	2016-12-12 04:40:00
i-8eec8a1b	19.8	2016-12-12 04:05:00
i-8eec8a1b	2.7	2016-12-12 04:10:00
i-8eec8a1b	2.6	2016-12-12 04:15:00
i-8eec8a1b	2.6	2016-12-12 04:20:00
i-8eec8a1b	2.5	2016-12-12 04:25:00
i-8eec8a1b	2.6	2016-12-12 04:30:00
i-8eec8a1b	43.4	2016-12-12 04:35:00
i-8eec8a1b	45.2	2016-12-12 04:40:00
i-c5ef8950	3.1	2016-12-12 04:05:00
i-c5ef8950	3.0	2016-12-12 04:10:00
i-c5ef8950	2.8	2016-12-12 04:15:00
i-c5ef8950	2.7	2016-12-12 04:20:00
i-c5ef8950	2.7	2016-12-12 04:25:00
i-c5ef8950	43.5	2016-12-12 04:30:00
i-c5ef8950	46.2	2016-12-12 04:35:00
i-c5ef8950	48.3	2016-12-12 04:40:00
i-32ef89a7	3.5	2016-12-12 04:10:00
i-32ef89a7	3.3	2016-12-12 04:15:00
i-32ef89a7	3.3	2016-12-12 04:20:00
i-32ef89a7	3.3	2016-12-12 04:25:00
i-32ef89a7	24.1	2016-12-12 04:30:00
i-32ef89a7	45.3	2016-12-12 04:35:00
i-32ef89a7	47.1	2016-12-12 04:40:00
i-2fec8aba	2.9	2016-12-12 04:05:00
i-2fec8aba	2.8	2016-12-12 04:10:00
i-2fec8aba	2.7	2016-12-12 04:15:00
i-2fec8aba	2.7	2016-12-12 04:20:00
i-2fec8aba	2.7	2016-12-12 04:25:00
i-2fec8aba	43.5	2016-12-12 04:30:00
i-2fec8aba	46.2	2016-12-12 04:35:00
i-2fec8aba	48.4	2016-12-12 04:40:00
i-81ec8a14	43.6	2016-12-12 04:35:00
i-81ec8a14	46.1	2016-12-12 04:40:00
i-81ec8a14	48.2	2016-12-12 04:45:00
i-81ec8a14	50.0	2016-12-12 04:50:00
i-81ec8a14	51.4	2016-12-12 04:55:00
i-81ec8a14	52.7	2016-12-12 05:00:00
i-81ec8a14	52.7	2016-12-12 05:05:00
i-81ec8a14	52.6	2016-12-12 05:10:00
i-02ec8a97	47.5	2016-12-12 04:35:00
i-02ec8a97	50.4	2016-12-12 04:40:00
i-02ec8a97	51.5	2016-12-12 04:45:00
i-02ec8a97	52.3	2016-12-12 04:50:00
i-02ec8a97	52.3	2016-12-12 04:55:00
i-02ec8a97	52.3	2016-12-12 05:00:00
i-02ec8a97	2.5	2016-12-12 05:05:00
i-02ec8a97	2.5	2016-12-12 05:10:00
i-c4ef8951	51.9	2016-12-12 04:35:00
i-c4ef8951	51.8	2016-12-12 04:40:00
i-c4ef8951	51.7	2016-12-12 04:45:00
i-c4ef8951	2.5	2016-12-12 04:50:00
i-c4ef8951	2.5	2016-12-12 04:55:00
i-c4ef8951	2.4	2016-12-12 05:00:00
i-c4ef8951	2.3	2016-12-12 05:05:00
i-c4ef8951	31.0	2016-12-12 05:10:00
i-2eec8abb	2.6	2016-12-12 04:35:00
i-2eec8abb	2.6	2016-12-12 04:40:00
i-2eec8abb	2.4	2016-12-12 04:45:00
i-2eec8abb	44.3	2016-12-12 04:50:00
i-2eec8abb	47.5	2016-12-12 04:55:00
i-2eec8abb	48.5	2016-12-12 05:00:00
i-2eec8abb	51.0	2016-12-12 05:05:00
i-2eec8abb	52.8	2016-12-12 05:10:00
i-03ec8a96	52.0	2016-12-12 04:40:00
i-03ec8a96	52.0	2016-12-12 04:45:00
i-03ec8a96	51.9	2016-12-12 04:50:00
i-03ec8a96	51.9	2016-12-12 04:55:00
i-03ec8a96	2.5	2016-12-12 05:00:00
i-03ec8a96	2.5	2016-12-12 05:05:00
i-03ec8a96	2.4	2016-12-12 05:10:00
i-8eec8a1b	43.4	2016-12-12 04:35:00
i-8eec8a1b	45.2	2016-12-12 04:40:00
i-8eec8a1b	47.5	2016-12-12 04:45:00
i-8eec8a1b	49.8	2016-12-12 04:50:00
i-8eec8a1b	51.4	2016-12-12 04:55:00
i-8eec8a1b	52.2	2016-12-12 05:00:00
i-8eec8a1b	52.3	2016-12-12 05:05:00
i-8eec8a1b	52.2	2016-12-12 05:10:00
i-c5ef8950	46.2	2016-12-12 04:35:00
i-c5ef8950	48.3	2016-12-12 04:40:00
i-c5ef8950	50.9	2016-12-12 04:45:00
i-c5ef8950	52.3	2016-12-12 04:50:00
i-c5ef8950	52.3	2016-12-12 04:55:00
i-c5ef8950	52.2	2016-12-12 05:00:00
i-c5ef8950	52.2	2016-12-12 05:05:00
i-c5ef8950	2.5	2016-12-12 05:10:00
i-32ef89a7	47.1	2016-12-12 04:40:00
i-32ef89a7	49.5	2016-12-12 04:45:00
i-32ef89a7	51.4	2016-12-12 04:50:00
i-32ef89a7	52.6	2016-12-12 04:55:00
i-32ef89a7	52.7	2016-12-12 05:00:00
i-32ef89a7	52.6	2016-12-12 05:05:00
i-32ef89a7	52.5	2016-12-12 05:10:00
i-2fec8aba	46.2	2016-12-12 04:35:00
i-2fec8aba	48.4	2016-12-12 04:40:00
i-2fec8aba	50.6	2016-12-12 04:45:00
i-2fec8aba	52.3	2016-12-12 04:50:00
i-2fec8aba	52.3	2016-12-12 04:55:00
i-2fec8aba	52.3	2016-12-12 05:00:00
i-2fec8aba	52.3	2016-12-12 05:05:00
i-2fec8aba	2.5	2016-12-12 05:10:00
i-81ec8a14	52.7	2016-12-12 05:05:00
i-81ec8a14	52.6	2016-12-12 05:10:00
i-81ec8a14	52.7	2016-12-12 05:15:00
i-81ec8a14	2.6	2016-12-12 05:20:00
i-81ec8a14	2.7	2016-12-12 05:25:00
i-81ec8a14	2.5	2016-12-12 05:30:00
i-81ec8a14	2.4	2016-12-12 05:35:00
i-81ec8a14	2.4	2016-12-12 05:40:00
i-02ec8a97	2.5	2016-12-12 05:05:00
i-02ec8a97	2.5	2016-12-12 05:10:00
i-02ec8a97	2.5	2016-12-12 05:15:00
i-02ec8a97	2.4	2016-12-12 05:20:00
i-02ec8a97	2.4	2016-12-12 05:25:00
i-02ec8a97	2.3	2016-12-12 05:30:00
i-02ec8a97	2.3	2016-12-12 05:35:00
i-02ec8a97	2.4	2016-12-12 05:40:00
i-c4ef8951	2.3	2016-12-12 05:05:00
i-c4ef8951	31.0	2016-12-12 05:10:00
i-c4ef8951	36.6	2016-12-12 05:15:00
i-c4ef8951	34.5	2016-12-12 05:20:00
i-c4ef8951	42.1	2016-12-12 05:25:00
i-c4ef8951	42.1	2016-12-12 05:30:00
i-c4ef8951	30.9	2016-12-12 05:35:00
i-c4ef8951	37.2	2016-12-12 05:40:00
i-2eec8abb	51.0	2016-12-12 05:05:00
i-2eec8abb	52.8	2016-12-12 05:10:00
i-2eec8abb	52.8	2016-12-12 05:15:00
