i-2fec8aba	76911.8	2016-12-12 02:35:00
i-81ec8a14	76016.2	2016-12-12 02:35:00
i-81ec8a14	76777.8	2016-12-12 02:40:00
i-81ec8a14	76033.2	2016-12-12 02:45:00
i-81ec8a14	76004.2	2016-12-12 02:50:00
i-81ec8a14	76950.0	2016-12-12 02:55:00
i-81ec8a14	76034.0	2016-12-12 03:00:00
i-81ec8a14	76183.8	2016-12-12 03:05:00
i-02ec8a97	77593.4	2016-12-12 02:35:00
i-02ec8a97	77344.6	2016-12-12 02:40:00
i-02ec8a97	77451.6	2016-12-12 02:45:00
i-02ec8a97	78848.0	2016-12-12 02:50:00
i-02ec8a97	77801.2	2016-12-12 02:55:00
i-02ec8a97	77379.8	2016-12-12 03:00:00
i-02ec8a97	76464.2	2016-12-12 03:05:00
i-c4ef8951	75997.8	2016-12-12 02:35:00
i-c4ef8951	76851.0	2016-12-12 02:40:00
i-c4ef8951	76088.0	2016-12-12 02:45:00
i-c4ef8951	75984.0	2016-12-12 02:50:00
i-c4ef8951	76860.6	2016-12-12 02:55:00
i-c4ef8951	4793.0	2016-12-12 03:00:00
i-c4ef8951	75977.8	2016-12-12 03:05:00
i-2eec8abb	76044.8	2016-12-12 02:35:00
i-2eec8abb	76863.0	2016-12-12 02:40:00
i-2eec8abb	76074.8	2016-12-12 02:45:00
i-2eec8abb	76099.8	2016-12-12 02:50:00
i-2eec8abb	76915.0	2016-12-12 02:55:00
i-2eec8abb	5675.4	2016-12-12 03:00:00
i-2eec8abb	75075.4	2016-12-12 03:05:00
i-03ec8a96	75992.6	2016-12-12 02:40:00
i-03ec8a96	76939.6	2016-12-12 02:45:00
i-03ec8a96	76059.2	2016-12-12 02:50:00
i-03ec8a96	76024.4	2016-12-12 02:55:00
i-03ec8a96	76910.8	2016-12-12 03:00:00
i-03ec8a96	76067.8	2016-12-12 03:05:00
i-03ec8a96	76021.8	2016-12-12 03:10:00
i-8eec8a1b	76010.6	2016-12-12 02:35:00
i-8eec8a1b	76858.4	2016-12-12 02:40:00
i-8eec8a1b	76022.6	2016-12-12 02:45:00
i-8eec8a1b	76065.0	2016-12-12 02:50:00
i-8eec8a1b	76938.2	2016-12-12 02:55:00
i-8eec8a1b	75905.8	2016-12-12 03:00:00
i-8eec8a1b	76137.4	2016-12-12 03:05:00
i-c5ef8950	77881.2	2016-12-12 02:35:00
i-c5ef8950	77923.0	2016-12-12 02:40:00
i-c5ef8950	77038.2	2016-12-12 02:45:00
i-c5ef8950	77730.8	2016-12-12 02:50:00
i-c5ef8950	76753.6	2016-12-12 02:55:00
i-c5ef8950	78985.2	2016-12-12 03:00:00
i-c5ef8950	76019.4	2016-12-12 03:05:00
i-32ef89a7	76993.8	2016-12-12 02:40:00
i-32ef89a7	77456.8	2016-12-12 02:45:00
i-32ef89a7	76947.0	2016-12-12 02:50:00
i-32ef89a7	77104.0	2016-12-12 02:55:00
i-32ef89a7	78804.8	2016-12-12 03:00:00
i-32ef89a7	76912.8	2016-12-12 03:05:00
i-32ef89a7	76538.8	2016-12-12 03:10:00
i-2fec8aba	76911.8	2016-12-12 02:35:00
i-2fec8aba	76860.6	2016-12-12 02:40:00
i-2fec8aba	76102.0	2016-12-12 02:45:00
i-2fec8aba	76004.2	2016-12-12 02:50:00
i-2fec8aba	75982.2	2016-12-12 02:55:00
i-2fec8aba	76908.4	2016-12-12 03:00:00
i-2fec8aba	76016.2	2016-12-12 03:05:00
i-81ec8a14	76183.8	2016-12-12 03:05:00
i-81ec8a14	76854.2	2016-12-12 03:10:00
i-81ec8a14	76055.2	2016-12-12 03:15:00
i-81ec8a14	76095.4	2016-12-12 03:20:00
i-81ec8a14	76069.4	2016-12-12 03:25:00
i-81ec8a14	76860.6	2016-12-12 03:30:00
i-81ec8a14	76013.0	2016-12-12 03:35:00
i-02ec8a97	76464.2	2016-12-12 03:05:00
i-02ec8a97	77024.2	2016-12-12 03:10:00
i-02ec8a97	77469.2	2016-12-12 03:15:00
i-02ec8a97	76449.0	2016-12-12 03:20:00
i-02ec8a97	76542.0	2016-12-12 03:25:00
i-02ec8a97	76904.4	2016-12-12 03:30:00
i-02ec8a97	75992.8	2016-12-12 03:35:00
i-c4ef8951	75977.8	2016-12-12 03:05:00
i-c4ef8951	76894.6	2016-12-12 03:10:00
i-c4ef8951	76136.8	2016-12-12 03:15:00
i-c4ef8951	76013.8	2016-12-12 03:20:00
i-c4ef8951	75979.0	2016-12-12 03:25:00
i-c4ef8951	76842.6	2016-12-12 03:30:00
i-c4ef8951	76022.6	2016-12-12 03:35:00
i-2eec8abb	75075.4	2016-12-12 03:05:00
i-2eec8abb	76857.6	2016-12-12 03:10:00
i-2eec8abb	76526.2	2016-12-12 03:15:00
i-2eec8abb	75998.0	2016-12-12 03:20:00
i-2eec8abb	76034.4	2016-12-12 03:25:00
i-2eec8abb	77309.6	2016-12-12 03:30:00
i-2eec8abb	76755.2	2016-12-12 03:35:00
i-03ec8a96	76021.8	2016-12-12 03:10:00
i-03ec8a96	76930.4	2016-12-12 03:15:00
i-03ec8a96	75997.8	2016-12-12 03:20:00
i-03ec8a96	76090.2	2016-12-12 03:25:00
i-03ec8a96	76044.2	2016-12-12 03:30:00
i-03ec8a96	6565.6	2016-12-12 03:35:00
i-03ec8a96	75116.4	2016-12-12 03:40:00
i-8eec8a1b	76137.4	2016-12-12 03:05:00
i-8eec8a1b	76847.8	2016-12-12 03:10:00
i-8eec8a1b	76019.4	2016-12-12 03:15:00
i-8eec8a1b	76104.8	2016-12-12 03:20:00
i-8eec8a1b	76025.8	2016-12-12 03:25:00
i-8eec8a1b	76869.4	2016-12-12 03:30:00
i-8eec8a1b	76053.4	2016-12-12 03:35:00
i-c5ef8950	76019.4	2016-12-12 03:05:00
i-c5ef8950	77125.4	2016-12-12 03:10:00
i-c5ef8950	77371.6	2016-12-12 03:15:00
i-c5ef8950	76485.6	2016-12-12 03:20:00
i-c5ef8950	76025.8	2016-12-12 03:25:00
i-c5ef8950	77457.6	2016-12-12 03:30:00
i-c5ef8950	76033.2	2016-12-12 03:35:00
i-32ef89a7	76538.8	2016-12-12 03:10:00
i-32ef89a7	77823.8	2016-12-12 03:15:00
i-32ef89a7	76099.4	2016-12-12 03:20:00
i-32ef89a7	76468.4	2016-12-12 03:25:00
i-32ef89a7	77337.2	2016-12-12 03:30:00
i-32ef89a7	76066.4	2016-12-12 03:35:00
i-32ef89a7	76027.8	2016-12-12 03:40:00
i-2fec8aba	76016.2	2016-12-12 03:05:00
i-2fec8aba	75969.0	2016-12-12 03:10:00
i-2fec8aba	76895.6	2016-12-12 03:15:00
i-2fec8aba	76009.6	2016-12-12 03:20:00
i-2fec8aba	76019.4	2016-12-12 03:25:00
i-2fec8aba	76821.2	2016-12-12 03:30:00
i-2fec8aba	76033.2	2016-12-12 03:35:00
i-81ec8a14	76013.0	2016-12-12 03:35:00
i-81ec8a14	76052.4	2016-12-12 03:40:00
i-81ec8a14	78331.0	2016-12-12 03:45:00
i-81ec8a14	77280.6	2016-12-12 03:50:00
i-81ec8a14	76193.4	2016-12-12 03:55:00
i-81ec8a14	76021.0	2016-12-12 04:00:00
i-81ec8a14	11730328.2	2016-12-12 04:05:00
i-02ec8a97	75992.8	2016-12-12 03:35:00
i-02ec8a97	76145.6	2016-12-12 03:40:00
i-02ec8a97	76884.8	2016-12-12 03:45:00
i-02ec8a97	75931.0	2016-12-12 03:50:00
i-02ec8a97	78514.2	2016-12-12 03:55:00
i-02ec8a97	18538869.0	2016-12-12 04:00:00
i-02ec8a97	26554949.8	2016-12-12 04:05:00
i-c4ef8951	76022.6	2016-12-12 03:35:00
i-c4ef8951	81159.0	2016-12-12 03:40:00
i-c4ef8951	344031.2	2016-12-12 03:45:00
i-c4ef8951	27301007.0	2016-12-12 03:50:00
i-c4ef8951	23880345.4	2016-12-12 03:55:00
i-c4ef8951	28026523.4	2016-12-12 04:00:00
i-c4ef8951	28519249.0	2016-12-12 04:05:00
i-2eec8abb	76755.2	2016-12-12 03:35:00
i-2eec8abb	76086.0	2016-12-12 03:40:00
i-2eec8abb	77370.4	2016-12-12 03:45:00
i-2eec8abb	76529.8	2016-12-12 03:50:00
i-2eec8abb	76040.8	2016-12-12 03:55:00
i-2eec8abb	76908.6	2016-12-12 04:00:00
i-2eec8abb	76010.0	2016-12-12 04:05:00
i-03ec8a96	75116.4	2016-12-12 03:40:00
i-03ec8a96	75974.4	2016-12-12 03:45:00
i-03ec8a96	77210.6	2016-12-12 03:50:00
i-03ec8a96	11453993.2	2016-12-12 03:55:00
i-03ec8a96	24535035.8	2016-12-12 04:00:00
i-03ec8a96	23818261.4	2016-12-12 04:05:00
i-03ec8a96	19930932.2	2016-12-12 04:10:00
i-8eec8a1b	76053.4	2016-12-12 03:35:00
i-8eec8a1b	76018.0	2016-12-12 03:40:00
i-8eec8a1b	80803.4	2016-12-12 03:45:00
i-8eec8a1b	76139.0	2016-12-12 03:50:00
i-8eec8a1b	76031.0	2016-12-12 03:55:00
i-8eec8a1b	76901.6	2016-12-12 04:00:00
i-8eec8a1b	76073.6	2016-12-12 04:05:00
i-c5ef8950	76033.2	2016-12-12 03:35:00
i-c5ef8950	76001.0	2016-12-12 03:40:00
i-c5ef8950	76863.0	2016-12-12 03:45:00
i-c5ef8950	76073.0	2016-12-12 03:50:00
i-c5ef8950	76082.2	2016-12-12 03:55:00
i-c5ef8950	75957.4	2016-12-12 04:00:00
i-c5ef8950	20141154.2	2016-12-12 04:05:00
i-32ef89a7	76027.8	2016-12-12 03:40:00
i-32ef89a7	76150.8	2016-12-12 03:45:00
i-32ef89a7	79229.8	2016-12-12 03:50:00
i-32ef89a7	76009.8	2016-12-12 03:55:00
i-32ef89a7	76036.6	2016-12-12 04:00:00
i-32ef89a7	2561838.8	2016-12-12 04:05:00
i-32ef89a7	27350986.2	2016-12-12 04:10:00
i-2fec8aba	76033.2	2016-12-12 03:35:00
i-2fec8aba	76119.8	2016-12-12 03:40:00
i-2fec8aba	76070.4	2016-12-12 03:45:00
i-2fec8aba	76886.8	2016-12-12 03:50:00
i-2fec8aba	77083.8	2016-12-12 03:55:00
i-2fec8aba	76864.0	2016-12-12 04:00:00
i-2fec8aba	29074631.6	2016-12-12 04:05:00
i-81ec8a14	11730328.2	2016-12-12 04:05:00
i-81ec8a14	26540404.2	2016-12-12 04:10:00
i-81ec8a14	26193719.8	2016-12-12 04:15:00
i-81ec8a14	25390288.6	2016-12-12 04:20:00
i-81ec8a14	28242446.0	2016-12-12 04:25:00
i-81ec8a14	32870395.8	2016-12-12 04:30:00
i-81ec8a14	76097.8	2016-12-12 04:35:00
i-02ec8a97	26554949.8	2016-12-12 04:05:00
i-02ec8a97	25506159.0	2016-12-12 04:10:00
i-02ec8a97	24985694.6	2016-12-12 04:15:00
i-02ec8a97	42675316.0	2016-12-12 04:20:00
i-02ec8a97	78141.4	2016-12-12 04:25:00
i-02ec8a97	78204.2	2016-12-12 04:30:00
i-02ec8a97	76914.6	2016-12-12 04:35:00
i-c4ef8951	28519249.0	2016-12-12 04:05:00
i-c4ef8951	25305199.8	2016-12-12 04:10:00
i-c4ef8951	76041.8	2016-12-12 04:15:00
i-c4ef8951	76864.8	2016-12-12 04:20:00
i-c4ef8951	76019.4	2016-12-12 04:25:00
i-c4ef8951	76024.4	2016-12-12 04:30:00
i-c4ef8951	76978.4	2016-12-12 04:35:00
i-2eec8abb	76010.0	2016-12-12 04:05:00
i-2eec8abb	76453.0	2016-12-12 04:10:00
i-2eec8abb	76030.2	2016-12-12 04:15:00
i-2eec8abb	20527955.2	2016-12-12 04:20:00
i-2eec8abb	25558237.6	2016-12-12 04:25:00
i-2eec8abb	30034280.4	2016-12-12 04:30:00
i-2eec8abb	27762379.4	2016-12-12 04:35:00
i-03ec8a96	19930932.2	2016-12-12 04:10:00
i-03ec8a96	28251011.8	2016-12-12 04:15:00
i-03ec8a96	25297469.8	2016-12-12 04:20:00
i-03ec8a96	76876.8	2016-12-12 04:25:00
i-03ec8a96	113232.0	2016-12-12 04:30:00
i-03ec8a96	83531.4	2016-12-12 04:35:00
i-03ec8a96	76010.6	2016-12-12 04:40:00
i-8eec8a1b	76073.6	2016-12-12 04:05:00
i-8eec8a1b	24721177.8	2016-12-12 04:10:00
i-8eec8a1b	26023202.2	2016-12-12 04:15:00
i-8eec8a1b	27049959.6	2016-12-12 04:20:00
i-8eec8a1b	24700640.8	2016-12-12 04:25:00
i-8eec8a1b	39326762.6	2016-12-12 04:30:00
i-8eec8a1b	76873.8	2016-12-12 04:35:00
i-c5ef8950	20141154.2	2016-12-12 04:05:00
i-c5ef8950	25788053.0	2016-12-12 04:10:00
i-c5ef8950	30901998.6	2016-12-12 04:15:00
i-c5ef8950	27276518.2	2016-12-12 04:20:00
i-c5ef8950	40850164.8	2016-12-12 04:25:00
i-c5ef8950	76621.2	2016-12-12 04:30:00
i-c5ef8950	77045.8	2016-12-12 04:35:00
i-32ef89a7	27350986.2	2016-12-12 04:10:00
i-32ef89a7	27332973.6	2016-12-12 04:15:00
i-32ef89a7	23505388.2	2016-12-12 04:20:00
i-32ef89a7	28707928.2	2016-12-12 04:25:00
i-32ef89a7	37394376.8	2016-12-12 04:30:00
i-32ef89a7	76040.4	2016-12-12 04:35:00
i-32ef89a7	77462.2	2016-12-12 04:40:00
i-2fec8aba	29074631.6	2016-12-12 04:05:00
i-2fec8aba	30971687.8	2016-12-12 04:10:00
i-2fec8aba	23792761.4	2016-12-12 04:15:00
i-2fec8aba	23371690.8	2016-12-12 04:20:00
i-2fec8aba	42144351.4	2016-12-12 04:25:00
i-2fec8aba	76018.0	2016-12-12 04:30:00
i-2fec8aba	76989.8	2016-12-12 04:35:00
i-81ec8a14	76097.8	2016-12-12 04:35:00
i-81ec8a14	76999.4	2016-12-12 04:40:00
i-81ec8a14	76030.0	2016-12-12 04:45:00
i-81ec8a14	76038.8	2016-12-12 04:50:00
i-81ec8a14	76026.8	2016-12-12 04:55:00
i-81ec8a14	76856.0	2016-12-12 05:00:00
i-81ec8a14	75971.0	2016-12-12 05:05:00
i-02ec8a97	76914.6	2016-12-12 04:35:00
i-02ec8a97	76963.4	2016-12-12 04:40:00
i-02ec8a97	75982.2	2016-12-12 04:45:00
i-02ec8a97	76037.8	2016-12-12 04:50:00
i-02ec8a97	80382.2	2016-12-12 04:55:00
i-02ec8a97	1381611.8	2016-12-12 05:00:00
i-02ec8a97	25906526.0	2016-12-12 05:05:00
i-c4ef8951	76978.4	2016-12-12 04:35:00
i-c4ef8951	76001.0	2016-12-12 04:40:00
i-c4ef8951	22695904.4	2016-12-12 04:45:00
i-c4ef8951	24931210.2	2016-12-12 04:50:00
i-c4ef8951	34705633.6	2016-12-12 04:55:00
i-c4ef8951	154455.4	2016-12-12 05:00:00
i-c4ef8951	21079032.8	2016-12-12 05:05:00
i-2eec8abb	27762379.4	2016-12-12 04:35:00
i-2eec8abb	33387948.0	2016-12-12 04:40:00
i-2eec8abb	16092804.4	2016-12-12 04:45:00
i-2eec8abb	76765.2	2016-12-12 04:50:00
i-2eec8abb	80548.6	2016-12-12 04:55:00
i-2eec8abb	83097.2	2016-12-12 05:00:00
i-2eec8abb	76148.0	2016-12-12 05:05:00
i-03ec8a96	76010.6	2016-12-12 04:40:00
i-03ec8a96	76163.6	2016-12-12 04:45:00
i-03ec8a96	76918.6	2016-12-12 04:50:00
i-03ec8a96	749487.8	2016-12-12 04:55:00
i-03ec8a96	24843362.2	2016-12-12 05:00:00
i-03ec8a96	27619871.8	2016-12-12 05:05:00
i-03ec8a96	18174169.4	2016-12-12 05:10:00
i-8eec8a1b	76873.8	2016-12-12 04:35:00
i-8eec8a1b	76093.2	2016-12-12 04:40:00
i-8eec8a1b	75921.4	2016-12-12 04:45:00
i-8eec8a1b	76030.8	2016-12-12 04:50:00
i-8eec8a1b	76856.6	2016-12-12 04:55:00
i-8eec8a1b	76090.6	2016-12-12 05:00:00
i-8eec8a1b	76111.6	2016-12-12 05:05:00
i-c5ef8950	77045.8	2016-12-12 04:35:00
i-c5ef8950	76905.2	2016-12-12 04:40:00
i-c5ef8950	75914.4	2016-12-12 04:45:00
i-c5ef8950	76119.4	2016-12-12 04:50:00
i-c5ef8950	76876.8	2016-12-12 04:55:00
i-c5ef8950	76021.2	2016-12-12 05:00:00
i-c5ef8950	9453122.4	2016-12-12 05:05:00
i-32ef89a7	77462.2	2016-12-12 04:40:00
i-32ef89a7	76653.8	2016-12-12 04:45:00
i-32ef89a7	76093.0	2016-12-12 04:50:00
i-32ef89a7	76819.2	2016-12-12 04:55:00
i-32ef89a7	76000.8	2016-12-12 05:00:00
i-32ef89a7	76085.2	2016-12-12 05:05:00
i-32ef89a7	1765127.6	2016-12-12 05:10:00
i-2fec8aba	76989.8	2016-12-12 04:35:00
i-2fec8aba	76053.0	2016-12-12 04:40:00
i-2fec8aba	75855.8	2016-12-12 04:45:00
i-2fec8aba	77077.4	2016-12-12 04:50:00
i-2fec8aba	76059.8	2016-12-12 04:55:00
i-2fec8aba	75967.0	2016-12-12 05:00:00
i-2fec8aba	10629150.6	2016-12-12 05:05:00
i-81ec8a14	75971.0	2016-12-12 05:05:00
i-81ec8a14	76028.6	2016-12-12 05:10:00
i-81ec8a14	18646013.6	2016-12-12 05:15:00
i-81ec8a14	27386849.8	2016-12-12 05:20:00
i-81ec8a14	27714141.6	2016-12-12 05:25:00
i-81ec8a14	5181537.8	2016-12-12 05:30:00
i-81ec8a14	75960.6	2016-12-12 05:35:00
i-02ec8a97	25906526.0	2016-12-12 05:05:00
i-02ec8a97	27070999.2	2016-12-12 05:10:00
i-02ec8a97	23400290.4	2016-12-12 05:15:00
i-02ec8a97	76003.2	2016-12-12 05:20:00
i-02ec8a97	77136.6	2016-12-12 05:25:00
i-02ec8a97	76035.0	2016-12-12 05:30:00
i-02ec8a97	76037.6	2016-12-12 05:35:00
i-c4ef8951	21079032.8	2016-12-12 05:05:00
i-c4ef8951	76860.6	2016-12-12 05:10:00
i-c4ef8951	76056.6	2016-12-12 05:15:00
i-c4ef8951	76113.4	2016-12-12 05:20:00
i-c4ef8951	76861.8	2016-12-12 05:25:00
i-c4ef8951	75973.4	2016-12-12 05:30:00
i-c4ef8951	76137.4	2016-12-12 05:35:00
i-2eec8abb	76148.0	2016-12-12 05:05:00
i-2eec8abb	77345.6	2016-12-12 05:10:00
i-2eec8abb	76027.0	2016-12-12 05:15:00
i-2eec8abb	3727063349.2	2016-12-12 05:20:00
i-2eec8abb	3341392131.4	2016-12-12 05:25:00
i-2eec8abb	5911267654.8	2016-12-12 05:30:00
i-2eec8abb	1194120835.0	2016-12-12 05:35:00
i-03ec8a96	18174169.4	2016-12-12 05:10:00
i-03ec8a96	205880.6	2016-12-12 05:15:00
i-03ec8a96	2839817368.8	2016-12-12 05:20:00
i-03ec8a96	3897601650.8	2016-12-12 05:25:00
i-03ec8a96	76119.2	2016-12-12 05:30:00
i-03ec8a96	124098.2	2016-12-12 05:35:00
i-03ec8a96	77479.0	2016-12-12 05:40:00
i-8eec8a1b	76111.6	2016-12-12 05:05:00
i-8eec8a1b	76942.8	2016-12-12 05:10:00
i-8eec8a1b	23261483.0	2016-12-12 05:15:00
i-8eec8a1b	26529727.8	2016-12-12 05:20:00
i-8eec8a1b	22824676.2	2016-12-12 05:25:00
i-8eec8a1b	2085674579.0	2016-12-12 05:30:00
i-8eec8a1b	4665823486.6	2016-12-12 05:35:00
i-c5ef8950	9453122.4	2016-12-12 05:05:00
i-c5ef8950	27389070.2	2016-12-12 05:10:00
i-c5ef8950	25127326.0	2016-12-12 05:15:00
i-c5ef8950	26183593.8	2016-12-12 05:20:00
i-c5ef8950	21164219.4	2016-12-12 05:25:00
i-c5ef8950	76071.8	2016-12-12 05:30:00
i-c5ef8950	76074.2	2016-12-12 05:35:00
i-32ef89a7	1765127.6	2016-12-12 05:10:00
i-32ef89a7	25392935.2	2016-12-12 05:15:00
i-32ef89a7	26923333.6	2016-12-12 05:20:00
i-32ef89a7	27861019.8	2016-12-12 05:25:00
i-32ef89a7	77346.0	2016-12-12 05:30:00
i-32ef89a7	147785.0	2016-12-12 05:35:00
i-32ef89a7	76160.2	2016-12-12 05:40:00
